symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.25,185.54,1542,146939.43,105.59,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-6043,0.0428,176.43,6
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,9427,-9232.80,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-14516,0.0588,,0
Z,LONG,2020-02-20,2020-02-24,4,66.08,61.09,1991,-9937.74,-7.55,,,stop_loss,Stage2,3.0577,0.0400,intraday,4,105,Z-wein-3518,0.0407,,0
YETI,LONG,2023-08-31,2023-10-06,36,49.27,39.33,1330,-13220.50,-20.17,,,stop_loss,Stage2,2.3843,0.1411,gap_down,36,90,YETI-wein-14776,0.1413,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.21,38.44,5005,-8836.85,-4.39,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-11122,0.0432,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.38,124.64,705,-18146.70,-17.12,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-19214,0.1307,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,1849,11564.87,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-16708,0.0970,50.42,0
WMT,LONG,2019-08-31,2019-11-25,86,115.00,120.00,900,4500.09,4.35,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-4344,0.1248,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,29139,79217.88,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-6703,0.0907,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,2386,-3997.68,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-3479,0.1260,,0
