date,portfolio_value
2019-01-02,1000000.00
2019-01-03,1000000.00
2019-01-04,1000000.00
2019-01-07,1000000.00
2019-01-08,1000000.00
2019-01-09,1000000.00
2019-01-10,1000000.00
2019-01-11,1000000.00
2019-01-14,1000000.00
2019-01-15,1000000.00
2019-01-16,1000000.00
2019-01-17,1000000.00
2019-01-18,1000000.00
2019-01-21,1000000.00
2019-01-22,1000000.00
2019-01-23,1000000.00
2019-01-24,1000000.00
2019-01-25,1000000.00
2019-01-28,1000000.00
2019-01-29,1000000.00
2019-01-30,1000000.00
2019-01-31,1000000.00
2019-02-01,1000000.00
2019-02-04,1000000.00
2019-02-05,1000000.00
2019-02-06,1000000.00
2019-02-07,1000000.00
2019-02-08,1000000.00
2019-02-11,1000000.00
2019-02-12,1000000.00
2019-02-13,1000000.00
2019-02-14,1000000.00
2019-02-15,1000000.00
2019-02-18,1000000.00
2019-02-19,1000000.00
2019-02-20,1000000.00
2019-02-21,1000000.00
2019-02-22,1000000.00
2019-02-25,1002561.29
2019-02-26,1002712.80
2019-02-27,1003637.74
2019-02-28,1000032.13
2019-03-01,1002931.52
2019-03-04,1000909.51
2019-03-05,999291.17
2019-03-06,991119.37
2019-03-07,986579.54
2019-03-08,983285.83
2019-03-11,986033.86
2019-03-12,986520.01
2019-03-13,987098.76
2019-03-14,987584.91
2019-03-15,988279.41
2019-03-18,988372.01
2019-03-19,989691.56
2019-03-20,984543.17
2019-03-21,986326.02
2019-03-22,966610.20
2019-03-25,963230.55
2019-03-26,964665.85
2019-03-27,964665.85
2019-03-28,964665.85
2019-03-29,955248.28
2019-04-01,957696.78
2019-04-02,957460.78
2019-04-03,957460.78
2019-04-04,957460.78
2019-04-05,957460.78
2019-04-08,957460.78
2019-04-09,957460.78
2019-04-10,957255.78
2019-04-11,957378.78
2019-04-12,959449.28
2019-04-15,957807.65
2019-04-16,957511.75
2019-04-17,957328.97
2019-04-18,957538.72
2019-04-19,957538.72
2019-04-22,962155.55
2019-04-23,969044.55
2019-04-24,971480.99
2019-04-25,970631.14
2019-04-26,974003.30
2019-04-29,977439.63
2019-04-30,980851.75
2019-05-01,972757.96
2019-05-02,973851.30
2019-05-03,980383.42
2019-05-06,976710.46
2019-05-07,953108.76
2019-05-08,946887.74
2019-05-09,943722.36
2019-05-10,951043.86
2019-05-13,940292.73
2019-05-14,943483.93
2019-05-15,948730.31
2019-05-16,951095.78
2019-05-17,952387.98
2019-05-20,949272.19
2019-05-21,953534.17
2019-05-22,956164.56
2019-05-23,953260.25
2019-05-24,959072.60
2019-05-27,959072.60
2019-05-28,945523.75
2019-05-29,934424.98
2019-05-30,944134.64
2019-05-31,940182.45
2019-06-03,933969.18
2019-06-04,944071.15
2019-06-05,948293.34
2019-06-06,949300.74
2019-06-07,947905.04
2019-06-10,960567.77
2019-06-11,958484.01
2019-06-12,965736.43
2019-06-13,972353.66
2019-06-14,963504.77
2019-06-17,956524.42
2019-06-18,970905.49
2019-06-19,985231.40
2019-06-20,988776.83
