date,portfolio_value
2019-01-02,1000000.00
2019-01-03,1000000.00
2019-01-04,1000000.00
2019-01-07,1000000.00
2019-01-08,1000000.00
2019-01-09,1000000.00
2019-01-10,1000000.00
2019-01-11,1000000.00
2019-01-14,1000000.00
2019-01-15,1000000.00
2019-01-16,1000000.00
2019-01-17,1000000.00
2019-01-18,1000000.00
2019-01-21,1000000.00
2019-01-22,1000000.00
2019-01-23,1000000.00
2019-01-24,1000000.00
2019-01-25,1000000.00
2019-01-28,1000000.00
2019-01-29,1000000.00
2019-01-30,1000000.00
2019-01-31,1000000.00
2019-02-01,1000000.00
2019-02-04,1000000.00
2019-02-05,1000000.00
2019-02-06,1000000.00
2019-02-07,1000000.00
2019-02-08,1000000.00
2019-02-11,1000000.00
2019-02-12,1000000.00
2019-02-13,1000000.00
2019-02-14,1000000.00
2019-02-15,1000000.00
2019-02-18,1000000.00
2019-02-19,1000000.00
2019-02-20,1000000.00
2019-02-21,1000000.00
2019-02-22,1000000.00
2019-02-25,1002006.46
2019-02-26,1002157.97
2019-02-27,1003082.91
2019-02-28,999477.30
2019-03-01,1002376.69
2019-03-04,1000354.68
2019-03-05,998736.34
2019-03-06,990564.54
2019-03-07,986024.71
2019-03-08,982731.00
2019-03-11,985479.03
2019-03-12,985965.18
2019-03-13,986543.93
2019-03-14,987030.08
2019-03-15,987724.58
2019-03-18,987817.18
2019-03-19,989136.73
2019-03-20,983744.28
2019-03-21,985532.70
2019-03-22,965834.24
2019-03-25,962456.84
2019-03-26,963892.14
2019-03-27,963892.14
2019-03-28,963892.14
2019-03-29,954386.61
2019-04-01,956835.11
2019-04-02,956599.11
2019-04-03,956599.11
2019-04-04,956599.11
2019-04-05,956599.11
2019-04-08,956599.11
2019-04-09,956599.11
2019-04-10,956425.73
2019-04-11,956548.73
2019-04-12,958619.23
2019-04-15,956982.51
2019-04-16,956691.41
2019-04-17,956506.09
2019-04-18,956671.51
2019-04-19,956671.51
2019-04-22,961286.31
2019-04-23,968169.21
2019-04-24,970594.00
2019-04-25,969740.39
2019-04-26,973111.38
2019-04-29,976543.52
2019-04-30,979954.45
2019-05-01,971860.58
2019-05-02,972961.19
2019-05-03,979486.52
2019-05-06,975818.13
2019-05-07,952239.52
2019-05-08,946020.05
2019-05-09,942854.11
2019-05-10,950173.27
2019-05-13,939424.18
2019-05-14,942613.74
2019-05-15,947820.25
2019-05-16,950186.80
2019-05-17,951478.63
2019-05-20,948364.52
2019-05-21,952625.48
2019-05-22,955253.49
2019-05-23,952462.90
2019-05-24,958271.56
2019-05-27,958271.56
2019-05-28,944786.03
2019-05-29,933690.89
2019-05-30,943397.10
2019-05-31,939446.75
2019-06-03,933233.72
2019-06-04,943334.55
2019-06-05,947556.74
2019-06-06,948564.14
2019-06-07,947136.84
2019-06-10,964020.24
2019-06-11,958099.39
2019-06-12,964201.55
2019-06-13,971394.79
2019-06-14,963059.57
2019-06-17,957211.13
2019-06-18,969757.64
2019-06-19,986732.33
2019-06-20,978799.53
