symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.67,24.91,2905,-13830.87,-16.04,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-1688,0.1267,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.19,185.54,1538,146647.59,105.72,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-2029,0.0421,176.43,6
ZIM,LONG,2024-05-11,2024-05-22,11,18.10,18.15,6892,375.22,0.30,,,stop_loss,Stage2,2.3178,0.0400,gap_down,11,99,ZIM-wein-5674,0.0424,,0
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,9563,-9366.00,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-4879,0.0588,,0
XYZ,LONG,2024-11-18,2025-02-18,92,89.72,84.56,945,-4880.17,-5.76,,,laggard_rotation,Stage2,1.9370,0.1090,non_stop_exit,,95,XYZ-wein-6229,0.1264,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.08,38.44,5003,-8221.33,-4.10,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-3745,0.0403,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.12,124.64,479,-12205.97,-16.97,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-6449,0.1292,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.86,59.10,1769,11035.90,11.80,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-5613,0.0972,50.42,0
WIX,LONG,2021-04-28,2021-05-11,13,320.94,270.02,297,-15123.70,-15.87,,,stop_loss,Stage2,3.2756,0.1457,intraday,13,89,WIX-wein-2905,0.1457,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,30262,81253.47,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-2272,0.0978,,0
WABC,LONG,2024-11-06,2025-01-08,63,58.27,50.28,1144,-9140.95,-13.71,,,stop_loss,Stage2,1.5128,0.1350,intraday,63,110,WABC-wein-5898,0.1355,,0
