symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2021-07-12,2021-07-16,4,232.52,221.74,2774,-29903.72,-4.64,,,stop_loss,Stage2,2.1531,0.0400,gap_down,4,105,ZS-wein-29748,0.0420,,0
ZION,LONG,2005-11-18,2006-05-15,178,76.45,80.42,1418,5629.46,5.19,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-6786,0.1405,,0
ZBH,LONG,2018-09-14,2018-10-11,27,130.00,123.71,3539,-22273.08,-4.84,,,stop_loss,Stage2,2.2194,0.0400,gap_down,27,120,ZBH-wein-24588,0.0401,,0
YUM,LONG,2022-01-01,2022-01-12,11,138.41,131.11,4935,-36025.50,-5.27,,,stop_loss,Stage2,2.0516,0.0400,intraday,11,105,YUM-wein-30744,0.0536,,0
YUM,LONG,2025-04-07,2025-06-09,63,144.64,144.16,4013,-1926.24,-0.33,,,laggard_rotation,Stage2,1.6754,0.0400,non_stop_exit,,110,YUM-wein-36232,0.0448,,0
YETI,LONG,2020-11-14,2021-03-22,128,56.43,75.14,6355,118924.93,33.16,,59.35,laggard_rotation,Stage2,2.0091,0.1245,non_stop_exit,,80,YETI-wein-28585,0.1417,59.35,2
YETI,LONG,2021-11-20,2021-11-29,9,106.43,98.36,3397,-27404.06,-7.58,,,laggard_rotation,Stage2,1.9325,0.1413,non_stop_exit,,100,YETI-wein-30551,0.1436,,0
XYZ,LONG,2024-11-18,2025-02-18,92,87.98,84.56,4543,-15555.91,-3.89,,,laggard_rotation,Stage2,1.9370,0.1090,non_stop_exit,,95,XYZ-wein-35638,0.1092,,0
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4719,-4915.88,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-1833,0.0427,,0
XOM,LONG,2022-04-23,2022-08-15,114,85.17,90.53,4439,23793.04,6.29,,,laggard_rotation,Stage2,1.7208,0.1234,non_stop_exit,,70,XOM-wein-31303,0.1405,,0
XLNX,LONG,2014-02-12,2014-05-05,82,48.46,46.29,3537,-7670.34,-4.48,,,laggard_rotation,Stage2,3.6342,0.1140,non_stop_exit,,90,XLNX-wein-17179,0.1158,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.42,77.10,2835,-3729.19,-1.68,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-24682,0.1477,69.49,0
X,LONG,2023-09-19,2024-03-25,188,31.75,39.58,11881,93040.07,24.67,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-33315,0.0983,31.49,0
WWAV,LONG,2016-10-07,2016-10-17,10,53.85,53.83,5504,-86.96,-0.03,,,laggard_rotation,Stage2,2.3045,0.0400,non_stop_exit,,110,WWAV-wein-20124,0.0588,,0
WTW,LONG,2016-09-29,2016-10-31,32,130.35,126.26,2299,-9410.00,-3.14,,,stop_loss,Stage2,1.6500,0.0400,intraday,32,85,WTW-wein-20881,0.0400,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4888,87982.04,70.58,,,stop_loss,Stage2,2.2732,0.0400,intraday,183,105,WRB-wein-2630,0.0401,,0
WRB,LONG,2018-03-29,2018-07-02,95,72.93,72.17,3925,-2983.39,-1.04,,,laggard_rotation,Stage2,1.6364,0.1161,non_stop_exit,,95,WRB-wein-23878,0.1165,,0
