symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZWS,LONG,2019-11-25,2020-03-09,105,29.64,24.91,2902,-13713.24,-15.94,,,laggard_rotation,Stage2,3.2872,0.1254,non_stop_exit,,105,ZWS-wein-1688,0.1257,,0
ZS,LONG,2020-05-29,2021-03-05,280,90.25,185.54,1533,146081.81,105.59,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-2029,0.0428,176.43,6
ZIM,LONG,2024-05-11,2024-05-22,11,18.10,18.15,9020,451.00,0.28,,,stop_loss,Stage2,2.3178,0.0400,gap_down,11,99,ZIM-wein-5674,0.0427,,0
ZGN,LONG,2023-09-08,2023-09-22,14,14.25,13.27,11651,-11410.99,-6.87,,,stop_loss,Stage2,5.2424,0.0400,gap_down,14,105,ZGN-wein-4879,0.0588,,0
XPOF,LONG,2023-01-27,2023-02-09,13,27.10,24.53,7147,-18395.44,-9.50,,,stop_loss,Stage2,2.3228,0.0400,gap_down,13,110,XPOF-wein-4105,0.0426,,0
WSBC,LONG,2022-10-27,2022-12-09,43,40.21,38.44,5987,-10570.68,-4.39,,,stop_loss,Stage2,2.2211,0.0400,gap_down,43,120,WSBC-wein-3745,0.0432,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.38,124.64,605,-15572.70,-17.12,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-6449,0.1307,,0
WPM,LONG,2024-04-20,2024-08-19,121,52.85,59.10,2218,13872.84,11.84,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-5613,0.0970,50.42,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.66,119.99,1340,-14296.58,-8.17,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-3611,0.1068,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,30153,81974.56,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-2272,0.0907,,0
WBTN,LONG,2025-08-23,2025-11-14,83,14.77,11.98,9825,-27390.33,-18.88,,,stop_loss,Stage2,18.0607,0.0886,gap_down,83,98,WBTN-wein-6934,0.0891,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,2339,-3918.93,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-1190,0.1260,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,797,-337.61,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,110,VRSK-wein-4541,0.0404,219.30,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.93,58.83,3867,-8110.98,-3.44,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-3227,0.0404,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,15654,-10175.10,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-6569,0.0604,,0
VERI,LONG,2020-06-02,2020-06-04,2,10.03,11.82,13699,24521.21,17.85,,,stop_loss,Stage2,2.5713,0.0400,gap_down,2,120,VERI-wein-2073,0.0400,,0
VCYT,LONG,2024-08-10,2025-02-26,200,29.99,33.61,3139,11363.18,12.07,,37.88,stop_loss,Stage2,2.5462,0.1229,gap_down,200,120,VCYT-wein-5933,0.1372,37.88,2
VAL,LONG,2022-10-27,2022-11-03,7,63.82,61.00,2957,-8324.07,-4.41,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-4144,0.0407,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.76,56.67,3806,-11769.72,-5.17,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-3804,0.0423,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,2355,-10880.10,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-7254,0.0504,,0
UEC,LONG,2021-10-18,2021-10-20,2,3.71,3.59,51179,-5982.55,-3.15,,,stop_loss,Stage2,3.1957,0.0854,gap_down,2,110,UEC-wein-3445,0.0895,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.08,114.00,1175,-5970.23,-4.27,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-903,0.0401,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,4012,5628.05,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-1951,0.0410,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.80,35.57,4179,-5140.06,-3.34,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-5057,0.0405,,0
TOST,LONG,2023-07-13,2023-07-17,4,26.23,25.10,6997,-7899.13,-4.30,,,stop_loss,Stage2,2.3320,0.0495,intraday,4,115,TOST-wein-4717,0.0516,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-922,0.0596,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,5588,-9639.15,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-3489,0.1345,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,9142,-9950.15,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-4959,0.0588,,0
SUN,LONG,2023-10-27,2024-02-05,101,49.81,60.35,2632,27750.23,21.17,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-5129,0.1028,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.43,22.54,8018,-7107.93,-3.78,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-4305,0.0403,,0
STN,LONG,2025-05-01,2025-08-25,116,88.98,110.70,980,21281.69,24.40,,90.38,laggard_rotation,Stage2,2.5899,0.1340,non_stop_exit,,110,STN-wein-6574,0.1352,90.38,1
STLD,LONG,2022-03-16,2022-05-03,48,74.84,83.54,1751,15237.45,11.63,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-3872,0.1198,66.38,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.57,60.76,2284,-1840.99,-1.31,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-901,0.0446,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.27,39.91,4060,10708.67,7.08,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-6630,0.0401,35.88,0
SNBR,LONG,2020-10-14,2021-05-10,208,61.33,112.71,2673,137336.16,83.77,,67.68,laggard_rotation,Stage2,2.2602,0.0400,non_stop_exit,,120,SNBR-wein-2253,0.0405,67.68,0
SKYT,LONG,2025-01-02,2025-01-10,8,13.29,12.01,7301,-9349.66,-9.64,,,stop_loss,Stage2,8.7320,0.1270,intraday,8,98,SKYT-wein-6335,0.1441,,0
SKX,LONG,2025-01-23,2025-02-04,12,75.55,73.46,2171,-4537.17,-2.77,,,stop_loss,Stage2,1.6784,0.0400,gap_down,12,85,SKX-wein-6369,0.0410,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.55,121.19,1060,-6744.20,-4.99,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-999,0.0405,,0
SHEN,LONG,2020-03-21,2020-03-26,5,46.41,42.94,2137,-7415.39,-7.48,,,stop_loss,Stage2_late,2.3251,0.1016,intraday,5,55,SHEN-wein-2014,0.1193,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.53,67.90,1896,-4994.53,-3.73,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-1019,0.0409,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1045,-3997.15,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-1018,0.0401,,0
SAND,LONG,2025-06-02,2025-07-28,56,9.14,9.46,20137,6361.99,3.46,,,laggard_rotation,Stage2,2.2199,0.0400,non_stop_exit,,110,SAND-wein-4580,0.0436,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.70,241.84,891,-7893.51,-3.53,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-3347,0.0412,,0
ROST,LONG,2023-11-14,2024-03-18,125,124.00,145.52,1573,33850.96,17.35,,122.94,laggard_rotation,Stage2,1.5744,0.0412,non_stop_exit,,110,ROST-wein-4124,0.0413,122.94,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.21,461.02,481,-13560.10,-5.76,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,110,ROKU-wein-3228,0.0405,,0
R,LONG,2023-07-31,2023-08-03,3,102.92,98.35,1582,-7222.74,-4.44,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4877,0.0404,,0
QTWO,LONG,2020-07-20,2020-08-12,23,94.43,94.71,1472,412.16,0.30,,,stop_loss,Stage2,2.3525,0.0423,intraday,23,120,QTWO-wein-2131,0.0429,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.89,105.25,825,-17029.43,-16.40,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,120,QLYS-wein-2731,0.1503,,0
