date,portfolio_value
2019-01-02,1000000.00
2019-01-03,1000000.00
2019-01-04,1000000.00
2019-01-07,1000000.00
2019-01-08,1000000.00
2019-01-09,1000000.00
2019-01-10,1000000.00
2019-01-11,1000000.00
2019-01-14,1000000.00
2019-01-15,1000000.00
2019-01-16,1000000.00
2019-01-17,1000000.00
2019-01-18,1000000.00
2019-01-21,1000000.00
2019-01-22,1000000.00
2019-01-23,1000000.00
2019-01-24,1000000.00
2019-01-25,1000000.00
2019-01-28,1000000.00
2019-01-29,1000000.00
2019-01-30,1000000.00
2019-01-31,1000000.00
2019-02-01,1000000.00
2019-02-04,1000000.00
2019-02-05,1000000.00
2019-02-06,1000000.00
2019-02-07,1000000.00
2019-02-08,1000000.00
2019-02-11,1000000.00
2019-02-12,1000000.00
2019-02-13,1000000.00
2019-02-14,1000000.00
2019-02-15,1000000.00
2019-02-18,1000000.00
2019-02-19,1000000.00
2019-02-20,1000000.00
2019-02-21,1000000.00
2019-02-22,1000000.00
2019-02-25,1002631.41
2019-02-26,1002782.92
2019-02-27,1003707.87
2019-02-28,1000102.26
2019-03-01,1003001.65
2019-03-04,1000979.64
2019-03-05,999361.30
2019-03-06,991189.50
2019-03-07,986649.67
2019-03-08,983355.96
2019-03-11,986103.99
2019-03-12,986590.14
2019-03-13,987168.89
2019-03-14,987655.04
2019-03-15,988349.54
2019-03-18,988442.14
2019-03-19,989761.69
2019-03-20,984584.66
2019-03-21,986360.81
2019-03-22,966644.99
2019-03-25,963265.34
2019-03-26,964700.64
2019-03-27,964700.64
2019-03-28,964700.64
2019-03-29,955142.64
2019-04-01,957591.14
2019-04-02,957355.14
2019-04-03,957355.14
2019-04-04,957355.14
2019-04-05,957355.14
2019-04-08,957355.14
2019-04-09,957355.14
2019-04-10,957243.61
2019-04-11,957366.61
2019-04-12,959437.11
2019-04-15,957795.48
2019-04-16,957499.58
2019-04-17,957316.80
2019-04-18,957388.31
2019-04-19,957388.31
2019-04-22,962005.14
2019-04-23,968894.14
2019-04-24,971325.09
2019-04-25,970475.24
2019-04-26,973847.40
2019-04-29,977283.73
2019-04-30,980695.85
2019-05-01,972602.06
2019-05-02,973695.40
2019-05-03,980227.52
2019-05-06,976554.56
2019-05-07,952952.86
2019-05-08,946731.84
2019-05-09,943566.46
2019-05-10,950887.96
2019-05-13,940136.83
2019-05-14,943328.03
2019-05-15,948571.08
2019-05-16,950936.55
2019-05-17,952228.75
2019-05-20,949112.96
2019-05-21,953374.94
2019-05-22,956005.33
2019-05-23,952177.57
2019-05-24,957989.54
2019-05-27,957989.54
2019-05-28,944463.66
2019-05-29,933364.79
2019-05-30,943074.15
2019-05-31,939121.96
2019-06-03,932908.69
2019-06-04,943010.66
2019-06-05,947232.85
2019-06-06,948240.25
2019-06-07,946860.61
2019-06-10,964269.87
2019-06-11,958347.73
2019-06-12,964452.65
2019-06-13,971644.28
2019-06-14,963307.69
2019-06-17,957460.04
2019-06-18,970004.18
2019-06-19,986978.05
2019-06-20,979045.92
