symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.04,185.54,1546,147649.56,106.07,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-6043,0.0405,176.43,6
ZG,LONG,2024-09-16,2024-10-30,44,59.56,56.77,2480,-6920.25,-4.69,,,stop_loss,Stage2,2.0545,0.0400,gap_down,44,120,ZG-wein-17777,0.0405,,0
Z,LONG,2020-02-20,2020-02-24,4,66.08,61.09,1991,-9934.61,-7.55,,,stop_loss,Stage2,3.0577,0.0400,intraday,4,105,Z-wein-3518,0.0407,,0
YMM,LONG,2024-11-20,2025-04-07,138,9.76,10.40,7263,4636.71,6.54,,10.81,stop_loss,Stage2,2.2868,0.1485,gap_down,138,120,YMM-wein-18256,0.1513,10.81,3
YETI,LONG,2023-08-31,2023-10-06,36,49.52,39.33,1347,-13720.88,-20.57,,,stop_loss,Stage2,2.3843,0.1411,gap_down,36,88,YETI-wein-14735,0.1456,,0
XERS,LONG,2024-02-14,2024-03-07,22,3.13,2.53,22541,-13427.80,-19.06,,,stop_loss,Stage2,2.8365,0.1425,gap_down,22,116,XERS-wein-15934,0.1523,,0
WRLD,LONG,2025-02-13,2025-03-04,19,150.08,124.64,527,-13404.71,-16.95,,,stop_loss,Stage2,2.8593,0.1288,gap_down,19,113,WRLD-wein-19213,0.1289,,0
WPM,LONG,2024-04-20,2024-08-19,121,53.07,59.10,1867,11257.60,11.36,,50.42,laggard_rotation,Stage2,1.6041,0.0969,non_stop_exit,,110,WPM-wein-16707,0.1008,50.42,0
WMT,LONG,2019-08-31,2019-11-25,86,115.00,120.00,900,4500.09,4.35,,,laggard_rotation,Stage2,2.1906,0.1090,non_stop_exit,,80,WMT-wein-4344,0.1248,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,29171,78324.14,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,120,WIT-wein-6703,0.0978,,0
WBTN,LONG,2025-08-23,2025-11-14,83,14.84,11.98,7738,-22121.18,-19.27,,,stop_loss,Stage2,18.0607,0.0886,gap_down,83,98,WBTN-wein-20647,0.0934,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.48,30.86,2386,-3868.31,-4.99,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-3479,0.1246,,0
VTRS,LONG,2024-02-15,2024-04-15,60,12.48,11.43,5682,-5994.14,-8.45,,,laggard_rotation,Stage2,1.6046,0.1402,non_stop_exit,,95,VTRS-wein-16003,0.1419,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.99,58.83,3209,-6946.61,-3.55,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,114,VRNS-wein-9569,0.0415,,0
VIRT,LONG,2021-03-13,2021-05-10,58,28.86,27.82,3929,-4079.87,-3.60,,,laggard_rotation,Stage2,4.1422,0.1342,non_stop_exit,,90,VIRT-wein-8635,0.1381,,0
VAL,LONG,2022-10-27,2022-11-03,7,63.90,61.00,2495,-7242.76,-4.54,,,stop_loss,Stage2,3.0833,0.0400,intraday,7,110,VAL-wein-12316,0.0420,,0
UTL,LONG,2022-07-01,2022-07-06,5,59.67,56.67,3239,-9709.31,-5.02,,,stop_loss,Stage2,2.3789,0.0400,gap_down,5,120,UTL-wein-11301,0.0408,,0
URBN,LONG,2025-03-13,2025-03-24,11,50.12,50.86,2881,2123.87,1.47,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,95,URBN-wein-18916,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,1630,-7530.60,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-21631,0.0504,,0
TXN,LONG,2019-04-24,2019-05-07,13,119.07,114.00,1175,-5962.70,-4.26,,,stop_loss,Stage2,2.1430,0.0400,gap_down,13,120,TXN-wein-2690,0.0400,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.20,37.57,4042,5548.04,3.79,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,105,TWST-wein-5845,0.0418,,0
TRMD,LONG,2024-01-24,2024-01-26,2,36.81,35.57,3519,-4356.27,-3.36,,,stop_loss,Stage2,1.5105,0.0400,intraday,2,110,TRMD-wein-15052,0.0407,,0
TOST,LONG,2025-06-05,2025-08-18,74,44.34,43.15,1965,-2338.35,-2.68,,40.36,laggard_rotation,Stage2,1.8443,0.1101,non_stop_exit,,100,TOST-wein-20017,0.1101,40.36,0
TNI,LONG,2019-06-10,2019-06-24,14,12063.80,10300.00,11,-19401.76,-14.62,,,stop_loss,Stage2,2.0821,0.0400,gap_down,14,94,TNI-wein-3261,0.0403,,0
TNET,LONG,2019-02-23,2019-03-26,31,61.54,58.79,2315,-6366.25,-4.47,,,stop_loss,Stage2,3.1647,0.0426,gap_down,31,120,TNET-wein-2749,0.0596,,0
TGLS,LONG,2023-01-27,2023-01-31,4,35.23,33.73,5502,-8266.14,-4.26,,,stop_loss,Stage2,2.2072,0.0400,gap_down,4,110,TGLS-wein-11661,0.0444,,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,7578,-8247.90,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,110,TDS-wein-14756,0.0588,,0
SUN,LONG,2023-10-09,2024-02-05,119,49.06,60.35,2180,24612.20,23.01,,,laggard_rotation,Stage2,3.6347,0.0848,non_stop_exit,,80,SUN-wein-15127,0.0891,,0
STVN,LONG,2023-03-02,2023-03-13,11,23.47,22.54,6710,-6219.95,-3.95,,,stop_loss,Stage2,2.5329,0.0400,gap_down,11,99,STVN-wein-12793,0.0419,,0
STLD,LONG,2022-03-16,2022-05-03,48,74.85,83.54,1472,12794.33,11.61,,66.38,stop_loss,Stage2,2.6014,0.1186,intraday,48,100,STLD-wein-11489,0.1199,66.38,0
STC,LONG,2020-09-01,2020-12-07,97,44.50,46.45,2119,4127.79,4.38,,,laggard_rotation,Stage2,2.3812,0.1437,non_stop_exit,,95,STC-wein-6966,0.1464,,0
SSNC,LONG,2019-02-25,2019-03-11,14,61.29,60.76,2284,-1216.04,-0.87,,,stop_loss,Stage2,2.0392,0.0400,gap_down,14,120,SSNC-wein-2688,0.0404,,0
SPR,LONG,2025-05-13,2025-08-11,90,37.28,39.91,3568,9382.24,7.05,,35.88,laggard_rotation,Stage2,1.7557,0.0400,non_stop_exit,,85,SPR-wein-19754,0.0403,35.88,0
SNY,LONG,2024-09-04,2024-10-04,30,58.39,55.63,2700,-7459.07,-4.73,,,stop_loss,Stage2,2.2941,0.0431,gap_down,30,120,SNY-wein-12732,0.0431,,0
SNDR,LONG,2023-07-28,2023-08-18,21,31.11,29.00,4813,-10138.67,-6.77,,,stop_loss,Stage2,2.0050,0.0400,gap_down,21,105,SNDR-wein-14395,0.0408,,0
SNBR,LONG,2020-10-14,2021-05-10,208,61.31,112.71,2572,132193.75,83.83,,67.68,laggard_rotation,Stage2,2.2602,0.0400,non_stop_exit,,120,SNBR-wein-6645,0.0402,67.68,0
SKYT,LONG,2025-01-08,2025-01-14,6,13.29,11.58,6110,-10451.77,-12.87,,,stop_loss,Stage2,8.7320,0.1270,gap_down,6,90,SKYT-wein-18921,0.1441,,0
SJM,LONG,2019-05-15,2019-05-30,15,127.52,121.19,1061,-6714.48,-4.96,,,stop_loss,Stage2,1.9413,0.0400,gap_down,15,110,SJM-wein-2984,0.0402,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.51,67.90,1897,-4960.27,-3.71,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,120,SHAK-wein-3043,0.0406,68.34,0
SAP,LONG,2019-04-24,2019-06-04,41,127.82,123.99,1046,-4003.65,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,120,SAP-wein-3042,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,761,-6639.13,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-9928,0.0407,,0
SAH,LONG,2024-05-13,2024-06-26,44,60.59,53.58,1479,-10367.79,-11.57,,,stop_loss,Stage2,2.3517,0.1101,intraday,44,95,SAH-wein-16833,0.1108,,0
