date,open,high,low,close,adjusted_close,volume
2009-01-02,42.12,47.5,42.08,47.42,28.4129,1361400
2009-01-05,46.03,52.78,46.03,52.3,31.3368,3101200
2009-01-06,52.24,55.41,50.69,55.28,33.1224,3161300
2009-01-07,53.05,53.25,46.74,47.23,28.299,3278200
2009-01-08,47.32,47.49,45.06,46.45,27.8317,1616800
2009-01-09,46.14,47.08,43.81,44.04,26.3877,1227700
2009-01-12,43.69,43.78,40.37,41.,24.5662,1825300
2009-01-13,40.82,41.71,38.34,39.23,23.5056,2338000
2009-01-14,38.8,38.8,35.89,36.28,21.7381,2548100
2009-01-15,36.26,38.4,33.52,36.13,21.6482,3868800
2009-01-16,37.01,37.96,34.91,36.94,22.1335,2621600
2009-01-20,36.83,36.98,32.96,32.97,19.7548,2508700
2009-01-21,33.71,35.18,33.03,35.,20.9711,1860800
2009-01-22,34.,35.95,32.55,34.36,20.5876,2023000
2009-01-23,33.32,36.02,32.57,34.26,20.5277,2011100
2009-01-26,34.4,37.1,33.97,35.32,21.1629,2314500
2009-01-27,35.76,36.85,33.62,33.85,20.2821,1856300
2009-01-28,35.09,37.,34.94,35.74,21.4145,2434500
2009-01-29,35.28,35.62,32.61,32.82,19.6649,2007800
2009-01-30,32.6,32.7,29.55,30.08,18.0232,3805500
2009-02-02,29.55,30.4,28.6,29.73,17.8135,2794700
2009-02-03,29.88,30.51,26.8,28.82,17.2682,3798400
2009-02-04,27.66,27.85,25.14,26.23,15.7164,7374300
2009-02-05,26.,29.2,25.5,28.2,16.8967,4538000
2009-02-06,28.31,30.5,28.01,29.76,17.8314,2586400
2009-02-09,30.,31.5,29.2,30.85,18.4845,1754200
2009-02-10,30.02,30.85,27.38,27.58,16.5252,2020800
2009-02-11,28.49,28.53,25.25,26.41,15.8242,2255500
2009-02-12,26.15,26.88,25.43,26.71,16.004,2883900
2009-02-13,27.09,27.09,25.63,26.04,15.6025,1190800
2009-02-17,25.6,25.6,23.63,24.1,14.4401,2237300
2009-02-18,24.3,24.44,22.55,23.26,13.9368,2579600
2009-02-19,23.5,24.65,22.55,23.,13.781,1845500
2009-02-20,23.8,25.25,23.28,24.95,14.9494,3511400
2009-02-23,25.05,25.62,23.02,23.28,13.9488,2232400
2009-02-24,23.47,26.,22.57,25.8,15.4587,3550500
2009-02-25,21.96,23.43,21.06,21.75,13.0321,7736200
2009-02-26,22.56,23.68,21.65,22.28,13.3496,3452300
2009-02-27,21.59,21.93,20.72,20.95,12.5527,3616200
2009-03-02,20.5,20.5,17.65,17.65,10.5754,4915400
2009-03-03,17.95,18.29,16.93,17.28,10.3537,3758000
2009-03-04,17.63,17.67,15.61,17.2,10.3058,4331900
2009-03-05,16.75,17.34,16.1,16.29,9.7606,2857900
2009-03-06,16.38,16.75,14.5,15.4,9.2273,2766300
2009-03-09,15.09,16.85,14.8,15.55,9.3172,2471700
2009-03-10,16.51,20.13,16.46,19.5,11.6839,5350500
2009-03-11,19.99,20.95,18.21,19.02,11.3963,3576700
2009-03-12,19.47,20.6,18.41,20.52,12.2951,2573200
2009-03-13,21.16,22.5,20.01,20.8,12.4628,2579600
2009-03-16,21.54,21.85,19.55,19.65,11.7738,1507400
2009-03-17,18.95,20.95,18.71,20.72,12.4149,6386900
2009-03-18,20.6,21.41,19.35,21.17,12.6845,3566500
2009-03-19,21.3,21.95,19.95,20.78,12.4509,2872800
2009-03-20,21.35,21.4,19.96,20.53,12.3011,2731800
2009-03-23,21.46,23.6,20.64,23.43,14.0387,4108000
2009-03-24,22.86,23.87,22.21,22.6,13.5414,2185200
2009-03-25,22.59,23.75,20.,22.36,13.3975,3155600
2009-03-26,22.72,23.09,21.4,22.7,13.6013,2390900
2009-03-27,21.98,22.78,21.32,21.37,12.8044,2107600
2009-03-30,20.37,20.78,19.,19.19,11.4982,2177600
2009-03-31,19.68,20.2,19.,19.97,11.9655,2588100
2009-04-01,20.,21.64,19.52,21.55,12.9122,2913500
2009-04-02,23.24,26.87,23.24,26.85,16.0878,6971800
2009-04-03,26.51,29.94,26.24,29.65,17.7655,5659900
2009-04-06,30.95,33.,30.71,31.2,18.6943,8179300
2009-04-07,30.31,30.51,26.58,26.71,16.004,5167400
2009-04-08,27.5,27.68,25.83,27.68,16.5852,4355800
2009-04-09,29.11,32.,28.91,30.27,18.137,4922300
2009-04-13,29.45,31.49,28.5,31.44,18.8381,3093000
2009-04-14,30.55,35.6,30.51,32.39,19.4073,5307600
2009-04-15,31.55,33.13,31.54,32.94,19.7368,2891100
2009-04-16,33.03,34.25,32.5,33.47,20.0544,3119500
2009-04-17,33.33,33.44,32.16,32.76,19.629,3744700
2009-04-20,31.78,32.75,29.83,30.44,18.2389,2341900
2009-04-21,29.91,31.85,29.,31.59,18.9279,3284000
2009-04-22,31.22,35.66,31.12,34.56,20.7075,5278200
2009-04-23,34.5,38.,34.11,36.43,21.8279,5213700
2009-04-24,37.46,40.16,36.94,39.53,23.6854,5004500
2009-04-27,37.49,40.,36.76,37.48,22.4571,4320800
2009-04-28,36.25,37.84,35.77,36.23,21.7081,3457600
2009-04-29,37.93,39.5,36.55,38.16,22.8645,3388500
2009-04-30,40.74,44.18,38.93,39.23,23.5056,6188600
2009-05-01,39.03,41.02,38.22,39.16,23.4637,2668500
2009-05-04,40.5,43.83,40.03,42.81,25.6507,3576600
2009-05-05,46.38,50.77,44.85,49.98,29.9468,9437000
2009-05-06,49.21,49.48,44.55,47.12,28.2331,7667500
2009-05-07,48.,48.35,43.3,44.21,26.4895,3863700
2009-05-08,45.06,48.2,44.64,47.46,28.4368,2804500
2009-05-11,46.02,49.75,45.27,48.96,29.3356,3112000
2009-05-12,49.45,49.71,44.1,45.18,27.0707,4481500
2009-05-13,44.,44.64,39.36,39.78,23.8352,5256400
2009-05-14,39.83,41.06,37.05,39.44,23.6315,6139900
2009-05-15,40.,41.87,37.59,37.9,22.7087,3811200
2009-05-18,38.89,41.69,38.78,41.4,24.8058,3593000
2009-05-19,41.83,42.36,39.68,40.05,23.997,3264800
2009-05-20,40.43,41.87,38.93,39.18,23.4757,2846300
2009-05-21,38.5,39.19,36.67,37.11,22.2354,3183700
2009-05-22,37.16,37.53,35.25,35.85,21.4804,2988000
2009-05-26,35.25,38.85,35.15,38.1,22.8286,2912800
2009-05-27,38.,38.72,36.27,36.39,21.804,3141000
2009-05-28,37.,37.65,35.24,36.35,21.78,2360100
2009-05-29,36.59,37.49,36.05,37.06,22.2054,2801700
2009-06-01,38.26,40.88,38.06,40.71,24.3924,4991600
2009-06-02,40.7,41.14,39.3,40.6,24.3265,2933000
2009-06-03,41.02,41.22,38.75,39.51,23.6734,3632600
2009-06-04,39.52,40.98,38.59,40.6,24.3265,2762000
2009-06-05,41.48,42.2,39.62,40.6,24.3265,2477500
2009-06-08,39.85,39.85,37.56,38.93,23.3259,3253600
2009-06-09,39.25,39.5,37.7,38.31,22.9544,2485700
2009-06-10,38.61,38.98,36.25,37.35,22.3792,4311200
2009-06-11,37.5,37.6,36.47,36.97,22.1515,3079800
2009-06-12,36.74,37.56,35.8,37.41,22.4151,3178800
2009-06-15,36.94,36.94,34.2,34.99,20.9651,5467900
2009-06-16,35.21,37.44,35.09,36.08,21.6182,4759200
2009-06-17,36.38,37.07,34.05,36.,21.5703,4320700
2009-06-18,37.14,37.58,35.01,35.6,21.3306,2650900
2009-06-19,36.43,37.1,35.9,36.86,22.0856,3568100
2009-06-22,36.2,36.5,34.27,34.28,20.5397,2943300
2009-06-23,34.37,35.11,32.71,33.99,20.366,3780800
2009-06-24,34.32,36.88,34.25,35.99,21.5643,3295100
2009-06-25,35.72,37.26,35.12,37.16,22.2653,2493200
2009-06-26,37.03,37.28,35.96,36.72,22.0017,2775700
2009-06-29,36.8,37.5,35.85,36.93,22.1275,2160600
2009-06-30,35.72,36.93,35.12,35.3,21.1509,2649200
2009-07-01,35.4,36.23,35.25,35.39,21.2048,2001800
2009-07-02,34.93,34.94,33.2,33.41,20.0184,2330500
2009-07-06,32.68,33.28,31.82,32.69,19.587,2841500
2009-07-07,32.52,32.68,30.63,30.75,18.4246,3494500
2009-07-08,31.49,31.49,29.05,29.91,17.9213,4489400
2009-07-09,30.12,33.4,30.12,31.93,19.1317,5776200
2009-07-10,31.57,31.58,30.42,30.98,18.5624,2774000
2009-07-13,31.31,32.5,30.22,32.31,19.3593,2886300
2009-07-14,32.07,34.05,31.68,33.8,20.2521,3214700
2009-07-15,34.48,36.55,34.44,36.19,21.6841,4645700
2009-07-16,35.69,37.98,35.02,37.52,22.481,3553700
2009-07-17,37.29,37.29,35.83,36.17,21.6722,3024700
2009-07-20,36.53,40.49,36.53,39.83,23.8651,3940700
2009-07-21,41.92,41.93,38.77,39.77,23.8292,4322200
2009-07-22,40.8,43.35,40.5,42.26,25.3211,6271600
2009-07-23,42.62,45.88,41.36,44.67,26.7651,6807500
2009-07-24,43.75,48.11,43.55,47.29,28.335,4863800
2009-07-27,48.15,49.66,47.11,47.75,28.6106,4649400
2009-07-28,46.61,47.37,45.44,46.59,27.9156,3254500
2009-07-29,45.87,46.13,43.68,44.31,26.5494,4260400
2009-07-30,47.6,51.48,47.26,50.15,30.0486,9953300
2009-07-31,49.41,51.67,48.35,51.17,30.6598,5371000
2009-08-03,52.56,54.5,52.23,53.43,32.0139,4481200
2009-08-04,54.32,58.65,54.32,58.,34.7521,7139800
2009-08-05,59.19,59.86,56.1,56.57,33.8953,5221500
2009-08-06,57.18,58.7,55.52,55.59,33.3081,4769500
2009-08-07,57.35,59.34,56.14,58.47,35.0338,4349300
2009-08-10,58.25,59.7,56.21,56.4,33.7935,3699400
2009-08-11,56.09,56.61,54.1,55.44,33.2183,4284700
2009-08-12,55.76,60.43,55.76,59.52,35.6629,6012000
2009-08-13,60.18,61.2,57.92,60.88,36.4778,5440500
2009-08-14,60.34,60.64,56.86,57.15,34.2428,8254600
2009-08-17,54.74,54.75,52.75,52.89,31.6904,4949100
2009-08-18,53.94,55.74,53.51,55.31,33.1404,4130700
2009-08-19,53.5,55.5,53.14,54.85,32.8647,3386500
2009-08-20,55.09,56.63,54.64,55.42,33.2063,2797700
2009-08-21,57.01,57.35,55.26,56.95,34.123,4456400
2009-08-24,57.84,58.52,55.21,55.5,33.2542,3670600
2009-08-25,56.46,58.34,55.86,58.02,34.7641,3800400
2009-08-26,57.53,58.39,56.6,57.2,34.2728,3464100
2009-08-27,56.85,57.09,54.75,56.36,33.7695,2912600
2009-08-28,57.76,57.83,55.61,56.27,33.7156,2376800
2009-08-31,55.48,55.82,53.5,54.13,32.4333,3265000
2009-09-01,53.9,55.5,52.02,52.45,31.4267,5125600
2009-09-02,52.64,53.41,51.36,52.68,31.5645,3697500
2009-09-03,53.51,53.63,52.15,53.42,32.0079,2053700
2009-09-04,53.42,56.75,52.83,56.55,33.8833,3358100
2009-09-08,58.27,58.68,56.94,57.42,34.4046,3293500
2009-09-09,58.42,62.11,58.04,61.09,36.6036,5310600
2009-09-10,60.75,62.33,59.13,62.15,37.2387,3794500
2009-09-11,64.,65.88,63.6,64.5,38.6468,4661900
2009-09-14,63.94,69.41,63.94,69.11,41.409,5436700
2009-09-15,70.57,73.22,69.15,72.47,43.4222,8088000
2009-09-16,73.52,73.62,68.27,68.92,41.2951,9046300
2009-09-17,69.6,71.69,68.06,69.19,41.4569,5717300
2009-09-18,70.35,70.61,68.15,69.16,41.4389,3353800
2009-09-21,68.39,72.2,67.9,68.68,41.1513,5872500
2009-09-22,70.16,73.86,69.8,72.94,43.7038,8004100
2009-09-23,74.25,74.9,71.3,71.66,42.9369,5394500
2009-09-24,72.11,72.45,67.86,69.56,41.6786,5025900
2009-09-25,68.89,71.78,68.79,70.25,42.092,3770400
2009-09-28,70.66,72.36,69.33,71.25,42.6912,3538600
2009-09-29,70.99,74.15,70.93,73.25,43.8896,4086800
2009-09-30,74.49,74.5,69.6,70.89,42.4755,6548500
2009-10-01,70.1,70.46,65.25,65.6,39.3059,6079600
2009-10-02,65.35,69.2,63.25,67.66,40.5402,8235200
2009-10-05,67.82,69.15,66.61,68.23,40.8817,5074900
2009-10-06,68.89,69.83,67.56,68.64,41.1274,5272300
2009-10-07,67.91,69.44,66.45,67.35,40.3544,3703800
2009-10-08,68.5,70.81,67.54,69.91,41.8883,5589900
2009-10-09,70.97,71.5,66.75,67.82,40.636,7107800
2009-10-12,68.1,69.15,64.03,65.88,39.4736,9635400
2009-10-13,65.22,67.53,65.06,66.,39.5455,4580200
2009-10-14,67.75,68.16,66.5,67.13,40.2226,3866400
2009-10-15,65.49,65.66,62.87,64.98,38.9344,7979600
2009-10-16,64.21,65.76,63.27,64.37,38.5689,4469500
2009-10-19,64.98,65.1,63.08,64.66,38.7426,3479900
2009-10-20,65.21,65.23,63.31,63.74,38.1914,3287900
2009-10-21,63.49,64.88,62.1,62.28,37.3166,3211000
2009-10-22,62.15,63.89,60.2,63.38,37.9757,4265900
2009-10-23,63.9,65.86,62.15,62.46,37.4245,3855000
2009-10-26,62.48,64.54,62.18,63.07,37.79,4535100
2009-10-27,61.32,61.33,55.2,56.13,33.6317,14308000
2009-10-28,56.99,57.25,53.15,53.87,32.2775,7419900
2009-10-29,54.72,57.19,54.52,56.29,33.7276,5340200
2009-10-30,57.,57.75,52.46,54.22,32.4873,6795400
2009-11-02,54.05,54.75,51.73,53.73,32.1937,5457500
2009-11-03,52.83,56.8,52.54,56.13,33.6317,4532100
2009-11-04,57.29,57.6,55.06,55.27,33.1164,3803200
2009-11-05,56.99,59.92,56.05,59.84,35.8546,5422000
2009-11-06,58.25,59.95,58.09,59.73,35.7887,4483700
2009-11-09,63.8,64.44,62.23,63.54,38.0716,6038300
2009-11-10,62.9,64.46,62.06,64.09,38.4011,4899500
2009-11-11,65.09,66.97,65.08,66.54,39.8691,5278400
2009-11-12,66.67,68.72,66.35,67.61,40.5102,4815800
2009-11-13,68.86,69.6,68.51,69.,41.3431,4744500
2009-11-16,70.,70.,68.1,68.51,41.0495,4894400
2009-11-17,65.62,67.38,64.66,66.99,42.6276,4072000
2009-11-18,66.5,67.19,65.27,66.,41.9976,2208000
2009-11-19,63.98,64.69,62.58,64.14,40.814,2808100
2009-11-20,63.01,65.21,63.01,63.88,40.6486,2077400
2009-11-23,65.09,65.26,63.65,63.78,40.5849,2527500
2009-11-24,63.32,63.95,62.5,63.02,40.1013,1726200
2009-11-25,63.5,65.54,62.85,65.37,41.5967,2656700
2009-11-27,62.02,63.9,60.85,62.98,40.0759,1687600
2009-11-30,62.68,64.63,62.02,64.54,41.0686,2506600
2009-12-01,66.04,67.06,64.9,66.37,42.233,2584900
2009-12-02,65.75,67.47,65.67,66.25,42.1567,2044000
2009-12-03,67.,67.7,65.19,65.37,41.5967,2894400
2009-12-04,67.27,67.72,65.,66.8,42.5067,3666800
2009-12-07,66.65,66.95,64.51,64.75,41.2022,2233800
2009-12-08,63.9,64.44,62.87,63.35,40.3113,2693200
2009-12-09,63.74,63.84,62.1,62.98,40.0759,3404000
2009-12-10,63.2,63.89,61.51,61.8,39.325,2192300
2009-12-11,62.1,63.2,61.68,61.99,39.4459,2632300
2009-12-14,62.82,63.84,61.78,63.8,40.5977,2198500
2009-12-15,63.27,63.68,61.61,61.79,39.3187,1925200
2009-12-16,62.37,62.94,61.93,62.24,39.605,2075300
2009-12-17,61.74,62.,59.8,60.68,38.6123,2401100
2009-12-18,61.01,61.13,59.4,60.02,38.1924,2465400
2009-12-21,60.26,61.,60.03,60.86,38.7269,1423600
2009-12-22,61.05,61.25,59.24,59.38,37.7851,1375300
2009-12-23,59.36,60.28,58.39,59.98,38.1669,2122200
2009-12-24,60.25,60.3,59.02,59.39,37.7915,628700
2009-12-28,59.54,59.79,58.52,58.89,37.4733,957800
2009-12-29,59.38,59.49,58.78,58.93,37.4988,966800
2009-12-30,58.72,59.15,58.25,58.7,37.3524,1021200
2009-12-31,58.93,59.6,58.21,58.23,37.0533,1090200
2010-01-04,61.24,64.15,60.92,63.96,40.6995,4741400
2010-01-05,65.18,68.33,64.95,67.85,43.1748,5644300
2010-01-06,67.07,68.16,66.4,66.96,42.6085,2738800
2010-01-07,66.48,68.48,66.08,68.39,43.5184,2388500
2010-01-08,67.69,68.39,67.13,67.9,43.2066,1539800
2010-01-11,68.02,69.11,67.4,67.68,43.0666,1909000
2010-01-12,67.47,68.88,66.78,67.98,43.2575,3306500
2010-01-13,68.42,69.7,67.44,69.4,44.1611,2959300
2010-01-14,69.02,72.38,69.02,72.11,45.8856,4431900
2010-01-15,71.98,72.85,69.67,70.5,44.8611,2742300
2010-01-19,70.2,71.55,70.08,71.32,45.3829,1326000
2010-01-20,70.32,70.72,67.2,68.16,43.3721,3639200
2010-01-21,68.16,68.98,65.25,65.37,41.5967,2756800
2010-01-22,65.21,66.1,63.6,63.95,40.6931,2227900
2010-01-25,65.,65.51,62.75,63.59,40.464,2048000
2010-01-26,62.85,64.09,62.69,62.85,39.9932,1623100
2010-01-27,62.75,63.21,60.82,62.76,39.9359,2616200
2010-01-28,63.37,64.37,61.6,61.77,39.3059,2331500
2010-01-29,62.6,64.08,61.66,61.88,39.3759,2626500
2010-02-01,62.3,65.64,62.3,65.54,41.7049,2510900
2010-02-02,65.12,65.64,63.55,64.84,41.2595,1950000
2010-02-03,64.08,64.28,63.14,64.24,40.8777,1976800
2010-02-04,63.42,63.76,60.75,60.84,38.7141,2245400
2010-02-05,61.39,62.13,59.7,61.37,39.0514,2634800
2010-02-08,61.65,62.76,60.03,60.76,38.6632,1496200
2010-02-09,62.03,62.59,60.6,61.63,39.2168,1838500
2010-02-10,61.5,62.39,60.85,61.4,39.0705,1256000
2010-02-11,61.28,65.35,60.99,64.96,41.3358,2880900
2010-02-12,63.74,63.88,62.24,63.04,40.1141,3141400
