position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AAPL-wein-979,AAPL,2003-05-23,19.11,18.3176,19.012,17.978688,Buffer_fallback,2.7618576459613231,3,Unconfirmed,1.169854455253057,0.50446869423661689,Ejected,1,A_plus
AB-wein-1562,AB,2004-01-16,38.47,38.09,38.28,36.192576,Buffer_fallback,1.6595943151317816,0,Unconfirmed,0.8419759291837704,0.63411736754573533,Ejected,1,A_plus
ABWTQ-wein-274,ABWTQ,2000-01-28,59.86,53.875,59.562,56.316287999999993,Buffer_fallback,2.2003882657463332,,,,,,1,A_plus
ACDO-wein-1241,ACDO,2003-09-12,29.68,29.48,29.53,27.922943999999998,Buffer_fallback,3.3637222225466994,0,Unconfirmed,0.56860531623334465,2.1589396831225267,Ejected,3,A_plus
ACGL-wein-1375,ACGL,2003-11-07,39.84,38.9799,39.6396,37.481472000000004,Buffer_fallback,1.9310153760908713,7,Unconfirmed,0.53024628305527177,0.92657648563160377,Ejected,1,A_plus
ACIW-wein-346,ACIW,2000-03-10,48.37,35.875,48.125,45.375,Buffer_fallback,2.8263977629579982,,,,,,1,A_plus
ADP-wein-1921,ADP,2004-11-12,45.79,45.37,45.56,42.875,Buffer_fallback,1.7802849386705963,2,Unconfirmed,0.97695522695457,0.66278657343911884,Ejected,1,A_plus
ADSK-wein-1240,ADSK,2003-09-12,19.03,17.8,18.94,16.656000000000002,Support_floor,2.0513402974965484,4,Unconfirmed,0.9662755490466145,0.9263683478700544,Ejected,2,A_plus
AF-wein-1885,AF,2004-10-29,39.7,39.09,39.5,37.349759999999996,Buffer_fallback,1.7511167492138895,0,Unconfirmed,0.60300195779856425,1.2093887019134073,Ejected,1,A_plus
AFG-wein-1450,AFG,2003-12-05,25.29,25.0001,25.16,23.792831999999997,Buffer_fallback,1.5698194171285536,0,Unconfirmed,0.78174950224223594,0.97715157601977753,Ejected,4,A_plus
AFL-wein-1339,AFL,2003-10-24,35.94,35.4,35.76,33.812352,Buffer_fallback,2.4365027417783014,0,Unconfirmed,0.830840601141059,0.741532817412526,Ejected,1,A_plus
AFWY-wein-461,AFWY,2000-04-28,21.23,18.625,21.125,19.973184,Buffer_fallback,3.710150939626049,,,,,,1,A_plus
AGN_old-wein-271,AGN_old,2000-01-28,28.45,27.282,28.308,26.76576,Buffer_fallback,2.397304309901378,1,Unconfirmed,1.0068156688715229,0.97838491607692279,Ejected,1,A_plus
AGR-wein-1501,AGR,2003-12-19,58673.18,56326.8133,58381.273,55199.727743999996,Buffer_fallback,1.8583253898988283,1,Unconfirmed,0.365855950807877,1.0289821593529218,Ejected,2,A_plus
AGU-wein-1242,AGU,2003-09-12,13.21,12.75,13.14,12.427968,Buffer_fallback,2.2367538917846925,0,Unconfirmed,0.85522093476013372,1.1712438373878606,Ejected,4,A_plus
AIT-wein-498,AIT,2000-05-19,18.03,17.4375,17.9375,16.962623999999998,Buffer_fallback,2.5526248399487836,0,Unconfirmed,0.91032561379070176,0.91154635918496285,Ejected,1,A_plus
AJG-wein-421,AJG,2000-04-07,53.52,32.9376,53.25,50.351616,Buffer_fallback,2.1527586413466722,22,Unconfirmed,1.221860465116279,0.57499925433232912,Ejected,1,A_plus
AKZOY-wein-656,AKZOY,2000-07-28,45.22,44.25,45,42.375,Buffer_fallback,3.642876674870112,4,Unconfirmed,0.868916187218162,0.86658062434459948,Ejected,1,A_plus
ALB-wein-1864,ALB,2004-06-25,31.15,31,31,29.305919999999997,Buffer_fallback,1.7082116351448409,0,Unconfirmed,1.1333582058616258,1.3144776972931758,Ejected,1,A_plus
AMD-wein-1886,AMD,2004-10-29,16.93,16.82,16.85,15.927743999999999,Buffer_fallback,1.8009333533478458,0,Unconfirmed,1.4546338692500587,1.3145853042478735,Ejected,1,A_plus
AME-wein-925,AME,2003-05-02,38.73,38.4399,38.5398,36.437183999999995,Buffer_fallback,2.8799467908214167,0,Unconfirmed,0.92025540008151063,1.0142167471283503,Ejected,1,A_plus
AMG-wein-1017,AMG,2003-06-06,61.81,60.17,61.5,58.150847999999996,Buffer_fallback,2.6862283631946555,0,Unconfirmed,1.3911993278722958,1.8539866280810298,Ejected,2,A_plus
AMSY-wein-367,AMSY,2000-03-17,42.9,41.188,42.688,40.360319999999994,Buffer_fallback,2.42702073517926,1,Unconfirmed,0.723522915425084,1.4752435422684362,Ejected,1,A_plus
ANF-wein-1883,ANF,2004-10-29,40.14,39.18,39.94,37.763712,Buffer_fallback,2.2985837009519385,0,Unconfirmed,1.2721861169066138,1.278360316722299,Ejected,1,A_plus
AON-wein-829,AON,2001-06-08,35.72,35.06,35.54,33.375,Buffer_fallback,2.2900626891998188,2,Unconfirmed,1.5376117900605246,0.94279686717122435,Ejected,1,A_plus
AON-wein-904,AON,2002-04-19,39.83,37.02,39.63,34.8,Support_floor,2.8365474500571271,,,,,,1,A_plus
