symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2006-10-04,2006-10-09,5,54.44,53.60,2902,-2437.97,-1.54,,,volume_eject,Stage2,2.0196,0.0400,non_stop_exit,,120,YUM-wein-1674,0.0402,,0
XEL,LONG,2009-07-15,2009-07-20,5,18.90,18.91,3657,42.91,0.06,,,volume_eject,Stage2,1.4387,0.1447,non_stop_exit,,90,XEL-wein-2984,0.1451,,0
WWW,LONG,2006-07-18,2006-07-24,6,25.37,25.09,6436,-1802.08,-1.10,,,volume_eject,Stage2,2.3428,0.0400,non_stop_exit,,105,WWW-wein-1654,0.0423,,0
WWD,LONG,2008-07-22,2008-09-05,45,43.02,39.61,3412,-11627.94,-7.92,,,stop_loss,Stage2,2.2909,0.0400,gap_down,45,120,WWD-wein-2722,0.0408,,0
WFC,LONG,2009-08-06,2009-08-10,4,28.66,28.50,4788,-763.33,-0.56,,,volume_eject,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-2838,0.0423,,0
WERN,LONG,2009-12-15,2009-12-21,6,20.33,20.12,3628,-761.88,-1.03,,,volume_eject,Stage2,2.0810,0.1444,non_stop_exit,,90,WERN-wein-3413,0.1448,,0
WDR,LONG,2007-06-20,2007-06-25,5,27.64,26.36,3099,-3956.20,-4.62,,,volume_eject,Stage2,1.5900,0.1345,non_stop_exit,,100,WDR-wein-2506,0.1378,,0
WAT,LONG,2005-09-06,2005-09-12,6,46.21,46.18,2809,-75.00,-0.06,,,volume_eject,Stage2,1.8531,0.0400,non_stop_exit,,95,WAT-wein-1034,0.0414,,0
WAFD,LONG,2009-10-23,2009-10-26,3,17.39,18.25,8379,7164.05,4.92,,,volume_eject,Stage2,8.0546,0.0400,non_stop_exit,,90,WAFD-wein-3213,0.0400,,0
WAB,LONG,2005-06-17,2005-06-27,10,21.84,20.94,6819,-6167.36,-4.14,,,stop_loss,Stage2,3.1379,0.0400,gap_down,10,110,WAB-wein-755,0.0420,,0
