position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
AAON-wein-1974,AAON,2006-11-24,29.45,28.0907,29.2998,28.272,Buffer_fallback,2.1600869105643312,,,,,,3,A_plus
AAON-wein-2465,AAON,2007-06-01,30.55,29.9708,30.4005,26.477184,Support_floor,3.40356818612813,2,Unconfirmed,1.4708285876085019,0.85323045633238259,Ejected,1,A_plus
AAPL-wein-1013,AAPL,2005-08-26,48.57,45.7408,48.3308,46.6272,Buffer_fallback,2.0490839094101712,1,Unconfirmed,1.4420384073721315,1.2683067778419879,Ejected,4,A_plus
AB-wein-3136,AB,2009-09-04,23.32,22.58,23.2,22.3872,Buffer_fallback,1.9881319724661761,0,Unconfirmed,1.8370223365261942,0.80828754881842857,Ejected,15,A
ACIW-wein-3251,ACIW,2009-10-16,18.18,17.25,18.09,17.4528,Buffer_fallback,2.3643239517472781,,,,,,1,A_plus
ACV_old-wein-539,ACV_old,2005-01-07,19.69,19.429,19.59,18.9024,Buffer_fallback,2.415015374454228,2,Unconfirmed,0.75918518529361068,1.1488839705606404,Ejected,2,A_plus
ADBE-wein-1793,ADBE,2006-09-22,38.38,37.06,38.19,36.8448,Buffer_fallback,3.0093961703107763,0,Unconfirmed,0.95195502362952011,1.6844828742202511,Ejected,1,A_plus
ADP-wein-2702,ADP,2007-11-02,50.06,48.67,49.81,47.875,Buffer_fallback,1.2665573188940864,,,,,,1,A_plus
ADP-wein-764,ADP,2005-04-08,45.79,45.23,45.56,39.4848,Support_floor,1.4629886550679145,28,Spike,2.2857573706732706,,Held,2,A_plus
AEG-wein-2858,AEG,2009-05-22,6.91,6.31,6.88,6.6335999999999995,Buffer_fallback,2.7060554790478064,2,Unconfirmed,0.68248337742764686,0.58168870288650576,Ejected,1,A_plus
AFG-wein-2875,AFG,2009-05-29,22.08,21.42,21.97,21.196799999999996,Buffer_fallback,1.5635523143443522,0,Unconfirmed,0.83529452302603246,0.88131448522969491,Ejected,1,A_plus
AGYS-wein-1233,AGYS,2005-12-02,19.36,18.8,19.26,18.375,Buffer_fallback,2.2686039591701426,,,,,,1,A_plus
AGYS-wein-2091,AGYS,2007-01-05,21.31,18.73,21.2,20.4576,Buffer_fallback,2.9229320760736459,,,,,,8,A_plus
AIR-wein-1852,AIR,2006-10-13,26.52,26.13,26.39,25.4592,Buffer_fallback,2.3361825565654613,0,,,,,1,A_plus
AIT-wein-1892,AIT,2006-10-27,30.14,28.8,29.99,28.9344,Buffer_fallback,2.2237464901724828,33,,,,,1,A_plus
AJG-wein-1097,AJG,2005-09-23,29.82,29.62,29.67,28.6272,Buffer_fallback,1.5206186143843512,4,Unconfirmed,0.77131267920833624,0.85980403326877064,Ejected,2,A_plus
AJG-wein-2934,AJG,2009-06-19,22.03,21.69,21.92,19.248,Support_floor,1.79347857583422,4,Unconfirmed,0.752074659811674,0.78426507663371881,Ejected,1,A_plus
