date,open,high,low,close,adjusted_close,volume
2009-01-02,43.,43.6,42.7,43.48,26.7152,1103700
2009-01-05,43.6,44.05,43.42,43.84,26.9364,1220000
2009-01-06,43.91,44.35,43.1,43.76,26.8873,1279900
2009-01-07,43.23,43.61,42.83,43.13,26.5002,864100
2009-01-08,42.91,43.58,42.75,43.2,26.5432,851300
2009-01-09,43.02,43.32,41.73,42.83,26.3158,1501700
2009-01-12,42.91,43.58,42.75,43.51,26.7336,1218900
2009-01-13,43.41,44.56,43.41,44.18,27.1453,1444600
2009-01-14,43.2,43.54,42.49,43.51,26.7336,1370400
2009-01-15,43.51,44.03,42.73,43.33,26.623,1528600
2009-01-16,43.77,44.4,43.5,44.19,27.1515,1399500
2009-01-20,44.4,44.7,42.57,42.7,26.236,1666600
2009-01-21,43.17,43.45,42.3,43.38,26.6538,1394000
2009-01-22,43.11,43.98,42.38,43.44,26.6906,1578000
2009-01-23,42.81,44.27,42.51,44.17,27.1392,1735100
2009-01-26,44.35,44.75,43.91,44.35,27.2498,1523400
2009-01-27,44.76,45.47,44.42,45.3,27.8335,1111700
2009-01-28,45.56,45.67,44.37,44.59,27.3972,1753100
2009-01-29,44.5,45.81,44.29,45.12,27.7229,1323700
2009-01-30,45.5,45.6,44.63,45.15,27.7413,2016600
2009-02-02,44.57,45.99,44.5,45.61,28.0239,1485500
2009-02-03,45.63,46.38,45.05,46.17,28.368,1065700
2009-02-04,46.18,46.49,44.56,44.96,27.6246,1550000
2009-02-05,44.74,44.89,44.1,44.52,27.3542,1474000
2009-02-06,44.63,44.74,44.22,44.54,27.3665,1627600
2009-02-09,44.53,44.64,42.59,43.14,26.5063,1525300
2009-02-10,42.97,43.48,41.91,42.18,25.9165,1920300
2009-02-11,42.25,42.5,41.7,42.35,26.2198,1890500
2009-02-12,42.67,43.78,41.86,43.73,27.0742,1954000
2009-02-13,43.54,43.94,43.25,43.41,26.8761,981000
2009-02-17,42.7,42.75,41.99,41.99,25.9969,1683100
2009-02-18,42.12,42.25,41.15,41.39,25.6255,1137500
2009-02-19,41.39,41.86,41.23,41.4,25.6317,1005400
2009-02-20,41.02,41.96,40.93,41.54,25.7183,1244700
2009-02-23,41.92,41.92,40.32,40.42,25.0249,986600
2009-02-24,40.59,41.24,40.19,41.14,25.4707,1163800
2009-02-25,39.86,39.86,37.86,38.69,23.9538,4257000
2009-02-26,38.77,38.8,37.21,37.22,23.0437,1715500
2009-02-27,36.89,37.48,36.44,37.12,22.9818,2478600
2009-03-02,36.58,36.99,35.77,36.02,22.3008,2859000
2009-03-03,36.49,36.52,35.16,35.16,21.7683,2054300
2009-03-04,35.67,36.03,34.48,35.53,21.9974,2641500
2009-03-05,34.98,35.62,34.09,34.55,21.3907,2028700
2009-03-06,34.66,35.1,34.1,35.01,21.6755,2099700
2009-03-09,34.74,35.17,34.39,34.67,21.465,1359100
2009-03-10,35.05,35.05,34.33,34.58,21.4092,2647100
2009-03-11,34.91,34.91,34.12,34.22,21.1864,1048500
2009-03-12,34.41,35.73,34.22,35.62,22.0531,1572700
2009-03-13,35.99,36.57,35.44,36.5,22.598,1228800
2009-03-16,36.6,37.02,36.38,36.45,22.567,1240000
2009-03-17,36.4,37.18,36.4,37.18,23.019,702900
2009-03-18,36.89,37.11,36.25,36.63,22.6785,1119200
2009-03-19,36.78,36.83,35.77,36.28,22.4618,980800
2009-03-20,36.28,36.86,35.97,36.3,22.4741,1447700
2009-03-23,36.9,37.79,36.36,37.79,23.3966,1022700
2009-03-24,37.55,37.76,36.83,36.83,22.8023,1144500
2009-03-25,37.27,37.27,35.84,36.44,22.5608,1153100
2009-03-26,36.42,36.72,35.9,36.58,22.6475,995900
2009-03-27,36.22,36.83,36.04,36.66,22.697,866000
2009-03-30,36.22,36.64,35.91,36.26,22.4494,625400
2009-03-31,36.6,37.77,36.6,37.27,23.0747,1476900
2009-04-01,37.,38.09,36.83,37.48,23.2047,1382200
2009-04-02,37.93,38.3,37.5,37.72,23.3533,1724800
2009-04-03,37.67,38.11,37.65,37.99,23.5205,890800
2009-04-06,37.81,38.23,37.36,37.7,23.3409,871900
2009-04-07,37.27,37.73,37.16,37.46,23.1923,669800
2009-04-08,37.77,38.94,37.56,38.72,23.9724,1282300
2009-04-09,39.25,39.8,38.53,38.81,24.0281,960600
2009-04-13,38.67,38.94,38.46,38.61,23.9043,529300
2009-04-14,38.43,38.61,37.87,38.19,23.6443,750000
2009-04-15,38.01,38.93,37.98,38.86,24.0591,463200
2009-04-16,38.9,39.21,38.14,39.08,24.1953,857900
2009-04-17,39.15,39.46,38.4,38.72,23.9724,1089800
2009-04-20,38.47,38.71,37.9,38.52,23.8486,1149300
2009-04-21,38.56,39.1,38.5,38.95,24.1148,1076500
2009-04-22,38.84,39.05,38.33,38.4,23.7743,1363000
2009-04-23,38.34,38.92,38.04,38.6,23.8981,1377700
2009-04-24,38.73,38.96,38.,38.28,23.7,1263800
2009-04-27,38.25,38.66,37.89,37.95,23.4957,1077200
2009-04-28,38.,38.33,37.57,37.96,23.5019,1047800
2009-04-29,38.15,39.24,38.13,38.91,24.09,1158700
2009-04-30,39.17,39.8,39.06,39.4,24.3934,1297700
2009-05-01,39.4,39.7,39.19,39.53,24.4739,898800
2009-05-04,39.43,41.22,39.27,41.22,25.5202,1544400
2009-05-05,40.96,41.43,40.72,40.91,25.3283,899300
2009-05-06,41.25,41.46,40.26,40.56,25.1116,874600
2009-05-07,40.86,40.9,40.,40.23,24.9073,1162100
2009-05-08,40.27,40.89,40.27,40.7,25.1983,743100
2009-05-11,40.32,40.54,40.02,40.25,24.9197,957300
2009-05-12,40.51,41.22,40.21,41.08,25.4335,1088100
2009-05-13,40.58,40.76,40.04,40.1,25.0401,938700
2009-05-14,40.23,40.51,39.81,40.2,25.1026,814800
2009-05-15,40.26,40.47,39.54,39.75,24.8216,1324900
2009-05-18,39.86,40.11,39.37,39.75,24.8216,1164300
2009-05-19,39.75,41.13,39.75,40.67,25.3961,1108400
2009-05-20,40.88,40.96,40.,40.01,24.9839,1008000
2009-05-21,39.91,39.95,39.3,39.69,24.7841,1120800
2009-05-22,39.68,39.87,39.45,39.52,24.678,786600
2009-05-26,39.4,40.41,39.24,40.35,25.1963,982000
2009-05-27,40.44,40.59,39.77,39.8,24.8528,758000
2009-05-28,40.,40.14,39.53,40.,24.9777,846600
2009-05-29,40.05,40.26,39.73,40.26,25.1401,651800
2009-06-01,40.68,41.55,40.51,41.3,25.7895,813100
2009-06-02,41.39,42.65,41.31,42.38,26.4639,1068600
2009-06-03,42.23,43.43,42.18,43.04,26.876,1198100
2009-06-04,42.98,43.27,42.73,43.,26.851,751400
2009-06-05,43.49,43.84,43.08,43.46,27.1383,1393200
2009-06-08,43.39,44.03,43.19,43.78,27.3381,1036600
2009-06-09,43.97,44.08,43.51,43.75,27.3194,770200
2009-06-10,44.06,44.06,42.71,43.26,27.0134,682500
2009-06-11,43.26,44.35,43.06,43.78,27.3381,801400
2009-06-12,43.77,44.21,43.56,44.1,27.5379,988000
2009-06-15,43.9,43.9,43.26,43.47,27.1445,1055100
2009-06-16,43.84,43.84,43.04,43.09,26.9072,898000
2009-06-17,43.1,43.97,43.1,43.64,27.2507,1179500
2009-06-18,47.79,48.68,46.78,47.86,29.8858,5547800
2009-06-19,47.84,47.9,47.18,47.47,29.6423,1928000
2009-06-22,47.25,47.75,47.,47.6,29.7235,1327300
2009-06-23,47.69,48.11,47.5,47.94,29.9358,1440400
2009-06-24,48.12,48.7,47.97,48.42,30.2355,1287500
2009-06-25,48.15,48.67,47.75,48.62,30.3604,968000
2009-06-26,48.61,48.7,48.,48.38,30.2105,1292100
2009-06-29,48.19,48.93,48.14,48.85,30.504,639900
2009-06-30,48.9,48.9,48.1,48.66,30.3854,1487000
2009-07-01,48.75,49.37,48.41,48.98,30.5852,1364700
2009-07-02,48.65,48.65,47.93,48.21,30.1044,1089900
2009-07-06,48.01,48.87,47.72,48.87,30.5165,870500
2009-07-07,48.76,49.05,48.14,48.23,30.1169,1099200
2009-07-08,48.56,48.69,48.06,48.46,30.2605,1094800
2009-07-09,48.5,48.71,47.74,47.87,29.8921,1064300
2009-07-10,47.7,48.36,47.7,48.05,30.0045,803000
2009-07-13,48.23,48.62,47.63,48.58,30.3354,767200
2009-07-14,48.72,48.87,48.25,48.87,30.5165,742300
2009-07-15,49.16,49.87,48.91,49.85,31.1285,1444200
2009-07-16,49.82,50.,49.38,49.73,31.0535,679200
2009-07-17,49.55,49.55,48.73,49.22,30.7351,1059700
2009-07-20,49.48,49.7,48.82,49.58,30.9599,673200
2009-07-21,49.83,50.,49.36,49.91,31.1659,661100
2009-07-22,49.63,49.98,49.52,49.78,31.0847,822100
2009-07-23,49.79,50.34,49.79,50.2,31.347,1692800
2009-07-24,50.1,50.66,50.06,50.59,31.5905,889200
2009-07-27,50.65,50.89,50.,50.42,31.4844,437100
2009-07-28,50.28,50.67,50.08,50.61,31.603,801000
2009-07-29,50.41,50.67,50.15,50.55,31.5656,712400
