symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WSM,LONG,2019-07-06,2019-07-10,4,64.20,62.70,5025,-7537.50,-2.34,,,stop_loss,Stage2,2.6402,0.0208,intraday,4,60,WSM-wein-412,0.0391
WDC,LONG,2019-07-23,2019-11-09,109,55.99,53.01,1257,-3740.13,-5.31,,,laggard_rotation,Stage2,1.7963,0.1335,non_stop_exit,,65,WDC-wein-426,0.1339
VRSN,LONG,2021-04-28,2021-07-31,94,220.66,214.68,340,-2033.57,-2.71,,209.64,laggard_rotation,Stage2,1.7008,0.1418,non_stop_exit,,65,VRSN-wein-1116,0.1419
UPS,LONG,2019-09-05,2019-11-02,58,122.07,116.46,587,-3293.68,-4.60,,,laggard_rotation,Stage2,2.7188,0.1315,non_stop_exit,,60,UPS-wein-465,0.1327
UHS,LONG,2021-05-10,2021-08-14,96,158.69,148.66,439,-4402.56,-6.32,,143.36,laggard_rotation,Stage2,2.4288,0.1384,non_stop_exit,,60,UHS-wein-453,0.1390
TYL,LONG,2019-07-30,2020-03-12,226,234.39,272.07,276,10399.68,16.08,,285.49,stop_loss,Stage2,2.0255,0.1498,gap_down,226,60,TYL-wein-352,0.1500
TMUS,LONG,2020-05-28,2020-09-19,114,99.32,112.21,933,12025.21,12.98,,94.47,laggard_rotation,Stage2,1.5927,0.1005,non_stop_exit,,50,TMUS-wein-861,0.1011
TKO,LONG,2022-03-22,2022-05-07,46,61.18,59.91,1332,-1689.29,-2.07,,,stop_loss,Stage2,1.7413,0.1417,intraday,46,50,TKO-wein-1682,0.1423
TJX,LONG,2022-01-04,2022-01-25,21,77.35,68.00,1123,-10500.05,-12.09,,,stop_loss,Stage2,1.7960,0.1433,gap_down,21,65,TJX-wein-1501,0.1436
TECH,LONG,2020-07-20,2020-08-15,26,284.14,265.52,231,-4301.67,-6.55,,,laggard_rotation,Stage2,1.5662,0.1393,non_stop_exit,,50,TECH-wein-857,0.1400
SWKS,LONG,2019-04-08,2019-05-17,39,87.47,72.12,814,-12496.71,-17.55,,,stop_loss,Stage2,2.1431,0.1420,gap_down,39,60,SWKS-wein-251,0.1435
STE,LONG,2021-06-22,2021-07-24,32,203.09,213.26,500,5085.71,5.01,,,laggard_rotation,Stage2,1.8182,0.1113,non_stop_exit,,50,STE-wein-1286,0.1118
SMCI,LONG,2022-08-18,2022-09-20,33,69.19,57.24,1360,-16247.03,-17.27,,,stop_loss,Stage2,2.0281,0.1340,gap_down,33,75,SMCI-wein-1751,0.1346
SJM,LONG,2021-01-27,2021-02-03,7,126.27,114.56,593,-6946.46,-9.28,,,stop_loss,Stage2,1.7639,0.1257,gap_down,7,50,SJM-wein-838,0.1259
ROL,LONG,2020-06-02,2020-06-20,18,42.76,42.90,1673,237.09,0.33,,,laggard_rotation,Stage2,2.6265,0.1284,non_stop_exit,,60,ROL-wein-856,0.1298
RL,LONG,2019-12-13,2020-02-28,77,116.73,98.04,561,-10487.14,-16.01,,,stop_loss,Stage2,2.6473,0.1492,gap_down,77,75,RL-wein-619,0.1494
RL,LONG,2022-11-23,2023-04-22,150,106.62,115.51,967,8600.87,8.34,,99.16,laggard_rotation,Stage2,1.6387,0.1233,non_stop_exit,,65,RL-wein-1844,0.1242
