symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
WSM,LONG,2019-07-06,2019-07-10,4,64.20,62.70,5026,-7539.00,-2.34,,,stop_loss,Stage2,2.6402,0.0208,intraday,4,60,WSM-wein-412,0.0391
WDC,LONG,2019-07-23,2019-11-09,109,55.98,53.01,1257,-3738.94,-5.31,,,laggard_rotation,Stage2,1.7963,0.1335,non_stop_exit,,65,WDC-wein-426,0.1339
VRSN,LONG,2021-04-28,2021-07-31,94,220.64,214.68,336,-2002.56,-2.70,,209.64,laggard_rotation,Stage2,1.7008,0.1418,non_stop_exit,,65,VRSN-wein-1117,0.1418
UPS,LONG,2019-09-05,2019-11-02,58,121.93,116.46,587,-3208.06,-4.48,,,laggard_rotation,Stage2,2.7188,0.1315,non_stop_exit,,60,UPS-wein-465,0.1316
UPS,LONG,2023-04-04,2023-05-06,32,194.67,175.18,483,-9416.08,-10.01,,,laggard_rotation,Stage2,2.1170,0.1325,non_stop_exit,,60,UPS-wein-1999,0.1325
UHS,LONG,2021-05-10,2021-08-14,96,158.61,148.66,439,-4367.90,-6.27,,143.36,laggard_rotation,Stage2,2.4288,0.1384,non_stop_exit,,60,UHS-wein-453,0.1385
TYL,LONG,2019-07-30,2020-03-12,226,234.32,272.07,276,10418.18,16.11,,285.49,stop_loss,Stage2,2.0255,0.1498,gap_down,226,60,TYL-wein-352,0.1498
TMUS,LONG,2020-05-28,2020-09-19,114,99.83,112.21,923,11426.74,12.40,,94.47,laggard_rotation,Stage2,1.5927,0.1005,non_stop_exit,,50,TMUS-wein-862,0.1057
TJX,LONG,2022-01-04,2022-01-25,21,77.35,68.00,1112,-10397.20,-12.09,,,stop_loss,Stage2,1.7960,0.1433,gap_down,21,65,TJX-wein-1501,0.1436
TECH,LONG,2020-07-20,2020-08-15,26,283.94,265.52,229,-4218.37,-6.49,,,laggard_rotation,Stage2,1.5662,0.1393,non_stop_exit,,50,TECH-wein-858,0.1394
