signal_date,symbol,side,entry_price,exit_date,exit_reason,return_pct,hold_days,entry_dollars,shares,pnl_dollars,cascade_score,passes_macro
2019-01-04,ABT,LONG,74.5200,2019-01-11,Stop_hit,-0.069646,7,10000.00,134.192163,-696.4573,40,true
2019-01-04,AVGO,LONG,273.1700,2019-01-11,Stop_hit,-0.082732,7,10000.00,36.607241,-827.3236,40,true
2019-01-04,CASY,LONG,133.7400,2019-03-29,Stop_hit,-0.037162,84,10000.00,74.771946,-371.6166,50,true
2019-01-04,CIEN,LONG,35.2200,2019-05-10,Stop_hit,-0.004259,126,10000.00,283.929585,-42.5894,50,true
2019-01-04,DLTR,LONG,96.5700,2019-08-09,Stop_hit,-0.067102,217,10000.00,103.551828,-671.0158,50,true
2019-01-04,DOC,LONG,29.4700,2020-03-13,Stop_hit,-0.020699,434,10000.00,339.328130,-206.9902,40,true
2019-01-04,ERIE,LONG,147.9100,2019-01-11,Stop_hit,-0.065851,7,10000.00,67.608681,-658.5086,40,true
2019-01-04,KDP,LONG,124.3900,2019-01-11,Stop_hit,-0.782941,7,10000.00,80.392314,-7829.4075,40,true
2019-01-04,LLY,LONG,117.1900,2019-07-12,Stop_hit,-0.075945,189,10000.00,85.331513,-759.4505,50,true
2019-01-04,MCD,LONG,188.7100,2019-02-15,Stop_hit,-0.046314,42,10000.00,52.991362,-463.1445,40,true
2019-01-04,MKC,LONG,152.1800,2019-01-11,Stop_hit,-0.079248,7,10000.00,65.711657,-792.4826,50,true
2019-01-04,NRG,LONG,40.5800,2019-05-10,Stop_hit,-0.080582,126,10000.00,246.426811,-805.8157,40,true
2019-01-04,PFE,LONG,46.0400,2019-01-11,Stop_hit,-0.068636,7,10000.00,217.202433,-686.3597,40,true
2019-01-04,PG,LONG,95.2800,2020-03-13,Stop_hit,0.197208,434,10000.00,104.953820,1972.0823,40,true
2019-01-04,REGN,LONG,418.5700,2019-04-12,Stop_hit,-0.085123,98,10000.00,23.890867,-851.2316,40,true
2019-01-04,VZ,LONG,60.6900,2019-02-01,Stop_hit,-0.101170,28,10000.00,164.771791,-1011.6988,40,true
2019-01-04,WDAY,LONG,157.9100,2019-08-09,Stop_hit,0.212843,217,10000.00,63.327212,2128.4276,42,true
2019-01-04,YUM,LONG,92.6700,2020-01-31,Stage3_transition,0.141362,392,10000.00,107.909787,1413.6182,40,true
2019-01-11,AEP,LONG,78.8600,2020-03-20,Stop_hit,-0.093964,434,10000.00,126.807000,-939.6399,40,true
2019-01-11,CNP,LONG,29.2100,2019-08-09,Stop_hit,-0.054433,210,10000.00,342.348511,-544.3341,40,true
2019-01-11,DG,LONG,119.0400,2019-03-15,Stop_hit,-0.043263,63,10000.00,84.005376,-432.6277,40,true
2019-01-11,ETR,LONG,88.2800,2020-03-20,Stop_hit,-0.093906,434,10000.00,113.275940,-939.0575,40,true
2019-01-11,EXC,LONG,46.5500,2019-10-18,Stop_hit,-0.040387,280,10000.00,214.822771,-403.8668,40,true
