position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
A-wein-4054,A,2022-08-19,149.74,137.62,149,143.7504,Buffer_fallback,1.623386478524647,12,Unconfirmed,0.94476855731055054,0.89496562657529644,Ejected,1,A_plus
AAON-wein-2458,AAON,2020-09-25,61.4,57.4301,61.0901,58.943999999999996,Buffer_fallback,1.570016231370813,1,Unconfirmed,0.8758345789735924,1.2099749151541981,Ejected,15,A
AAON-wein-4033,AAON,2022-08-12,64.82,61.7201,64.5,62.227199999999989,Buffer_fallback,1.7900769351546553,11,Unconfirmed,0.92155882254892152,0.96109302091376014,Ejected,1,A_plus
AAON-wein-4153,AAON,2022-11-11,80.89,78.02,80.49,69.907295999999988,Support_floor,2.5788705676346124,0,Unconfirmed,1.0965651328580688,1.3567690102343568,Ejected,1,A_plus
AAON-wein-4477,AAON,2023-03-03,94.87,93.92,94.4,90.875,Buffer_fallback,3.032723123995229,3,Unconfirmed,0.69090056285178236,1.2190374478933408,Ejected,21,A
AAPL-wein-1036,AAPL,2019-04-05,225.35,197,224.23,216.33599999999998,Buffer_fallback,1.5289432421328011,22,Unconfirmed,1.4157411449525539,0.79495351672962633,Ejected,1,A_plus
AAPL-wein-2000,AAPL,2020-03-13,329.49,277.97,327.85,316.3104,Buffer_fallback,1.7666811956100228,12,Unconfirmed,0.77609990990594857,0.80451908155232965,Ejected,51,B
AAPL-wein-3216,AAPL,2021-07-09,146.38,145.11,145.65,140.375,Buffer_fallback,1.3551701526446911,0,Unconfirmed,1.3003442983820459,1.1254200700165986,Ejected,1,A_plus
AAPL-wein-4515,AAPL,2023-03-17,159.53,155,158.74,138.144,Support_floor,1.4622114024092783,0,Unconfirmed,1.1559088103436805,1.0047178503085104,Ejected,1,A
AB-wein-2876,AB,2021-03-05,39.85,37.39,39.65,33.875,Support_floor,2.5987195902688862,1,Unconfirmed,1.3815467256497354,0.8822949189294943,Ejected,32,A
AB-wein-4453,AB,2023-02-24,44.7,39.23,44.48,42.912,Buffer_fallback,2.0498723922358284,,,,,,1,A_plus
ABM-wein-4257,ABM,2022-12-16,50.45,43.89,50.2,48.432,Buffer_fallback,3.4337265787647469,51,,,,,3,A_plus
ABMD-wein-4195,ABMD,2022-11-25,383.9,378.08,381.99,368.375,Buffer_fallback,10.007565970262139,,,,,,1,A_plus
ABT-wein-3254,ABT,2021-07-23,129.18,120.8,128.54,123.875,Buffer_fallback,2.5881664118661161,6,Unconfirmed,0.94215815371820644,0.89083101541462117,Ejected,1,A_plus
ABT-wein-4293,ABT,2022-12-30,113.47,109.79,112.91,108.93119999999999,Buffer_fallback,1.3741306046640502,1,Unconfirmed,1.4741793954091778,0.75787336104571534,Ejected,1,A_plus
ACGL-wein-4478,ACGL,2023-03-03,72.11,71.3,71.75,69.2256,Buffer_fallback,2.1022602443327454,0,,,,,19,A
ACIW-wein-1674,ACIW,2019-11-22,38.08,36.63,37.89,36.375,Buffer_fallback,2.2566718574665536,4,Unconfirmed,1.0653296555483356,0.99018668860947479,Ejected,1,A_plus
AD-wein-4953,AD,2023-08-25,41.69,39.42,41.48,39.875,Buffer_fallback,6.2151456599286563,0,,,,,1,A_plus
AD-wein-4973,AD,2023-09-01,47.09,45.94,46.86,45.2064,Buffer_fallback,6.2151456599286563,13,Unconfirmed,0.79551628981538924,0.70542562614250981,Skipped_other_exit,3,A_plus
ADBE-wein-3154,ADBE,2021-06-18,572.85,565.59,570,549.936,Buffer_fallback,2.0288648899102304,0,Unconfirmed,0.87769280944094008,1.2059872702408818,Ejected,9,A_plus
ADBE-wein-3194,ADBE,2021-07-02,597.05,593.07,594.08,573.16799999999989,Buffer_fallback,2.0288648899102304,0,Unconfirmed,0.62682301050406608,1.2041431561256986,Ejected,15,A_plus
ADM-wein-2459,ADM,2020-09-25,48.8,46.08,48.56,42.7968,Support_floor,1.7490395619153907,,,,,,10,A
ADM-wein-4095,ADM,2022-09-02,99.37,87.61,98.88,95.3952,Buffer_fallback,1.655238791423002,,,,,,3,A_plus
ADP-wein-2553,ADP,2020-10-30,162.11,157.96,161.3,155.62560000000002,Buffer_fallback,1.4661673457065798,0,Unconfirmed,1.1131968264349343,0.984886655529809,Ejected,1,A_plus
ADP-wein-3999,ADP,2022-07-29,243.25,241.12,242.04,233.375,Buffer_fallback,1.3580719427255861,0,Unconfirmed,0.81027801122116028,0.955801781199169,Ejected,1,A
ADSK-wein-1715,ADSK,2019-12-06,182.27,179.32,181.36,174.9792,Buffer_fallback,1.9942184369654112,1,Unconfirmed,1.001260352312437,1.4597211676561799,Ejected,1,A_plus
ADTN-wein-3993,ADTN,2022-07-29,24.54,24.09,24.42,23.375,Buffer_fallback,5.9970001888025033,0,,,,,1,A_plus
ADTN-wein-4020,ADTN,2022-08-05,25.42,23.84,25.29,21.926399999999997,Support_floor,5.9970001888025033,2,Unconfirmed,0.5205424133574762,0.635045450812011,Ejected,3,A_plus
AEE-wein-1417,AEE,2019-08-23,78.16,75.33,77.77,74.875,Buffer_fallback,2.9175044361757991,1,Unconfirmed,0.61584006373040334,1.0665728013625289,Ejected,60,A
AEE-wein-1876,AEE,2020-01-31,82.82,82.05,82.41,79.375,Buffer_fallback,2.4570303983587509,0,Unconfirmed,0.94696536519650254,1.9293051144604205,Ejected,3,A_plus
AEG-wein-3373,AEG,2021-09-03,5.14,4.92,5.11,4.9343999999999992,Buffer_fallback,1.3435941251859818,3,Unconfirmed,1.7620566279429304,0.85876372764355191,Ejected,1,A_plus
AEG-wein-3754,AEG,2022-01-21,5.9,5.59,5.87,5.664,Buffer_fallback,2.1667487896634521,1,Unconfirmed,0.68553360925770457,1.8538327975785447,Ejected,2,A_plus
AES-wein-2479,AES,2020-10-02,19.22,18.54,19.12,16.723200000000002,Support_floor,1.5696840016753364,0,Unconfirmed,1.0732826182878807,1.4147356220319403,Ejected,9,A
AES-wein-4055,AES,2022-08-19,26.65,25.58,26.52,25.375,Buffer_fallback,1.031531859146861,2,Unconfirmed,1.0578722862418031,0.92310126144226412,Ejected,1,A_plus
AGCO-wein-3854,AGCO,2022-03-11,136.07,130.83,135.39,130.6272,Buffer_fallback,1.9656668298364364,1,Unconfirmed,1.3854110440229466,1.1768231641639739,Ejected,1,A_plus
AGCO-wein-4793,AGCO,2023-06-30,146.26,131.42,145.53,140.40959999999998,Buffer_fallback,1.4632848084308296,,,,,,1,A_plus
AGN-wein-2075,AGN,2020-05-08,203.23,193.02,202.215,194.875,Buffer_fallback,1.7179776564038183,,,,,,1,A_plus
AGR-wein-1214,AGR,2019-06-14,53.12,51.45,52.855,50.9952,Buffer_fallback,2.5742101493487546,32,Unconfirmed,1.616083619756109,1.5862778125979318,Ejected,2,A_plus
AGR-wein-1959,AGR,2020-02-28,57.53,49.69,57.24,55.2288,Buffer_fallback,2.840410474168436,,,,,,13,A
AIG-wein-1115,AIG,2019-05-10,52.24,51.64,51.98,50.1504,Buffer_fallback,2.9574401798578074,0,Unconfirmed,0.97536550304245784,1.9557810870049346,Ejected,3,A_plus
AIG-wein-1156,AIG,2019-05-24,53.29,52.76,53.02,51.1584,Buffer_fallback,2.9574401798578074,1,Unconfirmed,0.90982979010574994,0.83367591869233448,Ejected,7,A_plus
AIR-wein-2513,AIR,2020-10-16,30.63,19.87,30.48,29.404799999999998,Buffer_fallback,1.7468844815468743,5,,,,,1,A
AIR-wein-4817,AIR,2023-07-07,58.65,57.36,58.36,56.303999999999995,Buffer_fallback,2.4938712557837488,0,Unconfirmed,0.78990549944491073,0.85868562758456546,Ejected,33,A
AIV-wein-1577,AIV,2019-10-18,68.01,67.5096,67.6704,65.289600000000007,Buffer_fallback,1.43039133226259,,,,,,4,A_plus
AIV-wein-3174,AIV,2021-06-25,7.78,7.36,7.74,7.4688,Buffer_fallback,2.7283408013097334,18,Unconfirmed,1.9357867606902301,0.96654917166020449,Ejected,24,A
AIV-wein-4630,AIV,2023-04-28,8.53,7.83,8.49,7.2575999999999992,Support_floor,2.1082594117824742,1,Unconfirmed,1.9057507003663454,1.8210573418731535,Ejected,1,A
AKAM-wein-3914,AKAM,2022-04-01,122.41,120.51,121.8,117.375,Buffer_fallback,2.1759217763291914,2,Unconfirmed,1.188644779066897,0.67915942772524285,Skipped_other_exit,1,A_plus
AKR-wein-1145,AKR,2019-05-17,29.97,28.54,29.82,25.6512,Support_floor,1.4147065421851002,,,,,,4,A_plus
ALB-wein-3973,ALB,2022-05-27,278.98,270.92,277.59,267.8208,Buffer_fallback,2.3346970852691675,11,Unconfirmed,1.4528895798545134,1.0598183972982365,Skipped_other_exit,1,A_plus
ALL-wein-3834,ALL,2022-03-04,134.98,127.55,134.31,129.375,Buffer_fallback,1.9349984174028141,2,Unconfirmed,1.0007633386854782,0.813484338134722,Ejected,1,A_plus
ALL-wein-4455,ALL,2023-02-24,142.86,131.59,142.15,137.1456,Buffer_fallback,2.1416653412952011,41,Unconfirmed,1.9230467249479732,0.80229475981285459,Ejected,2,A_plus
AMAT-wein-2594,AMAT,2020-11-13,76.31,72.81,75.93,66.336,Support_floor,1.5440912488588774,0,Unconfirmed,1.0396838532423121,1.2924749557863302,Ejected,2,A_plus
AMD-wein-3273,AMD,2021-07-30,107.5,106.19,106.97,103.2,Buffer_fallback,2.7831141408351106,0,Spike,3.0343110439267988,,Held,4,A_plus
AMGN-wein-4934,AMGN,2023-08-18,269.58,261.82,268.24,258.79679999999996,Buffer_fallback,1.8472353153404792,4,Unconfirmed,1.0540907305623564,0.83949446956147955,Ejected,2,A_plus
AMKR-wein-2194,AMKR,2020-06-19,14.89,11.81,14.82,14.2944,Buffer_fallback,1.9298658470837777,5,,,,,1,A_plus
AMKR-wein-2595,AMKR,2020-11-13,15.88,13.3,15.8,15.2448,Buffer_fallback,2.9809442169771638,,,,,,2,A_plus
AMKR-wein-4794,AMKR,2023-06-30,31.54,29.75,31.38,30.278399999999998,Buffer_fallback,1.6821503778025517,,,,,,1,A_plus
AMZN-wein-1877,AMZN,2020-01-31,2066,2008.72,2055.72,1983.36,Buffer_fallback,2.22598069060789,0,Unconfirmed,1.2380019027246738,1.7701331399485589,Ejected,4,A_plus
AMZN-wein-2042,AMZN,2020-04-24,2473.3,2410.22,2460.998,2374.368,Buffer_fallback,1.6736124529148135,0,Unconfirmed,1.2569316639245831,0.83289102773311119,Skipped_other_exit,2,A
AN-wein-2354,AN,2020-08-21,59.69,58.1,59.39,57.3024,Buffer_fallback,2.2614277965359855,6,Unconfirmed,1.413126292659511,1.153698418642586,Ejected,4,A_plus
AN-wein-4415,AN,2023-02-10,141.22,133.85,140.52,135.375,Buffer_fallback,1.6392660824374539,0,Unconfirmed,1.9282751794383033,1.3276207622241951,Ejected,1,A_plus
