date,portfolio_value
2023-01-02,1000000.00
2023-01-03,1000000.00
2023-01-04,1000000.00
2023-01-05,1000000.00
2023-01-06,1000000.00
2023-01-09,1017828.53
2023-01-10,1029390.28
2023-01-11,1038328.54
2023-01-12,1053264.88
2023-01-13,1054936.14
2023-01-17,1058595.50
2023-01-18,1043700.02
2023-01-19,1029137.48
2023-01-20,1040750.55
2023-01-23,1056654.02
2023-01-24,1060291.67
2023-01-25,1066962.76
2023-01-26,1077619.47
2023-01-27,1089327.53
2023-01-30,1075505.25
2023-01-31,1079267.85
2023-02-01,1079633.95
2023-02-02,1074658.77
2023-02-03,1072762.99
2023-02-06,1071484.42
2023-02-07,1083539.47
2023-02-08,1083480.96
2023-02-09,1073742.84
2023-02-10,1080034.88
2023-02-13,1089261.16
2023-02-14,1088399.14
2023-02-15,1089317.25
2023-02-16,1078167.88
2023-02-17,1066358.87
2023-02-21,1046824.61
2023-02-22,1047389.54
2023-02-23,1054032.79
2023-02-24,1049327.38
2023-02-27,1052415.64
2023-02-28,1052743.40
2023-03-01,1060523.89
2023-03-02,1061716.30
2023-03-03,1073857.30
2023-03-06,1071106.66
2023-03-07,1059582.58
2023-03-08,1059221.73
2023-03-09,1055959.61
2023-03-10,1043390.31
2023-03-13,1014248.63
2023-03-14,1027837.92
2023-03-15,1001366.25
2023-03-16,1014783.31
2023-03-17,1004589.07
2023-03-20,1004188.19
2023-03-21,1023952.22
2023-03-22,1011793.56
2023-03-23,1011956.49
2023-03-24,1005450.37
2023-03-27,1018767.67
2023-03-28,1017848.85
2023-03-29,1030728.76
2023-03-30,1035791.23
2023-03-31,1044285.63
2023-04-03,1043951.71
2023-04-04,1026325.28
2023-04-05,1027605.90
2023-04-06,1013617.16
2023-04-10,1021724.33
2023-04-11,1021977.29
2023-04-12,1018057.11
2023-04-13,1025271.06
2023-04-14,1026498.69
2023-04-17,1028238.17
2023-04-18,1032467.99
2023-04-19,1035260.45
2023-04-20,1033827.75
2023-04-21,1029791.78
2023-04-24,1033838.71
2023-04-25,1022001.12
2023-04-26,1011403.08
2023-04-27,1020550.46
2023-04-28,1032223.74
2023-05-01,1034420.23
2023-05-02,1018350.94
2023-05-03,1004688.55
2023-05-04,994917.60
2023-05-05,1006751.20
2023-05-08,1005766.32
2023-05-09,1004677.42
2023-05-10,999891.92
2023-05-11,999585.59
2023-05-12,1001193.19
2023-05-15,1006384.78
2023-05-16,997038.13
2023-05-17,1002670.12
2023-05-18,1006225.87
2023-05-19,1011240.17
2023-05-22,1003054.46
2023-05-23,990419.07
2023-05-24,986979.98
2023-05-25,989925.20
2023-05-26,998882.41
2023-05-30,993028.59
2023-05-31,990996.89
2023-06-01,1004661.44
2023-06-02,1016773.51
2023-06-05,1017709.47
2023-06-06,1017794.08
2023-06-07,1007853.54
2023-06-08,1016214.44
2023-06-09,1020983.45
2023-06-12,1025069.55
2023-06-13,1029208.78
2023-06-14,1030157.92
2023-06-15,1042948.85
2023-06-16,1047184.24
2023-06-20,1031526.32
2023-06-21,1029347.58
2023-06-22,1031841.67
2023-06-23,1026777.55
2023-06-26,1026882.31
2023-06-27,1041632.20
2023-06-28,1043733.31
2023-06-29,1049134.81
2023-06-30,1060895.83
2023-07-03,1057973.34
2023-07-05,1057775.35
