date,open,high,low,close,adjusted_close,volume
2014-09-19,92.7,99.7,89.95,93.89,91.8716,271879406
2014-09-22,92.7,92.95,89.5,89.89,87.9576,66657828
2014-09-23,88.94,90.48,86.62,87.17,85.2961,39009793
2014-09-24,88.47,90.57,87.22,90.57,88.623,32088109
2014-09-25,91.09,91.5,88.5,88.92,87.0084,28597510
2014-09-26,89.73,90.46,88.66,90.46,88.5153,18339721
2014-09-29,89.62,89.7,88.02,88.75,86.8421,25302000
2014-09-30,89.,90.88,88.46,88.85,86.9399,24419430
2014-10-01,88.7,88.94,86.04,86.1,84.2491,24029600
2014-10-02,86.27,88.2,85.611,87.06,85.1884,21469689
2014-10-03,88.1,89.94,87.65,88.1,86.2061,18485730
2014-10-06,89.15,89.65,88.06,88.31,86.4115,9276113
2014-10-07,87.95,89.7,87.06,87.67,85.7853,12791750
2014-10-08,88.,88.5,87.06,88.3,86.4018,10259810
2014-10-09,88.51,90.35,88.,88.79,86.8812,21506961
2014-10-10,88.25,88.74,85.24,85.88,84.0338,15431450
2014-10-13,86.85,86.89,84.92,85.12,83.2901,14845000
2014-10-14,85.81,85.88,83.22,84.95,83.1238,15567290
2014-10-15,84.04,86.49,82.81,85.6,83.7598,16824270
2014-10-16,84.98,89.175,84.015,88.85,86.9399,15231730
2014-10-17,90.4,90.9,87.6701,87.91,86.0201,17360730
2014-10-20,88.,89.5,87.86,88.26,86.3626,9891384
2014-10-21,89.1,92.5,88.5,90.9,88.9459,23243840
2014-10-22,92.25,93.5,91.01,91.63,89.6602,20364539
2014-10-23,92.92,94.7,92.82,94.45,92.4196,20640971
2014-10-24,95.07,98.,94.78,95.76,93.7014,32132561
2014-10-27,97.,98.85,96.3,97.79,95.6878,28302369
2014-10-28,99.84,100.67,98.61,99.68,97.5371,32127641
2014-10-29,99.88,100.,96.82,98.31,96.1966,28655359
2014-10-30,98.48,99.44,97.3,98.73,96.6075,15484600
2014-10-31,100.1,100.22,98.1356,98.6,96.4803,18128279
2014-11-03,99.67,102.8,99.05,101.8,99.6115,41295793
2014-11-04,100.425,106.359,99.51,106.07,103.7898,67814008
2014-11-05,108.48,110.14,106.48,108.67,106.3339,48344246
2014-11-06,109.3,111.7,107.21,111.57,109.1715,33608602
2014-11-07,112.93,114.77,111.75,114.56,112.0972,51457289
2014-11-10,117.27,119.45,115.2,119.15,116.5886,75970625
2014-11-11,117.25,117.55,113.69,114.54,112.0777,71152414
2014-11-12,115.05,119.07,114.02,118.2,115.659,53908020
2014-11-13,119.3,120.,114.55,114.84,112.3712,62162512
2014-11-14,115.06,115.39,113.35,115.1,112.6256,29848789
2014-11-17,115.44,115.63,113.13,114.25,111.7939,22573051
2014-11-18,114.33,114.38,110.41,110.81,108.4279,41097969
2014-11-19,109.83,110.68,107.22,108.82,106.4806,46840578
2014-11-20,107.81,112.44,107.26,109.82,107.4591,36489320
2014-11-21,113.21,113.5,110.4354,110.73,108.3496,27432211
2014-11-24,112.,113.93,111.55,113.92,111.471,20645680
2014-11-25,114.94,115.17,112.33,113.47,111.0307,23484801
2014-11-26,113.33,113.74,112.33,112.67,110.2479,11832910
2014-11-28,113.14,113.23,111.11,111.64,109.24,8077842
2014-12-01,110.02,110.05,103.8961,105.99,103.7115,38464168
2014-12-02,107.35,110.,106.61,109.89,107.5276,18785051
2014-12-03,110.4,111.68,108.798,110.64,108.2615,16221060
2014-12-04,110.1,110.5,108.91,109.17,106.8231,10860300
2014-12-05,109.6,110.35,107.76,107.9,105.5804,12148060
2014-12-08,105.97,107.4,104.2101,105.07,102.8112,19217250
2014-12-09,102.27,107.95,101.2,107.48,105.1694,24866811
2014-12-10,107.09,107.38,103.51,103.88,101.6468,18466660
2014-12-11,104.44,106.84,104.29,104.97,102.7134,15684280
2014-12-12,104.7,107.45,104.179,105.11,102.8504,14537590
2014-12-15,106.39,107.77,103.7,104.7,102.4492,16521760
2014-12-16,103.75,107.68,103.7,105.77,103.4962,21700590
2014-12-17,107.11,109.19,106.28,109.02,106.6763,17311150
2014-12-18,110.58,111.2,108.26,109.25,106.9014,22788100
2014-12-19,109.93,110.65,108.04,110.65,108.2713,14857750
