date,open,high,low,close,adjusted_close,volume
2014-04-15,17.9,17.92,15.15,15.35,15.0031,3531700
2014-04-16,15.35,16.09,15.21,15.62,15.267,266500
2014-04-17,15.95,16.55,15.71,16.25,15.8828,262100
2014-04-21,16.59,16.59,16.01,16.1,15.7362,78000
2014-04-22,16.2,16.689,15.76,15.98,15.6189,96100
2014-04-23,15.82,16.18,15.8,16.07,15.7069,56500
2014-04-24,16.28,16.3,15.75,15.75,15.3941,42800
2014-04-25,15.75,15.75,15.25,15.3,14.9543,71600
2014-04-28,15.43,15.66,14.51,14.97,14.6317,197500
2014-04-29,15.01,15.45,15.01,15.28,14.9347,68500
2014-04-30,15.17,15.51,15.06,15.41,15.0618,53600
2014-05-01,15.29,15.9,15.29,15.67,15.3159,39900
2014-05-02,15.69,16.056,15.69,15.8,15.443,22300
2014-05-05,15.69,15.99,15.678,15.68,15.3257,13300
2014-05-06,15.63,15.63,15.25,15.31,14.964,31900
2014-05-07,15.26,15.29,14.95,15.05,14.7099,92600
2014-05-08,15.25,15.328,15.18,15.18,14.837,18600
2014-05-09,15.12,15.17,14.12,14.51,14.1821,76000
2014-05-12,14.73,14.87,14.09,14.09,13.7716,111200
2014-05-13,14.57,14.872,13.675,13.87,13.5566,90800
2014-05-14,14.15,14.29,13.91,14.07,13.7521,105600
2014-05-15,14.,14.31,13.61,14.29,13.9671,110100
2014-05-16,14.29,14.68,13.57,13.81,13.4979,119700
2014-05-19,13.85,13.85,13.1,13.24,12.9408,202500
2014-05-20,13.5,14.3,13.37,14.,13.6836,141100
2014-05-21,14.25,14.25,13.87,14.,13.6836,47400
2014-05-22,13.91,15.61,13.845,15.38,15.0325,85300
2014-05-23,15.35,15.35,14.31,14.53,14.2017,352700
2014-05-27,14.57,14.81,13.76,14.03,13.713,68100
2014-05-28,14.08,14.08,13.12,13.25,12.9506,244000
2014-05-29,13.45,13.82,13.43,13.48,13.1754,64600
2014-05-30,13.41,13.525,13.24,13.35,13.0483,76100
2014-06-02,13.49,13.83,13.175,13.54,13.234,47600
2014-06-03,13.74,14.11,13.43,14.03,13.713,84800
2014-06-04,14.,14.443,13.59,14.3,13.9769,73700
2014-06-05,13.01,14.43,13.01,14.17,13.8498,67600
2014-06-06,14.33,14.5,13.89,14.45,14.1235,42500
2014-06-09,14.45,14.675,14.19,14.64,14.3092,104500
2014-06-10,14.65,14.67,14.35,14.43,14.1039,59700
2014-06-11,14.35,14.54,14.25,14.46,14.1332,24900
2014-06-12,14.46,14.47,13.913,13.97,13.6543,120500
2014-06-13,14.07,14.07,13.4,14.,13.6836,65100
2014-06-16,14.57,14.61,14.246,14.44,14.1137,106800
2014-06-17,14.34,14.376,13.45,14.,13.6836,98200
2014-06-18,13.79,14.39,13.72,14.17,13.8498,78400
2014-06-19,14.13,14.3,14.12,14.29,13.9671,55100
2014-06-20,14.36,14.71,14.12,14.12,13.8009,186900
2014-06-23,14.2,14.65,14.09,14.64,14.3092,58600
2014-06-24,14.56,15.,14.5,14.7,14.3678,130300
2014-06-25,14.65,14.74,14.17,14.72,14.3874,59200
2014-06-26,14.68,15.16,14.56,14.72,14.3874,91900
2014-06-27,14.84,15.22,13.98,13.98,13.6641,767300
2014-06-30,14.27,14.66,13.91,14.59,14.2603,169500
2014-07-01,14.62,14.737,14.16,14.6,14.2701,56100
2014-07-02,14.54,14.57,14.2,14.25,13.928,52400
2014-07-03,14.27,14.72,14.27,14.68,14.3483,23300
2014-07-07,14.55,14.665,14.01,14.02,13.7032,65800
2014-07-08,14.,14.13,13.38,13.43,13.1265,113900
2014-07-09,13.44,13.609,13.28,13.42,13.1167,53600
2014-07-10,13.25,13.44,13.25,13.3,12.9995,83600
2014-07-11,13.25,13.33,13.02,13.03,12.7356,62700
2014-07-14,13.05,13.75,13.02,13.29,12.9897,130100
2014-07-15,13.23,13.25,12.64,12.97,12.6769,87000
2014-07-16,13.,13.055,12.8,12.85,12.5596,91300
2014-07-17,12.79,13.04,12.32,12.41,12.1296,79200
2014-07-18,12.34,12.62,12.282,12.48,12.198,24100
2014-07-21,12.45,12.87,12.28,12.78,12.4912,37800
2014-07-22,12.87,12.87,12.55,12.62,12.3348,19900
2014-07-23,12.69,12.98,12.593,12.84,12.5499,17700
2014-07-24,12.92,13.12,12.92,13.,12.7062,95700
2014-07-25,13.23,13.46,12.91,13.,12.7062,142500
2014-07-28,12.95,13.04,12.75,12.96,12.6671,54000
2014-07-29,13.06,13.094,12.79,12.88,12.589,34700
2014-07-30,13.096,13.096,12.839,13.,12.7062,56500
2014-07-31,12.91,13.002,12.65,12.78,12.4912,41600
2014-08-01,12.84,12.902,12.35,12.65,12.3641,61400
2014-08-04,12.77,12.77,12.5,12.69,12.4032,48900
2014-08-05,12.61,12.65,12.48,12.49,12.2078,54100
2014-08-06,13.07,14.08,12.9,13.83,13.5175,208300
2014-08-07,13.94,14.02,13.75,13.82,13.5077,54000
2014-08-08,13.86,13.966,13.26,13.58,13.2731,114200
2014-08-11,13.7,13.92,13.65,13.91,13.5957,41400
2014-08-12,13.831,13.98,13.81,13.89,13.5761,40900
2014-08-13,13.98,14.78,13.92,14.75,14.4167,378500
2014-08-14,14.83,15.66,14.83,15.26,14.9152,135400
2014-08-15,15.46,17.08,15.26,16.84,16.4595,133400
2014-08-18,17.,17.,16.06,16.45,16.0783,191200
2014-08-19,16.5,16.5,16.12,16.19,15.8242,47800
2014-08-20,16.11,16.33,15.42,15.77,15.4136,105300
2014-08-21,15.68,16.65,15.51,16.54,16.1662,64100
2014-08-22,16.59,17.69,16.37,17.45,17.0557,451400
2014-08-25,17.55,17.55,16.84,17.25,16.8602,74200
2014-08-26,17.26,18.06,17.16,18.05,17.6421,158200
2014-08-27,18.34,18.34,17.79,17.98,17.5737,97500
2014-08-28,17.87,18.02,17.53,17.88,17.476,49500
2014-08-29,17.86,18.1,17.61,17.92,17.5151,84100
2014-09-02,18.14,18.32,17.93,18.08,17.6714,135900
2014-09-03,18.22,18.22,17.11,17.35,16.9579,451700
2014-09-04,17.5,17.57,16.21,16.65,16.2738,335700
2014-09-05,16.48,16.58,16.04,16.43,16.0587,118800
2014-09-08,16.38,16.58,15.99,16.39,16.0196,134000
2014-09-09,16.39,16.39,15.81,16.11,15.746,147300
2014-09-10,16.16,16.45,15.86,16.36,15.9903,85500
2014-09-11,16.22,17.032,16.06,16.7,16.3226,174600
2014-09-12,16.8,18.03,16.8,17.74,17.3391,278600
2014-09-15,17.83,17.92,16.5,17.16,16.7722,196000
2014-09-16,17.16,18.13,16.85,17.89,17.4857,252500
2014-09-17,17.98,18.04,17.53,17.73,17.3294,95200
2014-09-18,17.8,18.19,17.03,18.05,17.6421,188800
2014-09-19,18.08,19.238,17.46,18.99,18.5609,561600
2014-09-22,18.85,19.143,17.54,18.28,17.8669,398800
2014-09-23,18.29,18.77,17.9,18.3,17.8865,307900
2014-09-24,18.5,18.59,17.67,18.42,18.0038,187200
2014-09-25,18.31,18.31,16.82,16.99,16.6061,109500
2014-09-26,17.,17.51,17.,17.22,16.8309,68900
2014-09-29,17.1,17.22,16.8,16.91,16.5279,150400
2014-09-30,16.95,17.03,16.31,16.56,16.1858,188700
2014-10-01,16.21,16.62,16.,16.1,15.7362,149200
2014-10-02,16.02,16.331,15.74,16.3,15.9317,140900
2014-10-03,16.48,16.83,16.4,16.57,16.1956,91600
2014-10-06,16.63,16.64,16.01,16.15,15.7851,62600
2014-10-07,16.,16.11,15.47,15.76,15.4039,171600
2014-10-08,15.7,15.93,15.589,15.68,15.3257,112400
2014-10-09,15.64,15.68,14.32,14.88,14.5438,238400
2014-10-10,14.75,15.59,14.68,14.88,14.5438,194500
2014-10-13,14.95,15.215,14.79,14.98,14.6415,283900
2014-10-14,15.08,15.4,14.87,15.04,14.7001,216400
2014-10-15,15.05,16.35,14.85,16.26,15.8926,258200
2014-10-16,16.05,16.79,16.,16.76,16.3813,100600
2014-10-17,17.02,17.02,16.39,16.43,16.0587,48600
2014-10-20,16.33,16.44,16.17,16.34,15.9708,37100
2014-10-21,16.22,16.82,16.22,16.67,16.2933,118400
2014-10-22,16.67,16.735,16.38,16.48,16.1076,71400
2014-10-23,16.55,16.89,16.38,16.53,16.1565,68700
2014-10-24,16.6,16.65,16.32,16.51,16.1369,39600
2014-10-27,16.47,16.8,16.34,16.57,16.1956,46900
2014-10-28,16.6,17.32,16.6,16.91,16.5279,97700
2014-10-29,16.95,17.13,16.681,16.77,16.391,65900
2014-10-30,16.79,17.47,16.74,17.43,17.0361,94200
2014-10-31,17.8,17.88,17.54,17.75,17.3489,55600
2014-11-03,17.82,17.918,17.6,17.68,17.2805,49800
2014-11-04,17.68,18.08,17.58,17.73,17.3294,145500
2014-11-05,18.62,22.11,18.62,21.15,20.6721,677800
2014-11-06,21.26,22.49,21.,21.59,21.1021,253000
2014-11-07,21.52,21.65,21.09,21.42,20.936,133300
2014-11-10,21.44,22.08,21.16,22.07,21.5713,222700
2014-11-11,22.22,23.37,22.18,22.5,21.9916,248600
2014-11-12,22.19,22.777,22.13,22.35,21.845,94000
2014-11-13,22.35,23.33,22.221,22.6,22.0893,92100
2014-11-14,22.73,23.78,22.31,23.69,23.1547,174500
2014-11-17,23.84,25.46,23.55,24.85,24.2885,421000
2014-11-18,25.1,25.1,24.71,24.84,24.2787,246300
2014-11-19,24.96,26.33,24.61,25.69,25.1095,154300
2014-11-20,25.65,26.29,25.54,26.1,25.5102,121800
2014-11-21,26.56,27.72,26.07,26.93,26.3215,202200
2014-11-24,27.17,28.41,27.17,27.47,26.8493,250700
2014-11-25,27.58,27.79,26.5,27.68,27.0545,320600
2014-11-26,27.94,28.73,27.543,28.29,27.6507,188900
2014-11-28,28.45,29.42,28.31,28.75,28.1003,114500
2014-12-01,28.83,29.131,28.,28.38,27.7387,115700
2014-12-02,28.86,29.26,26.93,27.6,26.9763,296400
2014-12-03,26.81,27.,25.76,26.92,26.3117,226700
2014-12-04,26.81,27.96,26.11,27.27,26.6538,131100
2014-12-05,27.11,27.59,27.11,27.33,26.7124,63000
2014-12-08,27.35,27.51,26.29,26.42,25.823,86500
2014-12-09,26.,27.44,25.25,27.39,26.7711,113500
2014-12-10,27.24,27.45,26.17,26.59,25.9891,72700
2014-12-11,26.5,27.21,25.39,25.64,25.0606,109000
2014-12-12,25.19,25.369,23.8,24.46,23.9073,149400
2014-12-15,24.44,24.75,23.48,24.24,23.6922,111900
2014-12-16,23.99,26.88,23.88,26.59,25.9891,173900
2014-12-17,26.63,27.399,26.11,27.31,26.6929,107600
2014-12-18,27.5,28.14,26.87,27.58,26.9568,128000
2014-12-19,27.58,27.58,27.07,27.21,26.5951,79100
2014-12-22,27.35,28.84,27.18,28.43,27.7876,101500
2014-12-23,28.5,28.5,26.75,27.37,26.7515,69100
2014-12-24,27.21,27.21,26.01,26.49,25.8914,57300
2014-12-26,26.58,27.11,26.33,26.68,26.0771,105000
2014-12-29,26.6,26.81,25.59,26.24,25.6471,63200
2014-12-30,26.1,26.59,25.84,26.07,25.4809,37800
2014-12-31,26.18,26.98,26.,26.33,25.735,61900
2015-01-02,26.29,26.47,25.62,26.06,25.4711,87500
2015-01-05,25.95,25.95,25.08,25.18,24.611,58700
2015-01-06,25.28,25.55,24.3,24.56,24.005,89900
2015-01-07,24.62,25.48,24.5,25.34,24.7674,77300
2015-01-08,25.81,27.,25.67,26.42,25.823,173200
2015-01-09,26.72,26.95,25.18,25.43,24.8554,111800
2015-01-12,24.85,25.27,24.07,24.68,24.1223,239000
2015-01-13,24.52,24.69,23.16,23.61,23.0765,431500
2015-01-14,23.15,24.369,22.76,23.18,22.6562,544600
2015-01-15,23.92,24.5,23.25,23.61,23.0765,2855700
2015-01-16,23.5,23.898,23.06,23.49,22.9592,254600
2015-01-20,23.5,23.595,22.58,23.24,22.7148,215800
2015-01-21,23.89,25.84,23.4,25.26,24.6892,429600
2015-01-22,25.35,26.38,24.57,26.28,25.6861,415700
2015-01-23,26.12,28.23,26.12,27.04,26.429,697600
2015-01-26,27.22,28.13,26.6,27.41,26.7906,506500
2015-01-27,27.36,28.72,26.78,28.12,27.4846,588500
2015-01-28,28.47,30.2,27.81,28.76,28.1101,1546200
2015-01-29,28.94,29.37,26.24,27.4,26.7808,797900
2015-01-30,27.27,27.78,25.13,26.17,25.5786,851900
2015-02-02,26.07,27.1,25.28,26.09,25.5004,567600
2015-02-03,26.1,27.81,26.,27.58,26.9568,463200
2015-02-04,27.21,27.94,26.83,27.08,26.4681,197600
2015-02-05,27.09,28.41,27.09,28.,27.3673,465800
2015-02-06,28.01,28.6,27.42,28.05,27.4162,280100
2015-02-09,27.79,30.32,27.66,29.76,29.0875,1272000
2015-02-10,30.3,32.39,28.41,31.7,30.9837,1183000
2015-02-11,34.13,34.7,28.81,31.45,30.7393,1902600
2015-02-12,31.8,33.7,31.05,33.08,32.3325,777000
2015-02-13,32.78,34.07,31.73,32.37,31.6385,468500
2015-02-17,32.37,33.98,31.43,33.56,32.8016,683300
2015-02-18,33.6,33.685,32.2,32.63,31.8927,376200
2015-02-19,32.6,35.121,32.6,33.39,32.6355,713500
2015-02-20,33.2,34.03,32.8,33.77,33.0069,337500
2015-02-23,33.78,34.06,32.2,32.91,32.1663,418300
2015-02-24,33.01,33.62,32.39,33.19,32.44,345800
2015-02-25,33.05,33.29,32.32,32.94,32.1957,239000
2015-02-26,32.98,33.09,32.14,32.84,32.0979,440500
2015-02-27,32.72,33.95,31.562,31.88,31.1596,729200
2015-03-02,31.86,32.54,31.239,31.87,31.1498,420200
2015-03-03,31.81,32.88,31.63,31.92,31.1987,489700
2015-03-04,32.,32.26,31.58,31.64,30.925,287900
2015-03-05,31.59,32.79,31.41,32.35,31.619,265300
2015-03-06,32.1,33.75,31.97,32.16,31.4333,601300
2015-03-09,31.88,31.88,29.14,30.65,29.9574,952800
2015-03-10,30.21,31.17,29.77,30.88,30.1822,629900
2015-03-11,30.72,31.89,30.56,31.49,30.7784,539600
2015-03-12,31.64,31.98,31.5,31.87,31.1498,213000
2015-03-13,31.83,31.98,31.26,31.4,30.6905,364700
2015-03-16,31.74,32.1,31.45,31.95,31.228,428800
2015-03-17,32.14,33.47,31.87,32.67,31.9318,744000
2015-03-18,32.71,34.65,32.63,34.22,33.4467,551000
2015-03-19,34.56,35.864,34.41,35.11,34.3166,537100
2015-03-20,35.34,35.73,33.7,33.77,33.0069,957500
2015-03-23,33.77,34.096,32.55,33.19,32.44,408700
