ZQKSQ,2013-10-05,volume_eject,25815,7.12,7.1200,7.1400,7.0600,-1548.90,FRI_OPEN
ZION,2021-01-09,volume_eject,3077,49.92,49.9200,48.7200,48.2600,-5107.82,FRI_OPEN
ZION,2021-09-18,volume_eject,2329,57.49,57.4900,57.0900,55.3500,-4984.06,FRI_OPEN
ZBRA,2013-12-28,volume_eject,3216,54.95,54.9500,54.4900,54.5500,-1286.40,FRI_OPEN
YUM,2006-10-07,volume_eject,3529,53.90,53.9001,54.0000,53.6000,-1058.70,OTHER
YUM,2012-12-01,stop_loss,2302,67.50,67.4999,67.0800,67.1201,-874.53,OTHER
YUM,2018-04-07,volume_eject,998,85.44,85.4400,84.4600,84.8500,-588.82,FRI_OPEN
YUM,2018-09-08,volume_eject,1862,87.67,87.6700,88.4000,88.8000,2104.06,FRI_OPEN
YUM,2023-04-29,volume_eject,985,139.94,139.9400,140.5800,140.5800,630.40,FRI_OPEN
XRX,2019-02-23,volume_eject,4994,31.03,31.0300,31.4900,31.7000,3345.98,FRI_OPEN
XRAY,2000-02-12,stop_loss,5247,25.50,25.5000,25.3750,25.2500,-1311.75,FRI_OPEN
XRAY,2012-12-15,volume_eject,4303,39.48,39.4800,39.7100,39.8700,1678.17,FRI_OPEN
XOM,2023-09-30,volume_eject,850,119.10,119.1000,117.5800,117.5300,-1334.50,FRI_OPEN
XL_old,2015-03-07,volume_eject,1942,36.55,36.5500,36.6600,36.5400,-19.42,FRI_OPEN
XLNX,2018-09-01,volume_eject,1171,77.00,77.0000,77.8300,77.7900,925.09,FRI_OPEN
XLNX,2021-08-28,volume_eject,903,151.35,151.3500,156.2700,157.0000,5101.95,FRI_OPEN
XEL,2009-07-18,volume_eject,4757,18.88,18.8800,18.7900,18.9100,142.71,FRI_OPEN
XCRA,2018-04-14,volume_eject,13237,12.13,12.1300,12.1900,12.2500,1588.44,FRI_OPEN
WY,2016-07-30,volume_eject,3819,32.24,32.2400,32.7200,32.7200,1833.12,FRI_OPEN
WWW,2002-03-23,stop_loss,9152,18.05,18.0500,17.3400,17.5000,-5033.60,FRI_OPEN
WWW,2006-07-22,volume_eject,7702,24.95,24.9500,24.8900,25.0900,1078.28,FRI_OPEN
WWW,2010-11-27,volume_eject,6626,31.07,31.0700,31.1200,30.9000,-1126.42,FRI_OPEN
WWW,2012-07-21,volume_eject,4064,43.76,43.7600,43.0300,42.5200,-5039.36,FRI_OPEN
WWW,2012-08-11,volume_eject,3801,45.16,45.1600,44.9200,44.9300,-874.23,FRI_OPEN
WWD,2014-09-27,laggard_rotation,3601,48.67,48.6700,48.7400,48.4400,-828.23,FRI_OPEN
WSM,2011-05-14,volume_eject,4234,44.88,44.8800,44.3900,44.2100,-2836.78,FRI_OPEN
WSM,2012-09-15,volume_eject,4050,44.27,44.2700,44.5900,44.3900,486.00,FRI_OPEN
WSM,2014-04-12,volume_eject,2871,62.81,62.8100,61.5000,61.9600,-2440.35,FRI_OPEN
WSM,2015-01-03,volume_eject,1846,76.06,76.0600,74.8500,74.5000,-2879.76,FRI_OPEN
WSM,2018-06-23,volume_eject,2592,64.58,64.5800,63.4300,62.5700,-5209.92,FRI_OPEN
WSM,2023-07-29,volume_eject,392,139.27,139.2700,140.6600,141.4400,850.64,FRI_OPEN
WSM,2024-06-29,laggard_rotation,698,286.26,286.2600,282.3700,281.8800,-3057.24,FRI_OPEN
WRB,2018-04-21,volume_eject,1177,74.39,74.3903,74.7401,74.7900,470.80,OTHER
WRB,2024-08-31,volume_eject,1809,59.19,59.1900,59.7000,59.5500,651.24,FRI_OPEN
WRB,2025-03-01,volume_eject,844,62.63,62.6300,63.0800,63.0300,337.60,FRI_OPEN
WOR,2003-12-27,volume_eject,8979,17.65,17.6481,17.8781,17.7981,1329.79,OTHER
WOR,2010-12-11,volume_eject,10635,17.58,17.5781,17.9881,17.9881,4340.14,OTHER
WOR,2014-06-21,volume_eject,3957,42.68,42.6755,42.9254,43.0554,1485.46,OTHER
WOR,2020-10-10,volume_eject,3545,48.27,48.2749,47.8249,47.9149,-1258.83,OTHER
WNC,2016-12-24,volume_eject,8211,15.82,15.8200,15.9100,15.9000,656.88,FRI_OPEN
WMT,2006-10-28,volume_eject,3797,51.58,51.5799,50.7300,49.2201,-8960.54,OTHER
WMT,2020-08-29,laggard_rotation,1063,141.00,141.0000,140.3001,137.4801,-3741.65,FRI_OPEN
WMT,2025-05-10,volume_eject,972,96.75,96.7500,96.7200,97.6700,894.24,FRI_OPEN
WMB,2010-12-11,volume_eject,8909,24.00,24.0000,23.9800,24.0600,534.54,FRI_OPEN
WM,2021-04-10,volume_eject,1124,133.07,133.0700,134.6800,134.8580,2009.71,FRI_OPEN
WLP1,2003-11-29,volume_eject,946,93.03,93.0300,93.4900,93.4900,435.16,FRI_OPEN
WIND,2000-09-30,volume_eject,1452,47.62,47.6250,47.9380,48.3130,1006.24,OTHER
WHR,2012-02-18,volume_eject,2493,71.17,71.1700,71.0300,71.3200,373.95,FRI_OPEN
WFRD,2022-10-08,volume_eject,3410,35.00,35.0000,34.6800,34.5900,-1398.10,FRI_OPEN
WFM,2013-05-25,volume_eject,1783,103.82,103.8200,104.8000,105.6600,3280.72,FRI_OPEN
WFC,2009-08-08,volume_eject,6485,28.41,28.4100,28.7600,28.5000,583.65,FRI_OPEN
WERN,2009-12-19,volume_eject,4860,20.41,20.4100,20.0500,20.1200,-1409.40,FRI_OPEN
WERN,2010-12-04,volume_eject,8495,22.31,22.3100,22.5600,22.5700,2208.70,FRI_OPEN
WDR,2007-06-23,volume_eject,4005,26.88,26.8800,26.4200,26.3600,-2082.60,FRI_OPEN
WDC,2013-09-21,laggard_rotation,3785,64.39,64.3900,63.6800,63.2401,-4352.37,FRI_OPEN
WDC,2016-09-24,volume_eject,2200,55.94,55.9400,55.9300,55.6000,-748.00,FRI_OPEN
WDC,2018-03-17,volume_eject,1660,103.88,103.8800,106.4500,105.9900,3502.60,FRI_OPEN
WCN,2012-12-08,volume_eject,5167,33.50,33.5000,33.2400,33.1800,-1653.44,FRI_OPEN
WCN,2018-03-17,volume_eject,2251,73.76,73.7600,73.5100,73.5100,-562.75,FRI_OPEN
WBS,2024-11-09,volume_eject,1896,58.03,58.0300,57.7000,58.7700,1403.04,FRI_OPEN
WBA,2012-10-06,volume_eject,4699,36.55,36.5500,36.1300,36.1400,-1926.59,FRI_OPEN
WAT,2024-09-28,volume_eject,296,356.30,356.3000,357.3300,355.7100,-174.64,FRI_OPEN
WAFD,2009-10-24,volume_eject,11374,17.39,17.3900,17.2800,18.2450,9724.77,FRI_OPEN
WAFD,2013-07-06,volume_eject,9536,20.03,20.0300,20.4600,20.5900,5340.16,FRI_OPEN
WAFD,2024-08-24,stop_loss,2856,35.35,35.3500,36.8900,37.2800,5512.08,FRI_OPEN
WABC,2024-11-09,volume_eject,900,56.51,56.5100,56.7550,57.9400,1287.00,FRI_OPEN
WAB,2005-06-25,stop_loss,8532,21.52,21.5200,20.9300,20.9400,-4948.56,FRI_OPEN
WAB,2009-09-19,volume_eject,4739,39.42,39.4200,39.1900,38.7600,-3127.74,FRI_OPEN
WAB,2015-02-21,volume_eject,759,94.74,94.7400,95.0300,95.0100,204.93,FRI_OPEN
WAB,2023-07-15,volume_eject,945,112.39,112.3900,111.9300,112.0100,-359.10,FRI_OPEN
VZ,2018-07-28,volume_eject,3111,51.48,51.4800,52.0100,52.2700,2457.69,FRI_OPEN
VYX,2012-02-18,volume_eject,8278,21.98,21.9801,21.7999,21.8800,-827.80,OTHER
VYX,2019-06-15,volume_eject,2292,32.32,32.3200,31.3400,31.3001,-2337.61,FRI_OPEN
VTRS,2012-08-18,volume_eject,7413,23.79,23.7900,23.6300,23.5600,-1704.99,FRI_OPEN
VTRO1,2004-04-03,volume_eject,1492,109.75,109.7500,108.0000,109.7000,-74.60,FRI_OPEN
VSH,2018-08-18,volume_eject,7454,22.55,22.5500,22.5500,22.6500,745.40,FRI_OPEN
VSAT,2014-03-22,volume_eject,2400,73.00,73.0000,73.2700,73.4100,984.00,FRI_OPEN
VSAT,2017-11-25,volume_eject,2150,73.57,73.5700,73.6400,73.3400,-494.50,FRI_OPEN
VRTX,2014-01-25,stop_loss,2105,83.12,83.1200,79.7700,79.7500,-7093.85,FRI_OPEN
VRTX,2018-09-01,volume_eject,878,185.16,185.1600,184.4000,183.2300,-1694.54,FRI_OPEN
VRTX,2024-01-13,volume_eject,239,432.49,432.4900,433.4000,431.7800,-169.69,FRI_OPEN
VRTX,2024-07-13,volume_eject,231,496.06,496.0600,488.7400,488.4500,-1757.91,FRI_OPEN
VRSN,2008-06-07,volume_eject,4687,41.00,41.0000,39.9100,40.1300,-4077.69,FRI_OPEN
VOD,2009-08-01,volume_eject,7541,24.81,24.8101,25.2144,25.6065,6006.41,OTHER
VNO,2016-06-25,volume_eject,1281,96.90,96.9000,96.9900,96.2400,-845.46,FRI_OPEN
VLO,2023-09-09,volume_eject,385,138.28,138.2800,142.0600,143.0000,1817.20,FRI_OPEN
VIV,2005-11-12,volume_eject,8778,21.72,21.7200,21.5800,21.8300,965.58,FRI_OPEN
