ZQKSQ,2010-03-15,3.8500,4.5700,3.8500,4.5400,4.09,3.9264,4.45,17552.89,CLOSE_ABOVE_STOP
ZIXI,2020-12-23,9.0900,9.4600,8.8000,8.8500,9.36,8.9856,8.93,-7183.99,CLOSE_BELOW_STOP
WWD,2008-07-22,41.4000,45.2500,41.1900,45.1400,43.02,41.2992,44.63,7260.65,CLOSE_ABOVE_STOP
WSM,2020-05-27,71.0000,73.5300,69.0100,73.3500,72.16,69.2736,73.03,1783.85,CLOSE_ABOVE_STOP
WSM,2021-11-03,196.8100,211.1400,195.0000,203.8800,205.45,197.2320,204.63,-539.96,CLOSE_ABOVE_STOP
WSM,2025-03-19,157.8000,167.1600,149.0600,166.2700,157.80,151.4880,165.06,4689.96,CLOSE_ABOVE_STOP
WSFS,2024-07-17,53.8500,56.8500,53.3400,55.8300,56.77,54.4992,55.54,-2795.86,CLOSE_ABOVE_STOP
WOLF_old2,2022-09-19,119.1300,124.0800,118.3000,122.0700,123.96,119.0016,121.60,-2273.52,CLOSE_ABOVE_STOP
WLL1,2000-11-13,49.0000,49.2500,44.2500,45.9380,49.00,47.0400,46.25,-7867.75,CLOSE_BELOW_STOP
WBSN,2011-03-16,20.3800,27.9600,20.1600,22.8500,22.75,21.8400,22.95,1935.78,CLOSE_ABOVE_STOP
WAFD,2024-08-23,35.3500,37.4950,35.1000,36.8900,37.49,35.9904,35.35,-6126.12,CLOSE_ABOVE_STOP
VECO,2014-02-03,37.9900,38.2500,36.1220,36.5000,38.25,36.7200,36.81,-6495.84,CLOSE_BELOW_STOP
UFPI,2013-06-17,40.0101,43.6701,39.6099,43.2300,42.44,40.7424,43.20,2982.19,CLOSE_ABOVE_STOP
UCM,2000-04-13,39.7500,42.0000,39.5000,41.0630,42.00,40.3200,40.81,-3939.65,CLOSE_ABOVE_STOP
THO,2017-08-28,105.2400,113.6500,105.0100,108.7100,110.47,105.8855,107.91,-3611.72,CLOSE_ABOVE_STOP
SWKS,2013-08-28,24.4600,25.5500,24.4400,25.3600,25.53,24.5088,25.41,-851.48,CLOSE_ABOVE_STOP
SWK,2000-05-01,29.2500,30.3750,28.8750,30.1875,30.30,28.8941,30.00,-1487.53,CLOSE_ABOVE_STOP
STRA,2020-05-27,173.2900,177.6500,165.5700,176.2200,175.85,168.8160,177.54,1427.37,CLOSE_ABOVE_STOP
SONO1,2008-01-07,34.1300,37.2500,34.1300,36.5600,37.20,35.7120,36.62,-3271.38,CLOSE_ABOVE_STOP
SONE,2003-09-17,5.1800,5.4500,5.1000,5.3300,5.45,5.2320,5.42,-900.54,CLOSE_ABOVE_STOP
SNPS,2025-07-22,583.9200,617.0000,578.8700,615.1300,610.43,586.0128,612.80,376.20,CLOSE_ABOVE_STOP
SLAB,2019-07-24,107.4000,114.2800,104.9900,113.7400,111.03,106.4223,113.61,3495.10,CLOSE_ABOVE_STOP
SCVL,2020-09-15,37.5000,39.0000,36.4400,38.5600,38.19,36.6624,38.73,1959.84,CLOSE_ABOVE_STOP
SCLN,2016-03-31,10.3700,11.1500,10.3500,11.0000,11.04,10.4218,10.82,-2621.08,CLOSE_ABOVE_STOP
SCHL,2018-05-07,41.6200,42.3800,38.9700,42.2300,42.38,40.4432,42.27,-420.86,CLOSE_ABOVE_STOP
SBGI,2000-07-11,12.1875,13.7500,12.1875,12.5000,13.26,12.7296,12.44,-8855.09,CLOSE_BELOW_STOP
RTEC,2013-07-10,12.2000,12.7700,12.0600,12.6400,12.74,12.2304,12.71,-443.99,CLOSE_ABOVE_STOP
RPM,2019-10-01,69.2800,70.4900,67.1000,67.1700,70.00,67.2000,65.09,-10909.60,CLOSE_BELOW_STOP
ROK,2016-10-21,116.9400,126.1500,116.2800,122.9900,123.78,118.8288,116.94,-6931.64,CLOSE_ABOVE_STOP
RMBS,2000-03-06,286.0000,343.0000,275.2500,328.5000,314.82,302.2272,336.00,9656.32,CLOSE_ABOVE_STOP
RMBS,2009-05-04,12.0000,12.8000,12.0000,12.6900,12.80,12.2880,12.55,-3747.00,CLOSE_ABOVE_STOP
REX,2022-12-01,30.9400,36.2800,30.6300,34.8500,33.71,32.3616,33.38,-1155.36,CLOSE_ABOVE_STOP
REFR,2021-02-18,5.1200,5.6600,4.8700,5.3700,5.55,5.3280,5.33,-5669.39,CLOSE_ABOVE_STOP
RDWR,2021-06-23,30.0900,32.5850,29.7200,30.8400,32.05,30.7680,30.89,-5190.49,CLOSE_ABOVE_STOP
RDWR,2021-08-13,31.6500,32.9200,31.4000,32.8000,32.78,31.4688,31.65,-4799.45,CLOSE_ABOVE_STOP
RBA,2016-10-03,35.1400,37.2300,35.0700,36.0000,37.01,35.5296,36.06,-3196.29,CLOSE_ABOVE_STOP
RBA,2016-11-10,35.6200,37.7400,35.5900,37.1800,37.72,36.2112,37.29,-1412.94,CLOSE_ABOVE_STOP
QDEL,2020-03-30,96.0300,105.6300,93.4100,103.6400,100.95,96.9120,104.00,4461.05,CLOSE_ABOVE_STOP
PRGS,2007-12-20,32.1700,33.7400,31.9300,33.3200,33.74,32.3904,33.75,60.57,CLOSE_ABOVE_STOP
POSS,2000-02-14,13.2500,14.0000,12.1250,12.3130,13.07,12.5472,12.88,-2055.21,CLOSE_BELOW_STOP
PNK,2016-04-13,37.1000,37.9900,35.2411,37.7400,37.70,36.1920,37.81,368.59,CLOSE_ABOVE_STOP
PLCE,2018-10-26,140.8000,147.3300,139.9463,146.7400,146.10,140.2560,140.80,-5900.68,CLOSE_ABOVE_STOP
PKG,2009-05-08,15.3800,17.0700,15.2100,17.0700,16.59,15.9264,15.38,-13894.37,CLOSE_ABOVE_STOP
PHCC,2000-02-23,18.3750,22.0000,18.1880,21.8750,19.51,18.7296,21.44,14099.59,CLOSE_ABOVE_STOP
PENG_old,2019-09-19,31.8400,33.2200,31.7700,32.6500,33.22,31.8912,32.72,-2344.50,CLOSE_ABOVE_STOP
PEGA,2012-04-02,38.1900,39.4100,37.6500,38.7900,39.33,37.7568,38.63,-3239.16,CLOSE_ABOVE_STOP
PEGA,2023-06-13,48.8500,51.3800,48.3500,51.1000,51.26,48.9892,50.98,-594.24,CLOSE_ABOVE_STOP
PCYC,2014-09-10,118.8200,129.1600,118.1500,127.8100,128.96,123.8016,125.84,-3939.10,CLOSE_ABOVE_STOP
PCH,2008-09-19,52.8600,54.7900,47.5000,50.0800,54.17,52.0032,52.86,-4725.35,CLOSE_BELOW_STOP
OSUR,2000-01-18,8.9375,10.2500,8.6250,9.7500,9.04,8.6784,10.38,20389.06,CLOSE_ABOVE_STOP
OSPN,2014-04-30,10.3700,11.4900,10.3500,11.4100,11.30,10.8480,11.40,1581.92,CLOSE_ABOVE_STOP
OSPN,2014-05-05,11.5300,12.3300,11.2500,12.0700,11.86,11.3856,11.97,1612.86,CLOSE_ABOVE_STOP
OSPN,2021-03-09,24.5300,26.9900,24.5300,26.4400,26.56,25.4976,26.68,646.91,CLOSE_ABOVE_STOP
ONTO,2010-05-17,11.7700,12.2500,11.2750,11.6500,12.22,11.7312,12.00,-3722.27,CLOSE_BELOW_STOP
ONTO,2011-01-26,16.5900,18.1800,16.4200,17.6300,18.05,17.3280,17.63,-4443.58,CLOSE_ABOVE_STOP
OLN,2002-03-15,17.3500,18.5000,17.3500,18.4000,18.34,17.3937,17.35,-8948.15,CLOSE_ABOVE_STOP
NVRI,2019-06-04,26.3800,27.3200,26.1500,27.3100,27.32,26.2272,27.41,513.00,CLOSE_ABOVE_STOP
NSIT,2009-05-18,7.2400,7.8284,7.1000,7.7000,7.69,7.3824,7.47,-5368.96,CLOSE_ABOVE_STOP
NSIT,2013-01-24,18.8000,19.7150,18.6500,19.5800,19.71,18.9216,19.73,127.11,CLOSE_ABOVE_STOP
NOVT,2012-05-09,11.3200,12.5800,11.3200,12.4400,12.46,11.9616,12.38,-1089.69,CLOSE_ABOVE_STOP
NOV,2000-01-27,21.4374,21.7499,19.4374,19.7500,21.62,20.7552,19.81,-11858.84,CLOSE_BELOW_STOP
NEOG,2000-03-27,8.2476,8.2476,7.4982,7.6228,8.25,7.9200,7.94,-5875.58,CLOSE_BELOW_STOP
NEOG,2009-07-30,29.4620,30.3418,28.8422,29.8718,30.13,28.9248,29.66,-2873.79,CLOSE_ABOVE_STOP
NDSN,2003-10-03,26.4900,28.0700,26.3600,28.0000,27.84,26.7264,26.49,-7836.57,CLOSE_ABOVE_STOP
NATI,2005-12-15,28.2000,29.8100,28.1100,29.7900,29.81,28.3761,29.68,-787.02,CLOSE_ABOVE_STOP
MYGN,2014-02-05,30.6700,32.6000,29.1000,31.2900,32.21,30.9216,31.13,-6178.97,CLOSE_ABOVE_STOP
MWW,2001-06-13,60.5700,64.1000,60.3500,61.8200,64.10,61.4014,61.20,-7627.00,CLOSE_ABOVE_STOP
