position_id,symbol,entry_date,E,close_dec,local_top,inst_stop,floor_kind,screen_vr,age_wk,verdict,spike,buildup,outcome,stage_weeks,grade
A-wein-13967,A,2022-08-19,149.74,137.62,149,143.7504,Buffer_fallback,1.623386478524647,12,Unconfirmed,0.94476855731055054,0.89496562657529644,Ejected,1,A_plus
A-wein-7528,A,2014-06-13,59.88,58.5,59.58,57.4848,Buffer_fallback,1.544810009896024,153,Spike,2.2051241347788126,,Held,1,A_plus
AA-wein-17046,AA,2026-01-09,65.33,63.67,65.008,56.1312,Support_floor,3.1096468304897171,0,Spike,2.2334675839103006,,Held,20,A
AAON-wein-10344,AAON,2018-03-23,40.45,37.2,40.25,38.832,Buffer_fallback,2.2414652211972257,20,Unconfirmed,0.53243045203021955,1.2256529010677988,Ejected,3,A_plus
AAON-wein-12454,AAON,2020-09-25,59.49,57.4301,59.19,51.849696,Support_floor,1.570016231370813,0,Unconfirmed,0.95159182264309139,1.12978130541248,Ejected,15,A
AAON-wein-13946,AAON,2022-08-12,64.82,61.7201,64.5,62.227199999999989,Buffer_fallback,1.7900769351546553,11,Unconfirmed,0.92155882254892152,0.96109302091376014,Ejected,1,A_plus
AAON-wein-14058,AAON,2022-11-11,80.89,78.02,80.49,69.907295999999988,Support_floor,2.5788705676346124,0,Unconfirmed,1.0965651328580688,1.3567690102343568,Ejected,1,A_plus
AAON-wein-14365,AAON,2023-03-03,94.87,93.92,94.4,90.875,Buffer_fallback,3.032723123995229,3,Unconfirmed,0.69090056285178236,1.2190374478933408,Ejected,21,A
AAON-wein-15668,AAON,2024-07-19,95.14,86.94,94.67,91.3344,Buffer_fallback,3.3653884554737692,5,Unconfirmed,0.64981846657649323,0.90534686310859591,Ejected,1,A_plus
AAON-wein-3316,AAON,2006-11-24,29.45,28.0907,29.2998,28.272,Buffer_fallback,2.1600869105643312,,,,,,3,A_plus
AAON-wein-3776,AAON,2007-06-01,30.55,29.9708,30.4005,26.477184,Support_floor,3.40356818612813,2,Unconfirmed,1.4708285876085019,0.85323045633238259,Ejected,1,A_plus
AAON-wein-5348,AAON,2011-03-04,31.68,30.3404,31.5203,30.412799999999997,Buffer_fallback,2.0446199107307983,3,Unconfirmed,0.50036206837450581,0.84585896544085926,Ejected,21,A_plus
AAON-wein-8429,AAON,2015-11-27,25.47,25.1501,25.34,24.451199999999996,Buffer_fallback,2.4724979129950841,13,Unconfirmed,1.6646963593238207,1.1618573678934556,Ejected,1,A_plus
AAPL-wein-10285,AAPL,2018-03-02,181.52,176.21,180.62,174.2592,Buffer_fallback,1.8352602408427359,1,Unconfirmed,0.88365094373414765,0.63515617841893468,Ejected,1,A_plus
AAPL-wein-11417,AAPL,2019-08-09,222.48,200.99,221.37,213.375,Buffer_fallback,2.5191396636646135,4,Unconfirmed,1.4157411449525539,0.79495351672962633,Ejected,18,A_plus
AAPL-wein-12017,AAPL,2020-03-13,326.27,277.97,324.65,313.21919999999994,Buffer_fallback,1.7666811956100228,12,Unconfirmed,0.77609990990594857,0.80451908155232965,Ejected,52,B
AAPL-wein-13204,AAPL,2021-07-23,150.75,148.56,150,144.72,Buffer_fallback,1.3003442983820459,3,,,,,3,A_plus
AAPL-wein-14401,AAPL,2023-03-17,157.52,155,156.74,138.144,Support_floor,1.4622114024092783,0,Unconfirmed,1.1559088103436805,1.0047178503085104,Ejected,1,A
AAPL-wein-15575,AAPL,2024-06-14,221.3,212.49,220.2,212.448,Buffer_fallback,2.6098466286485178,2,Unconfirmed,0.50346293124237862,1.7332384676314427,Ejected,4,A_plus
AAPL-wein-15942,AAPL,2024-10-25,238.68,231.41,237.49,229.1328,Buffer_fallback,2.7029816625023564,5,Unconfirmed,1.00827097187066,0.94811380329345818,Ejected,25,A
AAPL-wein-16753,AAPL,2025-09-26,258.89,255.46,257.6,248.375,Buffer_fallback,1.7226822100211872,,,,,,7,A
AAPL-wein-2457,AAPL,2005-08-26,48.57,45.7408,48.3308,46.6272,Buffer_fallback,2.0490839094101712,1,,,,,4,A_plus
AAPL-wein-5549,AAPL,2011-07-22,398.25,393.2992,396.27,382.32,Buffer_fallback,1.6553012598106338,0,Unconfirmed,1.3105121468006671,1.2032613071407117,Ejected,1,A_plus
AAPL-wein-8946,AAPL,2016-09-16,116.71,114.92,116.13,111.875,Buffer_fallback,2.78408953188096,3,Unconfirmed,0.95766648966380119,0.85076840068925,Ejected,7,A_plus
AAPL-wein-979,AAPL,2003-05-23,19.11,18.3176,19.012,18.345599999999997,Buffer_fallback,2.7618576459613231,3,,,,,1,A_plus
AB-wein-12852,AB,2021-03-05,39.85,37.39,39.65,33.875,Support_floor,2.5987195902688862,1,Unconfirmed,1.3815467256497354,0.8822949189294943,Ejected,32,A
AB-wein-14344,AB,2023-02-24,42.21,39.23,42,36.875,Support_floor,2.0498723922358284,125,Unconfirmed,1.1638912146866376,1.0585803557122255,Ejected,1,A_plus
AB-wein-1565,AB,2004-01-16,38.47,38.09,38.28,36.9312,Buffer_fallback,1.6595943151317816,0,Unconfirmed,0.8419759291837704,0.63411736754573533,Ejected,1,A_plus
AB-wein-4383,AB,2009-09-04,23.32,22.58,23.2,22.3872,Buffer_fallback,1.9881319724661761,0,Unconfirmed,1.8370223365261942,0.80828754881842857,Ejected,15,A
AB-wein-9223,AB,2017-01-13,25.12,23.7,25,21.696,Support_floor,1.8866970156803238,5,Unconfirmed,0.99917119698821411,1.45058209703474,Skipped_other_exit,7,A
ABM-wein-12853,ABM,2021-03-05,46.73,46.22,46.5,44.8608,Buffer_fallback,1.7642975923649773,0,Spike,2.3730222151190667,,Held,34,A
ABM-wein-15939,ABM,2024-10-25,55.32,52.75,55.04,52.875,Buffer_fallback,2.711602486165873,1,Unconfirmed,0.84798826829296681,0.55532049925957272,Skipped_other_exit,30,A_plus
ABM-wein-5717,ABM,2012-03-09,24.24,23.2,24.12,21.1392,Support_floor,3.1481975384211793,2,Unconfirmed,0.72536620704050681,1.736899634916818,Ejected,7,A
ABM-wein-5778,ABM,2012-04-13,24.73,23.27,24.61,23.7408,Buffer_fallback,3.1481975384211793,59,Unconfirmed,1.9422515308525672,0.8313739070210372,Ejected,16,A
ABM-wein-8981,ABM,2016-09-30,40.67,39.7,40.47,38.875,Buffer_fallback,2.1021432367007145,5,Unconfirmed,1.6481925467284282,0.91536494196340745,Ejected,32,A
ABMD-wein-3443,ABMD,2007-01-12,15.17,14.59,15.09,14.375,Buffer_fallback,1.556987869645182,48,Spike,2.0773861565539176,,Held,1,A_plus
