symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
XRX,LONG,2019-04-11,2019-07-20,100,34.34,35.29,9002,8551.90,2.77,,,laggard_rotation,,,,non_stop_exit,,,
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,5034,-3348.69,-2.25,,,stop_loss,,,,gap_down,1,,
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,1650,-907.50,-0.61,,,stop_loss,,,,gap_down,1,,
XL_old,LONG,2015-03-02,2015-08-25,176,36.55,37.97,5158,7338.89,3.89,,,stop_loss,,,,gap_down,176,,
XLNX,LONG,2018-08-29,2018-10-25,57,78.43,77.10,2858,-3811.72,-1.70,,69.49,stop_loss,,,,gap_down,57,,
WY,LONG,2018-01-24,2018-02-03,10,37.28,34.95,10237,-23803.77,-6.24,,,stop_loss,,,,gap_down,10,,
WWD,LONG,2013-07-01,2013-07-02,1,41.19,40.90,7961,-2303.09,-0.70,,,stop_loss,,,,gap_down,1,,
WWD,LONG,2014-06-05,2014-09-27,114,46.96,48.67,7650,13097.29,3.65,,,stop_loss,,,,gap_down,114,,
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,7595,34329.40,10.93,,,laggard_rotation,Stage2,2.9988,0.0265,non_stop_exit,,100,WSM-wein-3194
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,3310,-8606.33,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,65,WRB-wein-5921
WPP,LONG,2006-03-27,2006-03-30,3,60.85,60.20,3545,-2304.25,-1.07,,,stop_loss,,,,intraday,3,,
WOR,LONG,2003-12-20,2004-02-05,47,17.65,15.90,9976,-17456.00,-9.91,,,stop_loss,Stage2,2.1972,0.0338,intraday,47,100,WOR-wein-669
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.59,119.99,3500,-37109.67,-8.12,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,86,WOLF_old2-wein-7690
WNC,LONG,2013-09-11,2013-09-13,2,11.61,11.42,26939,-5239.44,-1.67,,,stop_loss,,,,gap_down,2,,
WLL1,LONG,2002-01-22,2002-01-23,1,55.15,55.10,2672,-133.60,-0.09,,,stop_loss,,,,gap_down,1,,
WERN,LONG,2023-02-02,2023-03-18,44,50.03,44.76,6555,-34512.88,-10.52,,,,,,,,,,
WDC,LONG,2012-08-18,2012-08-23,5,45.09,44.25,6980,-5863.20,-1.86,,,stop_loss,Stage2,2.1046,0.0208,intraday,5,100,WDC-wein-3174
WCN,LONG,2010-10-13,2010-10-20,7,41.00,40.13,5831,-5072.39,-2.12,,,stop_loss,,,,intraday,7,,
WCN,LONG,2023-12-13,2023-12-23,10,149.14,147.72,1728,-2449.80,-0.95,,,stop_loss,,,,intraday,10,,
WBS,LONG,2013-12-31,2014-01-04,4,31.21,30.63,7663,-4477.01,-1.87,,,stop_loss,,,,intraday,4,,
WAT,LONG,2014-02-11,2014-03-28,45,109.45,108.15,3318,-4297.59,-1.18,,,stop_loss,,,,intraday,45,,
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,17443,76923.63,23.97,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-3631
WAB,LONG,2023-07-08,2023-09-14,68,108.43,107.33,4931,-5407.71,-1.01,,,stop_loss,Stage2,1.5499,0.0208,intraday,68,90,WAB-wein-8249
VYX,LONG,2004-10-19,2004-10-20,1,54.90,54.00,2723,-2445.71,-1.64,,,stop_loss,,,,intraday,1,,
VYX,LONG,2015-06-16,2015-06-17,1,36.04,34.65,10573,-14674.53,-3.85,,,stop_loss,Stage2,2.1896,0.0208,gap_down,1,85,VYX-wein-4735
VSAT,LONG,2019-04-08,2019-04-09,1,82.61,82.57,5620,-204.77,-0.04,,,stop_loss,,,,gap_down,1,,
VRSN,LONG,2012-04-18,2012-04-19,1,42.71,42.68,5589,-174.54,-0.07,,,stop_loss,,,,gap_down,1,,
VOD,LONG,2025-05-21,2025-06-06,16,10.50,9.97,47881,-25221.69,-5.02,,,,,,,,,,
VMC,LONG,2003-12-15,2003-12-17,2,48.60,47.57,3046,-3137.38,-2.12,,,stop_loss,,,,gap_down,2,,
VICR,LONG,2021-07-03,2021-07-09,6,107.34,106.36,6586,-6454.28,-0.91,,,stop_loss,Stage2,1.5535,0.0221,intraday,6,90,VICR-wein-7468
VICR,LONG,2026-01-22,2026-01-23,1,165.58,165.24,3650,-1250.21,-0.21,,,stop_loss,,,,intraday,1,,
VIAV,LONG,2025-11-10,2025-11-22,12,18.24,16.00,18668,-41903.51,-12.30,,,stop_loss,,,,gap_down,12,,
UTHR,LONG,2014-08-29,2014-12-27,120,118.72,131.25,2016,25264.79,10.56,,89.95,laggard_rotation,,,,non_stop_exit,,,
UTHR,LONG,2020-11-07,2021-06-26,231,137.71,175.75,4604,175136.16,27.62,,168.32,laggard_rotation,Stage2,1.9214,0.0208,non_stop_exit,,86,UTHR-wein-7128
USG_old,LONG,2018-05-01,2018-05-02,1,41.40,41.83,11645,4989.54,1.03,,,,,,,,,,
USB,LONG,2013-05-22,2013-06-01,10,35.64,35.43,8947,-1921.34,-0.60,,,laggard_rotation,,,,non_stop_exit,,,
URI,LONG,2012-01-19,2012-01-20,1,35.41,34.61,7005,-5604.00,-2.26,,,stop_loss,,,,gap_down,1,,
URBN,LONG,2008-04-02,2008-04-03,1,33.96,32.11,7458,-13797.30,-5.45,,,stop_loss,,,,gap_down,1,,
URBN,LONG,2024-12-28,2025-03-18,80,55.57,48.96,10289,-68010.29,-11.89,,,stop_loss,Stage2,2.6950,0.0257,intraday,80,85,URBN-wein-9176
URBN,LONG,2026-01-06,2026-01-13,7,81.11,70.68,4232,-44150.02,-12.86,,,stop_loss,,,,gap_down,7,,
UPS,LONG,2020-07-30,2020-11-21,114,137.66,166.33,3552,101835.84,20.83,,,laggard_rotation,,,,non_stop_exit,,,
UNM,LONG,2025-01-29,2025-02-22,24,76.69,74.84,3905,-7213.47,-2.41,,,laggard_rotation,,,,non_stop_exit,,,
UL,LONG,2004-02-05,2004-03-25,49,40.13,38.34,4100,-7345.56,-4.46,,,stop_loss,,,,gap_down,49,,
UL,LONG,2016-04-12,2016-04-28,16,46.29,44.77,8144,-12309.66,-3.27,,,stop_loss,,,,gap_down,16,,
UIS,LONG,2018-08-03,2018-11-14,103,15.36,15.17,32885,-6134.23,-1.21,,,stop_loss,,,,gap_down,103,,
UHS,LONG,2018-08-22,2018-09-07,16,128.80,126.45,3597,-8465.27,-1.83,,,stop_loss,Stage2,2.1399,0.0226,intraday,16,100,UHS-wein-6128
UHS,LONG,2018-11-19,2018-11-21,2,133.43,130.10,3470,-11570.43,-2.50,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-6276
UHS,LONG,2024-01-12,2024-01-18,6,159.17,155.22,3680,-14528.89,-2.48,,,stop_loss,,,,intraday,6,,
UHAL,LONG,2003-08-19,2003-08-20,1,12.52,11.79,11874,-8697.22,-5.85,,,laggard_rotation,,,,non_stop_exit,,,
UHAL,LONG,2015-02-03,2015-12-19,319,298.63,392.19,616,57632.51,31.33,,,laggard_rotation,,,,non_stop_exit,,,
UGI,LONG,2025-12-06,2026-01-06,31,37.62,37.69,12632,901.70,0.19,,,stop_loss,Stage2,1.6023,0.0208,gap_down,31,90,UGI-wein-9623
UFPI,LONG,2013-06-22,2013-06-25,3,43.61,42.37,7288,-9073.74,-2.85,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-3622
UFPI,LONG,2013-10-17,2014-01-25,100,43.62,53.33,3917,38052.66,22.27,,,stop_loss,,,,gap_down,100,,
UFPI,LONG,2023-02-01,2023-02-22,21,95.30,84.16,3079,-34296.54,-11.69,,,stop_loss,,,,gap_down,21,,
UDR,LONG,2014-05-12,2014-09-27,138,27.19,27.14,13237,-661.85,-0.18,,,laggard_rotation,,,,non_stop_exit,,,
TXT,LONG,2003-09-03,2003-09-06,3,45.93,45.05,3243,-2866.67,-1.92,,,stop_loss,,,,gap_down,3,,
TXT,LONG,2014-03-07,2014-03-11,4,40.54,39.66,5891,-5194.00,-2.17,,,stop_loss,,,,gap_down,4,,
TXNM,LONG,2025-02-14,2025-03-07,21,50.40,48.96,11932,-17185.68,-2.86,,,stop_loss,,,,gap_down,21,,
TXN,LONG,2013-08-01,2013-08-16,15,39.86,38.63,6185,-7600.34,-3.08,,,stop_loss,,,,gap_down,15,,
TXN,LONG,2026-02-02,2026-02-03,1,222.80,224.24,2312,3320.85,0.64,,,stop_loss,,,,gap_down,1,,
TWX1,LONG,2000-01-15,2000-02-23,39,85.88,76.56,1771,-16491.55,-10.84,,,stop_loss,Stage2,8.2380,0.0539,gap_down,39,88,TWX1-wein-120
TWTC,LONG,2011-03-31,2011-07-30,121,19.80,19.59,8103,-1716.02,-1.07,,18.31,laggard_rotation,,,,non_stop_exit,,,
TTWO,LONG,2020-05-19,2020-05-20,1,140.61,143.84,3077,9936.45,2.30,,,stop_loss,,,,gap_down,1,,
TTI,LONG,2005-07-05,2005-07-06,1,32.77,33.15,6247,2352.82,1.15,,,stop_loss,,,,gap_down,1,,
TTE,LONG,2021-10-16,2021-11-04,19,51.49,50.34,13033,-14987.95,-2.23,,,stop_loss,Stage2,2.0805,0.0254,intraday,19,100,TTE-wein-7618
TSN,LONG,2007-01-29,2007-08-18,201,17.50,19.73,15085,33673.38,12.76,,,laggard_rotation,,,,non_stop_exit,,,
TSN,LONG,2013-01-17,2013-01-18,1,21.18,21.55,14774,5456.82,1.74,,,laggard_rotation,,,,non_stop_exit,,,
TSCO,LONG,2005-02-05,2005-02-08,3,44.67,45.00,4695,1526.12,0.73,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-1017
TSCO,LONG,2005-03-28,2005-03-29,1,44.63,44.06,4690,-2665.02,-1.27,,,stop_loss,,,,gap_down,1,,
TRV,LONG,2016-06-30,2016-07-09,9,118.89,118.40,1749,-865.00,-0.42,,,laggard_rotation,,,,non_stop_exit,,,
TRV,LONG,2025-05-08,2025-05-13,5,271.07,267.91,1780,-5631.95,-1.17,,,stop_loss,Stage2,1.7304,0.0208,gap_down,5,65,TRV-wein-9323
TRN,LONG,2003-07-19,2003-11-22,126,15.49,17.54,9839,20116.82,13.20,,,laggard_rotation,Stage2,2.4738,0.0208,non_stop_exit,,85,TRN-wein-492
TRN,LONG,2013-10-31,2013-11-01,1,34.40,36.44,7213,14774.67,5.96,,,stop_loss,,,,gap_down,1,,
TRMB,LONG,2003-11-24,2004-03-13,110,19.70,21.07,4756,6524.09,6.96,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,100,TRMB-wein-622
TRH,LONG,2021-07-03,2021-09-21,80,417.00,373.00,1786,-78584.00,-10.55,,,stop_loss,Stage2,2.9756,0.0522,gap_down,80,71,TRH-wein-7469
TR,LONG,2019-04-12,2019-05-03,21,38.36,38.32,12066,-471.51,-0.10,,,stop_loss,,,,intraday,21,,
TPL,LONG,2012-04-09,2012-04-11,2,49.89,50.61,6027,4326.44,1.44,,,,,,,,,,
TPL,LONG,2022-09-10,2022-09-24,14,1822.94,1720.00,315,-32426.16,-5.65,,,stop_loss,Stage2,4.5249,0.0751,gap_down,14,70,TPL-wein-7958
TOL,LONG,2017-05-23,2017-05-24,1,38.87,37.45,9590,-13617.80,-3.65,,,stop_loss,,,,gap_down,1,,
TMO,LONG,2024-08-19,2024-10-08,50,606.92,599.05,802,-6309.33,-1.30,,,stop_loss,Stage2,1.5861,0.0208,intraday,50,90,TMO-wein-8945
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,2672,-5344.00,-3.59,,,stop_loss,,,,intraday,9,,
