symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id
YUM,LONG,2013-08-05,2013-08-14,9,74.84,72.38,3043,-7485.78,-3.29,,,stop_loss,,,,gap_down,9,,
XRX,LONG,2019-04-11,2019-07-20,100,34.34,35.29,18435,17513.25,2.77,,,laggard_rotation,,,,non_stop_exit,,,
XRAY,LONG,2000-04-25,2000-04-26,1,29.49,28.88,5183,-3166.60,-2.07,,,stop_loss,,,,gap_down,1,,
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,2136,-1174.80,-0.61,,,stop_loss,,,,gap_down,1,,
XLNX,LONG,2018-08-29,2018-10-25,57,78.44,77.10,5848,-7817.87,-1.70,,69.49,stop_loss,,,,gap_down,57,,
WWW,LONG,2006-07-31,2006-12-30,152,25.84,29.17,4493,14956.34,12.88,,,laggard_rotation,,,,non_stop_exit,,,
WWW,LONG,2018-06-02,2018-07-12,40,34.12,33.56,29023,-16299.76,-1.65,,,stop_loss,Stage2,2.7848,0.0208,intraday,40,85,WWW-wein-5967
WWD,LONG,2013-07-01,2013-07-02,1,41.21,40.90,5785,-1810.51,-0.76,,,stop_loss,,,,gap_down,1,,
WWD,LONG,2014-06-05,2014-09-27,114,46.94,48.67,5745,9928.66,3.68,,,stop_loss,,,,gap_down,114,,
WWD,LONG,2016-04-20,2016-04-21,1,56.83,55.00,14343,-26247.69,-3.22,,,stop_loss,,,,gap_down,1,,
WTRG,LONG,2025-10-20,2025-11-08,19,42.00,39.65,16104,-37897.22,-5.60,,,,,,,,,,
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5537,25027.24,10.93,,,laggard_rotation,Stage2,2.9988,0.0265,non_stop_exit,,100,WSM-wein-3181
WRB,LONG,2000-08-25,2001-02-27,186,24.44,43.50,4879,93001.55,78.00,,,stop_loss,Stage2,2.2732,0.1024,intraday,186,85,WRB-wein-318
WRB,LONG,2024-01-23,2024-05-04,102,77.41,78.49,17632,19108.28,1.40,,,,,,,,,,
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.69,119.99,8767,-93774.99,-8.18,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,86,WOLF_old2-wein-7637
WNC,LONG,2013-09-11,2013-09-13,2,11.62,11.42,19685,-3937.00,-1.72,,,stop_loss,,,,gap_down,2,,
WMT,LONG,2011-12-21,2012-02-18,59,59.60,62.32,3126,8509.30,4.57,,,laggard_rotation,,,,non_stop_exit,,,
WMB,LONG,2018-01-06,2018-01-31,25,32.60,31.62,32576,-31924.48,-3.01,,,stop_loss,Stage2,1.5436,0.0208,gap_down,25,90,WMB-wein-5744
WLL1,LONG,2002-01-22,2002-01-23,1,53.44,55.10,2672,4441.40,3.11,,,stop_loss,,,,gap_down,1,,
WDC,LONG,2003-10-04,2003-11-18,45,13.75,12.47,8450,-10816.00,-9.31,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,85,WDC-wein-564
WDC,LONG,2012-08-18,2012-08-23,5,45.09,44.25,5106,-4289.04,-1.86,,,stop_loss,Stage2,2.1046,0.0208,intraday,5,100,WDC-wein-3161
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,10799,5507.49,0.52,,,stop_loss,Stage2,1.6934,0.0208,gap_down,14,90,WDC-wein-5844
WCN,LONG,2010-10-13,2010-10-20,7,41.00,40.13,4558,-3965.00,-2.12,,,stop_loss,,,,intraday,7,,
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,12743,56196.63,23.97,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-3616
WAFD,LONG,2022-10-18,2022-12-16,59,37.04,32.69,26676,-115974.93,-11.74,,,laggard_rotation,,,,non_stop_exit,,,
WAB,LONG,2023-07-08,2023-09-14,68,108.45,107.33,12998,-14563.58,-1.03,,,stop_loss,Stage2,1.5499,0.0208,intraday,68,90,WAB-wein-8203
VZ,LONG,2018-08-17,2018-08-23,6,55.21,54.16,18365,-19283.25,-1.90,,,stop_loss,,,,intraday,6,,
VZ,LONG,2025-03-08,2025-03-12,4,45.67,42.10,29431,-104992.94,-7.81,,,stop_loss,Stage2,1.6279,0.0208,gap_down,4,90,VZ-wein-9213
VZ,LONG,2025-03-31,2025-04-10,10,45.63,42.49,15111,-47398.86,-6.87,,,stop_loss,,,,intraday,10,,
VYX,LONG,2004-10-19,2004-10-20,1,54.87,54.00,2867,-2493.81,-1.59,,,stop_loss,,,,intraday,1,,
VYX,LONG,2015-06-16,2015-06-17,1,35.99,34.65,23392,-31327.10,-3.72,,,stop_loss,,,,intraday,1,,
VSH,LONG,2017-11-21,2018-01-13,53,23.00,21.95,8358,-8775.90,-4.57,,,laggard_rotation,,,,non_stop_exit,,,
VSAT,LONG,2014-03-21,2014-03-27,6,73.89,70.81,3687,-11357.20,-4.17,,,stop_loss,Stage2,2.9983,0.0208,gap_down,6,100,VSAT-wein-4037
VRSN,LONG,2012-04-18,2012-04-19,1,42.88,42.68,4369,-873.80,-0.47,,,stop_loss,,,,gap_down,1,,
VOD,LONG,2025-05-21,2025-06-06,16,10.44,9.97,126459,-59524.38,-4.51,,,stop_loss,,,,gap_down,16,,
VMC,LONG,2003-12-15,2003-12-17,2,48.60,47.57,3927,-4044.81,-2.12,,,stop_loss,,,,gap_down,2,,
VLO,LONG,2011-02-02,2011-02-04,2,26.58,26.23,7079,-2502.26,-1.33,,,stop_loss,,,,gap_down,2,,
VIAV,LONG,2025-11-10,2025-11-22,12,18.28,16.00,46332,-105467.87,-12.46,,,,,,,,,,
VECO,LONG,2009-10-08,2009-10-09,1,24.87,24.30,9158,-5255.66,-2.31,,,stop_loss,,,,intraday,1,,
UTHR,LONG,2014-08-29,2014-12-27,120,118.51,131.25,1576,20076.79,10.75,,89.95,laggard_rotation,,,,non_stop_exit,,,
UTHR,LONG,2025-09-22,2026-02-21,152,419.99,479.13,1560,92258.28,14.08,,89.95,laggard_rotation,,,,non_stop_exit,,,
USG_old,LONG,2017-11-28,2017-11-29,1,36.85,36.80,5067,-253.35,-0.14,,,stop_loss,,,,gap_down,1,,
USG_old,LONG,2018-05-01,2018-05-02,1,41.40,41.83,24110,10430.75,1.05,,,stop_loss,,,,gap_down,1,,
URI,LONG,2012-01-19,2012-01-20,1,35.41,34.61,5830,-4664.00,-2.26,,,stop_loss,,,,gap_down,1,,
URBN,LONG,2025-03-13,2025-03-18,5,50.12,48.96,28203,-32794.45,-2.32,,,stop_loss,,,,intraday,5,,
URBN,LONG,2026-01-06,2026-01-13,7,81.18,70.68,11724,-123079.83,-12.93,,,stop_loss,,,,intraday,7,,
UNM,LONG,2025-01-29,2025-02-22,24,76.75,74.84,10280,-19582.53,-2.48,,,laggard_rotation,,,,non_stop_exit,,,
UNH,LONG,2013-05-07,2013-10-26,172,61.06,67.51,3225,20815.77,10.57,,56.16,laggard_rotation,,,,non_stop_exit,,,
UL,LONG,2004-02-05,2004-03-25,49,40.13,38.34,5003,-8963.37,-4.46,,,stop_loss,,,,gap_down,49,,
UL,LONG,2016-04-12,2016-04-28,16,46.29,44.77,18842,-28479.68,-3.27,,,stop_loss,,,,gap_down,16,,
UIS,LONG,2018-08-03,2018-11-14,103,15.26,15.17,68174,-6067.03,-0.58,,,stop_loss,,,,gap_down,103,,
UHS,LONG,2018-11-19,2018-11-21,2,133.48,130.10,6995,-23649.73,-2.53,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-6248
UHS,LONG,2019-08-03,2019-08-29,26,145.79,143.76,6440,-13064.18,-1.39,,,stop_loss,Stage2,2.4288,0.0208,intraday,26,85,UHS-wein-6496
UHS,LONG,2024-01-12,2024-01-18,6,159.14,155.22,9788,-38348.44,-2.46,,,stop_loss,,,,intraday,6,,
UHAL,LONG,2003-08-19,2003-08-20,1,12.59,11.79,15298,-12191.48,-6.33,,,laggard_rotation,,,,non_stop_exit,,,
UHAL,LONG,2015-02-03,2015-12-19,319,299.49,392.19,1408,130521.91,30.95,,,laggard_rotation,,,,non_stop_exit,,,
UGP,LONG,2024-06-10,2024-06-13,3,4.18,4.09,312497,-28124.73,-2.15,,4.15,stop_loss,,,,gap_down,3,,
UGI,LONG,2025-12-06,2026-01-06,31,37.65,37.69,35148,1514.07,0.11,,,stop_loss,Stage2,1.6023,0.0208,gap_down,31,90,UGI-wein-9562
UFPI,LONG,2013-06-22,2013-06-25,3,44.45,42.37,5304,-11041.34,-4.68,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-3607
UFPI,LONG,2013-10-17,2014-01-25,100,43.62,53.33,2862,27791.96,22.26,,,stop_loss,,,,gap_down,100,,
UFPI,LONG,2023-02-01,2023-02-22,21,95.38,84.16,8216,-92151.56,-11.76,,,stop_loss,,,,gap_down,21,,
UDR,LONG,2014-05-12,2014-09-27,138,27.19,27.14,9691,-484.55,-0.18,,,laggard_rotation,,,,non_stop_exit,,,
TY,LONG,2013-04-25,2013-05-04,9,17.93,18.10,10408,1753.03,0.94,,,laggard_rotation,,,,non_stop_exit,,,
TXT,LONG,2003-09-03,2003-09-06,3,45.94,45.05,4178,-3718.42,-1.94,,,stop_loss,,,,gap_down,3,,
TXT,LONG,2014-03-07,2014-03-11,4,40.55,39.66,4605,-4098.45,-2.19,,,stop_loss,,,,gap_down,4,,
TXNM,LONG,2025-02-14,2025-03-07,21,50.51,48.96,32066,-49646.16,-3.07,,,stop_loss,,,,gap_down,21,,
TXN,LONG,2013-08-01,2013-08-16,15,39.85,38.63,5148,-6271.81,-3.06,,,stop_loss,,,,gap_down,15,,
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,,,,gap_down,26,,
TTWO,LONG,2020-05-19,2020-05-20,1,143.22,143.84,6411,3997.24,0.44,,,stop_loss,,,,gap_down,1,,
TTWO,LONG,2024-11-07,2025-04-08,152,174.00,201.61,7626,210553.86,15.87,,,stop_loss,,,,gap_down,152,,
TTI,LONG,2005-07-05,2005-07-06,1,32.77,33.15,5786,2193.35,1.16,,,stop_loss,,,,gap_down,1,,
TTEC,LONG,2014-06-05,2014-06-06,1,27.23,27.39,9907,1629.26,0.60,,,stop_loss,,,,gap_down,1,,
TSCO,LONG,2005-02-05,2005-02-08,3,44.61,45.00,4330,1667.79,0.86,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-1011
TRV,LONG,2016-06-30,2016-07-09,9,118.88,118.40,3784,-1800.14,-0.40,,,laggard_rotation,,,,non_stop_exit,,,
TRV,LONG,2025-05-08,2025-05-13,5,270.95,267.91,4918,-14947.59,-1.12,,,stop_loss,Stage2,1.7304,0.0208,gap_down,5,65,TRV-wein-9262
