symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.19,185.54,1323,126147.44,105.72,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-1451,0.0421,176.43,6
WRE,LONG,2020-02-13,2020-02-21,8,32.02,31.22,4258,-3406.40,-2.50,,,stop_loss,Stage2,12.7311,0.0400,intraday,8,110,WRE-wein-434,0.0403,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.29,6.98,26580,71367.30,62.51,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1697,0.0978,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.41,222.90,775,-392.72,-0.23,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3951,0.0408,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,10067,-10390.89,-5.83,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3873,0.0407,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.92,58.83,2896,-6055.21,-3.43,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2644,0.0403,,0
VIRT,LONG,2020-03-09,2020-03-11,2,25.92,23.61,5044,-11654.90,-8.91,,,stop_loss,Stage2,2.1357,0.0400,gap_down,2,99,VIRT-wein-1365,0.0411,,0
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,991,10246.94,5.72,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,UPS-wein-2406,0.0497,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.26,37.57,3298,4314.08,3.61,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,85,TWST-wein-1407,0.0435,,0
TNET,LONG,2021-12-20,2022-01-10,21,89.80,89.80,1902,-1.52,-0.00,,,laggard_rotation,Stage2,1.7736,0.0416,non_stop_exit,,100,TNET-wein-2766,0.0604,,0
THO,LONG,2021-02-13,2021-02-24,11,123.01,116.06,1206,-8381.70,-5.65,,,stop_loss,Stage2,3.1308,0.0956,gap_down,11,85,THO-wein-2259,0.1034,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,4236,-7115.56,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2904,0.1327,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,9567,-10412.72,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4359,0.0588,,0
TDOC,LONG,2021-11-23,2021-11-26,3,106.13,117.30,1137,12699.15,10.52,,,stop_loss,Stage2,3.7829,0.0400,intraday,3,70,TDOC-wein-1425,0.0588,,0
STMP,LONG,2021-07-30,2021-10-05,67,326.88,329.61,534,1460.19,0.84,,,delisted,Stage2,3.2596,0.0400,non_stop_exit,,110,STMP-wein-2665,0.0403,,0
SPF,LONG,2019-09-07,2019-11-11,65,25.50,24.10,5967,-8353.80,-5.49,,,laggard_rotation,Stage2,4.7260,0.0458,non_stop_exit,,110,SPF-wein-867,0.0637,,0
SIGI,LONG,2023-10-17,2023-10-24,7,106.14,103.27,1597,-4586.87,-2.71,,,stop_loss,Stage2,2.2979,0.0400,gap_down,7,95,SIGI-wein-4495,0.0407,,0
SHEN,LONG,2020-03-28,2020-04-09,12,45.70,48.32,1643,4298.26,5.72,,,stop_loss,Stage2,2.3251,0.1128,intraday,12,70,SHEN-wein-1438,0.1167,,0
SHAK,LONG,2019-06-28,2019-11-06,131,70.64,67.90,1934,-5304.53,-3.88,,68.34,stop_loss,Stage2,4.3480,0.0400,gap_down,131,110,SHAK-wein-433,0.0423,68.34,0
SC,LONG,2021-03-12,2021-03-22,10,27.91,26.69,5173,-6300.04,-4.36,,,stop_loss,Stage2,3.1622,0.0400,gap_down,10,110,SC-wein-1345,0.0406,,0
SAP,LONG,2019-04-24,2019-06-04,41,127.81,123.99,1066,-4073.71,-2.99,,,stop_loss,Stage2,2.5454,0.0400,intraday,41,110,SAP-wein-432,0.0401,,0
SAIA,LONG,2021-08-23,2021-08-26,3,250.56,241.84,668,-5822.20,-3.48,,,stop_loss,Stage2,2.2833,0.0406,gap_down,3,110,SAIA-wein-2765,0.0406,,0
ROKU,LONG,2021-07-27,2021-07-29,2,489.33,461.02,360,-10191.69,-5.79,,,stop_loss,Stage2,2.2554,0.0404,gap_down,2,100,ROKU-wein-2645,0.0408,,0
RCI,LONG,2022-03-04,2022-05-03,60,54.18,53.36,3168,-2597.76,-1.51,,,stop_loss,Stage2,2.3052,0.0424,intraday,60,110,RCI-wein-3202,0.0425,,0
RBC,LONG,2020-03-03,2020-03-09,6,175.96,148.17,505,-14034.90,-15.79,,,stop_loss,Stage2,2.2539,0.1049,gap_down,6,95,RBC-wein-1369,0.1056,,0
R,LONG,2023-07-31,2023-08-03,3,103.20,98.35,1679,-8141.41,-4.70,,,stop_loss,Stage2,2.3370,0.0400,gap_down,3,110,R-wein-4279,0.0431,,0
QLYS,LONG,2021-01-20,2021-02-12,23,125.89,105.25,697,-14382.71,-16.39,,,stop_loss,Stage2,2.8811,0.1500,gap_down,23,110,QLYS-wein-2153,0.1502,,0
QDEL,LONG,2022-08-12,2022-08-22,10,83.65,85.00,1182,1595.46,1.61,,82.97,laggard_rotation,Stage2,2.1419,0.0870,non_stop_exit,,70,QDEL-wein-1437,0.1049,82.97,0
POOL,LONG,2019-04-18,2019-11-18,214,176.76,207.37,786,24061.49,17.32,,175.90,laggard_rotation,Stage2,2.1109,0.0400,non_stop_exit,,110,POOL-wein-390,0.0400,175.90,1
PODD,LONG,2019-05-28,2020-02-28,276,109.49,182.99,1259,92531.87,67.12,,174.88,stop_loss,Stage2,2.2244,0.0418,gap_down,276,110,PODD-wein-374,0.0422,174.88,6
PI,LONG,2022-08-04,2022-08-09,5,94.87,89.90,1954,-9712.44,-5.24,,,stop_loss,Stage2,2.2147,0.0420,gap_down,5,100,PI-wein-3423,0.0421,,0
PEP,LONG,2023-04-25,2023-06-20,56,187.78,186.54,459,-566.91,-0.66,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,75,PEP-wein-3981,0.1460,,0
PEN,LONG,2019-06-15,2019-08-06,52,163.60,159.02,826,-3783.08,-2.80,,,stop_loss,Stage2,1.7656,0.0400,gap_down,52,100,PEN-wein-629,0.0417,,0
PCRX,LONG,2020-07-02,2020-07-08,6,55.97,54.64,2423,-3222.59,-2.38,,,stop_loss,Stage2,3.8076,0.0433,gap_down,6,110,PCRX-wein-548,0.0553,,0
PAYC,LONG,2021-08-09,2021-08-11,2,473.57,459.22,361,-5181.04,-3.03,,,stop_loss,Stage2,2.0717,0.0403,intraday,2,110,PAYC-wein-2724,0.0405,,0
OSPN,LONG,2020-06-19,2020-06-23,4,25.59,25.17,5389,-2272.13,-1.65,,,stop_loss,Stage2,4.9951,0.0471,gap_down,4,110,OSPN-wein-373,0.0475,,0
OR,LONG,2021-05-15,2021-07-20,66,13.74,12.91,13332,-11065.56,-6.04,,,stop_loss,Stage2,1.5093,0.0533,gap_down,66,85,OR-wein-2487,0.0630,,0
ON,LONG,2021-08-27,2022-03-14,199,44.99,55.40,2138,22249.63,23.13,,41.46,laggard_rotation,Stage2,2.3078,0.1248,non_stop_exit,,110,ON-wein-2764,0.1284,41.46,1
NVDA,LONG,2021-04-26,2021-05-05,9,619.16,588.36,251,-7730.80,-4.97,,,stop_loss,Stage2,2.2956,0.0814,gap_down,9,110,NVDA-wein-2425,0.0831,,0
NVCR,LONG,2021-05-08,2021-05-11,3,195.97,177.07,939,-17750.83,-9.65,,,stop_loss,Stage2,7.4877,0.0707,intraday,3,97,NVCR-wein-2465,0.0719,,0
NKE,LONG,2021-09-24,2021-10-04,10,151.04,147.06,1174,-4672.52,-2.64,,,laggard_rotation,Stage2,2.5210,0.0400,non_stop_exit,,110,NKE-wein-2664,0.0549,,0
NINE,LONG,2022-04-02,2022-04-05,3,3.75,3.50,41019,-10302.49,-6.70,,,stop_loss,Stage2,55.4345,0.0927,gap_down,3,92,NINE-wein-3351,0.1003,,0
NICE,LONG,2021-08-25,2021-09-21,27,290.21,285.11,609,-3107.79,-1.76,,,stop_loss,Stage2,2.2411,0.0406,gap_down,27,95,NICE-wein-2685,0.0408,,0
NEOG,LONG,2020-12-11,2020-12-21,10,81.39,79.64,1035,-1806.08,-2.14,,77.97,laggard_rotation,Stage2,2.0110,0.1460,non_stop_exit,,80,NEOG-wein-1905,0.1476,77.97,0
NAVI,LONG,2023-07-18,2023-09-11,55,19.47,17.19,5096,-11613.48,-11.71,,,stop_loss,Stage2,5.0495,0.1289,gap_down,55,110,NAVI-wein-4183,0.1302,,0
MZTI,LONG,2022-10-26,2023-02-13,110,178.06,190.25,994,12116.08,6.85,,,laggard_rotation,Stage2,2.0094,0.0400,non_stop_exit,,95,MZTI-wein-3538,0.0405,,0
MTRN,LONG,2023-02-16,2023-05-30,103,98.41,103.97,1823,10130.10,5.65,,99.88,laggard_rotation,Stage2,2.3799,0.0400,non_stop_exit,,110,MTRN-wein-3694,0.0403,99.88,0
MRNA,LONG,2020-03-28,2020-03-31,3,30.06,30.60,3943,2130.68,1.80,,,stop_loss,Stage2,8.9448,0.0400,gap_down,3,70,MRNA-wein-1436,0.0438,,0
MRCY,LONG,2020-04-28,2020-05-04,6,89.92,86.15,1574,-5926.92,-4.19,,,stop_loss,Stage2,2.2244,0.0400,gap_down,6,110,MRCY-wein-1306,0.0404,,0
