symbol,class,n_findings,cut_after,n_dropped,action
AABA,reuse,1,2019-09-23,0,kept
AAWHQ,reuse,1,2004-07-26,0,kept
ABC,reuse,2,2005-12-16,0,kept
ABDS,reuse,9,2010-08-11,0,kept
ABIZA,reuse,2,2002-01-03,0,kept
ABRX,reuse,3,2006-07-20,0,kept
ABWG,interleaved,28,,0,kept
ABWTQ,reuse,3,2010-12-08,0,kept
ACF,reuse,2,2018-03-29,0,kept
ACKH,reuse,2,2006-08-14,0,kept
ACME,reuse,3,2015-06-01,0,kept
ACTA,reuse,1,2018-02-01,0,kept
ACTM,reuse,1,2001-12-18,0,kept
ACVC,reuse,1,2000-03-16,0,kept
ADLTQ,reuse,2,2003-02-28,0,kept
ADRNY,reuse,1,2003-02-21,0,kept
ADSP,reuse,4,1999-11-26,0,kept
ADVNQ,reuse,2,2010-03-02,0,kept
AEZ,interleaved,694,,0,kept
AIG,reuse,1,2008-09-12,0,kept
AIG-WS,reuse,6,2017-02-15,0,kept
AKLM,reuse,1,2005-01-03,0,kept
ALKS,reuse,1,2002-06-28,0,kept
ALLP,reuse,2,2008-12-16,0,kept
ALXN,reuse,1,1999-12-17,0,kept
ALYA,reuse,1,2004-06-29,0,kept
AMSF_old,reuse,1,2003-01-23,0,kept
ANCC,reuse,3,2006-10-03,0,kept
ANG,interleaved,125,,0,kept
AOG,reuse,1,2001-06-05,0,kept
AORT,reuse,1,2002-08-14,0,kept
APHT,reuse,2,2006-07-20,0,kept
APPB,interleaved,41,,0,kept
APWR,reuse,3,2004-08-25,0,kept
ARDM,reuse,1,2014-05-22,0,kept
ARIA,reuse,1,2013-10-08,0,kept
ARJ,interleaved,29,,0,kept
AROC,reuse,1,2007-08-20,0,kept
ARRW,reuse,2,2002-09-30,0,kept
ARTC_old,reuse,1,2008-12-18,0,kept
ARTX,reuse,1,2003-09-09,0,kept
ASDV,reuse,1,1999-04-01,0,kept
ASFD,reuse,1,2001-10-12,0,kept
ASKJ,reuse,1,2000-12-07,0,kept
ASPT,interleaved,99,,0,kept
ASPXQ,reuse,9,2004-09-29,0,kept
ASYT,reuse,2,2010-02-05,0,kept
ATHYQ,interleaved,57,,0,kept
ATISZ,reuse,2,2007-02-02,0,kept
ATON_old,reuse,9,2024-12-16,0,kept
ATU,reuse,2,2019-10-08,0,kept
ATW,reuse,1,2003-09-09,0,kept
AUTO,reuse,4,2022-05-16,0,kept
AVE,reuse,1,2004-12-31,0,kept
AVGN,reuse,1,2008-10-20,0,kept
AVMC_old,reuse,12,2011-08-30,0,kept
AVNX,reuse,1,2003-09-09,0,kept
AWA,reuse,1,2001-09-10,0,kept
AWEB,interleaved,40,,0,kept
AWIN_old,reuse,1,2002-05-29,0,kept
AXLL,reuse,2,2009-07-28,0,kept
BAANF,reuse,3,2010-11-22,0,kept
BAC-WS-B,reuse,4,2018-10-19,0,kept
BANB,prefix_misscale,1,2001-06-28,0,kept
BBOX,reuse,1,2018-07-02,0,kept
BBRY,reuse,2,2004-08-02,0,kept
BCE,reuse,1,2000-05-08,0,kept
BCGI,reuse,1,2005-05-20,0,kept
BCRX,reuse,1,2016-02-05,0,kept
BDLN,reuse,11,2009-04-07,0,kept
BEC,reuse,3,2017-12-14,0,kept
BED,interleaved,45,,0,kept
BELM,reuse,1,2005-12-16,0,kept
BEOSZ,reuse,1,2003-10-06,0,kept
BESIY,reuse,1,2009-10-23,0,kept
BFTH,reuse,2,2007-05-31,0,kept
BFX,reuse,2,2024-03-06,0,kept
BGEN,reuse,1,2003-11-12,0,kept
BGG,reuse,1,2020-07-17,0,kept
BIG,reuse,1,2024-09-09,0,kept
BIGGQ,interleaved,40,,0,kept
BKNG,prefix_misscale,1,1999-03-29,0,kept
BLC,reuse,12,2009-07-24,0,kept
BLL,reuse,1,2004-12-17,0,kept
BPURQ,reuse,1,2009-03-23,0,kept
BPZRQ,reuse,1,2015-03-02,0,kept
BRCD,reuse,1,2007-06-26,0,kept
BRE,reuse,3,2017-10-06,0,kept
BREK,reuse,9,2003-12-17,0,kept
BRSWQ,reuse,1,2019-05-13,0,kept
BS,reuse,2,2004-01-02,0,kept
BULL_old,interleaved,53,,0,kept
BVEW,reuse,1,2000-04-03,0,kept
BWEBF,reuse,3,2009-03-31,0,kept
C-WS-A,reuse,5,2018-11-15,0,kept
CADMQ,reuse,9,2012-07-27,0,kept
CALL,reuse,1,2010-07-15,0,kept
CAMP_old,reuse,2,2024-06-11,0,kept
CAMZ,reuse,1,2003-01-17,0,kept
CAM_old,reuse,1,2003-09-09,0,kept
CASC,reuse,2,2016-06-08,0,kept
CATP,reuse,3,2018-12-14,0,kept
CBB,reuse,4,2015-12-16,0,kept
CBKCQ,interleaved,35,,0,kept
CBMC,reuse,9,2015-03-17,0,kept
CBRI,interleaved,24,,0,kept
CCBL,reuse,1,2007-12-14,0,kept
CCTYQ,reuse,2,2009-01-16,0,kept
CDCAQ,reuse,1,2011-10-27,0,kept
CDIC,reuse,6,2018-09-25,0,kept
CDO,reuse,2,2002-04-12,0,kept
CEC,reuse,1,2014-02-13,0,kept
CEGE,reuse,2,2008-10-15,0,kept
CERN,reuse,6,2010-12-16,0,kept
CERO_old,reuse,1,2002-08-06,0,kept
CGIP,interleaved,38,,0,kept
CGP,interleaved,174,,0,kept
CHKAQ,reuse,3,2020-06-08,0,kept
CHRT,reuse,1,2009-12-18,0,kept
CHRX,reuse,1,1999-12-03,0,kept
CHS,reuse,2,2004-12-17,0,kept
CIN,interleaved,52,,0,kept
CKR,reuse,1,2008-05-14,0,kept
CLE,interleaved,412,,0,kept
CLNT,reuse,1,2001-01-11,0,kept
CLPA,reuse,2,2000-09-22,0,kept
CLRN,interleaved,214,,0,kept
CMM,reuse,3,2011-12-23,0,kept
CMNT,interleaved,58,,0,kept
CMRCQ,reuse,1,2004-09-22,0,kept
CMTN,reuse,1,2000-10-17,0,kept
CNCT_old,reuse,1,2000-10-06,0,kept
CND-UN,reuse,5,2021-01-21,0,kept
CNQR,reuse,1,1999-10-04,0,kept
CNRS,reuse,2,2001-01-11,0,kept
CNTV,reuse,6,2005-12-28,0,kept
COCO_old,reuse,1,2014-06-18,0,kept
COF-WS,reuse,1,1999-06-01,0,kept
CONV,reuse,1,2001-04-10,0,kept
COV1,reuse,1,2001-12-21,0,kept
COX,reuse,11,2016-08-02,0,kept
CPTH,reuse,2,2004-04-02,0,kept
CPTL,reuse,1,2002-07-29,0,kept
CRAY,reuse,3,2005-06-02,0,kept
CRRT,reuse,2,2020-03-30,0,kept
CRY_old,reuse,1,2002-08-14,0,kept
CVO,reuse,2,2018-02-01,0,kept
