AABA,2019-09-23,    5214,    5221
AAWHQ,2004-07-26,    1397,    1399
ABC,2005-12-16,    1751,    6207
ABDS,2010-08-11,    2920,    2921
ABIZA,2002-01-03,     754,     816
ABRX,2006-07-20,    1898,    1916
ABWTQ,2010-12-08,    3003,    3004
ACF,2018-03-29,    4841,    4846
ACKH,2006-08-14,    1915,    2250
ACME,2015-06-01,    3941,    4066
ACTA,2018-02-01,    4654,    4707
ACTM,2001-12-18,     744,     748
ACVC,2000-03-16,     304,     535
ADLTQ,2003-02-28,    1044,    1242
ADRNY,2003-02-21,    1039,    6913
ADSP,1999-11-26,     228,     699
ADVNQ,2010-03-02,    2807,    2918
AIG,2008-09-12,    2439,    6947
AIG-WS,2017-02-15,    4560,    5025
AKLM,2005-01-03,    1509,    1510
ALKS,2002-06-28,     876,    6947
ALLP,2008-12-16,    2505,    2506
ALXN,1999-12-17,     243,    5674
ALYA,2004-06-29,    1376,    6286
AMSF_old,2003-01-23,    1019,    1482
ANCC,2006-10-03,    1716,    1723
AOG,2001-06-05,     611,    3850
AORT,2002-08-14,     908,    6947
APHT,2006-07-20,    1898,    1985
APWR,2004-08-25,    1419,    1435
ARDM,2014-05-22,    3871,    5040
ARIA,2013-10-08,    3715,    4560
AROC,2007-08-20,    2169,    6946
ARRW,2002-09-30,     787,    1536
ARTC_old,2008-12-18,    2507,    3875
ARTX,2003-09-09,    1177,    5275
ASDV,1999-04-01,      62,     363
ASFD,2001-10-12,     516,     620
ASKJ,2000-12-07,     365,    1521
ASPXQ,2004-09-29,    1442,    1819
ASYT,2010-02-05,    2791,    3206
ATISZ,2007-02-02,    2033,    2242
ATON_old,2024-12-16,    5548,    5739
ATU,2019-10-08,    5225,    5419
ATW,2003-09-09,    1177,    4721
AUTO,2022-05-16,    5821,    5901
AVE,2004-12-31,    1508,    3384
AVGN,2008-10-20,    2465,    2759
AVMC_old,2011-08-30,    3186,    3389
AVNX,2003-09-09,     902,    2319
AWA,2001-09-10,     678,    1693
AWIN_old,2002-05-29,     854,    1477
AXLL,2009-07-28,    2658,    4444
BAANF,2010-11-22,    2992,    3155
BAC-WS-B,2018-10-19,    4981,    4984
BBOX,2018-07-02,    4906,    5035
BBRY,2004-08-02,    1380,    4771
BCE,2000-05-08,     340,    6947
BCGI,2005-05-20,    1605,    2178
BCRX,2016-02-05,    4300,    6946
BDLN,2009-04-07,    2581,    2611
BEC,2017-12-14,    4514,    4554
BELM,2005-12-16,    1751,    5353
BEOSZ,2003-10-06,    1060,    1215
BESIY,2009-10-23,    1759,    4022
BFTH,2007-05-31,    2114,    2323
BFX,2024-03-06,    6250,    6292
BGEN,2003-11-12,    1223,    1601
BGG,2020-07-17,    5418,    5481
BIG,2024-09-09,    6462,    6471
BLC,2009-07-24,    2656,    5407
BLL,2004-12-17,    1499,    5877
BPURQ,2009-03-23,    2426,    2618
BPZRQ,2015-03-02,    4065,    4277
BRCD,2007-06-26,    2034,    4654
BRE,2017-10-06,    4722,    4820
BREK,2003-12-17,     990,    1999
BRSWQ,2019-05-13,    5122,    5132
BS,2004-01-02,    1257,    1258
BVEW,2000-04-03,     316,    1764
BWEBF,2009-03-31,    2469,    3881
C-WS-A,2018-11-15,    4996,    5002
CADMQ,2012-07-27,    3415,    3618
CALL,2010-07-15,    2901,    5493
CAMP_old,2024-06-11,    6351,    6352
CAMZ,2003-01-17,     746,     802
CAM_old,2003-09-09,    1177,    4339
CASC,2016-06-08,    4386,    4827
CATP,2018-12-14,    4487,    4488
CBB,2015-12-16,    4267,    5706
CBMC,2015-03-17,    4076,    4088
CCBL,2007-12-14,    2252,    4199
CCTYQ,2009-01-16,    2526,    3204
CDCAQ,2011-10-27,    3096,    3383
CDIC,2018-09-25,    4954,    4958
CDO,2002-04-12,     822,    1682
CEC,2014-02-13,    3803,    3886
CEGE,2008-10-15,    2462,    2713
CERN,2010-12-16,    3009,    5897
CERO_old,2002-08-06,     902,    1594
CHKAQ,2020-06-08,    5392,    5562
CHRT,2009-12-18,    2550,    2721
CHRX,1999-12-03,     233,     424
CHS,2004-12-17,    1499,    6292
CKR,2008-05-14,    2355,    4771
CLNT,2001-01-11,     512,    1019
CLPA,2000-09-22,     436,    1115
CMM,2011-12-23,    2623,    2679
CMRCQ,2004-09-22,    1314,    1576
