symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-05-29,2021-03-05,280,90.25,185.54,1322,125975.31,105.59,,176.43,stop_loss,Stage2,1.6266,0.0400,intraday,280,85,ZS-wein-1451,0.0428,176.43,6
WRE,LONG,2020-02-13,2020-02-21,8,32.01,31.22,4258,-3374.75,-2.48,,,stop_loss,Stage2,12.7311,0.0400,intraday,8,110,WRE-wein-434,0.0401,,0
WIT,LONG,2020-07-30,2021-04-19,263,4.26,6.98,26551,72182.09,63.80,,,laggard_rotation,Stage2,2.0825,0.0904,non_stop_exit,,110,WIT-wein-1697,0.0907,,0
VRSK,LONG,2023-06-05,2023-11-02,150,223.32,222.90,778,-329.57,-0.19,,219.30,stop_loss,Stage2,1.7371,0.0400,gap_down,150,100,VRSK-wein-3951,0.0404,219.30,0
VRRM,LONG,2023-03-02,2023-03-13,11,17.70,16.67,10264,-10605.58,-5.84,,,stop_loss,Stage2,2.1798,0.0400,gap_down,11,110,VRRM-wein-3873,0.0407,,0
VRNS,LONG,2021-07-21,2021-08-04,14,60.93,58.83,2954,-6195.97,-3.44,,,stop_loss,Stage2,2.1391,0.0400,gap_down,14,104,VRNS-wein-2644,0.0404,,0
VIRT,LONG,2020-03-09,2020-03-11,2,25.90,23.61,5047,-11564.94,-8.85,,,stop_loss,Stage2,2.1357,0.0400,gap_down,2,99,VIRT-wein-1365,0.0404,,0
UPS,LONG,2021-04-17,2021-08-09,114,180.73,191.07,1007,10412.38,5.72,,,laggard_rotation,Stage2,1.9356,0.0400,non_stop_exit,,85,UPS-wein-2406,0.0497,,0
TWST,LONG,2020-05-06,2020-05-28,22,36.17,37.57,3301,4630.66,3.88,,,stop_loss,Stage2,2.1957,0.0400,gap_down,22,85,TWST-wein-1407,0.0410,,0
TNET,LONG,2021-12-20,2022-01-10,21,89.80,89.80,1940,-1.55,-0.00,,,laggard_rotation,Stage2,1.7736,0.0416,non_stop_exit,,100,TNET-wein-2766,0.0604,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.68,19.96,4319,-7450.16,-7.95,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-2904,0.1345,19.26,0
TDS,LONG,2023-08-26,2023-10-05,40,17.77,16.68,9426,-10259.26,-6.13,,,stop_loss,Stage2,1.8803,0.0400,gap_down,40,100,TDS-wein-4358,0.0588,,0
