symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZQKSQ,LONG,2013-01-09,2013-01-12,3,5.75,5.12,41651,-26240.13,-10.96,,,stop_loss,Stage2,2.6041,0.0620,gap_down,3,75,ZQKSQ-wein-6969,0.0652
ZION,LONG,2004-07-20,2004-07-21,1,64.33,64.21,2594,-311.28,-0.19,,,stop_loss,Stage2,12.9771,0.0208,intraday,1,100,ZION-wein-755,0.0210
YUM,LONG,2013-08-05,2013-08-14,9,74.84,72.38,2925,-7195.50,-3.29,,,stop_loss,Stage2,2.2511,0.0208,gap_down,9,85,YUM-wein-8112,0.0212
XRAY,LONG,2021-03-05,2021-03-06,1,61.34,59.88,4976,-7240.08,-2.37,,,stop_loss,Stage2,2.1102,0.0208,gap_down,1,100,XRAY-wein-14522,0.0234
XLNX,LONG,2018-08-29,2018-10-25,57,78.42,77.10,2269,-2984.67,-1.68,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,100,XLNX-wein-12903,0.1477
XEL,LONG,2010-08-09,2010-08-20,11,22.30,21.57,9196,-6713.08,-3.27,,,stop_loss,Stage2,4.0286,0.0208,gap_down,11,85,XEL-wein-6280,0.0230
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,3340,3173.00,2.18,,41.96,stop_loss,Stage2,4.6262,0.1072,gap_down,91,85,WWW-wein-7649,0.1076
WTRG,LONG,2007-09-19,2007-11-10,52,25.10,22.42,4163,-11156.84,-10.68,,21.98,laggard_rotation,Stage2,2.9112,0.1470,non_stop_exit,,75,WTRG-wein-4799,0.1484
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5562,25140.24,10.93,,,laggard_rotation,Stage2,2.9988,0.0265,non_stop_exit,,100,WSM-wein-7919,0.0354
WSM,LONG,2020-01-08,2020-01-11,3,74.39,75.03,4442,2856.80,0.86,,,laggard_rotation,Stage2,3.0378,0.0208,non_stop_exit,,100,WSM-wein-13307,0.0212
WRI,LONG,2016-06-29,2016-09-10,73,40.22,40.48,3993,1018.72,0.63,,,stop_loss,Stage2,2.3949,0.0208,intraday,73,90,WRI-wein-5404,0.0214
WOLF_old2,LONG,2009-08-21,2009-09-12,22,35.69,36.20,4499,2301.13,1.43,,,stop_loss,Stage2,2.5346,0.0208,gap_down,22,75,WOLF_old2-wein-5278,0.0210
WNC,LONG,2004-09-13,2004-09-14,1,30.91,30.54,5632,-2083.84,-1.20,,,stop_loss,Stage2,2.4941,0.0208,gap_down,1,100,WNC-wein-2162,0.0218
WNC,LONG,2013-09-11,2013-09-13,2,11.62,11.42,19115,-3823.00,-1.72,,,stop_loss,Stage2,2.2283,0.0208,gap_down,2,90,WNC-wein-8126,0.0216
WMB,LONG,2008-05-05,2008-07-08,64,37.93,36.25,3401,-5721.27,-4.43,,,stop_loss,Stage2,1.5309,0.1081,intraday,64,90,WMB-wein-5141,0.1081
WLY,LONG,2009-12-11,2009-12-12,1,41.95,40.98,3837,-3704.33,-2.30,,,stop_loss,Stage2,1.8971,0.0208,intraday,1,80,WLY-wein-5585,0.0226
WLY,LONG,2013-12-20,2014-01-25,36,53.36,52.75,4141,-2508.52,-1.14,,,stop_loss,Stage2,2.3828,0.0208,intraday,36,90,WLY-wein-7557,0.0216
WHR,LONG,2017-06-14,2017-06-24,10,195.22,194.63,1758,-1042.03,-0.30,,,stop_loss,Stage2,2.4205,0.0215,gap_down,10,85,WHR-wein-11808,0.0223
WHR,LONG,2020-10-10,2020-10-13,3,204.28,200.91,1856,-6251.10,-1.65,,,,,,,,,,,
WFRD,LONG,2019-12-23,2019-12-24,1,25.01,27.56,11236,28697.38,10.21,,,stop_loss,Stage2,2.1031,0.0208,gap_down,1,100,WFRD-wein-10302,0.0210
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,9316,19947.67,5.28,,,stop_loss,Stage2,1.9668,0.0244,gap_down,27,75,WFRD-wein-16087,0.0285
WFM,LONG,2011-09-14,2011-09-15,1,67.24,67.44,3402,690.78,0.30,,,stop_loss,Stage2,2.4664,0.0208,intraday,1,85,WFM-wein-7090,0.0212
WERN,LONG,2004-10-23,2004-10-26,3,21.31,20.83,7846,-3740.56,-2.24,,,stop_loss,Stage2,2.2183,0.0208,gap_down,3,100,WERN-wein-2337,0.0211
WERN,LONG,2021-03-12,2021-03-16,4,47.77,46.68,8852,-9648.68,-2.28,,,stop_loss,Stage2,1.6552,0.0208,gap_down,4,90,WERN-wein-14922,0.0228
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,3866,1971.66,0.52,,,stop_loss,Stage2,1.6934,0.0208,gap_down,14,90,WDC-wein-12498,0.0373
WCN,LONG,2004-02-09,2004-02-10,1,40.20,39.90,3890,-1165.83,-0.75,,,stop_loss,Stage2,1.5379,0.0208,gap_down,1,90,WCN-wein-1293,0.0213
WCN,LONG,2015-10-08,2016-11-12,401,51.19,75.63,5729,140002.81,47.74,,,laggard_rotation,Stage2,2.2560,0.0255,non_stop_exit,,100,WCN-wein-10217,0.0257
WBS,LONG,2024-11-11,2024-11-12,1,60.83,59.89,6156,-5815.27,-1.55,,,stop_loss,Stage2,2.4185,0.0231,gap_down,1,100,WBS-wein-16349,0.0240
WAT,LONG,2024-11-01,2024-11-16,15,375.00,377.06,1113,2292.78,0.55,,,stop_loss,Stage2,2.1168,0.0208,gap_down,15,100,WAT-wein-17723,0.0363
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,12479,55032.39,23.97,,,laggard_rotation,Stage2,2.1692,0.0208,non_stop_exit,,85,WAFD-wein-8652,0.0240
WAB,LONG,2011-03-28,2011-07-23,117,62.27,66.14,2629,10171.60,6.21,,,laggard_rotation,Stage2,2.0366,0.0208,non_stop_exit,,100,WAB-wein-5339,0.0400
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,4671,-14865.10,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,75,VZ-wein-18302,0.1379
VYX,LONG,2016-10-26,2017-04-29,185,36.00,41.60,4995,27970.24,15.55,,,laggard_rotation,Stage2,4.3047,0.1145,non_stop_exit,,85,VYX-wein-10428,0.1160
VSAT,LONG,2019-04-08,2019-04-09,1,82.62,82.57,4158,-192.07,-0.06,,,stop_loss,Stage2,1.5881,0.0208,gap_down,1,90,VSAT-wein-11825,0.0210
VRTX,LONG,2012-06-07,2012-06-29,22,56.30,53.24,2142,-6563.09,-5.44,,47.94,stop_loss,Stage2,6.8635,0.1327,intraday,22,80,VRTX-wein-7678,0.1497
VRSN,LONG,2021-05-03,2021-07-31,89,222.49,214.68,870,-6794.70,-3.51,,208.88,laggard_rotation,Stage2,1.7008,0.1486,non_stop_exit,,90,VRSN-wein-14787,0.1489
VRC,LONG,2004-07-07,2005-01-08,185,23.08,28.24,7227,37298.47,22.36,,,laggard_rotation,Stage2,1.6865,0.0293,non_stop_exit,,80,VRC-wein-1986,0.0305
VLO,LONG,2011-02-02,2011-02-04,2,26.33,26.23,6050,-614.09,-0.39,,,stop_loss,Stage2,2.1141,0.0208,gap_down,2,100,VLO-wein-5618,0.0209
VLO,LONG,2017-09-22,2018-07-21,302,74.26,106.68,4076,132148.69,43.66,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,90,VLO-wein-11287,0.0209
VIAV,LONG,2025-11-10,2025-11-22,12,18.34,16.00,12878,-30095.34,-12.74,,,stop_loss,Stage2,2.0225,0.1306,gap_down,12,85,VIAV-wein-15750,0.1356
VEI_old,LONG,2009-11-30,2009-12-01,1,54.00,54.00,3014,0.00,0.00,,,stop_loss,Stage2,3.5322,0.0208,gap_down,1,80,VEI_old-wein-5274,0.0342
VAR,LONG,2010-12-01,2011-02-12,73,66.51,68.81,2420,5566.00,3.46,,,laggard_rotation,Stage2,1.6300,0.0208,non_stop_exit,,90,VAR-wein-5436,0.0258
UTHR,LONG,2013-07-19,2013-07-20,1,71.15,69.43,3069,-5269.89,-2.41,,,stop_loss,Stage2,2.0991,0.0241,intraday,1,100,UTHR-wein-7387,0.0249
USG_old,LONG,2017-11-28,2017-11-29,1,36.85,36.80,4358,-217.90,-0.14,,,stop_loss,Stage2,2.4101,0.0259,gap_down,1,90,USG_old-wein-5331,0.0265
URBN,LONG,2025-03-13,2025-03-18,5,50.12,48.96,8558,-9951.24,-2.32,,,stop_loss,Stage2,2.6950,0.0257,intraday,5,85,URBN-wein-18085,0.0448
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,5449,-25174.38,-5.63,,,stop_loss,Stage2,2.1081,0.0208,gap_down,4,96,URBN-wein-18925,0.0314
UPS,LONG,2024-07-23,2024-08-03,11,128.23,129.88,2553,4201.22,1.28,,124.18,laggard_rotation,Stage2,2.7189,0.0226,non_stop_exit,,100,UPS-wein-13598,0.0418
UPBD,LONG,2010-05-22,2010-06-30,39,24.24,20.75,4009,-13973.92,-14.38,,,stop_loss,Stage2,3.0934,0.1272,gap_down,39,70,UPBD-wein-6115,0.1278
UNM,LONG,2025-01-29,2025-02-22,24,76.73,74.84,3192,-6032.29,-2.46,,,laggard_rotation,Stage2,2.0459,0.1215,non_stop_exit,,70,UNM-wein-18125,0.1220
UNH,LONG,2000-05-11,2000-05-12,1,70.40,70.06,2088,-707.04,-0.48,,,stop_loss,Stage2,2.1132,0.0208,intraday,1,100,UNH-wein-348,0.0215
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,660,-7751.26,-2.11,,,stop_loss,Stage2,2.2603,0.0208,intraday,2,75,UNH-wein-15982,0.0210
UMBF,LONG,2001-08-21,2001-08-28,7,44.98,43.10,3424,-6435.97,-4.18,,,stop_loss,Stage2,3.2131,0.0243,gap_down,7,100,UMBF-wein-543,0.0246
UMBF,LONG,2016-11-09,2016-11-10,1,64.09,66.49,4554,10933.64,3.75,,,stop_loss,Stage2,1.7857,0.0208,gap_down,1,90,UMBF-wein-10447,0.0225
UMBF,LONG,2024-08-26,2024-08-27,1,105.31,101.78,3536,-12491.28,-3.35,,,stop_loss,,,,gap_down,1,,,
UL,LONG,2004-02-05,2004-03-25,49,40.13,38.34,3857,-6910.20,-4.46,,,stop_loss,Stage2,2.8571,0.0208,gap_down,49,100,UL-wein-600,0.0228
UL,LONG,2017-03-10,2017-10-28,232,49.26,55.28,3610,21712.07,12.21,,43.50,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,100,UL-wein-11595,0.1398
UL,LONG,2024-06-13,2024-06-29,16,56.37,54.97,7290,-10217.21,-2.49,,43.50,laggard_rotation,,,,non_stop_exit,,,,
UIS,LONG,2018-08-03,2018-11-14,103,15.31,15.17,24873,-3487.87,-0.92,,,stop_loss,Stage2,2.8907,0.0208,gap_down,103,86,UIS-wein-12444,0.0259
UHS,LONG,2014-08-25,2014-11-08,75,113.52,100.14,1461,-19548.47,-11.79,,95.37,laggard_rotation,Stage2,1.8050,0.0208,non_stop_exit,,90,UHS-wein-774,0.0210
UHS,LONG,2018-08-22,2018-09-07,16,128.80,126.45,2855,-6720.01,-1.83,,,stop_loss,Stage2,2.1399,0.0226,intraday,16,100,UHS-wein-12901,0.0227
UHS,LONG,2018-11-19,2018-11-21,2,133.32,130.10,2637,-8489.43,-2.41,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-13132,0.0221
UHS,LONG,2024-01-12,2024-01-18,6,159.08,155.22,2375,-9169.98,-2.43,,,stop_loss,Stage2,2.2364,0.0208,gap_down,6,100,UHS-wein-16121,0.0209
UHAL,LONG,2004-09-08,2004-09-09,1,30.43,30.80,5081,1904.33,1.23,,,stop_loss,Stage2,2.9977,0.0208,intraday,1,100,UHAL-wein-599,0.0216
UHAL,LONG,2015-02-03,2015-12-19,319,298.58,392.19,457,42779.06,31.35,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-10056,0.1447
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,5183,-6778.89,-2.99,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-8637,0.0230
UFPI,LONG,2013-10-17,2014-01-25,100,43.67,53.33,2802,27055.10,22.11,,,laggard_rotation,Stage2,8.4458,0.1338,non_stop_exit,,85,UFPI-wein-8651,0.1357
UB,LONG,2004-08-16,2004-09-23,38,58.87,57.60,2850,-3605.89,-2.15,,,stop_loss,,,,gap_down,38,,,
TZIX,LONG,2008-07-25,2008-08-11,17,21.87,22.01,8984,1213.20,0.62,,,,Stage2,1.6849,0.0208,,,80,TZIX-wein-5085,0.0215
