A	2001-12-21	A-wein-833	2001-12-21	cancelled
AAI	2002-01-18	AAI-wein-895	2002-01-18	filled
AAON	2015-11-27	AAON-wein-10608	2015-11-27	filled
AAON	2017-12-29	AAON-wein-12341	2017-12-29	filled
AAON	2020-03-13	AAON-wein-14193	2020-03-13	filled
AAON	2022-11-11	AAON-wein-16115	2022-11-11	filled
AAON	2025-10-10	AAON-wein-18773	2025-10-10	filled
AAON	2006-01-20	AAON-wein-3362	2006-01-20	cancelled
AAON	2006-11-10	AAON-wein-4075	2006-11-10	filled
AAON	2008-04-18	AAON-wein-5099	2008-04-18	cancelled
AAPL	2003-05-23	AAPL-wein-1192	2003-05-23	filled
AAPL	2019-04-05	AAPL-wein-13301	2019-04-05	filled
AAPL	2024-05-24	AAPL-wein-17524	2024-05-24	filled
AAPL	2009-10-23	AAPL-wein-5644	2009-10-23	cancelled
AB	2003-04-25	AB-wein-1126	2003-04-25	filled
AB	2009-05-08	AB-wein-5335	2009-05-08	filled
ABM	2020-01-24	ABM-wein-14060	2020-01-24	filled
ABM	2022-12-16	ABM-wein-16213	2022-12-16	filled
ABM	2004-09-17	ABM-wein-2244	2004-09-17	filled
ABM	2005-07-08	ABM-wein-2901	2005-07-08	filled
ABM	2010-01-15	ABM-wein-5822	2010-01-15	filled
ABM	2012-01-27	ABM-wein-7399	2012-01-27	filled
ABMD	2011-11-18	ABMD-wein-7251	2002-01-11	filled
ABSC	2000-06-23	ABSC-wein-487	2000-06-23	filled
ABT	2020-05-01	ABT-wein-14218	2020-05-01	filled
ABT	2021-07-23	ABT-wein-15279	2021-07-23	filled
ABT	2024-08-23	ABT-wein-17763	2024-08-23	filled
ABT	2004-05-07	ABT-wein-1965	2004-05-07	cancelled
ABT	2009-10-02	ABT-wein-5606	2009-10-02	filled
ACAS	2009-07-10	ACAS-wein-5460	2001-06-29	filled
ACGL	2020-11-06	ACGL-wein-14666	2020-11-06	cancelled
ACIW	2019-11-22	ACIW-wein-13884	2019-11-22	filled
ACIW	2020-08-21	ACIW-wein-14456	2020-08-21	filled
ACIW	2009-10-16	ACIW-wein-5626	2009-10-16	cancelled
ACIW	2012-02-10	ACIW-wein-7434	2012-02-10	filled
ACIW	2013-09-06	ACIW-wein-8820	2013-09-06	filled
ACTG	2021-09-24	ACTG-wein-15451	2021-09-24	filled
ACTG	2005-10-07	ACTG-wein-3114	2005-10-07	filled
ACTG	2006-10-27	ACTG-wein-4042	2009-06-19	cancelled
