symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZQKSQ,LONG,2013-01-09,2013-01-12,3,5.75,5.12,39110,-24639.30,-10.96,,,stop_loss,Stage2,2.6041,0.0620,gap_down,3,75,ZQKSQ-wein-6952,0.0652
ZION,LONG,2004-07-20,2004-07-21,1,64.33,64.21,2594,-311.28,-0.19,,,stop_loss,Stage2,12.9771,0.0208,intraday,1,100,ZION-wein-755,0.0210
ZION,LONG,2005-11-18,2006-05-13,176,76.45,80.36,888,3472.08,5.11,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,85,ZION-wein-3090,0.1405
YUM,LONG,2013-08-05,2013-08-14,9,74.84,72.38,2224,-5471.04,-3.29,,,stop_loss,Stage2,2.2511,0.0208,gap_down,9,85,YUM-wein-8110,0.0212
XRX,LONG,2019-04-11,2019-07-20,100,34.34,35.29,5178,4919.10,2.77,,,laggard_rotation,Stage2,3.6856,0.1172,non_stop_exit,,100,XRX-wein-12403,0.1183
XRAY,LONG,2021-03-05,2021-03-06,1,61.34,59.88,4265,-6205.57,-2.37,,,stop_loss,Stage2,2.1102,0.0208,gap_down,1,100,XRAY-wein-14524,0.0234
XLNX,LONG,2018-03-08,2018-04-07,30,75.52,68.03,2511,-18815.41,-9.92,,,stop_loss,Stage2,2.0789,0.1145,gap_down,30,85,XLNX-wein-12399,0.1145
XLNX,LONG,2018-08-29,2018-10-25,57,78.42,77.10,907,-1193.08,-1.68,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,100,XLNX-wein-12898,0.1477
XLNX,LONG,2021-08-25,2021-08-26,1,155.76,152.82,2612,-7676.42,-1.89,,,stop_loss,Stage2,3.1664,0.0208,intraday,1,85,XLNX-wein-15308,0.0212
XEL,LONG,2010-08-09,2010-08-20,11,22.30,21.57,8489,-6196.97,-3.27,,,stop_loss,Stage2,4.0286,0.0208,gap_down,11,85,XEL-wein-6267,0.0230
XEL,LONG,2010-09-04,2010-11-20,77,22.70,23.62,8417,7785.73,4.08,,,laggard_rotation,Stage2,4.0286,0.0208,non_stop_exit,,70,XEL-wein-6328,0.0400
XEL,LONG,2011-10-19,2012-02-11,115,25.53,26.43,4705,4219.63,3.51,,,laggard_rotation,Stage2,1.7382,0.1232,non_stop_exit,,75,XEL-wein-7173,0.1237
WWW,LONG,2006-07-31,2006-12-30,152,25.85,29.17,3673,12194.36,12.84,,,laggard_rotation,Stage2,2.3428,0.1426,non_stop_exit,,85,WWW-wein-3643,0.1432
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,2840,2698.00,2.18,,41.96,stop_loss,Stage2,4.6262,0.1072,gap_down,91,85,WWW-wein-7626,0.1076
