A	2024-10-04	A-wein-17863	2024-10-04	filled
A	2001-12-21	A-wein-833	2001-12-21	cancelled
AA	2021-08-13	AA-wein-15329	2021-08-13	filled
AAI	2002-01-18	AAI-wein-895	2002-01-18	filled
AAON	2015-11-27	AAON-wein-10586	2015-11-27	filled
AAON	2015-12-11	AAON-wein-10636	2015-12-11	filled
AAON	2017-12-15	AAON-wein-12274	2017-12-15	filled
AAON	2018-03-16	AAON-wein-12515	2018-03-16	filled
AAON	2020-03-13	AAON-wein-14177	2020-03-13	filled
AAON	2022-12-02	AAON-wein-16176	2022-12-02	filled
AAON	2025-10-10	AAON-wein-18753	2025-10-10	filled
AAON	2006-11-10	AAON-wein-4066	2006-11-10	filled
AAON	2007-06-01	AAON-wein-4570	2007-06-01	filled
AAON	2008-04-18	AAON-wein-5085	2008-04-18	cancelled
AAON	2012-11-30	AAON-wein-8127	2012-11-30	filled
AAPL	2003-05-23	AAPL-wein-1192	2003-05-23	filled
AAPL	2019-04-05	AAPL-wein-13285	2019-04-05	cancelled
AAPL	2024-05-24	AAPL-wein-17505	2024-05-24	filled
AAPL	2005-08-26	AAPL-wein-3009	2005-08-26	filled
AAPL	2009-10-23	AAPL-wein-5630	2009-10-23	filled
AB	2003-04-25	AB-wein-1126	2003-04-25	filled
AB	2009-05-08	AB-wein-5321	2007-08-10	filled
ABM	2020-01-24	ABM-wein-14044	2020-01-24	cancelled
ABM	2023-08-18	ABM-wein-16783	2023-08-18	filled
ABM	2023-12-22	ABM-wein-17107	2023-12-22	filled
ABM	2004-09-17	ABM-wein-2244	2004-09-17	filled
ABM	2005-07-08	ABM-wein-2895	2005-07-08	filled
ABM	2010-01-15	ABM-wein-5808	2010-01-15	filled
ABM	2012-01-27	ABM-wein-7384	2012-01-27	filled
ABMD	2011-11-18	ABMD-wein-7235	2011-11-18	filled
ABMD	2013-11-22	ABMD-wein-8994	2002-01-11	filled
ABSC	2000-06-23	ABSC-wein-487	2000-06-23	filled
ABT	2020-05-01	ABT-wein-14202	2020-05-01	filled
ABT	2021-07-23	ABT-wein-15267	2021-07-23	filled
ABT	2024-08-23	ABT-wein-17745	2024-08-23	filled
ABT	2004-05-07	ABT-wein-1965	2004-05-07	filled
ABT	2009-10-02	ABT-wein-5592	2009-10-02	filled
ABT	2013-11-08	ABT-wein-8955	2013-11-08	cancelled
ACAS	2009-07-10	ACAS-wein-5445	2001-06-29	filled
ACGL	2020-11-06	ACGL-wein-14657	2020-11-06	filled
ACIW	2019-11-22	ACIW-wein-13868	2019-11-22	filled
ACIW	2020-08-21	ACIW-wein-14447	2020-08-21	cancelled
ACIW	2009-10-16	ACIW-wein-5612	2009-10-16	cancelled
ACIW	2012-02-10	ACIW-wein-7418	2012-02-10	filled
ACIW	2013-09-06	ACIW-wein-8801	2013-09-06	filled
ACTG	2021-07-02	ACTG-wein-15217	2021-07-02	filled
ACTG	2005-10-07	ACTG-wein-3105	2010-07-30	cancelled
AD	2023-09-01	AD-wein-16819	2023-09-01	filled
AD	2024-05-31	AD-wein-17524	2024-05-31	filled
AD	2025-07-25	AD-wein-18549	2025-07-25	filled
ADBE	2016-04-08	ADBE-wein-10748	2016-04-08	filled
ADBE	2017-01-06	ADBE-wein-11437	2017-01-06	cancelled
ADBE	2021-07-23	ADBE-wein-15271	2021-07-23	filled
ADBE	2005-10-28	ADBE-wein-3149	2005-10-28	filled
ADBE	2002-01-25	ADBE-wein-912	2002-01-25	filled
