symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZQKSQ,LONG,2013-01-09,2013-01-12,3,5.75,5.12,35325,-22254.75,-10.96,,,stop_loss,Stage2,2.6041,0.0620,gap_down,3,90,ZQKSQ-wein-6932,0.0652
ZION,LONG,2004-07-20,2004-07-21,1,64.33,64.21,2594,-311.28,-0.19,,,stop_loss,Stage2,12.9771,0.0208,intraday,1,100,ZION-wein-755,0.0210
YUM,LONG,2013-08-05,2013-08-14,9,74.84,72.38,2240,-5510.40,-3.29,,,stop_loss,Stage2,2.2511,0.0208,gap_down,9,100,YUM-wein-8062,0.0212
YUM,LONG,2018-09-04,2019-03-09,186,87.40,95.90,2304,19585.84,9.73,,77.38,laggard_rotation,Stage2,2.1915,0.1205,non_stop_exit,,70,YUM-wein-12627,0.1209
XRAY,LONG,2021-03-05,2021-03-06,1,61.34,59.88,5776,-8404.08,-2.37,,,stop_loss,Stage2,2.1102,0.0208,gap_down,1,100,XRAY-wein-14510,0.0234
XL_old,LONG,2015-03-02,2015-08-25,176,36.54,37.97,3158,4506.28,3.90,,34.88,stop_loss,Stage2,2.9008,0.1411,gap_down,176,75,XL_old-wein-10092,0.1414
XLNX,LONG,2018-08-29,2018-10-25,57,78.42,77.10,2030,-2670.28,-1.68,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,100,XLNX-wein-12892,0.1477
XEL,LONG,2010-08-09,2010-08-20,11,22.30,21.57,7889,-5758.97,-3.27,,,stop_loss,Stage2,4.0286,0.0208,gap_down,11,85,XEL-wein-6269,0.0230
XEL,LONG,2010-09-04,2010-11-20,77,22.70,23.62,7733,7153.03,4.08,,,laggard_rotation,Stage2,4.0286,0.0208,non_stop_exit,,70,XEL-wein-6332,0.0400
XEL,LONG,2018-11-30,2018-12-19,19,52.49,51.61,6323,-5564.24,-1.68,,,stop_loss,Stage2,1.5420,0.0208,intraday,19,90,XEL-wein-12818,0.0210
WY,LONG,2018-01-24,2018-02-03,10,37.28,34.95,6389,-14898.59,-6.25,,,stop_loss,Stage2,2.3955,0.0208,gap_down,10,90,WY-wein-10596,0.0222
WWW,LONG,2006-07-31,2006-12-30,152,25.85,29.17,3633,12061.56,12.84,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,85,WWW-wein-3629,0.1399
WWD,LONG,2016-11-15,2016-11-16,1,67.23,67.45,2619,564.88,0.32,,,stop_loss,Stage2,2.2909,0.0208,gap_down,1,100,WWD-wein-5167,0.0214
WTRG,LONG,2007-09-19,2007-11-10,52,25.10,22.42,3628,-9723.04,-10.68,,21.98,laggard_rotation,Stage2,2.9112,0.1470,non_stop_exit,,75,WTRG-wein-4784,0.1484
WRI,LONG,2016-06-29,2016-09-10,73,40.22,40.48,3334,850.59,0.63,,,stop_loss,Stage2,2.3949,0.0208,intraday,73,90,WRI-wein-5391,0.0214
WOR,LONG,2007-04-09,2007-05-25,46,21.91,20.12,8705,-15570.87,-8.17,,,stop_loss,Stage2,3.5603,0.0208,gap_down,46,100,WOR-wein-4166,0.0211
WOR,LONG,2010-03-03,2010-04-02,30,16.51,16.63,7987,914.98,0.69,,,stop_loss,Stage2,2.4958,0.0208,gap_down,30,85,WOR-wein-5865,0.0216
WOLF_old2,LONG,2009-08-21,2009-09-12,22,35.69,36.20,3756,1921.10,1.43,,,stop_loss,Stage2,2.5346,0.0208,gap_down,22,75,WOLF_old2-wein-5267,0.0210
WNC,LONG,2004-09-13,2004-09-14,1,30.91,30.54,5297,-1959.89,-1.20,,,stop_loss,Stage2,2.4941,0.0208,gap_down,1,100,WNC-wein-2160,0.0218
WNC,LONG,2010-12-06,2010-12-07,1,11.77,12.07,11407,3466.41,2.58,,,stop_loss,Stage2,3.4578,0.0319,gap_down,1,85,WNC-wein-5546,0.0332
WMT,LONG,2019-06-21,2019-08-03,43,110.56,109.74,2978,-2430.17,-0.74,,,stop_loss,Stage2,2.9722,0.0208,intraday,43,100,WMT-wein-12891,0.0210
WMB,LONG,2008-05-05,2008-07-08,64,37.93,36.25,3059,-5145.95,-4.43,,,stop_loss,Stage2,1.5309,0.1081,intraday,64,90,WMB-wein-5131,0.1081
WMB,LONG,2018-01-06,2018-01-31,25,32.60,31.62,10783,-10567.34,-3.01,,,stop_loss,Stage2,1.5436,0.0208,gap_down,25,90,WMB-wein-12326,0.0226
WLY,LONG,2009-12-11,2009-12-12,1,41.95,40.98,3197,-3086.46,-2.30,,,stop_loss,Stage2,1.8971,0.0208,intraday,1,80,WLY-wein-5571,0.0226
WLY,LONG,2013-12-20,2014-01-25,36,53.36,52.75,3229,-1956.05,-1.14,,,stop_loss,Stage2,2.3828,0.0208,intraday,36,90,WLY-wein-7539,0.0216
WHR,LONG,2020-10-09,2020-10-13,4,204.28,200.91,1687,-5681.90,-1.65,,,stop_loss,Stage2,2.9920,0.0208,intraday,4,100,WHR-wein-12432,0.0221
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,9892,21181.01,5.28,,,stop_loss,Stage2,1.9668,0.0244,gap_down,27,75,WFRD-wein-16076,0.0285
WERN,LONG,2004-10-23,2004-10-26,3,21.31,20.83,7331,-3495.03,-2.24,,,stop_loss,Stage2,2.2183,0.0208,gap_down,3,100,WERN-wein-2335,0.0211
WERN,LONG,2021-03-12,2021-03-16,4,47.77,46.68,10210,-11128.90,-2.28,,,stop_loss,Stage2,1.6552,0.0208,gap_down,4,90,WERN-wein-14911,0.0228
WDC,LONG,2017-04-11,2017-04-12,1,86.82,86.25,2988,-1711.06,-0.66,,,stop_loss,Stage2,2.0581,0.0224,intraday,1,85,WDC-wein-11183,0.0224
WDC,LONG,2018-03-10,2018-03-24,14,97.90,98.41,3542,1806.42,0.52,,,stop_loss,Stage2,1.6934,0.0208,gap_down,14,90,WDC-wein-12487,0.0373
WCN,LONG,2004-02-09,2004-02-10,1,40.20,39.90,3890,-1165.83,-0.75,,,stop_loss,Stage2,1.5379,0.0208,gap_down,1,90,WCN-wein-1293,0.0213
WCN,LONG,2015-10-08,2016-11-12,401,51.19,75.63,4652,113683.55,47.74,,,laggard_rotation,Stage2,2.2560,0.0255,non_stop_exit,,100,WCN-wein-10201,0.0257
WCN,LONG,2023-12-13,2023-12-16,3,149.01,146.48,1261,-3184.26,-1.69,,,laggard_rotation,Stage2,2.5741,0.1481,non_stop_exit,,85,WCN-wein-16503,0.1485
WBS,LONG,2024-11-11,2024-11-12,1,60.83,59.89,6994,-6606.89,-1.55,,,stop_loss,Stage2,2.4185,0.0231,gap_down,1,100,WBS-wein-16338,0.0240
WAT,LONG,2017-04-25,2017-08-05,102,166.61,178.45,1793,21234.86,7.11,,,laggard_rotation,Stage2,2.3735,0.0208,non_stop_exit,,100,WAT-wein-11559,0.0400
WAT,LONG,2024-11-01,2024-11-16,15,375.00,377.06,1325,2729.50,0.55,,,stop_loss,Stage2,2.1168,0.0208,gap_down,15,100,WAT-wein-17716,0.0363
WAB,LONG,2011-03-28,2011-07-23,117,62.27,66.14,2195,8492.45,6.21,,,laggard_rotation,Stage2,2.0366,0.0208,non_stop_exit,,100,WAB-wein-5326,0.0400
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,5325,-16946.41,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,75,VZ-wein-18323,0.1379
VYX,LONG,2016-10-26,2017-04-29,185,36.00,41.60,3957,22157.81,15.55,,,laggard_rotation,Stage2,4.3047,0.1145,non_stop_exit,,85,VYX-wein-10415,0.1160
VRTX,LONG,2012-06-07,2012-06-29,22,56.30,53.24,1661,-5089.30,-5.44,,47.94,stop_loss,Stage2,6.8635,0.1327,intraday,22,80,VRTX-wein-7660,0.1497
VPHM,LONG,2010-09-20,2010-09-21,1,14.49,14.90,11891,4884.59,2.84,,,stop_loss,Stage2,2.1970,0.0208,gap_down,1,75,VPHM-wein-6331,0.0221
VMC,LONG,2004-09-30,2004-10-01,1,50.79,51.05,3077,800.71,0.51,,,stop_loss,Stage2,1.5124,0.0208,gap_down,1,90,VMC-wein-2216,0.0210
VLO,LONG,2011-02-02,2011-02-04,2,26.33,26.23,5040,-511.57,-0.39,,,stop_loss,Stage2,2.1141,0.0208,gap_down,2,100,VLO-wein-5604,0.0209
VLO,LONG,2017-09-22,2018-07-21,302,74.26,106.68,3419,110847.98,43.66,,,laggard_rotation,Stage2,1.5987,0.0208,non_stop_exit,,90,VLO-wein-11272,0.0209
VIAV,LONG,2025-11-10,2025-11-22,12,18.34,16.00,12790,-29889.68,-12.74,,,stop_loss,Stage2,2.0225,0.1306,gap_down,12,85,VIAV-wein-15740,0.1356
VEI_old,LONG,2009-11-30,2009-12-01,1,54.00,54.00,2516,0.00,0.00,,,stop_loss,Stage2,3.5322,0.0208,gap_down,1,80,VEI_old-wein-5263,0.0342
VAR,LONG,2010-12-01,2011-02-12,73,66.51,68.81,2020,4646.00,3.46,,,laggard_rotation,Stage2,1.6300,0.0208,non_stop_exit,,90,VAR-wein-5421,0.0258
UTHR,LONG,2013-07-19,2013-07-20,1,71.15,69.43,2558,-4392.44,-2.41,,,stop_loss,Stage2,2.0991,0.0241,intraday,1,100,UTHR-wein-7372,0.0249
USG_old,LONG,2017-11-28,2017-11-29,1,36.85,36.80,3639,-181.95,-0.14,,,stop_loss,Stage2,2.4101,0.0259,gap_down,1,90,USG_old-wein-5318,0.0265
USG_old,LONG,2018-05-01,2018-05-02,1,41.44,41.83,8142,3154.01,0.93,,,stop_loss,Stage2,3.7089,0.0245,intraday,1,75,USG_old-wein-12578,0.0258
URI,LONG,2020-10-05,2020-10-06,1,191.73,197.97,1763,10992.66,3.25,,,stop_loss,Stage2,2.0898,0.0208,gap_down,1,100,URI-wein-13015,0.0210
URBN,LONG,2025-03-13,2025-03-18,5,50.12,48.96,9828,-11428.00,-2.32,,,stop_loss,Stage2,2.6950,0.0257,intraday,5,85,URBN-wein-18080,0.0448
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,6166,-28486.92,-5.63,,,stop_loss,Stage2,2.1081,0.0208,gap_down,4,96,URBN-wein-18927,0.0314
UNM,LONG,2022-03-25,2022-03-26,1,32.15,31.07,13280,-14276.00,-3.34,,,stop_loss,Stage2,1.5309,0.0208,gap_down,1,90,UNM-wein-15771,0.0210
UNM,LONG,2025-01-29,2025-02-22,24,76.73,74.84,3592,-6788.21,-2.46,,,laggard_rotation,Stage2,2.0459,0.1215,non_stop_exit,,70,UNM-wein-18118,0.1220
UNH,LONG,2000-05-11,2000-05-12,1,70.40,70.06,2088,-707.04,-0.48,,,stop_loss,Stage2,2.1132,0.0208,intraday,1,100,UNH-wein-348,0.0215
UNH,LONG,2022-10-31,2022-11-02,2,556.15,544.41,706,-8291.50,-2.11,,,stop_loss,Stage2,2.2603,0.0208,intraday,2,75,UNH-wein-15955,0.0210
UMBF,LONG,2001-08-21,2001-08-28,7,44.98,43.10,3424,-6435.97,-4.18,,,stop_loss,Stage2,3.2131,0.0243,gap_down,7,100,UMBF-wein-543,0.0246
UL,LONG,2004-02-05,2004-03-25,49,40.13,38.34,3857,-6910.20,-4.46,,,stop_loss,Stage2,2.8571,0.0208,gap_down,49,100,UL-wein-600,0.0228
UL,LONG,2017-03-10,2017-10-28,232,49.26,55.28,3011,18109.43,12.21,,43.50,laggard_rotation,Stage2,3.7661,0.1398,non_stop_exit,,100,UL-wein-11579,0.1398
UHS,LONG,2018-08-22,2018-09-07,16,128.80,126.45,2555,-6013.88,-1.83,,,stop_loss,Stage2,2.1399,0.0226,intraday,16,100,UHS-wein-12890,0.0227
UHS,LONG,2018-11-19,2018-11-21,2,133.32,130.10,2564,-8254.42,-2.41,,,stop_loss,Stage2,1.7094,0.0219,intraday,2,75,UHS-wein-13119,0.0221
UHAL,LONG,2004-09-08,2004-09-09,1,30.43,30.80,5081,1904.33,1.23,,,stop_loss,Stage2,2.9977,0.0208,intraday,1,100,UHAL-wein-599,0.0216
UHAL,LONG,2015-02-03,2015-12-19,319,298.58,392.19,373,34915.95,31.35,,,laggard_rotation,Stage2,3.5130,0.1447,non_stop_exit,,85,UHAL-wein-10057,0.1447
UGP,LONG,2024-06-10,2024-06-13,3,4.18,4.09,98179,-8836.11,-2.15,,4.15,stop_loss,Stage2,3.0459,0.0617,gap_down,3,70,UGP-wein-16976,0.0730
UGI,LONG,2025-12-06,2026-01-06,31,37.61,37.69,13107,1006.87,0.20,,,stop_loss,Stage2,1.6023,0.0208,gap_down,31,90,UGI-wein-18890,0.0209
UFPI,LONG,2013-06-22,2013-06-25,3,43.68,42.37,4024,-5263.02,-2.99,,,stop_loss,Stage2,8.4458,0.0208,gap_down,3,100,UFPI-wein-8621,0.0230
UB,LONG,2004-07-21,2004-07-23,2,58.90,57.00,2663,-5070.98,-3.23,,,stop_loss,Stage2,1.7901,0.0208,intraday,2,80,UB-wein-2018,0.0215
TZIX,LONG,2008-07-25,2008-08-11,17,21.87,22.01,7955,1074.24,0.62,,,,Stage2,1.6849,0.0208,,,80,TZIX-wein-5075,0.0215
TXT,LONG,2017-12-20,2017-12-30,10,56.72,57.18,2363,1083.00,0.81,,,laggard_rotation,Stage2,1.8473,0.0237,non_stop_exit,,90,TXT-wein-5390,0.0237
TXNM,LONG,2011-10-15,2012-01-07,84,17.27,18.00,10778,7867.94,4.23,,,laggard_rotation,Stage2,2.6848,0.0208,non_stop_exit,,100,TXNM-wein-7167,0.0231
TXNM,LONG,2025-02-14,2025-03-07,21,50.38,48.96,7805,-11102.32,-2.82,,,stop_loss,Stage2,2.0544,0.0208,gap_down,21,75,TXNM-wein-15954,0.0212
TWTC,LONG,2012-03-19,2012-03-20,1,22.99,22.35,7855,-5006.30,-2.77,,,stop_loss,Stage2,3.0743,0.0263,gap_down,1,90,TWTC-wein-7339,0.0266
TTWO,LONG,2015-07-17,2015-07-18,1,31.32,30.02,7368,-9577.66,-4.15,,,stop_loss,Stage2,3.7003,0.0208,gap_down,1,90,TTWO-wein-10400,0.0324
TTWO,LONG,2020-05-19,2020-05-20,1,140.63,143.84,2380,7628.44,2.28,,,stop_loss,Stage2,2.1586,0.0208,gap_down,1,100,TTWO-wein-13386,0.0210
TTWO,LONG,2024-11-07,2025-04-08,152,174.00,201.61,3006,82995.66,15.87,,192.38,stop_loss,Stage2,2.0716,0.0208,gap_down,152,93,TTWO-wein-17551,0.0295
TTEK,LONG,2016-10-18,2017-02-18,123,37.78,42.50,4394,20741.96,12.49,,,laggard_rotation,Stage2,2.2375,0.0208,non_stop_exit,,100,TTEK-wein-676,0.0216
TTEC,LONG,2014-06-05,2014-06-06,1,27.27,27.39,7908,914.05,0.42,,,stop_loss,Stage2,1.5459,0.0208,gap_down,1,90,TTEC-wein-9439,0.0231
TTE,LONG,2017-01-05,2017-01-10,5,51.58,50.98,4953,-2988.04,-1.17,,,stop_loss,Stage2,2.1983,0.0208,intraday,5,85,TTE-wein-11229,0.0212
TTE,LONG,2022-06-07,2022-06-11,4,60.35,57.69,6655,-17702.30,-4.41,,,stop_loss,Stage2,1.8868,0.0243,gap_down,4,75,TTE-wein-15934,0.0244
TSN,LONG,2013-01-17,2013-01-18,1,21.21,21.55,7750,2666.85,1.62,,,stop_loss,Stage2,1.9524,0.0208,gap_down,1,80,TSN-wein-8115,0.0225
TSN,LONG,2022-02-07,2022-02-19,12,96.60,92.97,3730,-13555.57,-3.76,,,stop_loss,Stage2,2.2192,0.0208,gap_down,12,100,TSN-wein-14509,0.0400
TSCO,LONG,2005-02-05,2005-02-08,3,44.71,45.00,3792,1106.87,0.65,,,stop_loss,Stage2,3.1247,0.0208,gap_down,3,100,TSCO-wein-2540,0.0232
TRMB,LONG,2003-03-21,2003-03-22,1,18.81,18.37,8671,-3857.24,-2.36,,,stop_loss,Stage2,2.9876,0.0208,gap_down,1,100,TRMB-wein-1096,0.0231
TRMB,LONG,2003-11-24,2004-03-13,110,19.67,21.07,4706,6580.88,7.11,,,laggard_rotation,Stage2,3.3457,0.1229,non_stop_exit,,100,TRMB-wein-1574,0.3154
TREX,LONG,2004-07-24,2004-10-27,95,41.30,40.41,3885,-3466.82,-2.16,,,stop_loss,Stage2,3.2979,0.0208,gap_down,95,100,TREX-wein-2145,0.0228
TREX,LONG,2017-09-07,2018-02-24,170,78.64,106.99,3098,87821.12,36.05,,,laggard_rotation,Stage2,2.7600,0.0913,non_stop_exit,,85,TREX-wein-11954,0.0924
TR,LONG,2016-04-27,2016-05-05,8,35.88,35.11,4597,-3522.84,-2.14,,,stop_loss,Stage2,2.0373,0.0275,gap_down,8,90,TR-wein-2718,0.0279
TR,LONG,2019-04-12,2019-05-03,21,38.35,38.32,8914,-290.99,-0.09,,,stop_loss,Stage2,1.6058,0.0252,intraday,21,90,TR-wein-13100,0.0255
TR,LONG,2022-10-25,2023-03-11,137,39.41,41.96,10480,26775.22,6.48,,,laggard_rotation,Stage2,1.5636,0.0260,non_stop_exit,,75,TR-wein-15828,0.0261
TPL,LONG,2003-11-06,2003-11-21,15,55.45,54.19,2797,-3524.22,-2.27,,,stop_loss,Stage2,3.6469,0.0208,intraday,15,100,TPL-wein-486,0.0217
TPL,LONG,2022-09-21,2022-09-24,3,1848.75,1720.00,145,-18668.81,-6.96,,,stop_loss,Stage2,4.5249,0.1070,gap_down,3,70,TPL-wein-16078,0.1171
TOL,LONG,2012-05-24,2012-05-31,7,28.18,27.32,4763,-4096.18,-3.05,,,stop_loss,Stage2,2.0096,0.0272,gap_down,7,85,TOL-wein-5545,0.0286
TMO,LONG,2020-05-18,2020-05-22,4,348.00,337.42,929,-9828.82,-3.04,,,stop_loss,Stage2,1.6824,0.0208,gap_down,4,80,TMO-wein-14199,0.0321
TMO,LONG,2024-08-19,2024-10-08,50,606.94,599.05,805,-6353.92,-1.30,,,stop_loss,Stage2,1.5861,0.0208,intraday,50,90,TMO-wein-17719,0.0210
TM,LONG,2003-07-07,2003-07-16,9,55.75,53.75,2855,-5710.00,-3.59,,,stop_loss,Stage2,2.6045,0.0208,intraday,9,100,TM-wein-1257,0.0226
TLK,LONG,2010-09-15,2010-09-17,2,42.08,41.40,4262,-2905.43,-1.62,,,stop_loss,Stage2,1.6221,0.0208,gap_down,2,80,TLK-wein-6256,0.0208
TLK,LONG,2013-02-28,2013-06-08,100,44.09,44.45,4598,1653.31,0.82,,,laggard_rotation,Stage2,3.0069,0.0260,non_stop_exit,,90,TLK-wein-6931,0.0276
TLK,LONG,2021-10-05,2021-11-12,38,25.75,25.34,19780,-8109.80,-1.59,,,stop_loss,Stage2,4.7064,0.0208,intraday,38,85,TLK-wein-15185,0.0208
