symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
ZION,LONG,2004-07-20,2004-07-21,1,64.33,64.21,2594,-311.28,-0.19,,,stop_loss,Stage2,12.9771,0.0208,intraday,1,100,ZION-wein-755,0.0210
XRAY,LONG,2021-03-05,2021-03-06,1,61.34,59.88,5914,-8604.87,-2.37,,,stop_loss,Stage2,2.1102,0.0208,gap_down,1,100,XRAY-wein-14533,0.0234
XEL,LONG,2010-08-09,2010-08-20,11,22.30,21.57,9803,-7156.19,-3.27,,,stop_loss,Stage2,4.0286,0.0208,gap_down,11,85,XEL-wein-6277,0.0230
XEL,LONG,2010-09-04,2010-11-20,77,22.70,23.62,9804,9068.70,4.08,,,laggard_rotation,Stage2,4.0286,0.0208,non_stop_exit,,70,XEL-wein-6337,0.0400
WWW,LONG,2006-07-31,2006-12-30,152,25.85,29.17,3896,12934.72,12.84,,,laggard_rotation,Stage2,2.3428,0.1426,non_stop_exit,,85,WWW-wein-3649,0.1432
WWD,LONG,2016-11-15,2016-11-16,1,67.23,67.45,3245,699.90,0.32,,,stop_loss,Stage2,2.2909,0.0208,gap_down,1,100,WWD-wein-5174,0.0214
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,4941,22333.32,10.93,,,laggard_rotation,Stage2,2.9988,0.0265,non_stop_exit,,100,WSM-wein-7913,0.0354
WSM,LONG,2018-06-07,2018-06-08,1,62.45,61.32,5535,-6261.18,-1.81,,,stop_loss,Stage2,2.1477,0.0208,gap_down,1,100,WSM-wein-11684,0.0235
WSM,LONG,2020-01-08,2020-01-11,3,74.39,75.03,5032,3236.25,0.86,,,laggard_rotation,Stage2,3.0378,0.0208,non_stop_exit,,100,WSM-wein-13319,0.0212
WOLF_old2,LONG,2008-02-26,2008-02-27,1,35.04,34.55,6245,-3073.55,-1.40,,,stop_loss,Stage2,1.8744,0.0208,gap_down,1,65,WOLF_old2-wein-5085,0.0209
WOLF_old2,LONG,2009-08-21,2009-09-12,22,35.69,36.20,4932,2522.60,1.43,,,stop_loss,Stage2,2.5346,0.0208,gap_down,22,75,WOLF_old2-wein-5271,0.0210
WNC,LONG,2004-09-13,2004-09-14,1,30.91,30.54,5542,-2050.54,-1.20,,,stop_loss,Stage2,2.4941,0.0208,gap_down,1,100,WNC-wein-2161,0.0218
WNC,LONG,2013-08-02,2013-12-21,141,11.09,11.88,12854,10154.66,7.12,,,laggard_rotation,Stage2,2.0687,0.1216,non_stop_exit,,85,WNC-wein-8697,0.1240
WMT,LONG,2019-06-22,2019-08-03,42,110.56,109.74,3492,-2849.62,-0.74,,,stop_loss,,,,intraday,42,,,
WMB,LONG,2008-05-05,2008-07-08,64,37.93,36.25,3808,-6405.94,-4.43,,,stop_loss,Stage2,1.5309,0.1081,intraday,64,90,WMB-wein-5138,0.1081
WLY,LONG,2009-12-11,2009-12-12,1,41.95,40.98,4189,-4044.16,-2.30,,,stop_loss,Stage2,1.8971,0.0208,intraday,1,80,WLY-wein-5580,0.0226
WLY,LONG,2013-12-21,2014-01-25,35,53.36,52.75,3964,-2401.30,-1.14,,,stop_loss,,,,intraday,35,,,
WHR,LONG,2004-01-21,2004-01-29,8,78.42,74.70,2062,-7679.18,-4.75,,,stop_loss,Stage2,3.1717,0.0208,gap_down,8,100,WHR-wein-1125,0.0251
WHR,LONG,2014-10-28,2014-10-29,1,161.05,165.65,1895,8723.90,2.86,,,stop_loss,Stage2,2.5031,0.0208,gap_down,1,100,WHR-wein-9690,0.0222
WHR,LONG,2020-10-09,2020-10-13,4,204.28,200.91,1948,-6560.97,-1.65,,,stop_loss,Stage2,2.9920,0.0208,intraday,4,100,WHR-wein-12453,0.0221
WFRD,LONG,2019-12-26,2019-12-27,1,25.50,25.73,11894,2795.09,0.92,,,stop_loss,,,,intraday,1,,,
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,10832,23193.77,5.28,,,stop_loss,Stage2,1.9668,0.0244,gap_down,27,75,WFRD-wein-16103,0.0285
WERN,LONG,2004-10-23,2004-10-26,3,21.31,20.83,7410,-3532.69,-2.24,,,stop_loss,Stage2,2.2183,0.0208,gap_down,3,100,WERN-wein-2336,0.0211
