A	2001-12-21	A-wein-833	2001-12-21	cancelled
AABA	2005-11-11	AABA-wein-3185	2005-11-11	filled
AAI	2002-01-18	AAI-wein-895	2002-01-18	filled
AAON	2015-11-27	AAON-wein-10594	2015-11-27	filled
AAON	2015-12-11	AAON-wein-10641	2015-12-11	filled
AAON	2017-12-15	AAON-wein-12268	2017-12-15	filled
AAON	2020-03-13	AAON-wein-14170	2020-03-13	filled
AAON	2023-03-10	AAON-wein-16390	2023-03-10	filled
AAON	2025-10-10	AAON-wein-18749	2025-10-10	filled
AAON	2006-01-20	AAON-wein-3364	2006-01-20	filled
AAON	2006-11-10	AAON-wein-4071	2006-11-10	cancelled
AAON	2007-06-01	AAON-wein-4568	2007-06-01	filled
AAON	2008-04-18	AAON-wein-5091	2008-04-18	cancelled
AAON	2012-11-30	AAON-wein-8131	2012-11-30	filled
AAPL	2003-05-23	AAPL-wein-1192	2003-05-23	filled
AAPL	2024-05-24	AAPL-wein-17497	2024-05-24	filled
AAPL	2005-08-26	AAPL-wein-3014	2005-08-26	filled
AAPL	2009-10-23	AAPL-wein-5635	2009-10-23	filled
AB	2003-04-25	AB-wein-1126	2003-04-25	filled
AB	2009-05-08	AB-wein-5327	2009-05-08	filled
ABM	2020-01-24	ABM-wein-14038	2020-01-24	cancelled
ABM	2023-08-18	ABM-wein-16773	2023-08-18	cancelled
ABM	2024-04-19	ABM-wein-17403	2024-04-19	cancelled
ABM	2004-09-17	ABM-wein-2243	2004-09-17	filled
ABM	2010-01-15	ABM-wein-5813	2010-01-15	filled
ABM	2012-01-27	ABM-wein-7387	2012-01-27	cancelled
ABM	2013-12-13	ABM-wein-9071	2013-12-13	filled
ABMD	2011-11-18	ABMD-wein-7239	2011-11-18	filled
ABMD	2013-11-22	ABMD-wein-9003	2002-01-11	cancelled
ABSC	2000-06-23	ABSC-wein-487	2000-06-23	filled
ABT	2020-05-01	ABT-wein-14195	2020-05-01	filled
ABT	2021-07-23	ABT-wein-15254	2021-07-23	filled
ABT	2024-08-23	ABT-wein-17737	2024-08-23	filled
ABT	2004-05-07	ABT-wein-1964	2004-05-07	cancelled
ABT	2009-10-02	ABT-wein-5597	2009-10-02	filled
ABT	2013-11-08	ABT-wein-8964	2013-11-08	cancelled
ACAS	2009-07-10	ACAS-wein-5451	2001-06-29	filled
ACGL	2020-11-06	ACGL-wein-14642	2020-11-06	filled
