A	2022-08-19	A-wein-16016	2022-08-19	filled
A	2001-12-21	A-wein-833	2001-12-21	filled
AABA	2005-11-11	AABA-wein-3184	2005-11-11	filled
AAI	2002-01-18	AAI-wein-895	2002-01-18	filled
AAON	2015-11-27	AAON-wein-10610	2015-11-27	filled
AAON	2017-12-15	AAON-wein-12279	2017-12-15	filled
AAON	2018-03-09	AAON-wein-12499	2018-03-09	filled
AAON	2020-03-13	AAON-wein-14183	2020-03-13	filled
AAON	2022-08-12	AAON-wein-15998	2022-08-12	filled
AAON	2025-10-10	AAON-wein-18746	2025-10-10	filled
AAON	2006-11-10	AAON-wein-4079	2006-11-10	filled
AAON	2008-04-18	AAON-wein-5101	2008-04-18	filled
AAON	2012-11-30	AAON-wein-8144	2012-11-30	filled
AAPL	2003-05-23	AAPL-wein-1192	2003-05-23	filled
AAPL	2019-04-05	AAPL-wein-13289	2019-04-05	cancelled
AAPL	2024-05-24	AAPL-wein-17507	2024-05-24	filled
AAPL	2005-08-26	AAPL-wein-3015	2005-08-26	filled
AAPL	2009-10-23	AAPL-wein-5649	2009-10-23	cancelled
AB	2003-04-25	AB-wein-1126	2003-04-25	filled
AB	2009-05-08	AB-wein-5340	2009-05-08	filled
ABM	2022-12-16	ABM-wein-16198	2022-12-16	filled
ABM	2004-09-17	ABM-wein-2245	2004-09-17	filled
ABM	2010-01-15	ABM-wein-5827	2010-01-15	filled
ABM	2012-01-27	ABM-wein-7402	2012-01-27	filled
ABM	2013-12-13	ABM-wein-9084	2013-12-13	cancelled
ABMD	2022-12-16	ABMD-wein-16199	2022-12-16	filled
ABMD	2011-11-18	ABMD-wein-7254	2011-11-18	filled
ABMD	2013-11-22	ABMD-wein-9016	2002-01-11	filled
ABSC	2000-06-23	ABSC-wein-487	2000-06-23	filled
ABT	2020-05-01	ABT-wein-14209	2020-05-01	filled
ABT	2021-07-23	ABT-wein-15264	2021-07-23	filled
ABT	2024-08-23	ABT-wein-17744	2024-08-23	cancelled
ABT	2004-05-07	ABT-wein-1966	2004-05-07	filled
ABT	2009-10-02	ABT-wein-5611	2009-10-02	filled
ABT	2013-11-08	ABT-wein-8977	2013-11-08	cancelled
ACAS	2009-07-10	ACAS-wein-5464	2001-06-29	filled
ACGL	2020-11-06	ACGL-wein-14654	2020-11-06	filled
ACIW	2019-11-22	ACIW-wein-13876	2019-11-22	filled
ACIW	2020-08-21	ACIW-wein-14445	2020-08-21	cancelled
ACIW	2009-10-16	ACIW-wein-5631	2009-10-16	cancelled
ACIW	2012-02-10	ACIW-wein-7437	2012-02-10	filled
ACTG	2021-09-24	ACTG-wein-15436	2010-07-30	cancelled
AD	2018-04-13	AD-wein-12571	2018-04-13	filled
AD	2021-03-19	AD-wein-14956	2021-03-19	filled
AD	2023-08-25	AD-wein-16805	2023-08-25	filled
AD	2024-05-31	AD-wein-17525	2024-05-31	filled
ADBE	2016-04-08	ADBE-wein-10771	2016-04-08	filled
ADBE	2005-10-28	ADBE-wein-3158	2005-10-28	filled
ADBE	2002-01-25	ADBE-wein-912	2002-01-25	filled
ADI	2025-05-30	ADI-wein-18416	2025-05-30	filled
ADM	2026-03-27	ADM-wein-19194	2026-03-27	filled
