symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct
VRSN,LONG,2021-05-03,2021-07-31,89,222.49,214.68,303,-2366.43,-3.51,,208.88,laggard_rotation,Stage2,1.7008,0.1486,non_stop_exit,,90,VRSN-wein-15145,0.1489
TRV,LONG,2016-06-30,2016-07-09,9,118.88,118.40,658,-318.89,-0.41,,,laggard_rotation,Stage2,2.0020,0.1258,non_stop_exit,,85,TRV-wein-11190,0.1259
TFX,LONG,2007-05-03,2007-08-07,96,73.80,71.03,1911,-5287.74,-3.75,,,stop_loss,Stage2,2.9416,0.0208,gap_down,96,100,TFX-wein-3615,0.0400
SMTC,LONG,2018-04-10,2018-10-20,193,42.17,49.61,1627,12106.38,17.65,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,100,SMTC-wein-12874,0.1493
RAL_old,LONG,2016-02-24,2016-02-25,1,70357.68,68500.00,1,-1857.68,-2.64,,,stop_loss,Stage2,6.9782,0.0208,gap_down,1,90,RAL_old-wein-10209,0.0209
PLCE,LONG,2012-09-06,2012-09-13,7,58.00,58.59,2345,1383.55,1.02,,,stop_loss,Stage2,2.0064,0.0208,intraday,7,100,PLCE-wein-7013,0.0222
PHG,LONG,2013-12-20,2014-02-22,64,36.26,34.61,3743,-6161.72,-4.54,,,laggard_rotation,Stage2,2.3174,0.0208,non_stop_exit,,100,PHG-wein-6835,0.0212
MLM,LONG,2014-02-10,2014-07-12,152,114.46,131.34,585,9871.94,14.74,,107.48,laggard_rotation,Stage2,3.4467,0.1434,non_stop_exit,,85,MLM-wein-9440,0.1452
MLI,LONG,2006-02-23,2006-02-24,1,32.35,32.30,4301,-193.68,-0.14,,,stop_loss,Stage2,2.1394,0.0280,gap_down,1,100,MLI-wein-3414,0.0300
MATW,LONG,2014-08-12,2014-11-29,109,44.56,47.10,1464,3718.56,5.70,,40.89,laggard_rotation,Stage2,6.5093,0.1480,non_stop_exit,,100,MATW-wein-9835,0.1482
MAR,LONG,2004-06-04,2004-06-19,15,50.90,49.99,2779,-2517.60,-1.78,,,stop_loss,Stage2,2.8180,0.0208,intraday,15,100,MAR-wein-953,0.0234
LSTR,LONG,2014-03-07,2014-12-27,295,60.28,74.88,1090,15908.63,24.21,,55.83,laggard_rotation,Stage2,1.7935,0.1469,non_stop_exit,,75,LSTR-wein-9319,0.1471
LMNX_old,LONG,2008-04-01,2008-04-02,1,20.97,20.95,6606,-115.36,-0.08,,,stop_loss,Stage2,2.2208,0.0208,gap_down,1,90,LMNX_old-wein-4869,0.0263
KLIC,LONG,2019-11-05,2020-02-29,116,25.31,21.77,2784,-9865.25,-14.00,,21.80,stop_loss,Stage2,1.9485,0.1448,gap_down,116,75,KLIC-wein-14130,0.1516
KFRC,LONG,2010-12-07,2010-12-09,2,16.35,16.48,8369,1087.97,0.80,,,stop_loss,Stage2,2.2402,0.0208,intraday,2,100,KFRC-wein-6600,0.0220
JACK,LONG,2004-11-10,2005-01-06,57,34.65,33.12,4081,-6227.25,-4.40,,,stop_loss,Stage2,3.7575,0.0208,gap_down,57,100,JACK-wein-952,0.0229
HME,LONG,2000-06-28,2000-08-26,59,29.29,28.88,4781,-1980.75,-1.41,,,stop_loss,Stage2,13.8535,0.0208,gap_down,59,90,HME-wein-296,0.0213
GEF,LONG,2021-05-03,2021-06-26,54,63.40,60.81,1829,-4737.11,-4.09,,,laggard_rotation,Stage2,3.7748,0.0888,non_stop_exit,,100,GEF-wein-12636,0.0894
GATX,LONG,2004-11-23,2004-11-24,1,29.02,28.82,4852,-958.36,-0.68,,,stop_loss,Stage2,2.2531,0.0208,intraday,1,100,GATX-wein-2109,0.0214
FSS,LONG,2017-06-08,2017-12-23,198,16.74,20.54,5493,20885.30,22.72,,17.76,laggard_rotation,Stage2,1.8411,0.1123,non_stop_exit,,75,FSS-wein-12110,0.1127
FNMA,LONG,2019-10-02,2019-10-24,22,3.36,3.04,24586,-7764.26,-9.41,,2.96,stop_loss,Stage2,6.5785,0.1261,gap_down,22,75,FNMA-wein-14038,0.1433
F,LONG,2010-11-10,2010-11-11,1,16.64,16.54,8400,-875.91,-0.63,,,stop_loss,Stage2,1.6138,0.0208,gap_down,1,90,F-wein-2528,0.0216
EVRG,LONG,2018-11-12,2019-02-16,96,58.54,58.89,1554,549.30,0.60,,54.90,laggard_rotation,Stage2,2.4380,0.1137,non_stop_exit,,70,EVRG-wein-13404,0.1138
ERIC,LONG,2019-06-07,2019-07-06,29,9.95,9.39,7964,-4472.57,-5.64,,,laggard_rotation,Stage2,2.1856,0.1308,non_stop_exit,,70,ERIC-wein-13748,0.1318
EMN,LONG,2005-03-09,2005-03-17,8,60.68,59.22,2309,-3367.36,-2.40,,,stop_loss,Stage2,2.7851,0.0208,gap_down,8,100,EMN-wein-292,0.0219
EHC,LONG,2014-06-06,2014-07-12,36,37.20,36.25,1757,-1674.05,-2.56,,,laggard_rotation,Stage2,1.6735,0.1471,non_stop_exit,,75,EHC-wein-9662,0.1472
DE,LONG,2016-10-10,2017-04-22,194,88.69,109.04,855,17400.65,22.95,,78.88,laggard_rotation,Stage2,2.2067,0.1298,non_stop_exit,,85,DE-wein-11464,0.1303
DCI,LONG,2007-08-11,2007-08-18,7,39.94,39.38,2454,-1382.09,-1.41,,,stop_loss,Stage2,2.7015,0.1025,gap_down,7,85,DCI-wein-4837,0.1201
CSX,LONG,2017-01-12,2017-07-29,198,38.19,49.37,1881,21027.62,29.27,,,laggard_rotation,Stage2,2.2428,0.1373,non_stop_exit,,90,CSX-wein-10592,0.1376
CRS,LONG,2000-07-29,2000-10-14,77,29.03,28.25,4846,-3791.93,-2.70,,,stop_loss,Stage2,3.0859,0.0208,gap_down,77,100,CRS-wein-541,0.0212
CRS,LONG,2013-10-02,2013-10-08,6,60.31,59.03,2255,-2886.40,-2.12,,,stop_loss,Stage2,2.0689,0.0236,intraday,6,100,CRS-wein-8177,0.0238
COLM,LONG,2010-10-08,2010-10-09,1,60.43,59.14,2269,-2934.03,-2.14,,,stop_loss,Stage2,2.3702,0.0208,intraday,1,100,COLM-wein-6548,0.0213
CLF,LONG,2021-07-03,2021-07-20,17,21.89,19.25,3868,-10208.43,-12.06,,19.34,stop_loss,Stage2,2.3457,0.1205,gap_down,17,70,CLF-wein-15589,0.1377
CIEN,LONG,2019-07-25,2019-08-28,34,46.00,39.45,1573,-10309.62,-14.25,,,stop_loss,Stage2,2.6300,0.1426,intraday,34,85,CIEN-wein-13855,0.1440
CHH,LONG,2001-07-18,2001-07-19,1,19.86,20.49,7052,4444.62,3.17,,,stop_loss,Stage2,2.2451,0.0208,intraday,1,100,CHH-wein-291,0.0213
CBMC,LONG,2000-03-06,2000-03-07,1,138.38,138.75,1031,377.96,0.26,,,stop_loss,Stage2,8.9677,0.0208,gap_down,1,90,CBMC-wein-293,0.0400
BSC_old,LONG,2000-07-24,2000-07-25,1,50.67,49.94,2766,-2031.39,-1.45,,,stop_loss,Stage2,2.4052,0.0246,gap_down,1,90,BSC_old-wein-367,0.0256
BKE,LONG,2001-12-27,2001-12-28,1,21.68,21.58,6444,-633.07,-0.45,,,stop_loss,Stage2,2.1669,0.0208,gap_down,1,100,BKE-wein-805,0.0216
BIIB,LONG,2015-01-13,2015-05-09,116,361.10,390.88,216,6433.39,8.25,,356.18,laggard_rotation,Stage2,2.4463,0.1256,non_stop_exit,,85,BIIB-wein-10275,0.1266
BHE,LONG,2014-03-01,2014-04-15,45,23.82,22.11,4047,-6920.37,-7.18,,22.40,stop_loss,Stage2,3.2472,0.1002,gap_down,45,85,BHE-wein-9507,0.1029
BC,LONG,2002-02-11,2002-02-12,1,25.15,25.49,5547,1884.12,1.35,,,stop_loss,Stage2,1.6984,0.0304,gap_down,1,90,BC-wein-849,0.0308
BB,LONG,2006-03-15,2006-03-29,14,84.98,82.58,1633,-3920.68,-2.83,,,stop_loss,Stage2,2.0194,0.0208,gap_down,14,100,BB-wein-3522,0.0209
BB,LONG,2017-12-20,2018-04-04,105,11.85,10.20,6574,-10869.86,-13.95,,10.38,stop_loss,Stage2,4.5899,0.1344,gap_down,105,85,BB-wein-12488,0.1383
AZZ,LONG,2001-06-11,2001-06-12,1,23.10,23.60,6011,3008.82,2.17,,,stop_loss,Stage2,2.5071,0.0293,gap_down,1,100,AZZ-wein-674,0.0314
AZZ,LONG,2013-11-29,2013-12-03,4,49.47,48.30,2747,-3213.99,-2.37,,,stop_loss,Stage2,2.3243,0.0208,gap_down,4,100,AZZ-wein-9133,0.0232
AZTA,LONG,2011-01-14,2011-01-15,1,11.04,10.50,12571,-6742.64,-4.86,,,stop_loss,Stage2,1.8733,0.0208,gap_down,1,90,AZTA-wein-6742,0.0356
AVY,LONG,2006-11-16,2007-02-17,93,67.02,68.52,2080,3120.00,2.24,,,laggard_rotation,Stage2,3.1138,0.0232,non_stop_exit,,100,AVY-wein-2689,0.0245
ATLC,LONG,2000-09-06,2000-09-07,1,44.28,43.53,3205,-2413.45,-1.70,,,stop_loss,Stage2,2.7462,0.0208,gap_down,1,100,ATLC-wein-617,0.0222
ASA,LONG,2002-02-05,2002-02-15,10,24.47,26.15,5858,9841.44,6.87,,,stop_loss,Stage2,2.9099,0.0309,gap_down,10,100,ASA-wein-637,0.0448
AOS,LONG,2010-09-21,2010-09-23,2,58.39,56.50,2377,-4495.62,-3.24,,,stop_loss,Stage2,2.9478,0.0208,gap_down,2,100,AOS-wein-4422,0.0215
AEG,LONG,2005-12-02,2006-01-11,40,16.36,16.09,8696,-2347.92,-1.65,,,stop_loss,Stage2,2.2134,0.0208,intraday,40,100,AEG-wein-2456,0.0238
ADTN,LONG,2017-09-27,2017-10-28,31,23.97,21.05,3215,-9388.05,-12.18,,,laggard_rotation,Stage2,2.5675,0.1343,non_stop_exit,,85,ADTN-wein-12273,0.1379
AAON,LONG,2011-03-30,2011-03-31,1,32.24,32.51,4275,1172.10,0.85,,,stop_loss,Stage2,2.0215,0.0259,gap_down,1,90,AAON-wein-5191,0.0267
