date,open,high,low,close,adjusted_close,volume
2009-01-02,90.44,93.44,89.85,92.96,67.9787,227566300
2009-01-05,92.63,93.66,91.89,92.85,67.8982,240349700
2009-01-06,93.64,94.45,92.68,93.47,68.3516,328260900
2009-01-07,92.,92.26,90.2,90.67,66.3041,280899200
2009-01-08,90.16,91.09,89.67,91.04,66.5746,263834400
2009-01-09,91.16,91.32,85.36,89.09,65.1487,330953600
2009-01-12,88.84,88.91,86.41,86.95,63.5837,277858500
2009-01-13,86.73,87.88,86.2,87.11,63.7007,356432300
2009-01-14,85.54,85.75,83.16,84.37,61.6971,435491600
2009-01-15,84.12,85.25,81.72,84.4,61.719,532647300
2009-01-16,85.86,85.99,83.05,85.06,62.2016,399237200
2009-01-20,84.23,85.06,80.05,80.57,58.9183,419855200
2009-01-21,81.94,84.24,80.47,84.05,61.4631,364360700
2009-01-22,82.42,84.04,81.17,82.75,60.5124,427940300
2009-01-23,80.9,83.99,80.57,83.11,60.7757,386800600
2009-01-26,83.59,85.36,82.81,83.68,61.1925,317978800
2009-01-27,84.13,85.15,83.3,84.53,61.8141,273789700
2009-01-28,86.4,87.95,86.07,87.39,63.9055,330007000
2009-01-29,86.11,87.49,84.47,84.55,61.8287,294392500
2009-01-30,84.98,85.4,82.21,82.83,60.5709,383383600
2009-02-02,81.57,83.18,81.31,82.58,60.3881,288233300
2009-02-03,83.1,84.36,82.22,83.74,61.2364,278385800
2009-02-04,84.3,85.37,83.04,83.33,60.9366,322989300
2009-02-05,82.7,85.29,77.73,84.57,61.8433,417679400
2009-02-06,84.86,87.34,84.68,86.98,63.6057,366101700
2009-02-09,86.96,87.74,86.32,87.1,63.6934,240075200
2009-02-10,86.27,87.03,82.45,83.11,60.7757,536212800
2009-02-11,83.45,84.05,82.4,83.6,61.134,324442500
2009-02-12,82.17,83.82,81.05,83.66,61.1779,469302200
2009-02-13,83.55,84.24,82.74,82.76,60.5197,293998400
2009-02-17,80.16,82.96,79.17,79.22,57.931,478910100
2009-02-18,79.79,79.94,78.28,79.03,57.7921,362964800
2009-02-19,79.84,80.15,78.02,78.18,57.1705,316867500
2009-02-20,76.73,78.34,75.77,77.42,56.6148,477176600
2009-02-23,78.27,78.27,74.59,74.65,54.5891,379641400
2009-02-24,75.29,77.95,74.7,77.48,56.6586,426260900
2009-02-25,77.14,78.42,75.63,76.87,56.2126,461985800
2009-02-26,77.82,79.67,75.53,75.62,55.2985,363353900
2009-02-27,74.01,75.69,73.81,73.93,54.0626,470510900
2009-03-02,72.52,73.92,70.37,70.6,51.6275,426452600
2009-03-03,71.61,71.7,69.64,70.07,51.2399,443761000
2009-03-04,71.23,72.87,70.07,71.73,52.4538,462753100
2009-03-05,70.1,71.73,68.17,68.8,50.3112,485549400
2009-03-06,69.4,70.45,67.1,68.92,50.399,490470000
2009-03-09,67.95,70.,67.73,68.11,49.8067,379905300
2009-03-10,69.51,72.37,69.37,72.17,52.7756,406227900
2009-03-11,73.,73.75,71.83,72.64,53.1193,356648300
2009-03-12,72.62,75.75,71.97,75.5,55.2107,409702700
2009-03-13,76.01,76.98,74.73,76.09,55.6422,337474700
2009-03-16,76.96,77.97,75.81,75.86,55.474,360644900
2009-03-17,76.07,78.36,75.45,78.18,57.1705,356814300
2009-03-18,77.81,80.9,77.07,79.93,58.4502,473273200
2009-03-19,80.93,81.,78.69,78.94,57.7263,428520400
2009-03-20,78.76,78.91,76.53,76.71,56.4974,371078200
2009-03-23,78.74,82.29,78.31,82.22,60.5555,419933300
2009-03-24,81.24,82.36,80.51,80.6,59.3624,330271000
2009-03-25,81.23,82.7,79.06,81.45,59.9884,441775100
2009-03-26,82.25,83.3,81.32,83.11,61.211,422025200
2009-03-27,82.05,82.53,81.31,81.61,60.1063,322332300
2009-03-30,79.8,79.87,77.96,78.79,58.0293,324108500
2009-03-31,79.56,81.08,79.05,79.52,58.567,364238300
2009-04-01,78.53,81.42,78.33,81.06,59.7012,377018300
2009-04-02,83.08,84.61,81.13,83.43,61.4467,476230700
2009-04-03,83.49,84.28,82.67,84.26,62.058,284646300
2009-04-06,83.34,84.28,82.29,83.6,61.5719,264866600
2009-04-07,82.25,82.65,81.51,81.65,60.1357,258947800
2009-04-08,82.06,82.94,81.54,82.53,60.7838,230402800
2009-04-09,84.67,85.82,84.33,85.81,63.1996,269653500
2009-04-13,84.92,86.54,84.58,85.83,63.2143,224847500
2009-04-14,85.03,85.76,84.08,84.35,62.1243,276598800
2009-04-15,83.84,85.42,83.61,85.25,62.7871,250726100
2009-04-16,85.93,87.15,84.77,86.5,63.7078,335202900
2009-04-17,86.83,87.65,86.14,87.08,64.1349,262649000
2009-04-20,85.54,87.05,83.34,83.43,61.4467,293690100
2009-04-21,82.82,85.13,82.75,85.06,62.6472,114090900
2009-04-22,84.29,86.34,84.07,84.54,62.2642,340395200
2009-04-23,84.71,85.42,83.63,85.37,62.8755,324903700
2009-04-24,86.03,87.31,85.69,86.66,63.8256,287703000
2009-04-27,85.68,87.01,85.54,85.84,63.2217,289581600
2009-04-28,84.97,86.59,84.76,85.57,63.0228,247926300
2009-04-29,86.52,88.36,86.3,87.39,64.3633,311505700
2009-04-30,88.55,89.02,86.92,87.42,64.3854,301419800
2009-05-01,87.44,88.21,86.72,87.89,64.7315,236110300
2009-05-04,88.55,90.94,88.38,90.88,66.9337,287120000
2009-05-05,90.57,90.93,89.84,90.57,66.7054,243036300
2009-05-06,91.68,92.2,90.61,92.14,67.8617,291941000
2009-05-07,93.01,93.15,90.28,90.86,66.9189,317728000
