date,open,high,low,close,adjusted_close,volume
2009-01-02,11.6003,12.82,11.52,12.62,2.2085,12298832
2009-01-05,12.3801,13.0503,12.3401,12.87,2.2523,15814420
2009-01-06,13.17,13.96,12.9901,13.8797,2.429,27255466
2009-01-07,13.28,13.33,12.4702,12.6502,2.2138,18055318
2009-01-08,12.5799,12.7001,12.1601,12.5399,2.1945,17743372
2009-01-09,12.64,12.69,12.0402,12.4601,2.1805,17491897
2009-01-12,12.3301,12.3301,11.6301,11.8202,2.0686,15959338
2009-01-13,11.5803,11.9503,11.1904,11.4399,2.002,24450082
2009-01-14,10.9001,10.9199,9.9601,10.2398,1.792,46050025
2009-01-15,10.5201,10.6401,9.4804,10.4103,1.8218,40520239
2009-01-16,11.0303,11.0303,9.9703,10.3099,1.8043,32557486
2009-01-20,10.3403,10.3601,9.2299,9.2299,1.6153,38861410
2009-01-21,9.6502,10.3099,9.4301,10.2902,1.8008,39548171
2009-01-22,9.7103,10.01,9.38,9.7402,1.7045,38349669
2009-01-23,9.05,10.1301,9.05,10.03,1.7553,22637810
2009-01-26,10.1001,10.3403,9.7901,9.8902,1.7308,20058860
2009-01-27,10.01,10.15,9.6302,9.7402,1.7045,20899862
2009-01-28,10.3003,10.8698,10.2802,10.8203,1.8935,27837269
2009-01-29,10.4798,10.5301,10.1201,10.1902,1.7833,18327039
2009-01-30,10.2802,10.4502,9.8802,10.04,1.757,20997096
2009-02-02,9.6201,10.05,9.59,9.85,1.7246,20903059
2009-02-03,9.8299,10.07,9.6801,10.,1.7509,14711820
2009-02-04,10.1301,10.5301,10.,10.15,1.7772,28301059
2009-02-05,10.1704,10.8101,9.91,10.7,1.8735,23510514
2009-02-06,10.8499,11.79,10.8402,11.65,2.0398,35618075
2009-02-09,11.52,11.6301,11.3402,11.4599,2.0065,23249715
2009-02-10,11.67,11.78,10.6,10.7898,1.8892,28795484
2009-02-11,11.0303,11.2602,10.6201,10.9302,1.9138,22990248
2009-02-12,10.5403,11.0603,10.4202,11.0603,1.9365,20920375
2009-02-13,10.96,11.25,10.8402,11.12,1.947,20659310
2009-02-17,10.6701,10.7,10.1704,10.2001,1.7859,33325497
2009-02-18,10.3699,10.3899,9.9,9.9799,1.7474,21809328
2009-02-19,10.2301,10.3601,9.8101,9.9703,1.7456,22460659
2009-02-20,9.5601,9.7901,9.3,9.55,1.6721,36788073
2009-02-23,9.39,9.7103,8.81,8.8398,1.5478,19498369
2009-02-24,8.76,9.8402,8.5601,9.7799,1.7124,18718370
2009-02-25,9.2403,9.6801,9.0401,9.4101,1.6476,37303277
2009-02-26,9.7602,9.91,9.54,9.5601,1.6739,22702810
2009-02-27,9.2403,9.49,9.1601,9.1802,1.6073,26206411
2009-03-02,8.97,9.0801,8.51,8.5702,1.5014,24356844
2009-03-03,8.6899,8.8601,8.3001,8.6303,1.5119,21612730
2009-03-04,8.7699,9.4301,8.7699,9.2701,1.624,25989301
2009-03-05,8.9299,9.2501,8.82,9.1702,1.6065,26494115
2009-03-06,9.3,9.6502,9.1202,9.4499,1.6555,26980815
2009-03-09,9.1802,9.54,9.1202,9.2099,1.6135,20386523
2009-03-10,9.39,10.,9.39,9.91,1.754,23449510
2009-03-11,9.9601,10.1301,9.6201,9.9,1.7522,20078306
2009-03-12,9.9799,10.4798,9.85,10.3601,1.8336,22963609
2009-03-13,10.5101,10.5603,10.1301,10.3499,1.8318,19001013
2009-03-16,10.7802,10.9999,10.44,10.4903,1.8567,24163443
2009-03-17,10.4903,10.9302,10.3899,10.9001,1.9292,16846427
2009-03-18,10.8698,11.4501,10.5301,11.3698,2.0124,27926510
2009-03-19,11.6098,11.6301,10.8203,10.9199,1.9327,33405948
2009-03-20,10.9199,11.0303,10.7201,10.7802,1.908,16353333
2009-03-23,11.0899,12.1202,11.0603,12.06,2.1345,41665996
2009-03-24,11.6003,11.67,11.3101,11.3999,2.0177,29633557
2009-03-25,11.5603,11.9202,11.1904,11.5803,2.0496,33797013
2009-03-26,11.7401,12.0199,11.6003,11.9603,2.1168,29632225
2009-03-27,11.6403,11.8498,11.5102,11.53,2.0407,25461842
2009-03-30,11.2602,11.2702,10.8402,10.9902,1.9451,39926982
2009-03-31,11.2801,11.3201,10.8801,10.8801,1.9257,30030216
2009-04-01,10.9902,11.5102,10.9503,11.4701,2.031,24461803
2009-04-02,12.0199,12.4802,12.0199,12.3401,2.1851,27504011
2009-04-03,12.3702,12.84,12.22,12.7899,2.2648,46178160
2009-04-06,12.5704,12.7098,12.25,12.64,2.2382,31137612
2009-04-07,12.5001,12.8601,12.32,12.66,2.2418,35570924
2009-04-08,12.9004,12.9901,12.5902,12.9004,2.2843,35113261
2009-04-09,13.1802,13.6301,13.1403,13.6301,2.4135,59031889
2009-04-13,13.3,13.4801,13.17,13.3804,2.3693,21199022
2009-04-14,13.1602,13.35,12.4702,12.5599,2.224,44112016
2009-04-15,12.32,12.74,12.19,12.67,2.2435,26166718
2009-04-16,12.9402,13.31,12.7899,13.1602,2.3303,44088307
2009-04-17,13.1302,13.21,12.74,12.7899,2.2648,34857523
2009-04-20,12.3602,12.4501,11.9001,11.9503,2.1161,23903443
2009-04-21,11.8202,12.4001,11.69,12.3901,2.1939,24038505
2009-04-22,12.25,12.3301,12.0099,12.07,2.1373,27567679
2009-04-23,12.2701,12.5799,12.1601,12.5301,2.2187,30471096
2009-04-24,12.8901,13.1201,12.76,12.9498,2.2931,43875992
2009-04-27,12.67,12.91,12.3602,12.4101,2.1975,33416604
2009-04-28,12.2599,13.0298,12.1601,12.7303,2.2542,35037072
2009-04-29,13.0101,13.97,13.0101,13.7702,2.4383,47330576
2009-04-30,13.9201,14.1501,13.6899,13.7298,2.4312,44953552
2009-05-01,14.,14.32,13.7903,14.0601,2.4896,21094596
2009-05-04,14.38,15.2002,14.3503,15.1501,2.6836,31008411
2009-05-05,15.2401,15.3399,14.88,15.2599,2.7031,37085102
2009-05-06,15.47,15.77,15.3001,15.3702,2.7226,50645837
