symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,15318,9092.76,5.93,,10.48,stop_loss,Stage2,2.3923,0.1200,gap_down,72,95,ZQKSQ-wein-1630,0.1372,10.48,1
XRX,LONG,2019-03-21,2019-07-22,123,32.48,34.32,7427,13684.25,5.67,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10443,0.1263,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.46,46.91,4371,76259.99,59.22,,32.34,laggard_rotation,Stage2,1.9088,0.0784,non_stop_exit,,110,XRAY-wein-291,0.0785,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,7586,25109.66,10.48,,28.87,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7222,0.1332,28.87,0
WWY,LONG,2007-04-30,2007-12-24,238,57.60,59.26,2760,4567.84,2.87,,56.22,laggard_rotation,Stage2,2.9862,0.1200,non_stop_exit,,110,WWY-wein-3094,0.1211,56.22,1
WOR,LONG,2021-02-19,2021-06-01,102,101.86,109.60,2656,20542.81,7.59,,,laggard_rotation,Stage2,2.0044,0.1219,non_stop_exit,,120,WOR-wein-9200,0.1226,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8431,147669.48,160.18,,19.88,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-928,0.1427,19.88,6
WNC,LONG,2015-05-11,2015-06-01,21,15.02,13.58,17701,-25435.77,-9.57,,,laggard_rotation,Stage2,2.6832,0.1200,non_stop_exit,,120,WNC-wein-7680,0.1221,,0
WMT,LONG,2019-06-21,2019-11-25,157,110.60,120.00,2530,23790.92,8.50,,,laggard_rotation,Stage2,2.9722,0.1200,non_stop_exit,,120,WMT-wein-10195,0.1205,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,1534,3163.41,3.86,,49.77,delisted,Stage2,2.0283,0.1244,non_stop_exit,,110,WLL1-wein-221,0.1415,49.77,0
WGL,LONG,2018-05-05,2018-07-09,65,87.41,88.74,3124,4151.25,1.52,,,delisted,Stage2,3.8073,0.1200,non_stop_exit,,95,WGL-wein-9928,0.1209,,0
WFC-WS,LONG,2013-12-18,2014-07-21,215,45.03,51.00,3484,20792.88,13.25,,46.25,laggard_rotation,Stage2,1.8787,0.1244,non_stop_exit,,100,WFC-WS-wein-3927,0.1256,46.25,1
WFC,LONG,2024-11-04,2025-04-07,154,64.12,60.69,5338,-18294.39,-5.35,,64.88,stop_loss,Stage2,1.8273,0.1200,gap_down,154,95,WFC-wein-15266,0.1372,64.88,1
WDC,LONG,2012-08-18,2012-09-19,32,45.09,39.60,3425,-18803.25,-12.18,,,stop_loss,Stage2,2.1046,0.1200,gap_down,32,120,WDC-wein-5583,0.1284,,0
WDC,LONG,2018-03-10,2018-04-26,47,97.90,87.30,3073,-32573.80,-10.83,,,stop_loss,Stage2,1.6934,0.1200,gap_down,47,110,WDC-wein-9794,0.1348,,0
WBS,LONG,2024-11-06,2025-02-18,104,56.28,59.26,4852,14458.96,5.29,,,laggard_rotation,Stage2,3.5516,0.1227,non_stop_exit,,120,WBS-wein-14372,0.1227,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,15655,71230.25,24.73,,,laggard_rotation,Stage2,2.1692,0.0784,non_stop_exit,,105,WAFD-wein-6317,0.0814,,0
WAB,LONG,2005-07-21,2005-12-12,144,22.83,25.76,9255,27149.64,12.85,,,laggard_rotation,Stage2,3.1379,0.0848,non_stop_exit,,110,WAB-wein-2115,0.0855,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.63,42.49,6455,-20283.20,-6.89,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-15640,0.1371,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,133793,37033.90,10.20,,,stop_loss,Stage2,2.0130,0.0784,gap_down,2,104,VVUS-wein-8110,0.0965,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,10954,-131.45,-0.05,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13907,0.1372,,0
VSAT,LONG,2017-12-29,2018-02-12,45,75.08,67.20,3991,-31461.52,-10.50,,,stop_loss,Stage2,2.2665,0.1221,gap_down,45,101,VSAT-wein-9532,0.1226,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.86,84.57,3298,25430.82,10.03,,75.38,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,120,VSAT-wein-10483,0.1234,75.38,1
VRX1,LONG,2009-06-24,2009-09-28,96,24.77,26.48,6561,11204.81,6.89,,21.91,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3957,0.1200,21.91,0
VRTX,LONG,2014-07-31,2015-02-03,187,89.97,111.18,2820,59800.36,23.57,,107.38,stop_loss,Stage2,5.7591,0.1200,intraday,187,101,VRTX-wein-7223,0.1372,107.38,5
VRSN,LONG,2012-04-18,2012-10-31,196,42.88,39.39,3654,-12752.46,-8.14,,42.38,stop_loss,Stage2,1.9590,0.1249,gap_down,196,110,VRSN-wein-3908,0.1284,42.38,1
VOD,LONG,2015-06-04,2015-08-31,88,37.92,34.69,7624,-24652.97,-8.53,,,laggard_rotation,Stage2,2.2948,0.1200,non_stop_exit,,95,VOD-wein-7907,0.1372,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,53805,-32192.59,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15624,0.0558,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3223,-8092.63,-6.28,,,stop_loss,Stage2,4.0124,0.0784,intraday,55,110,VLCY-wein-290,0.0798,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,3444,61737.14,16.71,,130.35,stop_loss,Stage2,1.5535,0.1219,gap_down,157,110,VICR-wein-12514,0.1391,130.35,5
VFC,LONG,2020-01-06,2020-01-27,21,98.61,82.79,2809,-44448.49,-16.05,,,stop_loss,Stage2,1.5163,0.1221,gap_down,21,95,VFC-wein-11257,0.1393,,0
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,9483,-12214.72,-7.06,,,stop_loss,Stage2,7.9163,0.0784,gap_down,5,120,UTHR-wein-852,0.0793,,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,2522,126103.53,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,106,UTHR-wein-11971,0.1383,168.32,4
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6843,-22239.75,-8.82,,34.43,stop_loss,Stage2,2.4101,0.0784,gap_down,70,110,USG_old-wein-3885,0.0789,34.43,0
USB,LONG,2024-08-28,2025-01-21,146,46.10,48.66,7039,18045.64,5.56,,41.93,laggard_rotation,Stage2,2.0333,0.1238,non_stop_exit,,85,USB-wein-15080,0.1241,41.93,0
URBN,LONG,2003-06-05,2003-10-06,123,18.77,29.00,5728,58616.12,54.53,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-932,0.7547,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,7157,-9324.14,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,105,URBN-wein-15373,0.1372,,0
UNH,LONG,2013-04-15,2013-10-28,196,62.27,67.55,2964,15646.96,8.48,,,laggard_rotation,Stage2,2.1898,0.1200,non_stop_exit,,105,UNH-wein-6133,0.1372,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.26,13.21,19797,-40623.12,-13.45,,14.40,stop_loss,Stage2,2.8907,0.1200,gap_down,109,101,UIS-wein-9761,0.1218,14.40,0
UIS,LONG,2020-12-18,2021-04-26,129,18.30,25.11,16732,113944.92,37.21,,20.14,laggard_rotation,Stage2,2.2220,0.1287,non_stop_exit,,96,UIS-wein-11972,0.1325,20.14,2
UHS,LONG,2019-07-26,2019-10-28,94,149.34,137.70,1558,-18130.58,-7.79,,,stop_loss,Stage2,1.6216,0.1200,intraday,94,95,UHS-wein-8159,0.1201,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.50,22.40,5324,20773.33,21.09,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-931,0.1418,,0
UHAL,LONG,2009-11-10,2009-11-30,20,52.01,48.90,3124,-9717.43,-5.98,,,laggard_rotation,Stage2,1.6460,0.1200,non_stop_exit,,95,UHAL-wein-3986,0.1200,,0
UFPI,LONG,2013-06-22,2013-06-27,5,43.66,40.51,6474,-20422.43,-7.22,,,stop_loss,Stage2,8.4458,0.0784,gap_down,5,120,UFPI-wein-6301,0.0802,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,2735,-30417.46,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-13310,0.1454,,0
UDR,LONG,2014-05-12,2014-09-29,140,27.19,27.25,12023,721.38,0.22,,,laggard_rotation,Stage2,2.1426,0.0848,non_stop_exit,,110,UDR-wein-6866,0.0851,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,11052,34662.60,32.45,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-961,0.1212,,0
TXNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,4936,-35661.61,-13.30,,,stop_loss,Stage2,3.7181,0.1200,gap_down,30,120,TXNM-wein-11345,0.1372,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.43,56.60,5583,955.46,0.30,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11932,0.1201,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-239,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,30.95,28.66,13136,-30139.99,-7.41,,,stop_loss,Stage2,3.7003,0.0832,gap_down,39,110,TTWO-wein-7963,0.0833,,0
TTE,LONG,2021-10-16,2022-01-10,86,51.49,53.09,7248,11596.80,3.11,,,laggard_rotation,Stage2,2.0805,0.1241,non_stop_exit,,120,TTE-wein-12791,0.1382,,0
TTC,LONG,2007-02-14,2007-04-30,75,52.85,50.99,3022,-5632.77,-3.53,,,laggard_rotation,Stage2,2.6820,0.1200,non_stop_exit,,120,TTC-wein-3195,0.1205,,0
TRV,LONG,2025-05-10,2025-06-23,44,270.93,265.76,1122,-5795.57,-1.91,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15693,0.1200,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,14742,206666.50,81.62,,,laggard_rotation,Stage2,2.4231,0.0784,non_stop_exit,,120,TRN-wein-3810,0.8425,,0
TRH,LONG,2021-06-15,2021-09-27,104,395.69,364.00,969,-30706.25,-8.01,,347.67,laggard_rotation,Stage2,6.2274,0.1200,non_stop_exit,,110,TRH-wein-12459,0.1372,347.67,0
TR,LONG,2019-04-12,2019-07-01,80,38.37,37.10,7082,-8972.21,-3.30,,,laggard_rotation,Stage2,1.6058,0.1200,non_stop_exit,,110,TR-wein-10406,0.1206,,0
TPL,LONG,2022-09-21,2022-09-26,5,1848.75,1643.25,174,-35757.10,-11.12,,,stop_loss,Stage2,4.5249,0.1070,gap_down,5,80,TPL-wein-13398,0.1171,,0
TOL,LONG,2012-05-24,2012-06-05,12,28.17,23.86,5710,-24607.37,-15.30,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4092,0.1209,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.13,55.82,2530,-18502.64,-11.58,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3984,0.1229,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.90,33.28,3899,-21912.38,-14.45,,,stop_loss,Stage2,2.3037,0.1200,gap_down,32,95,TLB-wein-1614,0.1213,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.78,15.64,8410,-9550.25,-6.77,,,stop_loss,Stage2,2.2457,0.0784,gap_down,76,120,TKR-wein-486,0.0787,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.95,33.54,6030,39696.86,24.42,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3973,0.1201,,0
TKO,LONG,2022-07-25,2023-01-03,162,71.21,68.73,5145,-12741.34,-3.48,,66.65,laggard_rotation,Stage2,1.7298,0.1223,non_stop_exit,,100,TKO-wein-12772,0.1240,66.65,1
TKO,LONG,2025-06-30,2025-07-28,28,180.00,170.02,1689,-16856.22,-5.54,,,laggard_rotation,Stage2,2.9978,0.1200,non_stop_exit,,80,TKO-wein-15695,0.1200,,0
TK,LONG,2007-01-24,2007-07-23,180,46.76,56.50,3296,32096.62,20.82,,,laggard_rotation,Stage2,2.3917,0.1253,non_stop_exit,,105,TK-wein-3214,0.1259,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,3258,26813.34,16.46,,,laggard_rotation,Stage2,2.4257,0.1200,non_stop_exit,,120,TK-wein-3976,0.1221,,0
TK,LONG,2023-11-04,2024-03-04,121,7.31,7.63,35242,11433.30,4.44,,,laggard_rotation,Stage2,1.6670,0.1267,non_stop_exit,,75,TK-wein-14307,0.1274,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,9310,-4729.48,-3.16,,,laggard_rotation,Stage2,1.5965,0.1200,non_stop_exit,,100,TIN-wein-1933,0.7402,,0
THO,LONG,2016-05-09,2016-05-20,11,65.02,63.05,6251,-12316.47,-3.03,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8052,0.0407,,0
THG,LONG,2017-07-24,2018-02-20,211,93.27,111.10,2900,51720.87,19.12,,,laggard_rotation,Stage2,2.2860,0.1219,non_stop_exit,,120,THG-wein-9220,0.1221,,0
THG,LONG,2022-02-08,2022-02-18,10,143.99,138.84,4158,-21424.98,-3.58,,,stop_loss,Stage2,2.3588,0.0400,intraday,10,105,THG-wein-13083,0.0405,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3530,-3953.60,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1577,0.1264,,0
TGT,LONG,2020-03-12,2020-03-16,4,92.66,92.59,4747,-317.10,-0.07,,,laggard_rotation,Stage2,1.9750,0.0400,non_stop_exit,,95,TGT-wein-10709,0.0588,,0
TGNA,LONG,2022-02-04,2022-07-15,161,21.64,19.96,15632,-26258.37,-7.76,,19.26,stop_loss,Stage2,2.8189,0.1323,intraday,161,110,TGNA-wein-12771,0.1327,19.26,0
TFSM,LONG,2003-06-02,2003-06-30,28,3.34,4.45,32784,36541.05,33.42,,,extension_stop,Stage2,5.3396,0.1200,non_stop_exit,,106,TFSM-wein-946,0.1372,,0
TER,LONG,2015-05-27,2015-07-08,42,20.99,19.12,13459,-25192.12,-8.92,,,stop_loss,Stage2,2.3461,0.1200,gap_down,42,120,TER-wein-7885,0.1205,,0
TER,LONG,2019-08-05,2020-02-10,189,51.85,69.00,4977,85355.55,33.08,,62.26,laggard_rotation,Stage2,2.4566,0.1200,non_stop_exit,,120,TER-wein-10441,0.1356,62.26,4
TEO,LONG,2026-06-11,2026-06-22,11,15.72,13.80,24734,-47508.93,-12.22,,,stop_loss,Stage2,2.9347,0.1200,gap_down,11,95,TEO-wein-16204,0.1256,,0
TEF,LONG,2009-10-06,2010-01-11,97,85.31,80.67,1907,-8854.85,-5.44,,,laggard_rotation,Stage2,3.5524,0.1200,non_stop_exit,,100,TEF-wein-3943,0.1211,,0
TEF,LONG,2022-04-12,2022-04-27,15,5.22,4.92,115105,-34531.50,-5.75,,,stop_loss,Stage2,2.5134,0.0400,intraday,15,110,TEF-wein-13082,0.0437,,0
TDY,LONG,2017-07-25,2018-02-12,202,137.72,179.78,1706,71762.50,30.54,,174.25,stop_loss,Stage2,5.5461,0.1403,gap_down,202,105,TDY-wein-9222,0.1406,174.25,3
TDY,LONG,2021-08-02,2021-09-13,42,460.24,434.28,794,-20611.63,-5.64,,,laggard_rotation,Stage2,2.6193,0.1200,non_stop_exit,,90,TDY-wein-12500,0.1203,,0
TDS,LONG,2023-08-26,2023-12-11,107,17.77,18.80,16003,16508.69,5.81,,,laggard_rotation,Stage2,1.8803,0.1200,non_stop_exit,,110,TDS-wein-14127,0.1372,,0
TD,LONG,2021-11-10,2022-04-26,167,74.22,72.31,5135,-9807.85,-2.57,,,stop_loss,Stage2,1.5767,0.1200,gap_down,167,110,TD-wein-12809,0.1200,,0
TBI1,LONG,2000-04-28,2000-07-25,88,19.08,17.38,5414,-9205.12,-8.91,,18.65,stop_loss,Stage2,2.3426,0.1200,gap_down,88,110,TBI1-wein-387,0.1221,18.65,1
TARO,LONG,2023-06-09,2023-08-08,60,40.48,35.85,6485,-30016.57,-11.43,,,stop_loss,Stage2,3.0578,0.1235,intraday,60,84,TARO-wein-13909,0.1261,,0
TAP,LONG,2023-05-01,2023-08-14,105,60.47,64.37,4605,17955.99,6.45,,55.21,laggard_rotation,Stage2,2.0979,0.1200,non_stop_exit,,110,TAP-wein-13483,0.1207,55.21,0
SYY,LONG,2006-09-15,2007-02-12,150,33.81,34.20,6660,2597.40,1.15,,,laggard_rotation,Stage2,1.6662,0.0855,non_stop_exit,,110,SYY-wein-2969,0.0868,,0
SWK,LONG,2001-02-08,2001-03-20,40,35.09,33.21,3891,-7300.72,-5.35,,,stop_loss,Stage2,2.5842,0.0784,intraday,40,120,SWK-wein-465,0.0794,,0
STT,LONG,2014-01-06,2014-02-03,28,75.57,66.94,2160,-18650.10,-11.42,,,laggard_rotation,Stage2,2.0584,0.1200,non_stop_exit,,105,STT-wein-3938,0.1241,,0
STLD,LONG,2003-12-01,2004-05-17,168,21.50,21.24,3902,-1014.52,-1.21,,,laggard_rotation,Stage2,3.9181,0.1200,non_stop_exit,,120,STLD-wein-236,0.1257,,0
STE,LONG,2021-05-05,2021-06-07,33,209.03,194.40,1909,-27926.00,-7.00,,187.16,laggard_rotation,Stage2,1.5622,0.1200,non_stop_exit,,95,STE-wein-12351,0.1372,187.16,0
STE,LONG,2025-05-16,2025-06-18,33,249.49,236.89,2270,-28611.90,-5.05,,,stop_loss,Stage2,1.7526,0.0405,gap_down,33,110,STE-wein-15642,0.0406,,0
STE,LONG,2025-11-15,2025-12-22,37,259.36,252.56,1475,-10023.22,-2.62,,,laggard_rotation,Stage2,1.7697,0.1200,non_stop_exit,,91,STE-wein-16173,0.1372,,0
SRCL,LONG,2005-06-13,2005-06-27,14,26.86,24.85,8283,-16648.83,-7.48,,,stop_loss,Stage2,2.0405,0.0784,intraday,14,110,SRCL-wein-1963,0.0825,,0
SPGI,LONG,2012-08-29,2013-01-14,138,50.27,53.87,4608,16567.40,7.15,,,laggard_rotation,Stage2,2.0170,0.0784,non_stop_exit,,120,SPGI-wein-5543,0.0789,,0
SPGI,LONG,2025-02-22,2025-03-12,18,536.04,483.71,639,-33439.74,-9.76,,,stop_loss,Stage2,2.5382,0.1200,gap_down,18,105,SPGI-wein-15550,0.1201,,0
SONY,LONG,2018-09-12,2018-10-26,44,55.63,50.33,4552,-24130.15,-9.53,,,stop_loss,Stage2,1.6380,0.0784,gap_down,44,110,SONY-wein-3851,0.0789,,0
SNN,LONG,2011-01-18,2011-05-09,111,56.84,56.10,2739,-2027.68,-1.30,,,laggard_rotation,Stage2,2.7496,0.1225,non_stop_exit,,90,SNN-wein-4137,0.1226,,0
SMTC,LONG,2018-04-10,2018-10-22,195,42.28,48.91,5307,35193.01,15.69,,46.88,laggard_rotation,Stage2,3.2368,0.1491,non_stop_exit,,120,SMTC-wein-9853,0.1515,46.88,3
SMRT_old,LONG,2018-05-11,2018-06-18,38,2.83,2.52,84442,-25788.59,-10.81,,,extension_stop,Stage2,19.7843,0.1426,non_stop_exit,,106,SMRT_old-wein-9854,0.1594,,0
SLAB,LONG,2016-09-30,2017-05-15,227,58.88,74.15,6468,98793.84,25.94,,65.98,laggard_rotation,Stage2,2.1639,0.0784,non_stop_exit,,120,SLAB-wein-7996,0.0791,65.98,3
SKYW,LONG,2013-11-19,2013-12-18,29,16.40,14.65,15811,-27669.25,-10.67,,,stop_loss,Stage2,2.2431,0.1079,intraday,29,105,SKYW-wein-6651,0.1079,,0
SJR,LONG,2013-01-17,2013-02-11,25,23.61,23.53,6886,-550.88,-0.34,,,laggard_rotation,Stage2,2.4972,0.1200,non_stop_exit,,110,SJR-wein-3950,0.1203,,0
SJR,LONG,2013-07-24,2013-09-30,68,25.12,23.27,7770,-14398.94,-7.38,,,laggard_rotation,Stage2,1.8755,0.1278,non_stop_exit,,100,SJR-wein-6363,0.1293,,0
SIVB,LONG,2008-07-23,2008-07-25,2,55.86,52.34,4539,-15985.00,-6.30,,,stop_loss,Stage2,2.8561,0.0784,intraday,2,110,SIVB-wein-3816,0.0801,,0
SIRI,LONG,2012-08-11,2013-03-25,226,2.44,3.11,62259,41795.08,27.53,,2.94,laggard_rotation,Stage2,4.4049,0.1200,non_stop_exit,,110,SIRI-wein-5565,0.1267,2.94,3
SIMG,LONG,2014-03-05,2014-05-01,57,6.31,5.57,30468,-22657.47,-11.78,,5.87,stop_loss,Stage2,2.0421,0.1482,gap_down,57,106,SIMG-wein-6790,0.1487,5.87,0
SID,LONG,2021-01-04,2021-04-12,98,6.45,7.74,30807,39851.94,20.07,,,laggard_rotation,Stage2,2.8205,0.1495,non_stop_exit,,120,SID-wein-7239,0.1662,,0
SIAL,LONG,2003-06-02,2003-09-15,105,53.15,54.20,2010,2112.73,1.98,,,laggard_rotation,Stage2,2.2594,0.1200,non_stop_exit,,110,SIAL-wein-959,0.1214,,0
SIAL,LONG,2005-11-02,2006-01-09,68,65.16,63.72,2310,-3325.96,-2.21,,,laggard_rotation,Stage2,2.2816,0.1200,non_stop_exit,,110,SIAL-wein-2316,0.1205,,0
SHOO,LONG,2003-05-09,2003-10-06,150,20.14,20.19,5332,247.95,0.23,,,laggard_rotation,Stage2,4.9536,0.1200,non_stop_exit,,105,SHOO-wein-930,0.1219,,0
SHOO,LONG,2018-08-23,2018-09-17,25,58.36,56.45,2636,-5034.19,-3.27,,,laggard_rotation,Stage2,2.0396,0.1200,non_stop_exit,,110,SHOO-wein-5291,0.1209,,0
SHFL,LONG,2009-09-10,2009-10-29,49,8.47,7.86,29936,-18305.54,-7.22,,,stop_loss,Stage2,2.1123,0.0784,intraday,49,110,SHFL-wein-3884,0.0840,,0
SHAW,LONG,2005-09-24,2005-10-13,19,23.89,20.69,5728,-18320.44,-13.39,,,stop_loss,Stage2,4.0366,0.1300,intraday,19,110,SHAW-wein-2384,0.1471,,0
SGU,LONG,2006-12-20,2007-08-17,240,63.47,82.20,2485,46534.84,29.50,,74.38,stop_loss,Stage2,2.2706,0.1200,gap_down,240,110,SGU-wein-3131,0.1222,74.38,0
SGU,LONG,2022-12-31,2023-04-17,107,11.84,13.25,24098,33978.18,11.91,,,liquidity_exit,Stage2,15.3059,0.1200,non_stop_exit,,120,SGU-wein-13534,0.1281,,0
SGP_old1,LONG,2010-05-10,2010-09-21,134,10.35,5.62,13218,-62585.18,-45.73,,10.42,stop_loss,Stage2,4.0221,0.1425,gap_down,134,100,SGP_old1-wein-3941,0.1429,10.42,3
SFAM,LONG,2000-02-08,2000-03-31,52,21.63,18.88,3638,-10024.86,-12.74,,,stop_loss,Stage2,3.8163,0.1266,gap_down,52,110,SFAM-wein-260,0.1274,,0
SEPR,LONG,2005-01-24,2005-04-11,77,55.42,59.56,2829,11721.68,7.48,,53.34,laggard_rotation,Stage2,3.0927,0.1200,non_stop_exit,,100,SEPR-wein-1921,0.1372,53.34,1
