symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.54,28.50,4822,-5023.17,-3.53,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-293,0.0427,,0
XRAY,LONG,2020-01-15,2020-02-10,26,59.78,56.86,3668,-10710.56,-4.88,,,laggard_rotation,Stage2,2.0528,0.1143,non_stop_exit,,85,XRAY-wein-11260,0.1155,,0
XL_old,LONG,2015-01-10,2015-02-23,44,35.73,35.28,5683,-2563.54,-1.26,,,laggard_rotation,Stage2,2.9008,0.1211,non_stop_exit,,95,XL_old-wein-7636,0.1219,,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,10766,35635.46,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7250,0.0540,,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,9290,-16739.76,-4.83,,,stop_loss,Stage2,2.3955,0.0400,gap_down,12,110,WY-wein-8049,0.0413,,0
WWD,LONG,2016-11-15,2017-02-27,104,67.23,70.20,3390,10053.67,4.41,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3814,0.0425,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,2741,-29308.86,-6.87,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-14266,0.0404,,0
WOR,LONG,2021-02-19,2021-06-01,102,101.79,109.60,4049,31628.24,7.67,,,laggard_rotation,Stage2,2.0044,0.0400,non_stop_exit,,120,WOR-wein-9243,0.0401,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15475,271184.88,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0423,19.88,6
WNC,LONG,2015-05-11,2015-05-22,11,14.98,14.32,23507,-15618.30,-4.43,,,stop_loss,Stage2,2.6832,0.0400,gap_down,11,120,WNC-wein-7711,0.0403,,0
WLP1,LONG,2003-11-25,2004-06-28,216,91.98,111.35,1408,27270.65,21.06,,95.34,laggard_rotation,Stage2,7.4082,0.1151,non_stop_exit,,95,WLP1-wein-1359,0.1153,95.34,1
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,2672,5510.20,3.86,,54.81,delisted,Stage2,2.0283,0.0400,non_stop_exit,,110,WLL1-wein-223,0.0588,54.81,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.53,42.67,11017,23589.89,5.28,,,stop_loss,Stage2,1.9665,0.0400,intraday,27,95,WFRD-wein-13482,0.0440,,0
WFC,LONG,2013-12-18,2014-07-21,215,45.01,51.00,5015,30037.63,13.31,,,laggard_rotation,Stage2,1.8787,0.0400,non_stop_exit,,110,WFC-wein-3926,0.0409,,0
WDC,LONG,2003-10-02,2003-11-18,47,13.55,12.47,7771,-8413.24,-7.99,,,stop_loss,Stage2,2.2043,0.1194,gap_down,47,95,WDC-wein-1242,0.1202,,0
WDC,LONG,2017-04-11,2017-04-17,6,86.82,83.58,3804,-12334.63,-3.73,,,stop_loss,Stage2,2.0581,0.0400,intraday,6,105,WDC-wein-8538,0.0400,,0
WBS,LONG,2011-01-18,2011-01-20,2,22.80,22.10,8704,-6127.10,-3.09,,,stop_loss,Stage2,4.4954,0.0400,intraday,2,105,WBS-wein-4952,0.0406,,0
