symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,15341,9106.42,5.93,,10.48,stop_loss,Stage2,2.3923,0.1200,gap_down,72,95,ZQKSQ-wein-1633,0.1372,10.48,1
YUM,LONG,2022-01-01,2022-01-26,25,138.41,122.10,4086,-66642.66,-11.78,,,stop_loss,Stage2,2.0516,0.1215,intraday,25,105,YUM-wein-13024,0.1339,,0
YHOO,LONG,2005-11-16,2006-01-19,64,39.99,35.82,5323,-22210.21,-10.43,,37.35,stop_loss,Stage2,2.2401,0.0784,gap_down,64,110,YHOO-wein-2461,0.0785,37.35,0
XRX,LONG,2019-03-21,2019-07-22,123,32.48,34.32,9183,16919.68,5.67,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10468,0.1263,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.46,46.91,4371,76259.99,59.22,,32.34,laggard_rotation,Stage2,1.9088,0.0784,non_stop_exit,,110,XRAY-wein-292,0.0785,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,9098,30114.38,10.48,,28.87,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7238,0.1332,28.87,0
WY,LONG,2018-01-24,2018-02-05,12,37.26,35.48,12610,-22498.09,-4.79,,,laggard_rotation,Stage2,2.3955,0.0784,non_stop_exit,,110,WY-wein-8033,0.0792,,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6958,6610.10,2.18,,41.96,stop_loss,Stage2,4.6262,0.0784,gap_down,91,105,WWW-wein-5539,0.0788,41.96,0
WSM,LONG,2023-09-25,2024-07-01,280,155.66,281.88,2782,351157.30,81.09,,,laggard_rotation,Stage2,2.3760,0.1200,non_stop_exit,,90,WSM-wein-14211,0.1203,,0
WSFS,LONG,2026-01-28,2026-05-18,110,63.42,70.01,9257,60970.05,10.38,,59.94,laggard_rotation,Stage2,2.6598,0.1200,non_stop_exit,,105,WSFS-wein-15601,0.1250,59.94,1
WOR,LONG,2021-02-19,2021-06-01,102,101.86,109.60,3368,26049.77,7.59,,,laggard_rotation,Stage2,2.0044,0.1219,non_stop_exit,,120,WOR-wein-9221,0.1226,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8444,147897.17,160.18,,19.88,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-928,0.1427,19.88,6
WNC,LONG,2015-05-11,2015-06-01,21,15.02,13.58,21450,-30822.96,-9.57,,,laggard_rotation,Stage2,2.6832,0.1200,non_stop_exit,,120,WNC-wein-7697,0.1221,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,1534,3163.41,3.86,,49.77,delisted,Stage2,2.0283,0.1244,non_stop_exit,,110,WLL1-wein-223,0.1415,49.77,0
WCN,LONG,2018-03-15,2018-09-04,173,74.59,78.73,4772,19756.08,5.55,,67.80,laggard_rotation,Stage2,2.0422,0.1233,non_stop_exit,,105,WCN-wein-9816,0.1235,67.80,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,19751,89867.05,24.73,,,laggard_rotation,Stage2,2.1692,0.0784,non_stop_exit,,105,WAFD-wein-6332,0.0814,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.63,42.49,10788,-33898.55,-6.89,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15666,0.1371,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,167155,46268.50,10.20,,,stop_loss,Stage2,2.0130,0.0784,gap_down,2,104,VVUS-wein-8127,0.0965,,0
VTRS,LONG,2026-02-10,2026-03-13,31,15.68,13.89,29214,-52340.99,-11.43,,,stop_loss,Stage2,1.5954,0.1200,gap_down,31,110,VTRS-wein-13490,0.1201,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,16853,-202.24,-0.05,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13953,0.1372,,0
VSAT,LONG,2014-03-21,2014-04-08,18,73.91,64.16,3759,-36638.51,-13.19,,,stop_loss,Stage2,2.9983,0.1200,gap_down,18,120,VSAT-wein-6958,0.1212,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.86,84.57,3962,30550.91,10.03,,75.38,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,120,VSAT-wein-10509,0.1234,75.38,1
VRX1,LONG,2009-06-24,2009-09-28,96,24.77,26.48,8000,13662.32,6.89,,21.91,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3965,0.1200,21.91,0
VRTX,LONG,2014-07-31,2015-02-03,187,89.97,111.18,3383,71739.22,23.57,,107.38,stop_loss,Stage2,5.7591,0.1200,intraday,187,101,VRTX-wein-7239,0.1372,107.38,5
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,90742,-54292.72,-5.72,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15674,0.0558,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3223,-8092.63,-6.28,,,stop_loss,Stage2,4.0124,0.0784,intraday,55,110,VLCY-wein-291,0.0798,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,4616,82746.42,16.71,,130.35,stop_loss,Stage2,1.5535,0.1219,gap_down,157,110,VICR-wein-12551,0.1391,130.35,5
VECO,LONG,2020-12-22,2020-12-29,7,19.34,17.48,15403,-28649.58,-9.62,,,stop_loss,Stage2,5.9100,0.1200,gap_down,7,120,VECO-wein-11671,0.1213,,0
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,9497,-12232.75,-7.06,,,stop_loss,Stage2,7.9163,0.0784,gap_down,5,120,UTHR-wein-852,0.0793,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.72,132.40,1673,22881.23,11.52,,89.95,laggard_rotation,Stage2,2.1361,0.1200,non_stop_exit,,105,UTHR-wein-3961,0.1223,89.95,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,8344,-27118.00,-8.82,,34.43,stop_loss,Stage2,2.4101,0.0784,gap_down,70,110,USG_old-wein-3892,0.0789,34.43,0
URBN,LONG,2003-06-05,2003-10-06,123,18.77,29.00,5736,58697.98,54.53,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-932,0.7547,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,12325,-16057.01,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,105,URBN-wein-15422,0.1372,,0
URBN,LONG,2025-12-20,2026-01-13,24,82.00,70.68,7669,-86813.08,-13.80,,71.88,stop_loss,Stage2,2.1081,0.1200,gap_down,24,116,URBN-wein-16311,0.1295,71.88,0
UPBD,LONG,2020-12-21,2021-06-07,168,37.74,60.55,9245,210877.31,60.44,,,laggard_rotation,Stage2,3.7179,0.1200,non_stop_exit,,120,UPBD-wein-7921,0.1214,,0
UNH,LONG,2013-04-15,2013-10-28,196,62.27,67.55,4005,21142.39,8.48,,,laggard_rotation,Stage2,2.1898,0.1200,non_stop_exit,,105,UNH-wein-6146,0.1372,,0
UIS,LONG,2018-08-03,2018-11-20,109,15.26,13.21,24243,-49746.24,-13.45,,14.40,stop_loss,Stage2,2.8907,0.1200,gap_down,109,101,UIS-wein-9779,0.1218,14.40,0
UHS,LONG,2019-07-26,2019-10-28,94,149.34,137.70,1946,-22645.77,-7.79,,,stop_loss,Stage2,1.6216,0.1200,intraday,94,95,UHS-wein-8174,0.1201,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.50,22.40,5332,20804.54,21.09,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-931,0.1418,,0
UHAL,LONG,2009-11-10,2009-11-30,20,52.01,48.90,3810,-11851.28,-5.98,,,laggard_rotation,Stage2,1.6460,0.1200,non_stop_exit,,95,UHAL-wein-3994,0.1200,,0
UFPI,LONG,2013-06-22,2013-06-27,5,43.66,40.51,8266,-26075.35,-7.22,,,stop_loss,Stage2,8.4458,0.0784,gap_down,5,120,UFPI-wein-6316,0.0802,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,4328,-48134.11,-11.67,,,stop_loss,Stage2,1.9796,0.1453,gap_down,21,100,UFPI-wein-13352,0.1454,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,11068,34712.78,32.45,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-961,0.1212,,0
TXT,LONG,2014-03-07,2014-06-02,87,40.53,39.21,4814,-6362.96,-3.26,,36.39,laggard_rotation,Stage2,2.1262,0.1200,non_stop_exit,,105,TXT-wein-4131,0.1202,36.39,0
TXT,LONG,2023-08-05,2023-11-20,107,78.00,77.36,5655,-3619.20,-0.82,,,laggard_rotation,Stage2,2.3553,0.1200,non_stop_exit,,120,TXT-wein-14115,0.1370,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.43,56.60,7555,1292.95,0.30,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11985,0.1201,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-241,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,30.95,28.66,16013,-36741.15,-7.41,,,stop_loss,Stage2,3.7003,0.0832,gap_down,39,110,TTWO-wein-7979,0.0833,,0
TTEC,LONG,2014-06-05,2014-08-25,81,27.25,27.21,10405,-403.17,-0.14,,,laggard_rotation,Stage2,1.5459,0.1200,non_stop_exit,,110,TTEC-wein-7088,0.1212,,0
TTE,LONG,2021-10-16,2022-01-10,86,51.49,53.09,9628,15404.80,3.11,,,laggard_rotation,Stage2,2.0805,0.1241,non_stop_exit,,120,TTE-wein-12831,0.1382,,0
TTC,LONG,2007-02-14,2007-04-30,75,52.85,50.99,2914,-5431.46,-3.53,,,laggard_rotation,Stage2,2.6820,0.1200,non_stop_exit,,120,TTC-wein-3203,0.1205,,0
