symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,15398,9140.25,5.93,,10.48,stop_loss,Stage2,2.3923,0.1200,gap_down,72,95,ZQKSQ-wein-1630,0.1372,10.48,1
YUM,LONG,2018-12-13,2018-12-21,8,93.86,87.69,3828,-23627.22,-6.58,,,stop_loss,Stage2,2.1854,0.0784,intraday,8,90,YUM-wein-8206,0.0790,,0
YUM,LONG,2022-01-01,2022-01-26,25,138.41,122.10,2470,-40285.70,-11.78,,,stop_loss,Stage2,2.0516,0.1215,intraday,25,105,YUM-wein-12992,0.1339,,0
XRX,LONG,2019-03-21,2019-07-22,123,32.60,34.32,7297,12582.88,5.29,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10448,0.1295,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,4373,75951.49,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.0784,non_stop_exit,,110,XRAY-wein-291,0.0809,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,7063,23378.53,10.48,,28.87,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7221,0.1332,28.87,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,10221,-18417.34,-4.83,,,laggard_rotation,Stage2,2.3955,0.0784,non_stop_exit,,110,WY-wein-8017,0.0797,,0
WWY,LONG,2007-04-30,2007-12-24,238,57.55,59.26,2783,4767.49,2.98,,56.22,laggard_rotation,Stage2,2.9862,0.1200,non_stop_exit,,110,WWY-wein-3093,0.1202,56.22,1
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,5413,5142.35,2.18,,41.96,stop_loss,Stage2,4.6262,0.0784,gap_down,91,105,WWW-wein-5525,0.0788,41.96,0
WTRG,LONG,2025-10-20,2025-11-10,21,42.04,39.27,6197,-17165.69,-6.59,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15657,0.1402,,0
WSM,LONG,2023-09-25,2024-07-01,280,155.66,281.88,1631,205860.32,81.08,,,laggard_rotation,Stage2,2.3760,0.1200,non_stop_exit,,90,WSM-wein-14172,0.1203,,0
WOR,LONG,2021-02-19,2021-06-01,102,101.79,109.60,2778,21699.99,7.67,,,laggard_rotation,Stage2,2.0044,0.1219,non_stop_exit,,120,WOR-wein-9198,0.1219,,0
