symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,15485,9191.90,5.93,,10.48,stop_loss,Stage2,2.3923,0.1200,gap_down,72,95,ZQKSQ-wein-1633,0.1372,10.48,1
ZQKSQ,LONG,2013-05-22,2013-06-10,19,8.06,6.82,19450,-24148.05,-15.40,,,stop_loss,Stage2,2.0481,0.1406,gap_down,19,95,ZQKSQ-wein-4148,0.1472,,0
ZION,LONG,2021-02-22,2021-06-07,105,52.84,58.43,8809,49261.03,10.58,,,laggard_rotation,Stage2,2.1342,0.1200,non_stop_exit,,105,ZION-wein-12075,0.1216,,0
YUM,LONG,2018-09-07,2019-03-11,185,88.53,96.84,4453,37003.98,9.39,,,laggard_rotation,Stage2,1.7735,0.1200,non_stop_exit,,110,YUM-wein-10256,0.1202,,0
YHOO,LONG,2005-11-16,2006-01-19,64,40.05,35.82,5242,-22150.19,-10.55,,37.35,stop_loss,Stage2,2.2401,0.0784,gap_down,64,110,YHOO-wein-2461,0.0797,37.35,0
XRX,LONG,2019-03-21,2019-07-22,123,32.48,34.32,10133,18689.51,5.68,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10466,0.1263,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.55,46.91,4369,75861.41,58.77,,32.34,laggard_rotation,Stage2,1.9088,0.0784,non_stop_exit,,110,XRAY-wein-292,0.0811,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,9588,31736.28,10.48,,28.87,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7236,0.1332,28.87,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,6801,6460.95,2.18,,41.96,stop_loss,Stage2,4.6262,0.0784,gap_down,91,105,WWW-wein-5542,0.0788,41.96,0
WSM,LONG,2020-01-08,2020-02-10,33,74.58,71.00,4814,-17231.33,-4.80,,,laggard_rotation,Stage2,2.6402,0.1200,non_stop_exit,,105,WSM-wein-10819,0.1226,,0
WSFS,LONG,2026-01-28,2026-05-18,110,63.16,70.01,8430,57742.88,10.84,,59.94,laggard_rotation,Stage2,2.6598,0.1200,non_stop_exit,,105,WSFS-wein-15592,0.1214,59.94,1
WOR,LONG,2021-02-19,2021-06-01,102,101.86,109.60,3412,26399.66,7.60,,,laggard_rotation,Stage2,2.0044,0.1219,non_stop_exit,,120,WOR-wein-9221,0.1226,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.96,28.45,8447,147760.03,159.64,,19.88,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-928,0.1444,19.88,6
WNC,LONG,2015-05-11,2015-06-01,21,15.00,13.58,22702,-32316.21,-9.49,,,laggard_rotation,Stage2,2.6832,0.1200,non_stop_exit,,120,WNC-wein-7696,0.1213,,0
WMT,LONG,2019-06-21,2019-11-25,157,110.55,120.00,3416,32284.47,8.55,,,laggard_rotation,Stage2,2.9722,0.1200,non_stop_exit,,120,WMT-wein-10218,0.1201,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,1534,3163.41,3.86,,49.77,delisted,Stage2,2.0283,0.1244,non_stop_exit,,110,WLL1-wein-223,0.1415,49.77,0
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,4706,752.96,0.31,,,laggard_rotation,Stage2,1.8973,0.1221,non_stop_exit,,110,WFM-wein-6232,0.7506,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,19550,88952.50,24.73,,,laggard_rotation,Stage2,2.1692,0.0784,non_stop_exit,,105,WAFD-wein-6331,0.0814,,0
WABC,LONG,2024-11-06,2025-01-08,63,58.30,50.28,8902,-71428.55,-13.76,,,stop_loss,Stage2,1.5128,0.1350,intraday,63,110,WABC-wein-15039,0.1360,,0
VYX,LONG,2015-06-16,2015-06-25,9,35.94,31.79,13825,-57380.16,-11.55,,,stop_loss,Stage2,2.1896,0.0853,intraday,9,105,VYX-wein-7979,0.0853,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,170596,47220.97,10.20,,,stop_loss,Stage2,2.0130,0.0784,gap_down,2,104,VVUS-wein-8126,0.0965,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,17763,-213.16,-0.05,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13946,0.1372,,0
VSAT,LONG,2017-12-29,2018-02-12,45,75.15,67.20,4998,-39739.94,-10.58,,,stop_loss,Stage2,2.2665,0.1221,gap_down,45,101,VSAT-wein-9553,0.1234,,0
VSAT,LONG,2019-03-15,2019-07-15,122,76.93,84.57,4428,33825.48,9.93,,75.38,laggard_rotation,Stage2,2.6904,0.1225,non_stop_exit,,120,VSAT-wein-10507,0.1242,75.38,1
VRX1,LONG,2009-06-24,2009-09-28,96,24.78,26.48,7513,12734.99,6.84,,21.91,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3968,0.1205,21.91,0
VRTX,LONG,2014-07-30,2015-02-03,188,91.61,111.18,3408,66707.51,21.37,,107.38,stop_loss,Stage2,5.7591,0.1218,intraday,188,105,VRTX-wein-7221,0.1390,107.38,5
VOD,LONG,2025-05-21,2025-06-10,20,10.46,9.86,81928,-49087.95,-5.73,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15665,0.0559,,0
VLCY,LONG,2002-03-19,2002-05-13,55,40.01,37.50,3222,-8072.02,-6.26,,,stop_loss,Stage2,4.0124,0.0784,intraday,55,110,VLCY-wein-291,0.0797,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,4897,87783.62,16.71,,130.35,stop_loss,Stage2,1.5535,0.1219,gap_down,157,110,VICR-wein-12546,0.1391,130.35,5
VFC,LONG,2020-01-06,2020-01-27,21,98.61,82.79,3832,-60636.04,-16.05,,,stop_loss,Stage2,1.5163,0.1221,gap_down,21,95,VFC-wein-11282,0.1393,,0
UTHR,LONG,2002-11-21,2002-11-26,5,18.24,16.95,9497,-12251.13,-7.07,,,stop_loss,Stage2,7.9163,0.0784,gap_down,5,120,UTHR-wein-852,0.0794,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.74,132.40,1571,21466.01,11.51,,89.95,laggard_rotation,Stage2,2.1361,0.1200,non_stop_exit,,105,UTHR-wein-3964,0.1224,89.95,0
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,7836,-25467.00,-8.82,,34.43,stop_loss,Stage2,2.4101,0.0784,gap_down,70,110,USG_old-wein-3895,0.0789,34.43,0
URBN,LONG,2003-06-05,2003-10-06,123,18.73,29.00,5738,58950.13,54.86,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-932,0.7585,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,11494,-14974.38,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,105,URBN-wein-15413,0.1372,,0
URBN,LONG,2025-12-20,2026-01-13,24,82.00,70.68,7105,-80428.60,-13.80,,71.88,stop_loss,Stage2,2.1081,0.1200,gap_down,24,116,URBN-wein-16301,0.1295,71.88,0
UPBD,LONG,2020-12-21,2021-06-07,168,37.68,60.55,9285,212304.49,60.68,,,laggard_rotation,Stage2,3.7179,0.1200,non_stop_exit,,120,UPBD-wein-7920,0.1201,,0
UNH,LONG,2013-04-15,2013-10-28,196,62.27,67.55,3862,20387.50,8.48,,,laggard_rotation,Stage2,2.1898,0.1200,non_stop_exit,,105,UNH-wein-6145,0.1372,,0
UN,LONG,2019-09-07,2019-09-23,16,62.73,59.87,5790,-16559.40,-4.56,,,laggard_rotation,Stage2,1.6920,0.1200,non_stop_exit,,85,UN-wein-10981,0.1201,,0
UMBF,LONG,2024-07-31,2024-08-05,5,105.20,90.38,4228,-62665.80,-14.09,,,stop_loss,Stage2,2.7344,0.1218,intraday,5,120,UMBF-wein-13681,0.1219,,0
UHS,LONG,2019-07-26,2019-10-28,94,149.40,137.70,1980,-23175.60,-7.83,,,stop_loss,Stage2,1.6216,0.1200,intraday,94,95,UHS-wein-8174,0.1205,,0
UHAL,LONG,2003-09-12,2004-02-23,164,18.38,22.40,5334,21461.01,21.89,,,laggard_rotation,Stage2,4.8992,0.1320,non_stop_exit,,105,UHAL-wein-931,0.1361,,0
UHAL,LONG,2009-11-10,2009-11-30,20,52.55,48.90,3578,-13060.53,-6.95,,,laggard_rotation,Stage2,1.6460,0.1200,non_stop_exit,,95,UHAL-wein-3997,0.1290,,0
UFPI,LONG,2013-06-22,2013-06-27,5,43.78,40.51,8106,-26493.54,-7.47,,,stop_loss,Stage2,8.4458,0.0784,gap_down,5,120,UFPI-wein-6315,0.0826,,0
UAXSQ,LONG,2003-06-02,2003-06-04,2,9.66,12.80,11069,34748.08,32.49,,,stop_loss,Stage2,2.5599,0.1200,gap_down,2,110,UAXSQ-wein-961,0.1209,,0
TXT,LONG,2023-08-05,2023-11-20,107,78.00,77.36,5956,-3811.84,-0.82,,,laggard_rotation,Stage2,2.3553,0.1200,non_stop_exit,,120,TXT-wein-14109,0.1370,,0
TXNM,LONG,2020-02-01,2020-03-02,30,54.30,47.08,6846,-49460.98,-13.30,,,stop_loss,Stage2,3.7181,0.1200,gap_down,30,120,TXNM-wein-11370,0.1372,,0
TXNM,LONG,2025-05-12,2025-06-23,42,56.44,56.60,7964,1266.77,0.28,,,laggard_rotation,Stage2,29.3898,0.1200,non_stop_exit,,105,TXNM-wein-11980,0.1203,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-241,0.0725,,0
TTWO,LONG,2015-07-17,2015-08-25,39,30.97,28.66,16456,-38049.06,-7.47,,,stop_loss,Stage2,3.7003,0.0832,gap_down,39,110,TTWO-wein-7978,0.0839,,0
TTEC,LONG,2014-06-05,2014-08-25,81,27.25,27.21,11003,-483.00,-0.16,,,laggard_rotation,Stage2,1.5459,0.1200,non_stop_exit,,110,TTEC-wein-7086,0.1214,,0
TTE,LONG,2021-10-16,2022-01-10,86,51.49,53.09,10364,16582.40,3.11,,,laggard_rotation,Stage2,2.0805,0.1241,non_stop_exit,,120,TTE-wein-12823,0.1382,,0
TT,LONG,2020-08-10,2021-02-08,182,118.70,151.23,3037,98792.03,27.40,,123.25,laggard_rotation,Stage2,2.0143,0.1200,non_stop_exit,,105,TT-wein-11751,0.1200,123.25,2
TRV,LONG,2025-05-10,2025-06-23,44,270.91,265.76,1718,-8847.82,-1.90,,,laggard_rotation,Stage2,1.7304,0.1200,non_stop_exit,,85,TRV-wein-15733,0.1200,,0
TRV,LONG,2025-11-15,2025-12-15,30,287.74,286.46,1967,-2521.69,-0.45,,,laggard_rotation,Stage2,1.5922,0.1200,non_stop_exit,,85,TRV-wein-16212,0.1372,,0
TRN,LONG,2013-10-31,2014-06-30,242,17.18,31.20,16896,236750.97,81.55,,,laggard_rotation,Stage2,2.4231,0.0784,non_stop_exit,,120,TRN-wein-3819,0.8418,,0
TRH,LONG,2021-06-15,2021-09-27,104,395.69,364.00,1398,-44300.66,-8.01,,347.67,laggard_rotation,Stage2,6.2274,0.1200,non_stop_exit,,110,TRH-wein-12491,0.1372,347.67,0
TR,LONG,2019-04-12,2019-07-01,80,38.35,37.10,9523,-11884.77,-3.25,,,laggard_rotation,Stage2,1.6058,0.1200,non_stop_exit,,110,TR-wein-10429,0.1202,,0
TPL,LONG,2022-09-21,2022-09-26,5,1848.75,1643.25,266,-54663.16,-11.12,,,stop_loss,Stage2,4.5249,0.1070,gap_down,5,80,TPL-wein-13436,0.1171,,0
TOL,LONG,2012-05-24,2012-06-05,12,28.16,23.86,6545,-28153.85,-15.27,,,stop_loss,Stage2,2.0096,0.1200,gap_down,12,105,TOL-wein-4105,0.1206,,0
TMO,LONG,2011-05-18,2011-08-04,78,63.14,55.82,2897,-21200.01,-11.59,,,stop_loss,Stage2,2.8953,0.1221,intraday,78,95,TMO-wein-3995,0.1230,,0
TLB,LONG,2004-06-07,2004-07-09,32,38.84,33.28,3953,-21984.86,-14.32,,,stop_loss,Stage2,2.3037,0.1200,gap_down,32,95,TLB-wein-1617,0.1200,,0
TKR,LONG,2002-03-21,2002-06-05,76,16.77,15.64,8397,-9482.89,-6.73,,,stop_loss,Stage2,2.2457,0.0784,gap_down,76,120,TKR-wein-487,0.0784,,0
TKR,LONG,2010-09-17,2011-03-14,178,26.98,33.54,6905,45275.39,24.30,,,laggard_rotation,Stage2,2.4446,0.1200,non_stop_exit,,90,TKR-wein-3985,0.1209,,0
TKO,LONG,2022-07-25,2023-01-03,162,71.18,68.73,7374,-18052.27,-3.44,,66.65,laggard_rotation,Stage2,1.7298,0.1223,non_stop_exit,,100,TKO-wein-12804,0.1237,66.65,1
TKO,LONG,2025-06-30,2025-07-28,28,180.00,170.02,2586,-25808.28,-5.54,,,laggard_rotation,Stage2,2.9978,0.1200,non_stop_exit,,80,TKO-wein-15735,0.1200,,0
TK,LONG,2014-01-14,2014-06-09,146,50.00,58.23,3730,30697.90,16.46,,,laggard_rotation,Stage2,2.4257,0.1200,non_stop_exit,,120,TK-wein-3987,0.1221,,0
TIN,LONG,2005-02-04,2005-04-18,73,16.09,15.58,9032,-4588.26,-3.16,,,laggard_rotation,Stage2,1.5965,0.1200,non_stop_exit,,100,TIN-wein-1938,0.7402,,0
THO,LONG,2016-05-09,2016-05-20,11,64.98,63.05,8174,-15736.52,-2.96,,,stop_loss,Stage2,2.9213,0.0400,gap_down,11,120,THO-wein-8067,0.0401,,0
THG,LONG,2017-07-24,2018-02-20,211,93.36,111.10,3734,66229.80,19.00,,,laggard_rotation,Stage2,2.2860,0.1219,non_stop_exit,,120,THG-wein-9241,0.1230,,0
THG,LONG,2022-03-16,2022-06-17,93,143.94,137.44,6093,-39582.66,-4.51,,,stop_loss,Stage2,2.3588,0.0400,gap_down,93,105,THG-wein-13134,0.0401,,0
TGT,LONG,2004-02-21,2004-07-06,136,42.32,41.20,3567,-3995.04,-2.65,,,laggard_rotation,Stage2,1.9791,0.1200,non_stop_exit,,110,TGT-wein-1580,0.1264,,0
