symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-27,2,29.46,28.50,4823,-4645.48,-3.27,,,stop_loss,Stage2,1.9088,0.0400,intraday,2,110,XRAY-wein-292,0.0401,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.44,77.10,2506,-3368.18,-1.71,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-10261,0.1480,69.49,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,10300,34093.00,10.48,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7248,0.0540,,0
X,LONG,2023-09-19,2024-03-25,188,31.74,39.58,11356,88993.25,24.69,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-14248,0.0982,31.49,0
WWW,LONG,2012-07-18,2012-10-17,91,43.60,44.55,4841,4598.95,2.18,,41.96,stop_loss,Stage2,4.6262,0.0400,gap_down,91,105,WWW-wein-5543,0.0404,41.96,0
WWD,LONG,2016-11-15,2017-02-27,104,67.56,70.20,3421,9019.06,3.90,,,laggard_rotation,Stage2,2.2909,0.0419,non_stop_exit,,120,WWD-wein-3810,0.0472,,0
WTRG,LONG,2025-10-20,2025-11-10,21,42.02,39.27,5900,-16229.48,-6.55,,,laggard_rotation,Stage2,1.8007,0.1392,non_stop_exit,,81,WTRG-wein-15742,0.1399,,0
WSM,LONG,2023-09-25,2023-10-27,32,155.66,144.97,3150,-33658.49,-6.86,,,stop_loss,Stage2,2.3760,0.0400,gap_down,32,90,WSM-wein-14247,0.0403,,0
WSFS,LONG,2024-07-17,2024-08-06,20,56.37,49.80,4501,-29554.53,-11.65,,,stop_loss,Stage2,4.0936,0.1485,gap_down,20,105,WSFS-wein-13136,0.1486,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,15403,269784.48,160.18,,19.88,laggard_rotation,Stage2,1.7941,0.0400,non_stop_exit,,110,WNC-wein-927,0.0431,19.88,6
