symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZQKSQ,LONG,2004-05-12,2004-07-23,72,10.02,10.61,15994,9494.04,5.93,,10.48,stop_loss,Stage2,2.3923,0.1200,gap_down,72,95,ZQKSQ-wein-1630,0.1372,10.48,1
ZQKSQ,LONG,2013-05-22,2013-06-10,19,8.08,6.82,19657,-24767.82,-15.59,,,stop_loss,Stage2,2.0481,0.1406,gap_down,19,95,ZQKSQ-wein-4140,0.1491,,0
ZION,LONG,2019-12-30,2020-01-27,28,52.08,45.78,7061,-44484.30,-12.10,,,laggard_rotation,Stage2,2.1236,0.1200,non_stop_exit,,105,ZION-wein-11179,0.1201,,0
YUM,LONG,2018-12-13,2019-03-11,88,93.86,96.84,3548,10565.20,3.17,,,laggard_rotation,Stage2,2.1854,0.0976,non_stop_exit,,90,YUM-wein-8215,0.0982,,0
YUM,LONG,2022-01-01,2022-01-26,25,138.41,122.10,5062,-82561.22,-11.78,,,stop_loss,Stage2,2.0516,0.1215,intraday,25,105,YUM-wein-13010,0.1339,,0
XRX,LONG,2019-03-21,2019-07-22,123,32.60,34.32,10504,18113.00,5.29,,,laggard_rotation,Stage2,2.0250,0.1261,non_stop_exit,,120,XRX-wein-10457,0.1295,,0
XRX,LONG,2019-12-03,2020-02-03,62,37.50,35.65,10002,-18455.69,-4.92,,,laggard_rotation,Stage2,2.9074,0.1200,non_stop_exit,,105,XRX-wein-11178,0.1372,,0
XRAY,LONG,2000-04-25,2001-12-17,601,29.54,46.91,3302,57350.06,58.79,,32.34,laggard_rotation,Stage2,1.9088,0.1047,non_stop_exit,,110,XRAY-wein-292,0.1072,32.34,0
X,LONG,2014-07-30,2014-11-24,117,31.58,34.89,9588,31736.28,10.48,,28.87,laggard_rotation,Stage2,2.0578,0.1257,non_stop_exit,,110,X-wein-7227,0.1332,28.87,0
X,LONG,2023-09-19,2024-03-25,188,31.75,39.58,20010,156698.25,24.67,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-14199,0.0983,31.49,0
WY,LONG,2018-01-24,2018-02-05,12,37.28,35.48,9444,-17017.26,-4.83,,,laggard_rotation,Stage2,2.3955,0.1035,non_stop_exit,,110,WY-wein-8025,0.1048,,0
WWD,LONG,2019-12-04,2020-02-18,76,119.83,117.97,3100,-5781.23,-1.56,,,laggard_rotation,Stage2,3.2853,0.1200,non_stop_exit,,95,WWD-wein-11200,0.1202,,0
WSM,LONG,2012-09-01,2013-01-07,128,41.34,46.30,5025,24924.00,12.00,,,laggard_rotation,Stage2,2.9988,0.1241,non_stop_exit,,120,WSM-wein-5631,0.1322,,0
WSM,LONG,2023-09-25,2024-07-01,280,155.66,281.88,3304,417021.76,81.08,,,laggard_rotation,Stage2,2.3760,0.1200,non_stop_exit,,90,WSM-wein-14198,0.1203,,0
WOR,LONG,2004-01-15,2004-03-15,60,27.18,28.19,5752,5794.56,3.71,,,laggard_rotation,Stage2,2.1972,0.1200,non_stop_exit,,120,WOR-wein-1434,0.1372,,0
WOR,LONG,2021-02-19,2021-06-01,102,101.79,109.60,3729,29128.61,7.67,,,laggard_rotation,Stage2,2.0044,0.1219,non_stop_exit,,120,WOR-wein-9211,0.1219,,0
WNC,LONG,2003-05-09,2004-03-01,297,10.93,28.45,8501,148972.06,160.39,,19.88,laggard_rotation,Stage2,1.7941,0.1399,non_stop_exit,,110,WNC-wein-926,0.1419,19.88,6
WNC,LONG,2015-05-11,2015-06-01,21,14.98,13.58,21456,-30133.03,-9.37,,,laggard_rotation,Stage2,2.6832,0.1200,non_stop_exit,,120,WNC-wein-7688,0.1202,,0
WLL1,LONG,2002-01-22,2002-03-15,52,53.44,55.50,1534,3163.41,3.86,,49.77,delisted,Stage2,2.0283,0.1244,non_stop_exit,,110,WLL1-wein-223,0.1415,49.77,0
WFM,LONG,2013-05-18,2013-06-10,23,51.34,51.50,4938,790.08,0.31,,,laggard_rotation,Stage2,1.8973,0.1221,non_stop_exit,,110,WFM-wein-6223,0.7506,,0
WFC,LONG,2024-11-04,2025-04-07,154,64.12,60.69,8722,-29892.04,-5.35,,64.88,stop_loss,Stage2,1.8273,0.1200,gap_down,154,95,WFC-wein-15299,0.1372,64.88,1
WDC,LONG,2012-08-18,2012-09-19,32,45.09,39.60,4809,-26401.41,-12.18,,,stop_loss,Stage2,2.1046,0.1200,gap_down,32,120,WDC-wein-5592,0.1284,,0
WBS,LONG,2011-01-18,2011-05-02,104,22.80,21.65,8968,-10348.54,-5.06,,,laggard_rotation,Stage2,4.4954,0.1279,non_stop_exit,,105,WBS-wein-4940,0.1284,,0
WBS,LONG,2022-01-11,2022-02-25,45,64.39,57.25,10210,-72947.09,-11.10,,,stop_loss,Stage2,1.6387,0.1200,gap_down,45,110,WBS-wein-12820,0.1236,,0
WAFD,LONG,2013-06-29,2013-10-28,121,18.40,22.95,14970,68113.50,24.73,,,laggard_rotation,Stage2,2.1692,0.1071,non_stop_exit,,105,WAFD-wein-6321,0.1101,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.67,42.49,10431,-33195.86,-6.97,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-15654,0.1379,,0
VYX,LONG,2015-06-16,2015-06-26,10,36.50,31.30,11253,-58513.35,-14.25,,,stop_loss,Stage2,2.1896,0.0976,gap_down,10,105,VYX-wein-7972,0.1114,,0
VYX,LONG,2019-06-10,2019-08-26,77,32.54,30.86,10449,-17507.03,-5.15,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10724,0.1260,,0
VVUS,LONG,2018-11-27,2018-11-29,2,2.71,2.99,127803,35375.87,10.20,,,stop_loss,Stage2,2.0130,0.0976,gap_down,2,104,VVUS-wein-8119,0.1153,,0
VSH,LONG,2023-09-07,2023-09-18,11,25.09,25.08,21247,-254.96,-0.05,,,laggard_rotation,Stage2,2.4224,0.1200,non_stop_exit,,95,VSH-wein-13937,0.1372,,0
VRX1,LONG,2009-06-24,2009-09-28,96,24.83,26.48,7400,12210.51,6.65,,21.91,laggard_rotation,Stage2,1.5829,0.1200,non_stop_exit,,100,VRX1-wein-3961,0.1221,21.91,0
VRTX,LONG,2014-07-31,2015-02-03,187,89.97,111.18,3565,75598.68,23.57,,107.38,stop_loss,Stage2,5.7591,0.1200,intraday,187,101,VRTX-wein-7228,0.1372,107.38,5
VRTX,LONG,2019-11-09,2020-03-13,125,197.08,218.23,1860,39339.00,10.73,,213.38,stop_loss,Stage2,2.0692,0.1200,gap_down,125,120,VRTX-wein-11137,0.1213,213.38,2
VRSN,LONG,2008-06-04,2008-06-30,26,42.50,38.06,5295,-23509.80,-10.45,,,stop_loss,Stage2,2.2080,0.1018,gap_down,26,110,VRSN-wein-3822,0.1088,,0
VOD,LONG,2025-05-21,2025-06-10,20,10.51,9.86,89016,-57860.40,-6.18,,,stop_loss,Stage2,2.4351,0.0541,intraday,20,120,VOD-wein-15662,0.0604,,0
VLCY,LONG,2002-03-19,2002-06-13,86,40.01,35.24,2499,-11930.66,-11.93,,,stop_loss,Stage2,4.0124,0.1020,intraday,86,110,VLCY-wein-291,0.1034,,0
VIV,LONG,2019-07-10,2019-09-23,75,13.68,12.88,23851,-19153.10,-5.87,,,laggard_rotation,Stage2,1.7654,0.1313,non_stop_exit,,100,VIV-wein-10776,0.1321,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,5968,106982.37,16.71,,130.35,stop_loss,Stage2,1.5535,0.1219,gap_down,157,110,VICR-wein-12539,0.1391,130.35,5
VFC,LONG,2006-05-06,2007-02-05,275,62.23,76.62,3262,46940.51,23.12,,,laggard_rotation,Stage2,2.4816,0.1200,non_stop_exit,,105,VFC-wein-2883,0.1243,,0
UTHR,LONG,2002-11-21,2002-11-27,6,18.24,16.44,7736,-13924.80,-9.87,,,stop_loss,Stage2,7.9163,0.0976,intraday,6,120,UTHR-wein-850,0.0986,,0
UTHR,LONG,2014-08-29,2014-12-29,122,118.76,132.40,1548,21114.72,11.49,,89.95,laggard_rotation,Stage2,2.1361,0.1200,non_stop_exit,,105,UTHR-wein-3957,0.1226,89.95,0
UTHR,LONG,2020-12-02,2021-06-28,208,131.00,181.00,4326,216306.06,38.17,,168.32,laggard_rotation,Stage2,1.9214,0.1211,non_stop_exit,,106,UTHR-wein-11992,0.1383,168.32,4
USG_old,LONG,2017-11-28,2018-02-06,70,36.85,33.60,6202,-20156.50,-8.82,,34.43,stop_loss,Stage2,2.4101,0.0976,gap_down,70,110,USG_old-wein-3890,0.0981,34.43,0
USB,LONG,2024-08-28,2025-01-21,146,46.10,48.66,10725,27434.80,5.55,,41.93,laggard_rotation,Stage2,2.0333,0.1258,non_stop_exit,,114,USB-wein-15050,0.1263,41.93,0
URBN,LONG,2003-06-05,2003-10-06,123,18.75,29.00,5774,59156.67,54.63,,,laggard_rotation,Stage2,2.7905,0.1200,non_stop_exit,,105,URBN-wein-930,0.7559,,0
URBN,LONG,2025-03-13,2025-03-17,4,50.12,48.82,11582,-15089.03,-2.60,,,laggard_rotation,Stage2,2.6950,0.1200,non_stop_exit,,105,URBN-wein-15408,0.1372,,0
UPBD,LONG,2020-12-21,2021-06-07,168,37.69,60.55,8754,200160.20,60.67,,,laggard_rotation,Stage2,3.7179,0.1200,non_stop_exit,,120,UPBD-wein-7913,0.1201,,0
UNT,LONG,2003-12-20,2005-01-10,387,23.84,34.25,6520,67873.20,43.67,,34.28,stop_loss,Stage2,3.2825,0.1200,gap_down,387,110,UNT-wein-1435,0.1321,34.28,8
UNS,LONG,2008-02-28,2008-03-03,4,25.06,23.79,6593,-8393.16,-5.08,,,stop_loss,Stage2,3.1948,0.1071,gap_down,4,95,UNS-wein-1980,0.1073,,0
UNH,LONG,2013-04-15,2013-10-28,196,62.27,67.55,4157,21944.80,8.48,,,laggard_rotation,Stage2,2.1898,0.1200,non_stop_exit,,105,UNH-wein-6136,0.1372,,0
UN,LONG,2012-08-04,2012-08-20,16,35.35,34.52,7441,-6188.65,-2.35,,,laggard_rotation,Stage2,2.0245,0.0976,non_stop_exit,,110,UN-wein-5554,0.0976,,0
