symbol,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent
WSR,2019-09-16,2019-10-04,18,13.78,13.37,723,-296.43,-2.98
WOR,2019-07-15,2019-07-16,1,39.07,38.66,95,-38.95,-1.05
TWO,2019-08-05,2019-08-06,1,13.17,13.05,1443,-173.16,-0.91
TSLA,2019-10-21,2019-10-22,1,258.33,254.32,24,-96.23,-1.55
SIG,2019-12-09,2019-12-10,1,20.53,20.94,102,41.82,2.00
SFNC,2019-08-19,2019-08-20,1,25.45,25.05,615,-246.00,-1.57
RAMP,2019-12-09,2019-12-10,1,49.38,49.44,60,3.60,0.12
QNST,2019-12-02,2019-12-03,1,15.83,15.42,188,-77.08,-2.59
PM,2019-08-05,2019-08-06,1,83.57,81.12,231,-565.95,-2.93
OPCH,2019-08-05,2019-08-06,1,2.78,2.73,5180,-259.00,-1.80
NVRI,2019-06-03,2019-06-04,1,25.01,26.38,328,449.36,5.48
NEO,2019-06-03,2019-09-11,100,21.79,22.00,447,93.87,0.96
MSM,2019-11-11,2019-11-12,1,75.02,75.97,48,45.60,1.27
MARA,2019-06-03,2019-06-13,10,2.71,2.07,10694,-6844.16,-23.62
LUMN,2019-09-23,2019-09-24,1,12.46,12.96,664,332.00,4.01
HQY,2019-08-05,2019-08-06,1,77.55,76.16,211,-293.29,-1.79
FTNT,2019-08-05,2019-08-06,1,83.37,81.46,221,-422.11,-2.29
FFBC,2019-10-07,2019-10-08,1,24.24,23.94,447,-134.10,-1.24
FBP,2019-12-16,2019-12-17,1,10.64,10.69,529,26.45,0.47
CPRI,2019-11-25,2019-11-26,1,36.25,37.48,145,178.35,3.39
