symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-04-04,2021-03-05,335,63.41,185.54,1212,148019.01,192.59,,176.43,stop_loss,Stage2,1.6266,0.3837,intraday,335,70,ZS-wein-961,0.1254,176.43,11
ZS,LONG,2021-07-03,2021-12-07,157,215.34,286.00,1025,72426.50,32.81,,274.88,stop_loss,Stage2,2.1531,0.1114,gap_down,157,80,ZS-wein-1677,0.0425,274.88,5
YUM,LONG,2022-01-01,2022-01-11,10,139.63,133.12,1749,-11385.99,-4.66,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-1999,0.0453,,0
WU,LONG,2023-09-02,2023-11-18,77,12.53,12.03,8901,-4445.61,-3.99,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,65,WU-wein-3132,0.1320,,0
WSM,LONG,2019-06-22,2019-11-30,161,61.42,70.48,2256,20439.36,14.75,,,laggard_rotation,Stage2,2.6402,0.2083,non_stop_exit,,80,WSM-wein-570,0.0416,,0
WSM,LONG,2021-09-25,2021-12-17,83,191.41,165.48,612,-15871.95,-13.55,,,stop_loss,Stage2,2.9636,0.1625,intraday,83,70,WSM-wein-1796,0.1439,,0
WMT,SHORT,2022-06-11,2022-08-17,67,119.75,138.57,1142,-21492.33,-15.72,,,stop_loss,Stage4,3.5891,0.1514,gap_down,67,95,WMT-wein-2293,0.1281,,0
WDAY,LONG,2021-09-18,2021-09-29,11,271.89,254.85,865,-14739.60,-6.27,,,stop_loss,Stage2,1.8199,0.0929,gap_down,11,85,WDAY-wein-1781,0.0519,,0
WB,LONG,2020-10-31,2020-12-11,41,41.64,40.47,4402,-5167.46,-2.82,,,stop_loss,Stage2,2.1361,0.2650,gap_down,41,80,WB-wein-1309,0.0422,,0
WB,LONG,2021-07-24,2021-07-28,4,59.60,54.38,3778,-19721.16,-8.76,,,stop_loss,Stage2,6.6279,0.1422,gap_down,4,70,WB-wein-1714,0.0808,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,4040,-7628.07,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-2142,0.0424,,0
VTRS,LONG,2020-12-12,2021-02-23,73,17.50,15.74,8926,-15709.76,-10.06,,,stop_loss,Stage2,5.1708,0.3268,gap_down,73,65,VTRS-wein-1405,0.1064,,0
VRSK,LONG,2020-01-25,2020-02-28,34,165.40,152.47,870,-11249.10,-7.82,,,stop_loss,Stage2,1.5027,0.0428,gap_down,34,85,VRSK-wein-842,0.0406,,0
VRSK,LONG,2023-03-25,2023-11-25,245,186.72,240.30,1025,54921.01,28.70,,179.76,laggard_rotation,Stage2,1.7371,0.1971,non_stop_exit,,85,VRSK-wein-2796,0.0401,179.76,0
UHS,LONG,2022-11-19,2023-03-08,109,128.85,122.18,1553,-10355.22,-5.18,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-2528,0.0425,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.35,463.57,469,-7402.10,-3.29,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-1690,0.0410,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,1253,-1165.29,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-325,0.0423,,0
TTWO,LONG,2023-03-25,2023-08-26,154,118.82,139.66,1620,33760.80,17.54,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2795,0.0457,130.38,1
TPR,LONG,2022-08-27,2022-09-02,6,36.06,35.25,5821,-4697.55,-2.24,,,stop_loss,Stage2,1.7249,0.2824,intraday,6,85,TPR-wein-2402,0.0588,,0
TPL,LONG,2020-01-11,2020-01-23,12,811.93,762.00,183,-9137.23,-6.15,,,stop_loss,Stage2,1.9429,0.1558,gap_down,12,70,TPL-wein-815,0.0431,,0
TNDM,LONG,2020-02-01,2020-02-28,27,76.21,72.45,1868,-7026.54,-4.94,,,stop_loss,Stage2,2.3530,0.0290,gap_down,27,95,TNDM-wein-862,0.0422,,0
TEVA,LONG,2022-08-20,2022-09-02,13,10.41,8.98,9745,-13935.35,-13.74,,,stop_loss,Stage2,2.7762,0.1588,gap_down,13,95,TEVA-wein-2389,0.1475,,0
TER,LONG,2019-02-16,2019-03-09,21,40.10,38.28,3390,-6169.80,-4.54,,,stop_loss,Stage2,2.4566,0.2504,intraday,21,95,TER-wein-324,0.0479,,0
TEAM,LONG,2020-02-01,2020-02-25,24,149.52,147.93,966,-1535.94,-1.06,,,stop_loss,Stage2,2.4407,0.0643,gap_down,24,95,TEAM-wein-861,0.0578,,0
TCOM,LONG,2022-07-30,2022-09-17,49,25.81,25.59,5082,-1096.03,-0.84,,23.88,stop_loss,Stage2,2.6126,0.3146,intraday,49,60,TCOM-wein-2347,0.1118,23.88,0
TAP,LONG,2023-03-11,2023-03-18,7,53.25,50.98,3798,-8621.46,-4.26,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-2775,0.0569,,0
SYF,LONG,2022-11-12,2022-11-15,3,40.33,38.50,5052,-9235.19,-4.53,,,stop_loss,Stage2,1.6629,0.2525,gap_down,3,85,SYF-wein-2512,0.0484,,0
STZ,LONG,2022-07-30,2022-08-13,14,247.47,240.30,462,-3312.54,-2.90,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-2355,0.1316,,0
STLD,LONG,2023-11-04,2023-11-14,10,113.81,108.87,1714,-8467.16,-4.34,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-3179,0.0564,,0
