symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-20,151,30.69,35.29,4567,20986.52,14.97,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0414,,0
VRTX,LONG,2020-04-20,2020-04-22,2,274.08,267.15,457,-3168.98,-2.53,,,stop_loss,Stage2_late,1.7275,0.0407,intraday,2,45,VRTX-wein-1592,0.0409,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.15,103.55,1728,-9676.20,-5.13,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2440,0.0401,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.30,83.91,770,-5693.84,-8.10,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1380,0.1475,,0
UVV,LONG,2023-05-01,2023-05-13,12,55.31,52.51,1455,-4076.61,-5.07,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3432,0.1435,,0
UPS,LONG,2023-03-17,2023-05-06,50,189.95,175.18,579,-8551.83,-7.78,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3345,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,129.99,132.66,1288,3433.23,2.05,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3129,0.0407,,0
TXT,LONG,2023-09-20,2023-10-04,14,79.93,76.26,2034,-7455.11,-4.59,,,stop_loss,Stage2,2.3553,0.0400,gap_down,14,101,TXT-wein-3697,0.0408,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-05,264,83.54,106.43,1725,39485.25,27.40,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1818,0.0439,91.32,1
TT,LONG,2022-11-02,2022-11-03,1,168.43,159.34,974,-8850.44,-5.40,,,stop_loss,Stage2,1.6434,0.0411,gap_down,1,95,TT-wein-3090,0.0419,,0
TR,LONG,2020-04-07,2020-04-14,7,38.48,37.11,3271,-4485.21,-3.56,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1585,0.0403,,0
TR,LONG,2021-12-18,2022-01-19,32,38.71,34.74,3022,-11997.34,-10.26,,,stop_loss,Stage2,6.8051,0.1152,intraday,32,105,TR-wein-2799,0.1154,,0
TPL,LONG,2020-01-06,2020-01-23,17,808.84,762.00,183,-8571.30,-5.79,,,stop_loss,Stage2,1.9443,0.0400,gap_down,17,95,TPL-wein-1438,0.0401,,0
TPL,LONG,2022-10-04,2023-01-14,102,1908.55,2056.57,41,6068.72,7.76,,,laggard_rotation,Stage2,4.5249,0.1448,non_stop_exit,,80,TPL-wein-3106,0.1448,,0
TJX,LONG,2020-12-03,2021-03-06,93,65.28,63.03,1012,-2274.08,-3.44,,58.72,laggard_rotation,Stage2,2.5981,0.1449,non_stop_exit,,90,TJX-wein-1573,0.1450,58.72,0
TER,LONG,2019-02-19,2019-03-08,17,40.42,38.28,3473,-7434.12,-5.30,,,stop_loss,Stage2,2.4566,0.0400,intraday,17,120,TER-wein-719,0.0429,,0
TDY,LONG,2021-07-13,2021-07-24,11,436.97,445.73,244,2138.25,2.01,,,laggard_rotation,Stage2,2.6193,0.1246,non_stop_exit,,90,TDY-wein-2424,0.1249,,0
TDS,LONG,2023-08-29,2023-09-09,11,19.08,18.95,8516,-1134.06,-0.70,,,stop_loss,Stage2,1.8803,0.0400,gap_down,11,110,TDS-wein-3713,0.0422,,0
SYY,LONG,2019-08-27,2020-01-04,130,74.37,84.20,986,9691.49,13.22,,65.65,laggard_rotation,Stage2,2.1755,0.1411,non_stop_exit,,90,SYY-wein-1132,0.1411,65.65,0
STLD,LONG,2022-03-19,2022-05-03,45,79.52,83.54,2272,9135.26,5.06,,,stop_loss,Stage2,2.6014,0.0400,intraday,45,95,STLD-wein-2955,0.0588,,0
SQM,LONG,2021-11-22,2021-12-04,12,69.18,60.39,1733,-15226.83,-12.70,,,stop_loss,Stage2,2.3733,0.1245,gap_down,12,90,SQM-wein-2751,0.1417,,0
SNA,LONG,2020-11-09,2021-01-16,68,172.88,168.77,408,-1675.78,-2.38,,,laggard_rotation,Stage2,2.2789,0.1483,non_stop_exit,,90,SNA-wein-1922,0.1489,,0
SNA,LONG,2022-08-11,2022-09-24,44,229.77,208.83,388,-8123.88,-9.11,,,stop_loss,Stage2,2.3480,0.1386,intraday,44,85,SNA-wein-3020,0.1388,,0
SLGN,LONG,2022-09-12,2022-09-21,9,48.03,45.85,3421,-7457.78,-4.54,,,stop_loss,Stage2,2.7439,0.0433,gap_down,9,100,SLGN-wein-3088,0.0449,,0
SLB,LONG,2022-02-16,2022-02-23,7,41.28,39.80,4308,-6368.22,-3.58,,,stop_loss,Stage2,1.7768,0.0455,gap_down,7,110,SLB-wein-2881,0.0461,,0
SCVL,LONG,2020-09-15,2020-09-16,1,38.19,38.73,3751,2017.94,1.41,,,stop_loss,Stage2,4.6499,0.0400,gap_down,1,105,SCVL-wein-1806,0.0403,,0
SBUX,LONG,2022-11-10,2023-03-18,128,93.95,99.07,1657,8482.87,5.45,,,laggard_rotation,Stage2,2.4168,0.0400,non_stop_exit,,90,SBUX-wein-3109,0.0400,,0
SAN,LONG,2021-01-11,2021-01-28,17,3.44,2.99,23268,-10470.60,-13.08,,,stop_loss,Stage2,3.1685,0.1433,gap_down,17,105,SAN-wein-2019,0.1433,,0
RYAAY,LONG,2020-09-17,2020-09-19,2,88.48,84.84,1664,-6050.72,-4.11,,,stop_loss,Stage2,2.4389,0.0400,intraday,2,105,RYAAY-wein-1792,0.0401,,0
RMD,LONG,2021-06-26,2021-10-23,119,245.82,264.11,763,13955.27,7.44,,,laggard_rotation,Stage2,1.9956,0.0400,non_stop_exit,,95,RMD-wein-2422,0.0482,,0
RGEN,LONG,2021-08-03,2021-12-11,130,249.60,250.49,784,698.14,0.36,,,laggard_rotation,Stage2,2.2155,0.0405,non_stop_exit,,105,RGEN-wein-2499,0.0410,,0
RGEN,LONG,2022-08-08,2022-08-20,12,249.75,239.22,679,-7151.21,-4.22,,,stop_loss,Stage2,2.1606,0.0400,gap_down,12,95,RGEN-wein-3047,0.0405,,0
RGA,LONG,2019-09-25,2019-10-12,17,161.82,154.41,448,-3319.68,-4.58,,,laggard_rotation,Stage2,2.0892,0.1441,non_stop_exit,,95,RGA-wein-1200,0.1442,,0
REGN,LONG,2020-04-28,2020-08-15,109,531.00,610.09,240,18981.17,14.89,,542.73,laggard_rotation,Stage2,1.7343,0.0400,non_stop_exit,,50,REGN-wein-1590,0.0588,542.73,0
RDWR,LONG,2019-04-01,2019-05-02,31,26.37,24.80,5165,-8122.49,-5.96,,,stop_loss,Stage2,2.3374,0.0400,gap_down,31,105,RDWR-wein-778,0.0401,,0
RDWR,LONG,2021-06-23,2021-06-24,1,32.05,30.89,5764,-6706.57,-3.63,,,stop_loss,Stage2,2.3495,0.0400,gap_down,1,90,RDWR-wein-2409,0.0413,,0
RAMP,LONG,2019-03-11,2019-03-27,16,58.99,55.90,2283,-7054.47,-5.24,,,stop_loss,Stage2,3.1249,0.0400,gap_down,16,110,RAMP-wein-764,0.0400,,0
QDEL,LONG,2020-04-22,2020-08-28,128,115.21,172.33,1095,62543.12,49.58,,186.13,stop_loss,Stage2,2.1419,0.0400,gap_down,128,60,QDEL-wein-1589,0.0474,186.13,5
QCOM,LONG,2019-11-07,2020-02-01,86,89.83,87.05,951,-2643.78,-3.09,,,laggard_rotation,Stage2,5.0651,0.1134,non_stop_exit,,105,QCOM-wein-896,0.1209,,0
PRGS,LONG,2019-02-25,2019-03-05,8,38.31,36.47,3677,-6760.94,-4.80,,,stop_loss,Stage2,3.1079,0.0400,gap_down,8,120,PRGS-wein-735,0.0422,,0
PRDO,LONG,2019-04-11,2019-09-14,156,17.81,19.53,3696,6353.57,9.65,,17.33,laggard_rotation,Stage2,2.9127,0.1478,non_stop_exit,,105,PRDO-wein-777,0.1479,17.33,2
PLXS,LONG,2019-10-23,2020-02-08,108,65.99,71.30,1154,6127.86,8.05,,66.38,laggard_rotation,Stage2,2.0029,0.1372,non_stop_exit,,95,PLXS-wein-1261,0.1381,66.38,1
