symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-20,151,30.70,35.29,4567,20944.92,14.94,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0417,,0
VRTX,LONG,2020-04-20,2020-04-22,2,274.20,267.15,456,-3216.15,-2.57,,,stop_loss,Stage2_late,1.7275,0.0407,intraday,2,45,VRTX-wein-1592,0.0413,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.14,103.55,1727,-9657.43,-5.12,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2438,0.0400,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.26,83.91,769,-5650.84,-8.05,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1380,0.1471,,0
UVV,LONG,2023-05-01,2023-05-13,12,55.36,52.51,1440,-4098.08,-5.14,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3421,0.1442,,0
UPS,LONG,2023-03-17,2023-05-06,50,189.95,175.18,574,-8477.98,-7.78,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3336,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,130.04,132.66,1268,3322.16,2.01,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3121,0.0410,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-05,264,83.54,106.43,1722,39416.58,27.40,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1818,0.0439,91.32,1
TR,LONG,2020-04-07,2020-04-14,7,38.63,37.11,3268,-4966.27,-3.93,,,stop_loss,Stage2,2.7259,0.0400,intraday,7,110,TR-wein-1585,0.0440,,0
TPL,LONG,2020-01-06,2020-01-23,17,808.82,762.00,182,-8520.37,-5.79,,,stop_loss,Stage2,1.9443,0.0400,gap_down,17,95,TPL-wein-1438,0.0401,,0
