symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-12-03,2020-01-25,53,37.50,36.10,19556,-27284.53,-3.72,,,stop_loss,Stage2,2.9074,0.0400,gap_down,53,105,XRX-wein-11236,0.0588,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.46,28.88,4895,-2879.21,-2.00,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0401,,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,14202,62488.80,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7254,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.74,40.11,19523,163342.54,26.36,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,87,X-wein-14243,0.0982,31.49,0
WWW,LONG,2006-07-31,2006-12-30,152,25.83,29.17,5222,17431.16,12.92,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-2901,0.1393,,0
WWD,LONG,2013-07-01,2013-08-28,58,41.24,39.20,7530,-15361.20,-4.95,,,stop_loss,Stage2,1.6953,0.0400,gap_down,58,110,WWD-wein-6326,0.0430,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.93,10.41,15534,-8154.41,-4.80,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0431,,0
WNC,LONG,2024-03-09,2024-04-19,41,28.13,24.97,23403,-73839.72,-11.22,,,stop_loss,Stage2,2.7734,0.0963,gap_down,41,90,WNC-wein-14767,0.0987,,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,21405,32167.43,3.65,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13488,0.0588,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,6172,-1049.24,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6256,0.9142,,0
WFC,LONG,2024-11-04,2025-04-04,151,64.12,62.75,12982,-17748.99,-2.13,,65.49,stop_loss,Stage2,1.8273,0.0400,intraday,151,95,WFC-wein-15379,0.0588,65.49,0
WDC,LONG,2003-10-04,2003-11-18,45,13.75,12.47,7712,-9871.36,-9.31,,,stop_loss,Stage2,2.2043,0.1194,gap_down,45,95,WDC-wein-1252,0.1328,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,13003,-33467.12,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7148,0.1417,19.80,1
WAFD,LONG,2013-06-29,2013-10-26,119,18.40,22.81,17258,76107.78,23.97,,,laggard_rotation,Stage2,2.1692,0.0526,non_stop_exit,,105,WAFD-wein-6354,0.0557,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.63,42.49,9556,-30027.30,-6.89,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,85,VZ-wein-15772,0.1371,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.46,30.97,12563,-18779.84,-4.60,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,90,VYX-wein-10767,0.1241,,0
VICR,LONG,2021-07-03,2021-12-07,157,107.30,125.23,9854,176642.80,16.71,,130.35,stop_loss,Stage2,1.5535,0.0400,gap_down,157,110,VICR-wein-12606,0.0588,130.35,4
VIAV,LONG,2025-10-02,2025-10-11,9,12.97,12.68,61347,-17790.63,-2.24,,,stop_loss,Stage2,2.3196,0.0400,gap_down,9,120,VIAV-wein-16073,0.0400,,0
UTHR,LONG,2002-11-21,2002-11-22,1,18.24,17.10,9768,-11116.62,-6.24,,,stop_loss,Stage2,7.9163,0.0400,gap_down,1,120,UTHR-wein-850,0.0410,,0
UTHR,LONG,2020-12-02,2021-06-26,206,131.00,175.75,6919,309634.94,34.16,,168.32,laggard_rotation,Stage2,1.9214,0.0400,non_stop_exit,,106,UTHR-wein-12054,0.0588,168.32,3
URBN,LONG,2025-03-13,2025-03-22,9,50.12,48.16,17598,-34541.35,-3.92,,,laggard_rotation,Stage2,2.6950,0.0400,non_stop_exit,,105,URBN-wein-15483,0.0588,,0
URBN,LONG,2025-12-20,2025-12-24,4,82.00,77.38,10215,-47193.30,-5.63,,,stop_loss,Stage2,2.1081,0.0400,gap_down,4,116,URBN-wein-16388,0.0504,,0
URBN,LONG,2026-01-06,2026-01-13,7,81.19,70.68,7021,-73779.32,-12.94,,,stop_loss,Stage2,2.1081,0.1004,gap_down,7,95,URBN-wein-16411,0.1012,,0
UPS,LONG,2021-04-17,2021-08-07,112,180.73,191.77,6013,66383.52,6.11,,,laggard_rotation,Stage2,1.9389,0.0400,non_stop_exit,,95,UPS-wein-12403,0.0497,,0
UNH,LONG,2013-04-15,2013-04-19,4,62.27,59.94,5085,-11853.14,-3.74,,,stop_loss,Stage2,2.1898,0.0438,gap_down,4,105,UNH-wein-6168,0.0626,,0
UHS,LONG,2002-10-14,2002-10-29,15,53.71,52.07,3364,-5520.00,-3.06,,,stop_loss,Stage2,1.6781,0.0428,gap_down,15,110,UHS-wein-905,0.0435,,0
UHS,LONG,2018-11-19,2018-12-07,18,133.37,131.24,5020,-10717.65,-1.60,,,stop_loss,Stage2,1.7094,0.0400,intraday,18,85,UHS-wein-10490,0.0405,,0
UGP,LONG,2006-10-20,2006-10-21,1,19.54,18.80,11981,-8841.07,-3.78,,,stop_loss,Stage2,1.7002,0.0400,gap_down,1,110,UGP-wein-2762,0.0404,,0
UFPI,LONG,2013-06-22,2013-06-25,3,43.66,42.37,7020,-9087.60,-2.96,,,stop_loss,Stage2,8.4458,0.0400,gap_down,3,120,UFPI-wein-6338,0.0419,,0
UDR,LONG,2014-05-12,2014-09-27,138,27.19,27.14,17304,-865.20,-0.18,,,laggard_rotation,Stage2,2.1426,0.0480,non_stop_exit,,110,UDR-wein-6898,0.0484,,0
TXNM,LONG,2020-02-01,2020-02-28,27,54.30,48.81,13085,-71899.46,-10.12,,,stop_loss,Stage2,3.7181,0.0444,gap_down,27,120,TXNM-wein-11417,0.0632,,0
TWX1,LONG,2000-01-28,2000-02-23,26,80.60,76.56,1771,-7150.24,-5.01,,,stop_loss,Stage2,8.2380,0.0539,gap_down,26,108,TWX1-wein-237,0.0725,,0
TTE,LONG,2017-01-05,2017-01-21,16,51.58,51.47,9795,-1076.44,-0.21,,,laggard_rotation,Stage2,2.1983,0.0400,non_stop_exit,,105,TTE-wein-8614,0.0404,,0
TTC,LONG,2007-02-14,2007-03-06,20,52.85,51.30,4909,-7628.19,-2.94,,,stop_loss,Stage2,2.6820,0.0400,gap_down,20,120,TTC-wein-3191,0.0406,,0
TSN,LONG,2007-01-29,2007-08-18,201,17.64,19.73,14868,31083.40,11.85,,18.91,laggard_rotation,Stage2,2.2115,0.0400,non_stop_exit,,110,TSN-wein-3192,0.0509,18.91,0
TSM,LONG,2016-07-08,2016-12-10,155,26.75,30.32,10932,38976.84,13.33,,,laggard_rotation,Stage2,1.5312,0.1258,non_stop_exit,,85,TSM-wein-8352,0.1259,,0
