symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2014-03-01,2014-04-23,53,31.26,29.69,2379,-3736.53,-5.03,,28.78,stop_loss,Stage2,2.7921,0.1538,gap_down,53,80,ZION-wein-2076,0.1455,28.78,0
ZION,LONG,2019-11-09,2019-11-21,12,51.11,49.07,4431,-9044.73,-3.99,,,stop_loss,Stage2,2.1236,0.0614,gap_down,12,80,ZION-wein-4775,0.0437,,0
YUM,LONG,2013-11-30,2013-12-06,6,77.75,75.21,1875,-4762.67,-3.27,,,stop_loss,Stage2,4.1593,0.0150,gap_down,6,65,YUM-wein-1980,0.0434,,0
YUM,LONG,2018-03-24,2018-06-23,91,82.45,80.10,1719,-4041.81,-2.85,,79.63,laggard_rotation,Stage2,2.5055,0.1605,non_stop_exit,,80,YUM-wein-4042,0.1165,79.63,0
YUM,LONG,2018-09-01,2019-03-09,189,86.95,95.85,1238,11016.71,10.23,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-4263,0.1504,77.96,1
YUM,LONG,2022-01-01,2022-01-11,10,139.70,133.05,6990,-46457.93,-4.76,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-5496,0.0458,,0
YUM,LONG,2025-12-13,2026-04-15,123,151.14,161.76,4985,52952.54,7.03,,146.76,,Stage2,2.1454,0.1701,,,50,YUM-wein-7420,0.0989,146.76,0
XOM,LONG,2012-08-04,2012-12-15,133,87.65,87.96,1574,481.10,0.35,,84.63,laggard_rotation,Stage2,1.9813,0.0510,non_stop_exit,,60,XOM-wein-1312,0.0431,84.63,0
XEL,LONG,2013-08-03,2013-08-17,14,30.38,28.19,2565,-5632.86,-7.23,,,laggard_rotation,Stage2,2.0134,0.1773,non_stop_exit,,50,XEL-wein-1831,0.1349,,0
XEL,LONG,2014-11-01,2015-03-14,133,33.68,34.08,4249,1725.64,1.21,,,laggard_rotation,Stage2,2.2841,0.0156,non_stop_exit,,80,XEL-wein-2425,0.0459,,0
WYNN,LONG,2017-02-18,2017-03-04,14,96.26,99.97,951,3530.03,3.86,,,laggard_rotation,Stage2,2.4815,0.2535,non_stop_exit,,65,WYNN-wein-3521,0.1466,,0
WU,LONG,2023-09-09,2023-11-18,70,12.85,12.02,38417,-31766.15,-6.43,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,50,WU-wein-6307,0.1538,,0
WTW,LONG,2015-12-12,2016-01-21,40,46.73,109.68,3254,204809.46,134.68,,44.91,stop_loss,Stage2,2.1373,0.1077,gap_down,40,95,WTW-wein-2965,0.0413,44.91,0
WMT,LONG,2018-08-18,2018-09-28,41,98.05,94.23,2265,-8643.07,-3.89,,,stop_loss,Stage2,2.9722,0.1501,intraday,41,95,WMT-wein-4227,0.0419,,0
WMT,LONG,2020-04-25,2020-04-30,5,129.51,123.02,1622,-10531.50,-5.01,,,stop_loss,Stage2,1.7853,0.0139,gap_down,5,60,WMT-wein-4919,0.0405,,0
WMT,LONG,2021-08-21,2021-09-04,14,151.56,148.13,6797,-23369.04,-2.27,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-5361,0.0407,,0
WMB,LONG,2010-10-30,2011-06-25,238,21.56,28.88,4496,32939.31,33.98,,,laggard_rotation,Stage2,2.1596,0.2177,non_stop_exit,,65,WMB-wein-507,0.0990,,0
WFC,LONG,2024-11-02,2025-03-11,129,65.25,66.80,15895,24541.75,2.37,,65.86,stop_loss,Stage2,1.8273,0.0157,gap_down,129,62,WFC-wein-6897,0.0518,65.86,0
WEC,LONG,2013-08-03,2013-08-17,14,44.02,41.48,1605,-4071.82,-5.76,,,laggard_rotation,Stage2,1.5701,0.1712,non_stop_exit,,40,WEC-wein-1833,0.1485,,0
WEC,LONG,2013-12-07,2013-12-11,4,42.02,40.81,2536,-3072.12,-2.88,,,stop_loss,Stage2,1.9626,0.1610,intraday,4,55,WEC-wein-1985,0.0971,,0
