symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2014-03-01,2014-04-23,53,31.26,29.69,3022,-4746.45,-5.03,,28.78,stop_loss,Stage2,2.7921,0.1538,gap_down,53,80,ZION-wein-1537,0.1455,28.78,0
ZION,LONG,2019-11-09,2019-11-21,12,51.11,49.07,10178,-20775.73,-3.99,,,stop_loss,Stage2,2.1236,0.0614,gap_down,12,80,ZION-wein-3814,0.0437,,0
YUM,LONG,2015-02-21,2015-08-08,168,77.58,87.41,1250,12283.49,12.67,,,laggard_rotation,Stage2,1.5551,0.2114,non_stop_exit,,55,YUM-wein-2024,0.1462,,0
YUM,LONG,2018-09-01,2019-03-09,189,86.95,95.85,1663,14798.70,10.23,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-3391,0.1504,77.96,1
XEL,LONG,2013-08-03,2013-08-17,14,30.38,28.19,3012,-6614.49,-7.23,,,laggard_rotation,Stage2,2.0134,0.1773,non_stop_exit,,50,XEL-wein-1327,0.1349,,0
WU,LONG,2023-09-09,2023-11-18,70,12.85,12.02,24691,-20416.43,-6.43,,,laggard_rotation,Stage2,2.0430,0.2993,non_stop_exit,,50,WU-wein-5252,0.1538,,0
WTW,LONG,2016-09-03,2016-09-17,14,126.67,124.17,803,-2011.83,-1.98,,,laggard_rotation,Stage2,1.7672,0.1679,non_stop_exit,,70,WTW-wein-2449,0.1437,,0
WTW,LONG,2018-03-17,2018-03-27,10,162.99,153.96,998,-9011.96,-5.54,,,stop_loss,Stage2,1.5872,0.1484,gap_down,10,70,WTW-wein-3155,0.1336,,0
WMT,LONG,2021-08-21,2021-09-04,14,151.56,148.13,8486,-29176.05,-2.27,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-4415,0.0407,,0
WMB,LONG,2010-10-30,2011-06-25,238,21.56,28.88,4660,34140.83,33.98,,,laggard_rotation,Stage2,2.1596,0.2177,non_stop_exit,,65,WMB-wein-331,0.0990,,0
WFC,LONG,2015-02-21,2015-03-07,14,54.89,54.95,2196,133.30,0.11,,,laggard_rotation,Stage2,3.2747,0.1392,non_stop_exit,,70,WFC-wein-2019,0.1182,,0
WEC,LONG,2014-11-01,2014-11-14,13,49.83,47.53,6942,-16026.77,-4.63,,,stop_loss,Stage2,2.3997,0.0361,intraday,13,95,WEC-wein-1844,0.0434,,0
