symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2022-01-01,2022-01-11,10,139.70,133.05,1400,-9304.88,-4.76,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-1745,0.0458,,0
WST,LONG,2020-04-25,2020-05-01,6,195.93,187.55,586,-4915.78,-4.28,,,stop_loss,Stage2,2.0287,0.0573,intraday,6,70,WST-wein-874,0.0419,,0
WSM,LONG,2019-06-22,2019-11-30,161,61.45,70.44,2326,20920.20,14.64,,,laggard_rotation,Stage2,2.6402,0.2083,non_stop_exit,,80,WSM-wein-521,0.0420,,0
WSM,LONG,2021-09-25,2021-12-17,83,191.51,165.40,510,-13317.61,-13.64,,,stop_loss,Stage2,2.9636,0.1625,intraday,83,70,WSM-wein-1543,0.1443,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,3327,-6462.45,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-1882,0.0429,,0
VRSK,LONG,2020-01-25,2020-02-28,34,165.48,152.39,817,-10693.63,-7.91,,,stop_loss,Stage2,1.5027,0.0428,gap_down,34,85,VRSK-wein-748,0.0411,,0
VRSK,LONG,2023-03-25,2023-11-25,245,186.81,240.18,921,49151.95,28.57,,179.76,laggard_rotation,Stage2,1.7371,0.1971,non_stop_exit,,85,VRSK-wein-2480,0.0406,179.76,0
VICI,LONG,2019-10-05,2020-03-13,160,22.97,17.73,3055,-16009.26,-22.81,,,stop_loss,Stage2,2.0777,0.1597,gap_down,160,80,VICI-wein-675,0.1444,,0
UNP,LONG,2021-10-30,2022-04-23,175,241.62,242.14,845,442.31,0.22,,,laggard_rotation,Stage2,1.7329,0.0029,non_stop_exit,,85,UNP-wein-1606,0.0409,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.91,122.12,1383,-9395.23,-5.27,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-2227,0.0430,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.59,463.34,381,-6192.80,-3.39,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-1465,0.0415,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,1252,-1298.75,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-289,0.0428,,0
TTWO,LONG,2020-01-18,2020-02-08,21,130.12,115.94,512,-7260.38,-10.90,,120.44,stop_loss,Stage2,2.0860,0.1883,gap_down,21,70,TTWO-wein-737,0.1493,120.44,0
TTWO,LONG,2023-03-25,2023-08-26,154,118.88,139.59,1456,30154.92,17.42,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2479,0.0461,130.38,1
