symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRAY,LONG,2000-04-25,2000-04-26,1,29.55,28.88,4892,-3284.66,-2.27,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-290,0.0428,,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,14287,62862.80,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7256,0.0540,,0
WWW,LONG,2006-07-31,2006-12-30,152,25.85,29.17,5202,17270.64,12.84,,,laggard_rotation,Stage2,2.3428,0.1392,non_stop_exit,,105,WWW-wein-2901,0.1399,,0
WWD,LONG,2013-07-01,2013-08-28,58,41.13,39.20,7336,-14122.31,-4.68,,,stop_loss,Stage2,1.6953,0.0400,gap_down,58,110,WWD-wein-6328,0.0404,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,3925,-10205.39,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-9934,0.1389,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.94,119.99,4650,-50913.35,-8.36,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-12972,0.1087,,0
WNC,LONG,2003-05-09,2003-05-10,1,10.96,10.41,15530,-8501.05,-5.00,,,stop_loss,Stage2,1.7941,0.0400,gap_down,1,110,WNC-wein-926,0.0450,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,19191,43604.09,5.62,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-13481,0.0409,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,6016,-1022.72,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6258,0.9142,,0
WFC,LONG,2024-11-04,2025-04-04,151,64.12,62.75,11343,-15508.15,-2.13,,65.49,stop_loss,Stage2,1.8273,0.0400,intraday,151,95,WFC-wein-15368,0.0588,65.49,0
