symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2000-03-28,2000-03-29,1,90.46,89.25,1731,-2090.48,-1.34,,,stop_loss,Stage2,2.0144,0.0400,gap_down,1,85,ZIXI-wein-421,0.0401,,0
ZION,LONG,2013-01-25,2013-09-28,246,22.97,27.03,8940,36323.09,17.69,,,laggard_rotation,Stage2,1.8394,0.0456,non_stop_exit,,110,ZION-wein-6329,0.0475,,0
ZION,LONG,2017-11-29,2018-07-07,220,48.67,52.25,6804,24340.27,7.35,,51.99,stop_loss,Stage2,1.5800,0.0400,intraday,220,100,ZION-wein-10139,0.0420,51.99,0
YUM,LONG,2018-12-13,2018-12-18,5,93.85,90.33,3228,-11346.62,-3.75,,,stop_loss,Stage2,2.1854,0.0418,gap_down,5,90,YUM-wein-9094,0.0423,,0
YUM,LONG,2024-03-07,2024-03-23,16,141.64,136.61,1942,-9768.26,-3.55,,,laggard_rotation,Stage2,1.8464,0.1398,non_stop_exit,,70,YUM-wein-15277,0.1398,,0
XRX,LONG,2019-03-21,2019-03-23,2,32.48,32.70,9533,2121.09,0.69,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-11523,0.0402,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.46,28.88,4656,-2738.63,-2.00,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-339,0.0401,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.54,115.44,4441,-22667.61,-4.23,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-15504,0.0402,,0
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,1655,-910.25,-0.61,,,stop_loss,Stage2,2.0508,0.0426,intraday,1,100,XL_old-wein-901,0.0437,,0
XLNX,LONG,2014-02-12,2014-05-03,80,48.38,46.68,3306,-5607.61,-3.51,,,laggard_rotation,Stage2,3.6342,0.1140,non_stop_exit,,90,XLNX-wein-7652,0.1143,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.44,77.10,2092,-2811.75,-1.71,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-11257,0.1480,69.49,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,8792,38684.80,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-8017,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.74,40.11,12660,105922.07,26.36,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-15467,0.0982,31.49,0
