symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2000-03-28,2000-03-29,1,90.52,89.25,1736,-2209.21,-1.41,,,stop_loss,Stage2,2.0144,0.0400,gap_down,1,85,ZIXI-wein-421,0.0408,,0
ZION,LONG,2013-01-25,2013-09-28,246,22.95,27.03,8772,35797.40,17.78,,,laggard_rotation,Stage2,1.8394,0.0456,non_stop_exit,,110,ZION-wein-6328,0.0468,,0
ZION,LONG,2017-11-29,2018-07-07,220,48.61,52.25,7197,26195.19,7.49,,51.99,stop_loss,Stage2,1.5800,0.0400,intraday,220,100,ZION-wein-10138,0.0408,51.99,0
ZION,LONG,2021-02-22,2021-06-05,103,53.79,58.30,8287,37334.59,8.37,,,laggard_rotation,Stage2,2.1342,0.0400,non_stop_exit,,105,ZION-wein-13197,0.0588,,0
YUM,LONG,2018-12-13,2018-12-18,5,93.86,90.33,3145,-11108.80,-3.76,,,stop_loss,Stage2,2.1854,0.0418,gap_down,5,90,YUM-wein-9092,0.0425,,0
YUM,LONG,2024-03-07,2024-03-23,16,141.64,136.61,2000,-10060.00,-3.55,,,laggard_rotation,Stage2,1.8464,0.1398,non_stop_exit,,70,YUM-wein-15269,0.1398,,0
XRX,LONG,2019-03-21,2019-03-23,2,32.60,32.70,10142,1058.73,0.32,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-11521,0.0437,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.54,28.88,4658,-3105.58,-2.26,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-339,0.0427,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.53,115.44,4557,-23182.92,-4.22,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-15514,0.0401,,0
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,1658,-911.90,-0.61,,,stop_loss,Stage2,2.0508,0.0426,intraday,1,100,XL_old-wein-901,0.0437,,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,8777,38618.80,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-8015,0.0540,,0
X,LONG,2023-08-21,2024-03-23,215,31.79,40.11,12852,106929.18,26.17,,31.38,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,84,X-wein-15423,0.0995,31.38,1
WY,LONG,2018-01-24,2018-02-03,10,37.28,34.95,8330,-19424.83,-6.25,,,stop_loss,Stage2,2.3955,0.0400,gap_down,10,110,WY-wein-8881,0.0413,,0
WWY,LONG,2007-04-30,2007-06-22,53,57.55,54.97,3490,-8993.47,-4.48,,,stop_loss,Stage2,2.9862,0.0400,gap_down,53,110,WWY-wein-3457,0.0403,,0
