symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2000-03-28,2000-03-29,1,90.55,89.25,1732,-2254.83,-1.44,,,stop_loss,Stage2,2.0144,0.0400,gap_down,1,85,ZIXI-wein-421,0.0411,,0
ZION,LONG,2005-11-18,2006-05-13,176,76.45,80.36,1355,5298.05,5.11,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-2715,0.1405,,0
YUM,LONG,2018-09-07,2018-10-30,53,88.53,85.83,3005,-8113.80,-3.05,,,stop_loss,Stage2,1.7735,0.0400,gap_down,53,110,YUM-wein-11253,0.0402,,0
XRX,LONG,2019-03-21,2019-03-23,2,32.48,32.70,7389,1658.24,0.69,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-11491,0.0402,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.55,28.88,4651,-3122.85,-2.27,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-339,0.0428,,0
XRAY,LONG,2020-01-15,2020-02-08,24,59.71,57.56,2635,-5666.53,-3.60,,,laggard_rotation,Stage2,2.0528,0.1143,non_stop_exit,,85,XRAY-wein-12285,0.1145,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.63,115.44,2398,-12435.18,-4.30,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-15503,0.0408,,0
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,1624,-893.20,-0.61,,,stop_loss,Stage2,2.0508,0.0426,intraday,1,100,XL_old-wein-901,0.0437,,0
XL_old,LONG,2015-01-10,2015-02-21,42,35.89,35.19,4152,-2907.65,-1.95,,,laggard_rotation,Stage2,2.9008,0.1211,non_stop_exit,,95,XL_old-wein-8398,0.1258,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.47,77.10,1606,-2199.52,-1.75,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-11223,0.1483,69.49,0
X,LONG,2014-07-30,2014-11-22,115,31.58,35.98,8348,36731.20,13.93,,,laggard_rotation,Stage2,2.0578,0.0458,non_stop_exit,,110,X-wein-7991,0.0540,,0
X,LONG,2023-09-19,2024-03-23,186,31.85,40.11,6828,56399.28,25.93,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-15463,0.1012,31.49,0
WWY,LONG,2007-04-30,2007-06-22,53,57.58,54.97,3017,-7878.76,-4.54,,,stop_loss,Stage2,2.9862,0.0400,gap_down,53,110,WWY-wein-3457,0.0409,,0
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5147,23264.44,10.93,,,laggard_rotation,Stage2,2.9988,0.0400,non_stop_exit,,120,WSM-wein-6269,0.0488,,0
WSM,LONG,2023-09-25,2023-09-26,1,155.68,155.86,1893,337.92,0.11,,,stop_loss,Stage2,2.3760,0.0400,gap_down,1,90,WSM-wein-15462,0.0405,,0
WSM,LONG,2023-10-07,2024-06-29,266,149.92,286.26,1939,264364.04,90.94,,,laggard_rotation,Stage2,2.3760,0.0415,non_stop_exit,,80,WSM-wein-15542,0.0603,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4148,74662.34,70.58,,,stop_loss,Stage2,2.2732,0.1012,intraday,183,105,WRB-wein-757,0.1012,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.94,119.99,1724,-18876.26,-8.36,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-14081,0.1087,,0
WMT,LONG,2020-08-17,2020-08-29,12,134.35,141.00,2002,13313.50,4.95,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-12815,0.0421,,0
WIND,LONG,2003-07-14,2003-07-15,1,6.60,6.34,20108,-5216.02,-3.93,,,stop_loss,Stage2,3.5766,0.0400,gap_down,1,86,WIND-wein-1152,0.0588,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.52,5.37,11378,-13052.93,-17.60,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1167,0.1324,,0
WHR,LONG,2017-06-14,2017-06-24,10,195.17,194.63,1408,-766.49,-0.28,,,stop_loss,Stage2,2.4205,0.0400,intraday,10,105,WHR-wein-10030,0.0405,,0
WFRD,LONG,2022-10-26,2022-11-22,27,40.40,42.67,7129,16197.88,5.62,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-14609,0.0409,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,4642,-789.14,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6914,0.9142,,0
WAVX,LONG,2000-02-22,2000-02-23,1,3567.35,3660.00,40,3706.08,2.60,,,stop_loss,Stage2,2.8599,0.0400,gap_down,1,99,WAVX-wein-360,0.0589,,0
WAVX,LONG,2014-05-31,2014-06-13,13,19.57,17.00,7650,-19689.57,-13.15,,19.80,stop_loss,Stage2,28.2675,0.1245,gap_down,13,91,WAVX-wein-7879,0.1417,19.80,1
WAT,LONG,2017-09-11,2017-09-23,12,188.63,181.82,805,-5478.99,-3.61,,,laggard_rotation,Stage2,2.4165,0.1279,non_stop_exit,,80,WAT-wein-10293,0.1281,,0
VZ,LONG,2025-03-08,2025-03-12,4,45.60,42.10,6850,-23999.73,-7.68,,,stop_loss,Stage2,1.6279,0.0400,gap_down,4,110,VZ-wein-16913,0.0403,,0
VYX,LONG,2007-01-16,2007-08-17,213,45.00,49.82,3891,18754.23,10.71,,46.45,stop_loss,Stage2,2.9254,0.0400,gap_down,213,90,VYX-wein-3672,0.0458,46.45,0
VYX,LONG,2012-02-11,2012-06-05,115,21.08,20.43,9833,-6390.03,-3.08,,,stop_loss,Stage2,3.7091,0.0400,intraday,115,120,VYX-wein-5949,0.0404,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.48,30.97,4476,-6764.37,-4.65,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,80,VYX-wein-11742,0.1246,,0
VYX,LONG,2020-12-23,2021-04-10,108,36.14,38.92,4417,12269.15,7.69,,,laggard_rotation,Stage2,2.2569,0.1340,non_stop_exit,,90,VYX-wein-13199,0.1362,,0
VTRS,LONG,2005-10-20,2005-10-21,1,21.37,20.98,8527,-3325.53,-1.82,,,stop_loss,Stage2,3.8801,0.0400,gap_down,1,105,VTRS-wein-2443,0.0431,,0
VTRS,LONG,2012-09-06,2013-02-23,170,24.01,28.83,8758,42233.69,20.09,,,laggard_rotation,Stage2,2.0097,0.0469,non_stop_exit,,120,VTRS-wein-6189,0.0472,,0
VSH,LONG,2018-06-07,2018-07-03,26,24.01,24.75,11209,8302.16,3.08,,,stop_loss,Stage2,2.3570,0.0457,intraday,26,120,VSH-wein-11004,0.0472,,0
VSEA,LONG,2003-07-12,2003-08-06,25,14.97,14.18,8725,-6842.19,-5.24,,,stop_loss,Stage2,2.1120,0.0400,gap_down,25,95,VSEA-wein-1150,0.0436,,0
VRTX,LONG,2014-06-28,2014-08-08,41,92.22,85.20,2824,-19819.40,-7.61,,,stop_loss,Stage2,5.7591,0.0627,intraday,41,120,VRTX-wein-7953,0.0811,,0
VRTX,LONG,2018-07-21,2018-07-27,6,180.12,175.18,1494,-7380.36,-2.74,,,stop_loss,Stage2,1.5503,0.0400,gap_down,6,95,VRTX-wein-11140,0.0458,,0
VRTX,LONG,2020-04-28,2020-07-25,88,256.12,281.78,905,23220.49,10.02,,251.87,laggard_rotation,Stage2_late,1.7275,0.0407,non_stop_exit,,45,VRTX-wein-12600,0.0595,251.87,0
VRSN,LONG,2008-06-04,2008-06-05,1,42.41,41.40,4110,-4153.86,-2.38,,,stop_loss,Stage2,2.2080,0.0400,gap_down,1,110,VRSN-wein-4269,0.0454,,0
