symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
XRX,LONG,2019-02-19,2019-07-20,151,30.70,35.29,4567,20944.92,14.94,,,laggard_rotation,Stage2,2.0250,0.0400,non_stop_exit,,120,XRX-wein-721,0.0417,,0
VRTX,LONG,2020-04-20,2020-04-22,2,274.20,267.15,456,-3216.15,-2.57,,,stop_loss,Stage2_late,1.7275,0.0407,intraday,2,45,VRTX-wein-1592,0.0413,,0
VIV,LONG,2023-05-15,2023-05-31,16,8.50,8.06,17294,-7628.12,-5.19,,,stop_loss,Stage2,1.7156,0.0400,intraday,16,95,VIV-wein-3461,0.0424,,0
VICR,LONG,2021-07-14,2021-07-20,6,109.14,103.55,1768,-9886.70,-5.12,,,stop_loss,Stage2,1.5535,0.0400,gap_down,6,110,VICR-wein-2437,0.0400,,0
VFC,LONG,2019-12-10,2020-01-29,50,91.26,83.91,769,-5650.84,-8.05,,,stop_loss,Stage2,2.1448,0.1469,gap_down,50,95,VFC-wein-1380,0.1471,,0
UVV,LONG,2023-05-01,2023-05-13,12,55.36,52.51,1354,-3853.33,-5.14,,,laggard_rotation,Stage2,2.4627,0.1435,non_stop_exit,,105,UVV-wein-3429,0.1442,,0
UPS,LONG,2023-03-17,2023-05-06,50,189.95,175.18,551,-8138.27,-7.78,,,laggard_rotation,Stage2,2.1170,0.1054,non_stop_exit,,90,UPS-wein-3341,0.1110,,0
UHS,LONG,2022-11-21,2023-03-01,100,130.04,132.66,1257,3293.34,2.01,,,stop_loss,Stage2,2.2364,0.0400,gap_down,100,120,UHS-wein-3126,0.0410,,0
UFPI,LONG,2023-02-01,2023-02-22,21,95.28,84.16,834,-9275.38,-11.67,,,stop_loss,Stage2,1.9796,0.1451,gap_down,21,100,UFPI-wein-3067,0.1454,,0
TXN,LONG,2019-02-25,2019-03-08,11,109.00,103.69,1285,-6823.35,-4.87,,,stop_loss,Stage2,2.1430,0.0418,gap_down,11,120,TXN-wein-720,0.0424,,0
TTC,LONG,2020-09-14,2021-06-05,264,83.54,106.43,1722,39416.58,27.40,,91.32,laggard_rotation,Stage2,2.2110,0.0430,non_stop_exit,,90,TTC-wein-1818,0.0439,91.32,1
