symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
YUM,LONG,2022-01-01,2022-01-11,10,139.70,133.05,3285,-21833.23,-4.76,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-1697,0.0458,,0
WSM,LONG,2019-06-22,2019-11-30,161,61.45,70.44,4092,36803.72,14.64,,,laggard_rotation,Stage2,2.6402,0.2083,non_stop_exit,,80,WSM-wein-451,0.0420,,0
WSM,LONG,2021-09-25,2021-12-17,83,191.51,165.40,645,-16842.86,-13.64,,,stop_loss,Stage2,2.9636,0.1625,intraday,83,70,WSM-wein-1490,0.1443,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.28,53.33,7739,-15032.43,-3.51,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-1817,0.0429,,0
VST,LONG,2023-04-01,2023-06-17,77,24.01,25.40,6288,8710.77,5.77,,22.36,laggard_rotation,Stage2,3.3812,0.2054,non_stop_exit,,65,VST-wein-2293,0.0890,22.36,0
VRSK,LONG,2020-01-25,2020-02-28,34,165.48,152.39,1585,-20745.90,-7.91,,,stop_loss,Stage2,1.5027,0.0428,gap_down,34,85,VRSK-wein-689,0.0411,,0
VICI,LONG,2019-10-05,2020-03-13,160,22.97,17.73,3068,-16077.38,-22.81,,,stop_loss,Stage2,2.0777,0.1597,gap_down,160,80,VICI-wein-615,0.1444,,0
UHS,LONG,2022-11-19,2023-03-08,109,128.91,122.12,2876,-19537.72,-5.27,,,stop_loss,Stage2,2.2364,0.2244,gap_down,109,95,UHS-wein-2035,0.0430,,0
UBER,LONG,2022-08-27,2022-09-24,28,29.17,28.00,8134,-9518.19,-4.01,,,stop_loss,Stage2,2.7831,0.4577,intraday,28,65,UBER-wein-1970,0.0866,,0
TYL,LONG,2021-07-10,2021-09-21,73,479.59,463.34,856,-13913.48,-3.39,,,stop_loss,Stage2,1.5376,0.0466,gap_down,73,70,TYL-wein-1418,0.0415,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.88,106.85,2324,-2410.77,-0.96,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-211,0.0428,,0
TTWO,LONG,2023-03-25,2023-08-26,154,118.88,139.59,2812,58238.76,17.42,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2286,0.0461,130.38,1
TTD,LONG,2020-05-23,2021-02-27,280,308.10,764.92,261,119229.93,148.27,,,laggard_rotation,Stage2,1.5408,0.1769,non_stop_exit,,60,TTD-wein-865,0.1307,,0
TTD,LONG,2023-02-25,2023-03-14,17,55.16,55.84,4727,3218.03,1.23,,,stop_loss,Stage2,3.3109,0.4052,gap_down,17,95,TTD-wein-2230,0.0585,,0
TRV,LONG,2021-08-21,2021-09-04,14,160.95,159.15,793,-1428.28,-1.12,,,laggard_rotation,Stage2,1.7447,0.1520,non_stop_exit,,70,TRV-wein-1451,0.1385,,0
TPL,LONG,2020-01-11,2020-01-23,12,812.33,761.62,330,-16736.60,-6.24,,,stop_loss,Stage2,1.9429,0.1558,gap_down,12,70,TPL-wein-660,0.0436,,0
TER,LONG,2019-02-16,2019-03-09,21,40.12,38.26,6286,-11686.81,-4.63,,,stop_loss,Stage2,2.4566,0.2504,intraday,21,95,TER-wein-210,0.0484,,0
TAP,LONG,2023-03-11,2023-03-18,7,53.28,50.95,6381,-14817.33,-4.36,,,stop_loss,Stage2,1.5530,0.1689,gap_down,7,85,TAP-wein-2268,0.0574,,0
SWK,LONG,2019-10-05,2019-10-09,4,141.07,136.92,543,-2253.13,-2.94,,,stop_loss,Stage2,1.5629,0.2098,gap_down,4,85,SWK-wein-614,0.1325,,0
STZ,LONG,2022-08-06,2022-08-20,14,244.51,250.50,532,3189.37,2.45,,,laggard_rotation,Stage2,1.5443,0.1823,non_stop_exit,,50,STZ-wein-1922,0.1211,,0
STLD,LONG,2022-03-12,2022-06-24,104,72.42,67.06,2675,-14337.25,-7.40,,66.69,stop_loss,Stage2,2.6014,0.1186,gap_down,104,85,STLD-wein-1826,0.0903,66.69,0
STLD,LONG,2023-11-04,2023-11-14,10,113.87,108.82,3470,-17528.06,-4.44,,,stop_loss,Stage2,1.6991,0.2169,intraday,10,85,STLD-wein-2649,0.0568,,0
STE,LONG,2021-07-03,2021-07-24,21,209.80,213.15,558,1868.50,1.60,,,laggard_rotation,Stage2,1.8182,0.1719,non_stop_exit,,40,STE-wein-1417,0.1403,,0
SLB,LONG,2022-01-29,2022-02-25,27,39.75,38.42,9405,-12533.62,-3.35,,,stop_loss,Stage2,1.7768,0.0223,gap_down,27,85,SLB-wein-1773,0.0473,,0
SBAC,LONG,2020-01-25,2020-03-21,56,255.14,247.10,281,-2259.54,-3.15,,232.24,stop_loss,Stage2,2.6110,0.2057,gap_down,56,80,SBAC-wein-692,0.1539,232.24,1
SATS,LONG,2019-05-25,2019-06-21,27,35.27,34.44,6881,-5723.17,-2.36,,,stop_loss,Stage2,2.2548,0.1677,intraday,27,95,SATS-wein-419,0.0412,,0
SATS,LONG,2023-08-12,2023-08-17,5,23.10,20.81,12201,-27964.08,-9.92,,,stop_loss,Stage2,7.8859,0.0281,gap_down,5,80,SATS-wein-2560,0.0583,,0
REG,LONG,2019-10-05,2019-11-09,35,69.07,64.97,1150,-4723.05,-5.95,,65.16,stop_loss,Stage2,1.8663,0.1470,gap_down,35,70,REG-wein-621,0.1280,65.16,0
QCOM,LONG,2019-05-11,2019-05-21,10,85.91,78.87,1465,-10316.64,-8.20,,,stop_loss,Stage2,5.0651,0.0272,gap_down,10,80,QCOM-wein-388,0.0808,,0
PWR,LONG,2020-06-20,2021-06-19,364,39.13,85.57,2275,105645.68,118.68,,75.32,laggard_rotation,Stage2,1.6433,0.2339,non_stop_exit,,85,PWR-wein-898,0.1325,75.32,10
PTC,LONG,2022-11-12,2022-11-18,6,132.01,125.41,2956,-19523.32,-5.00,,,stop_loss,Stage2,2.5848,0.0068,gap_down,6,85,PTC-wein-2017,0.0407,,0
PODD,LONG,2019-03-16,2019-03-28,12,98.11,93.62,2432,-10900.88,-4.57,,,stop_loss,Stage2,2.2244,0.1423,gap_down,12,70,PODD-wein-265,0.0431,,0
PH,LONG,2021-07-31,2021-08-07,7,312.30,293.34,411,-7790.39,-6.07,,,stop_loss,Stage2,1.9300,0.1747,gap_down,7,50,PH-wein-1438,0.1377,,0
PFG,LONG,2022-09-03,2023-02-11,161,75.74,89.40,3795,51830.03,18.03,,,laggard_rotation,Stage2,1.5954,0.1288,non_stop_exit,,75,PFG-wein-1975,0.0710,,0
PEP,LONG,2023-04-01,2023-06-17,77,182.40,186.05,609,2222.61,2.00,,,laggard_rotation,Stage2,1.7476,0.1459,non_stop_exit,,60,PEP-wein-2294,0.1208,,0
NVDA,LONG,2021-05-08,2021-05-22,14,599.08,606.25,314,2251.04,1.20,,,laggard_rotation,Stage2,2.2956,0.1294,non_stop_exit,,60,NVDA-wein-1375,0.1020,,0
NKE,LONG,2021-07-17,2021-09-21,66,161.70,155.01,2511,-16794.36,-4.14,,,stop_loss,Stage2,2.5210,0.0321,gap_down,66,87,NKE-wein-1425,0.0510,,0
NKE,LONG,2022-12-24,2023-04-15,112,116.32,126.94,3116,33073.30,9.12,,,laggard_rotation,Stage2,2.4445,0.3486,non_stop_exit,,80,NKE-wein-2102,0.0425,,0
NFLX,LONG,2021-09-25,2021-12-18,84,592.80,591.31,745,-1104.02,-0.25,,,laggard_rotation,Stage2,1.5526,0.0462,non_stop_exit,,70,NFLX-wein-1489,0.0407,,0
MU,LONG,2023-04-15,2023-05-06,21,63.21,60.58,1537,-4045.20,-4.16,,,laggard_rotation,Stage2,1.9896,0.2981,non_stop_exit,,70,MU-wein-2298,0.1494,,0
MPWR,LONG,2021-07-17,2021-12-18,154,381.30,478.04,1058,102351.37,25.37,,449.74,laggard_rotation,Stage2,1.6488,0.1089,non_stop_exit,,85,MPWR-wein-1426,0.0446,449.74,2
MOS,LONG,2020-08-22,2020-11-05,75,17.70,16.89,10892,-8793.01,-4.56,,,stop_loss,Stage2,2.2588,0.2971,gap_down,75,50,MOS-wein-1021,0.0747,,0
MET,LONG,2022-01-15,2022-01-22,7,68.44,66.24,6494,-14336.05,-3.23,,,stop_loss,Stage2,1.7149,0.0351,gap_down,7,85,MET-wein-1734,0.0410,,0
MCK,LONG,2020-02-29,2020-03-10,10,142.73,134.50,1368,-11252.87,-5.76,,,stop_loss,Stage2,2.3053,0.1487,gap_down,10,80,MCK-wein-787,0.0722,,0
LULU,LONG,2023-04-22,2023-05-23,31,378.00,362.22,904,-14270.35,-4.18,,,stop_loss,Stage2,2.6093,0.0668,gap_down,31,95,LULU-wein-2311,0.0405,,0
LLY,LONG,2021-01-16,2021-03-25,68,190.93,180.91,1921,-19250.93,-5.25,,,stop_loss,Stage2,2.5242,0.0672,gap_down,68,70,LLY-wein-1232,0.0408,,0
