symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZS,LONG,2020-04-04,2021-03-05,335,63.41,185.54,1345,164262.02,192.59,,176.43,stop_loss,Stage2,1.6266,0.3837,intraday,335,70,ZS-wein-817,0.1254,176.43,11
ZS,LONG,2021-07-03,2021-12-07,157,215.34,286.00,5324,376193.84,32.81,,274.88,stop_loss,Stage2,2.1531,0.1114,gap_down,157,80,ZS-wein-1368,0.0425,274.88,5
YUMC,LONG,2022-07-30,2022-08-02,3,48.90,46.45,18131,-44420.95,-5.01,,,stop_loss,Stage2,2.5015,0.2667,intraday,3,52,YUMC-wein-1869,0.0437,,0
XOM,LONG,2023-09-16,2023-10-05,19,117.90,109.80,6436,-52131.60,-6.87,,,stop_loss,Stage2,1.5314,0.0717,gap_down,19,70,XOM-wein-2555,0.0511,,0
WMT,LONG,2021-08-21,2021-09-04,14,151.49,148.20,6155,-20239.69,-2.17,,,laggard_rotation,Stage2,1.6917,0.0585,non_stop_exit,,40,WMT-wein-1418,0.0402,,0
WDAY,LONG,2021-09-18,2021-09-29,11,271.89,254.85,3631,-61872.24,-6.27,,,stop_loss,Stage2,1.8199,0.0929,gap_down,11,85,WDAY-wein-1433,0.0519,,0
WB,LONG,2020-10-31,2020-12-11,41,41.64,40.47,5562,-6529.17,-2.82,,,stop_loss,Stage2,2.1361,0.2650,gap_down,41,80,WB-wein-1090,0.0422,,0
W,LONG,2021-02-06,2021-02-24,18,295.09,264.00,1003,-31179.26,-10.53,,,stop_loss,Stage2,2.4227,0.2792,gap_down,18,70,W-wein-1234,0.1430,,0
VZ,LONG,2022-03-05,2022-03-11,6,55.25,53.36,17981,-33950.56,-3.42,,,stop_loss,Stage2,1.7870,0.1204,intraday,6,85,VZ-wein-1727,0.0424,,0
VTRS,LONG,2023-08-26,2023-09-07,12,10.97,10.13,69932,-58742.88,-7.66,,,stop_loss,Stage2,1.7264,0.1673,gap_down,12,70,VTRS-wein-2538,0.0542,,0
UPS,LONG,2019-08-31,2019-11-02,63,119.59,116.46,891,-2788.83,-2.62,,,laggard_rotation,Stage2,2.7188,0.1578,non_stop_exit,,70,UPS-wein-603,0.1147,,0
UNP,LONG,2023-07-29,2023-08-19,21,232.84,223.26,3642,-34890.14,-4.11,,,stop_loss,Stage2,2.6731,0.0826,intraday,21,80,UNP-wein-2465,0.0403,,0
TXN,LONG,2019-02-16,2019-05-21,94,107.83,106.90,1255,-1167.15,-0.86,,,stop_loss,Stage2,2.1430,0.1327,intraday,94,95,TXN-wein-292,0.0423,,0
TTWO,LONG,2019-05-25,2019-11-09,168,105.07,117.69,1424,17972.03,12.01,,107.63,laggard_rotation,Stage2,2.1586,0.2830,non_stop_exit,,65,TTWO-wein-492,0.0404,107.63,1
TTWO,LONG,2023-03-25,2023-08-26,154,118.82,139.66,6701,139648.84,17.54,,130.38,laggard_rotation,Stage2,1.9850,0.2927,non_stop_exit,,85,TTWO-wein-2266,0.0457,130.38,1
