symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZIXI,LONG,2000-03-28,2000-03-29,1,90.46,89.25,1731,-2090.48,-1.34,,,stop_loss,Stage2,2.0144,0.0400,gap_down,1,85,ZIXI-wein-421,0.0401,,0
ZION,LONG,2005-11-18,2006-05-13,176,76.45,80.36,1350,5278.50,5.11,,,laggard_rotation,Stage2,2.3452,0.1302,non_stop_exit,,95,ZION-wein-2715,0.1405,,0
YUM,LONG,2018-09-07,2018-10-30,53,88.66,85.83,3864,-10935.12,-3.19,,,stop_loss,Stage2,1.7735,0.0400,gap_down,53,110,YUM-wein-11259,0.0416,,0
XRX,LONG,2019-03-21,2019-03-23,2,32.48,32.70,9379,2086.83,0.69,,,stop_loss,Stage2,2.0250,0.0400,intraday,2,120,XRX-wein-11497,0.0402,,0
XRAY,LONG,2000-04-25,2000-04-26,1,29.46,28.88,4656,-2738.63,-2.00,,,stop_loss,Stage2,1.9088,0.0400,gap_down,1,110,XRAY-wein-339,0.0401,,0
XRAY,LONG,2020-01-15,2020-02-08,24,59.74,57.56,3339,-7272.09,-3.65,,,laggard_rotation,Stage2,2.0528,0.1143,non_stop_exit,,85,XRAY-wein-12261,0.1149,,0
XOM,LONG,2023-09-28,2023-10-03,5,120.54,115.44,2788,-14230.42,-4.23,,,stop_loss,Stage2,1.5314,0.0400,gap_down,5,95,XOM-wein-15515,0.0402,,0
XL_old,LONG,2001-10-09,2001-10-10,1,89.80,89.25,1625,-893.75,-0.61,,,stop_loss,Stage2,2.0508,0.0426,intraday,1,100,XL_old-wein-901,0.0437,,0
XL_old,LONG,2015-02-05,2015-02-21,16,36.03,35.19,4347,-3651.48,-2.33,,,laggard_rotation,Stage2,2.9008,0.1290,non_stop_exit,,95,XL_old-wein-8420,0.1292,,0
XLNX,LONG,2018-08-29,2018-10-25,57,78.44,77.10,2017,-2710.94,-1.71,,69.49,stop_loss,Stage2,2.5709,0.1477,gap_down,57,90,XLNX-wein-11229,0.1480,69.49,0
X,LONG,2023-09-19,2024-03-23,186,31.74,40.11,7866,65812.24,26.36,,31.49,laggard_rotation,Stage2,6.2918,0.0972,non_stop_exit,,81,X-wein-15475,0.0982,31.49,0
WSM,LONG,2012-09-01,2013-01-05,126,41.34,45.86,5232,23648.64,10.93,,,laggard_rotation,Stage2,2.9988,0.0400,non_stop_exit,,120,WSM-wein-6269,0.0488,,0
WSM,LONG,2023-10-07,2024-06-29,266,149.92,286.26,2255,307447.60,90.94,,,laggard_rotation,Stage2,2.3760,0.0415,non_stop_exit,,80,WSM-wein-15554,0.0603,,0
WRB,LONG,2000-08-28,2001-02-27,183,25.50,43.50,4154,74770.34,70.58,,,stop_loss,Stage2,2.2732,0.1012,intraday,183,105,WRB-wein-757,0.1012,,0
WRB,LONG,2018-04-20,2018-06-30,71,74.83,72.23,2134,-5548.61,-3.47,,,laggard_rotation,Stage2,1.5815,0.1386,non_stop_exit,,85,WRB-wein-10856,0.1389,,0
WOLF_old2,LONG,2021-11-20,2021-12-03,13,130.58,119.99,2118,-22420.41,-8.11,,,stop_loss,Stage2,3.0720,0.1061,gap_down,13,106,WOLF_old2-wein-14090,0.1062,,0
WMT,LONG,2020-08-17,2020-08-29,12,134.35,141.00,2629,17483.11,4.95,,,laggard_rotation,Stage2,2.1574,0.0400,non_stop_exit,,105,WMT-wein-12823,0.0421,,0
WMB,LONG,2014-01-11,2014-09-27,259,39.36,55.15,7083,111840.57,40.12,,,laggard_rotation,Stage2,2.0922,0.0400,non_stop_exit,,95,WMB-wein-7554,0.0546,,0
WIND,LONG,2003-07-14,2003-07-15,1,6.53,6.34,20045,-3832.33,-2.93,,,stop_loss,Stage2,3.5766,0.0400,gap_down,1,86,WIND-wein-1152,0.0490,,0
WIND,LONG,2003-07-28,2003-08-08,11,6.57,5.37,11356,-13612.41,-18.25,,,stop_loss,Stage2,3.5766,0.1261,gap_down,11,88,WIND-wein-1167,0.1392,,0
WHR,LONG,2017-06-14,2017-06-24,10,195.26,194.63,1599,-1008.68,-0.32,,,stop_loss,Stage2,2.4205,0.0400,intraday,10,105,WHR-wein-10029,0.0409,,0
WFRD,LONG,2022-10-26,2022-11-22,27,41.17,42.67,8332,12521.33,3.65,,,stop_loss,Stage2,1.9668,0.0400,intraday,27,95,WFRD-wein-14619,0.0588,,0
WFM,LONG,2013-05-18,2013-06-08,21,51.34,51.17,4704,-799.68,-0.33,,,laggard_rotation,Stage2,1.8973,0.0400,non_stop_exit,,110,WFM-wein-6914,0.9142,,0
WAVX,LONG,2000-02-22,2000-02-23,1,3567.35,3660.00,40,3706.08,2.60,,,stop_loss,Stage2,2.8599,0.0400,gap_down,1,99,WAVX-wein-360,0.0589,,0
VZ,LONG,2025-03-31,2025-04-10,10,45.63,42.49,4467,-14036.41,-6.89,,,stop_loss,Stage2,1.9480,0.1363,intraday,10,95,VZ-wein-16950,0.1371,,0
VYX,LONG,2012-02-11,2012-06-05,115,21.07,20.43,10000,-6429.35,-3.05,,,stop_loss,Stage2,3.7091,0.0400,intraday,115,120,VYX-wein-5949,0.0401,,0
VYX,LONG,2015-06-16,2015-06-17,1,36.09,34.65,7910,-11378.80,-3.99,,,stop_loss,Stage2,2.1896,0.0435,gap_down,1,105,VYX-wein-8794,0.0475,,0
VYX,LONG,2019-06-10,2019-08-24,75,32.46,30.97,5709,-8534.12,-4.60,,,laggard_rotation,Stage2,4.5097,0.1237,non_stop_exit,,80,VYX-wein-11750,0.1241,,0
VYX,LONG,2020-12-23,2021-04-10,108,36.09,38.92,5913,16704.76,7.83,,,laggard_rotation,Stage2,2.2569,0.1340,non_stop_exit,,90,VYX-wein-13208,0.1351,,0
VTRS,LONG,2005-10-20,2005-10-21,1,21.37,20.98,8487,-3309.93,-1.82,,,stop_loss,Stage2,3.8801,0.0400,gap_down,1,105,VTRS-wein-2443,0.0431,,0
