symbol,side,entry_date,exit_date,days_held,entry_price,exit_price,quantity,pnl_dollars,pnl_percent,entry_stop,exit_stop,exit_trigger,entry_stage,entry_volume_ratio,stop_initial_distance_pct,stop_trigger_kind,days_to_first_stop_trigger,screener_score_at_entry,position_id,stop_fill_distance_pct,max_stop,n_stop_raises
ZION,LONG,2019-11-09,2019-11-21,12,51.11,49.07,4726,-9646.90,-3.99,,,stop_loss,Stage2,2.1236,0.0614,gap_down,12,80,ZION-wein-4615,0.0437,,0
ZBH,LONG,2018-08-04,2018-09-06,33,126.03,122.41,2038,-7377.56,-2.87,,,stop_loss,Stage2,2.2194,0.0701,intraday,33,95,ZBH-wein-4054,0.0409,,0
YUM,LONG,2009-11-28,2009-12-12,14,35.44,34.47,2571,-2478.46,-2.72,,32.88,laggard_rotation,Stage2,1.8520,0.1599,non_stop_exit,,40,YUM-wein-85,0.1196,32.88,0
YUM,LONG,2013-11-30,2013-12-06,6,77.75,75.21,2128,-5405.31,-3.27,,,stop_loss,Stage2,4.1593,0.0150,gap_down,6,65,YUM-wein-1908,0.0434,,0
YUM,SHORT,2014-02-08,2014-03-05,25,71.55,74.97,1113,-3798.94,-4.77,,74.54,stop_loss,Stage4,1.7277,0.0349,intraday,25,75,YUM-wein-1969,0.1436,74.54,1
YUM,LONG,2018-09-01,2019-03-09,189,86.95,95.85,1501,13357.09,10.23,,77.96,laggard_rotation,Stage2,1.7735,0.1653,non_stop_exit,,85,YUM-wein-4121,0.1504,77.96,1
YUM,LONG,2022-01-01,2022-01-11,10,139.70,133.05,2240,-14887.81,-4.76,,,stop_loss,Stage2,2.0516,0.0230,gap_down,10,80,YUM-wein-5311,0.0458,,0
XOM,LONG,2012-08-04,2012-12-15,133,87.65,87.96,1722,526.34,0.35,,84.63,laggard_rotation,Stage2,1.9813,0.0510,non_stop_exit,,60,XOM-wein-1251,0.0431,84.63,0
XEL,LONG,2014-11-01,2015-03-14,133,33.68,34.08,4564,1853.57,1.21,,,laggard_rotation,Stage2,2.2841,0.0156,non_stop_exit,,80,XEL-wein-2328,0.0459,,0
WYNN,LONG,2024-11-02,2024-11-06,4,97.12,86.61,3064,-32208.27,-10.82,,,stop_loss,Stage2,2.9620,0.1763,gap_down,4,50,WYNN-wein-6691,0.0591,,0
WYNN,LONG,2024-12-14,2025-01-01,18,94.58,85.89,1488,-12935.25,-9.19,,,stop_loss,Stage2,2.2252,0.2754,gap_down,18,50,WYNN-wein-6732,0.1502,,0
